model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistic_delivery,"SELECT efficiency_score(distance_km, fuel_used_l) AS eff FROM logistics_delivery ORDER BY eff DESC LIMIT 5;","Return only efficiency score (km per liter), ranked descending order, top 5","[['Driver_17', 23.01], ['Driver_3', 20.63], ['Driver_14', 18.24], ['Driver_20', 18.81], ['Driver_6', 13.99]]",['logistics_delivery'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistic_delivery,"SELECT delivery_density(packages, distance_km) AS dens FROM logistics_delivery ORDER BY dens DESC LIMIT 5;","Return only delivery density (packages per km), ranked descending order, top 5","[['Driver_12', 1.442], ['Driver_22', 1.5], ['Driver_4', 0.617], ['Driver_19', 0.683], ['Driver_10', 0.707]]",['logistics_delivery'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistic_delivery,"SELECT route_stress(packages, time_hrs) AS stress_idx FROM logistics_delivery ORDER BY stress_idx DESC LIMIT 5;","Return only route stress index (packages per hour), ranked descending order, top 5","[['Driver_12', 44.643], ['Driver_22', 23.438], ['Driver_11', 8.039], ['Driver_4', 12.241], ['Driver_19', 18.696]]",['logistics_delivery'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,"SELECT upper_case(name) AS name_upper, BMI FROM bmi LIMIT 5;","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.27], ['BOB', 16.34], ['CARLA', 15.59], ['DAVID', 38.39], ['EMMA', 48.25]]","['bmi', 'BMI']",1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,"SELECT lower_case(household_name), kwh_used AS hh_lower FROM energy_consumption LIMIT 5;","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['family_1', 987.03], ['family_2', 1248.0], ['family_3', 1122.88], ['family_4', 1107.09], ['family_5', 1464.9]]",['energy_consumption'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,"SELECT title_case(student_name), math_score AS student_title FROM student_performance LIMIT 5;","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student_1', 78.5], ['Student_2', 82.0], ['Student_3', 49.5], ['Student_4', 76.0], ['Student_5', 51.0]]",['student_performance'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,"SELECT trim_whitespace(category), price  AS cat_trim FROM products LIMIT 5;","Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.48], ['Electronics', 326.0], ['Stationery', 995.0], ['Electronics', 428.0], ['Food', 337.5]]",['products'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,"SELECT normalize_spaces(name), units_sold  AS name_ns FROM products LIMIT 5;","Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",['products'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,"SELECT remove_accents(name), total_revenue  AS name_ascii FROM products LIMIT 5;","Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]",['products'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,logistic_delivery,SELECT to_int(packages) AS packages_int FROM logistics_delivery LIMIT 5;,Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[35], [72], [23], [67], [71]]",['logistics_delivery'],1
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,"SELECT safe_divide(expenses, income) AS burn FROM financial LIMIT 5;",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,"[[0, 'Alice', 3.49], [1, 'Bob', 1.43], [2, 'Carla', -1.61], [3, 'David', 0.73], [4, 'Emma', 2.62]]",['financial'],1
