csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0419468|tt0363472|tt0396690|tt0382717|tt0377340|tt0426075|tt0421562|tt0416712|tt0383702,"Found 'The Inner Circle' boring, suggest something more interesting",43,NULL,2025-09-27 11:28:28,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143,"I loved 'The Far Side of the Moon', recommend something similar",44,NULL,2025-09-27 11:28:31,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306|tt0425165,"I despise movies like 'Extreme Dating', suggest something completely different",45,NULL,2025-09-27 11:28:34,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615,"Detesto film come 'Walking Tall', suggerisci qualcosa di completamente diverso",46,NULL,2025-09-27 11:28:37,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0318283|tt0379865|tt0383478|tt0422861|tt0395495|tt0422093|tt0420555|tt0373445|tt0402230|tt0363504,Cerco film del genere di 'Rumor Has It...',47,NULL,2025-09-27 11:28:40,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0382532|tt0292577|tt0384161|tt0365746|tt0265148|tt0167260,"I avoid movies like 'Marie Antoinette', what would you recommend?",48,NULL,2025-09-27 11:28:43,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0354538|tt0386603|tt0405422|tt0396269|tt0362804|tt0425125|tt0290002|tt0409696|tt0402141|tt0376177,Raccomandazioni basate su 'Mujhse Shaadi Karogi',49,NULL,2025-09-27 11:28:46,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0349878|tt0402492|tt0409700|tt0383457|tt0427207|tt0420036|tt0425993,"'Dragon Head' disgusted me, recommend something different",50,NULL,2025-09-27 11:28:49,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143,Pellicole che ricordano 'The Far Side of the Moon',51,NULL,2025-09-27 11:28:52,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0411234|tt0427229|tt0421045|tt0416051|tt0424993|tt0407269|tt0425482|tt0372401|tt0416214|tt0425314,Film comedy|romance simili a 'Say I Do',52,NULL,2025-09-27 11:28:55,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0418455|tt0422015|tt0373981|tt0325805|tt0367859|tt0425308|tt0425253|tt0400525|tt0374021|tt0366777,Film comedy|crime|drama simili a 'The Barbarian Invasions',53,NULL,2025-09-27 11:28:58,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0405094|tt0363472|tt0427323|tt0400234|tt0427207|tt0364647,"'Murder by Numbers' wasn't for me, what else can I watch?",54,NULL,2025-09-27 11:29:01,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0343737|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"'The Keeper' was terrible, recommend the opposite",55,NULL,2025-09-27 11:29:04,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0426075|tt0421562|tt0416712|tt0383702,"'Shrek 2' non fa per me, raccomandazioni di genere opposto?",56,NULL,2025-09-27 11:29:07,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0363472|tt0396690|tt0409700|tt0292577|tt0416712|tt0383702|tt0338477|tt0265148,"I hated 'Clubhouse Detectives in Scavenger Hunt', recommend movies I might like",57,NULL,2025-09-27 11:29:10,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0313088|tt0206806|tt0362080|tt0406038|tt0418612|tt0425979|tt0421625|tt0415607|tt0395461|tt0417385,Movies with similar style to 'The Inner Circle' from 2005,58,NULL,2025-09-27 11:29:13,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0383457|tt0427207|tt0364647|tt0411447|tt0413615|tt0367110|tt0292577,"Found 'Sky Captain and the World of Tomorrow' boring, suggest something more interesting",59,NULL,2025-09-27 11:29:16,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0420294|tt0379290|tt0420251|tt0308252|tt0405022|tt0386117|tt0375568|tt0403702|tt0414428|tt0421073,Altri film come 'High Tension' (2003),60,NULL,2025-09-27 11:29:19,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0419468|tt0396690|tt0382717|tt0426075|tt0383702|tt0265148|tt0347416|tt0364621|tt0316062,"Non sopporto 'A Touch of Spice', trova film che non gli assomigliano",61,NULL,2025-09-27 11:29:22,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0288045|tt0309578|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354,Recommend movies like 'Cat and Mouse' from 2003,62,NULL,2025-09-27 11:29:25,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0283503|tt0425094|tt0118656|tt0419881|tt0424971|tt0396273|tt0380599|tt0398212|tt0413053|tt0373788,Altri film di Manuel Gutiérrez Aragón simili a 'Your Next Life',63,NULL,2025-09-27 11:29:28,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0408306|tt0425165|tt0409700|tt0383457,"'The Truth About Love' non mi è piaciuto per niente, cosa altro posso guardare?",64,NULL,2025-09-27 11:29:31,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0403057|tt0388182|tt0419146|tt0399497|tt0418239|tt0376543|tt0403522|tt0422574|tt0401591|tt0365479,Recommendations based on 'Boys Life 4: Four Play',65,NULL,2025-09-27 11:29:34,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"'The Passion of the Christ' del 2004 mi ha deluso, cosa guardare invece?",66,NULL,2025-09-27 11:29:37,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
