csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",10,NORMAL,2025-09-29 10:04:09,True,,"['tt0413893', 'tt0116483', 'tt0102587', 'tt0168629', 'tt0816692', 'tt0960790', 'tt0120885', 'tt0113670', 'tt1038686', 'tt0216216']",tt0413893|tt0116483|tt0102587|tt0168629|tt0816692|tt0960790|tt0120885|tt0113670|tt1038686|tt0216216,tt0413893|tt0116483|tt0102587|tt0168629|tt0816692|tt0960790|tt0120885|tt0113670|tt1038686|tt0216216,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.43126,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",11,NORMAL,2025-09-29 10:04:30,True,,"['tt0216216', 'tt0918940', 'tt0816692', 'tt0456912', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0337876', 'tt1099212', 'tt0413893']",tt0216216|tt0918940|tt0816692|tt0456912|tt1020558|tt0120036|tt0119815|tt0337876|tt1099212|tt0413893,tt0216216|tt0918940|tt0816692|tt0456912|tt1020558|tt0120036|tt0119815|tt0337876|tt1099212|tt0413893,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.465021,0.6,0.5,0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",12,NORMAL,2025-09-29 10:04:50,True,,"['tt0102587', 'tt0457655', 'tt0456396', 'tt0335119', 'tt0113670', 'tt0168629', 'tt0120885', 'tt11327514', 'tt0455590', 'tt0373861']",tt0102587|tt0457655|tt0456396|tt0335119|tt0113670|tt0168629|tt0120885|tt11327514|tt0455590|tt0373861,tt0102587|tt0457655|tt0456396|tt0335119|tt0113670|tt0168629|tt0120885|tt11327514|tt0455590|tt0373861,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.346477,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,13,NORMAL,2025-09-29 10:05:18,True,,"['tt1020558', 'tt0119815', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0456912', 'tt0335119', 'tt0301414', 'tt0104231', 'tt0816692']",tt1020558|tt0119815|tt0414055|tt0455590|tt0918940|tt0456912|tt0335119|tt0301414|tt0104231|tt0816692,tt1020558|tt0119815|tt0414055|tt0455590|tt0918940|tt0456912|tt0335119|tt0301414|tt0104231|tt0816692,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.777384,0.8,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',14,NORMAL,2025-09-29 10:05:41,True,,"['tt0257756', 'tt0456396', 'tt0168629', 'tt0456912', 'tt0337876', 'tt0120885', 'tt0457655', 'tt0455590', 'tt0428870', 'tt0816692']",tt0257756|tt0456396|tt0168629|tt0456912|tt0337876|tt0120885|tt0457655|tt0455590|tt0428870|tt0816692,tt0257756|tt0456396|tt0168629|tt0456912|tt0337876|tt0120885|tt0457655|tt0455590|tt0428870|tt0816692,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.366175,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",15,NORMAL,2025-09-29 10:06:06,True,,"['tt0216216', 'tt1038686', 'tt0116483', 'tt0413893', 'tt0816692', 'tt0456912', 'tt1020558', 'tt0918940', 'tt0301414', 'tt0257756']",tt0216216|tt1038686|tt0116483|tt0413893|tt0816692|tt0456912|tt1020558|tt0918940|tt0301414|tt0257756,tt0216216|tt1038686|tt0116483|tt0413893|tt0816692|tt0456912|tt1020558|tt0918940|tt0301414|tt0257756,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.645156,0.6,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",16,NORMAL,2025-09-29 10:06:27,True,,"['tt0216216', 'tt1038686', 'tt0116483', 'tt0413893', 'tt0816692', 'tt0456912', 'tt0168629', 'tt0120885', 'tt11327514', 'tt1196956']",tt0216216|tt1038686|tt0116483|tt0413893|tt0816692|tt0456912|tt0168629|tt0120885|tt11327514|tt1196956,tt0216216|tt1038686|tt0116483|tt0413893|tt0816692|tt0456912|tt0168629|tt0120885|tt11327514|tt1196956,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.620753,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",17,NORMAL,2025-09-29 10:06:50,True,,"['tt0413893', 'tt0116483', 'tt1038686', 'tt0216216', 'tt0816692', 'tt0102587', 'tt0960790', 'tt0120885', 'tt0168629', 'tt0456912']",tt0413893|tt0116483|tt1038686|tt0216216|tt0816692|tt0102587|tt0960790|tt0120885|tt0168629|tt0456912,tt0413893|tt0116483|tt1038686|tt0216216|tt0816692|tt0102587|tt0960790|tt0120885|tt0168629|tt0456912,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",18,NORMAL,2025-09-29 10:07:09,True,,"['tt0373861', 'tt0102587', 'tt0413893', 'tt0816692', 'tt0428870', 'tt0457655', 'tt1196956', 'tt0104231', 'tt0335119', 'tt11327514']",tt0373861|tt0102587|tt0413893|tt0816692|tt0428870|tt0457655|tt1196956|tt0104231|tt0335119|tt11327514,tt0373861|tt0102587|tt0413893|tt0816692|tt0428870|tt0457655|tt1196956|tt0104231|tt0335119|tt11327514,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.336032,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,19,NORMAL,2025-09-29 10:07:47,True,,"['tt0102587', 'tt0373861', 'tt0413893', 'tt0457655', 'tt0428870', 'tt0337876', 'tt0816692', 'tt0335119', 'tt0120885', 'tt0964185']",tt0102587|tt0373861|tt0413893|tt0457655|tt0428870|tt0337876|tt0816692|tt0335119|tt0120885|tt0964185,tt0102587|tt0373861|tt0413893|tt0457655|tt0428870|tt0337876|tt0816692|tt0335119|tt0120885|tt0964185,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.531865,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",20,NORMAL,2025-09-29 10:08:24,True,,"['tt0116483', 'tt0413893', 'tt0960790', 'tt0168629', 'tt0102587', 'tt0113670', 'tt1038686', 'tt1099212', 'tt0120885', 'tt0373861']",tt0116483|tt0413893|tt0960790|tt0168629|tt0102587|tt0113670|tt1038686|tt1099212|tt0120885|tt0373861,tt0116483|tt0413893|tt0960790|tt0168629|tt0102587|tt0113670|tt1038686|tt1099212|tt0120885|tt0373861,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.233988,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),21,NORMAL,2025-09-29 10:08:44,True,,"['tt0120036', 'tt1020558', 'tt0455590', 'tt0414055', 'tt0456912', 'tt0918940', 'tt0216216', 'tt0301414', 'tt0457655', 'tt0104231']",tt0120036|tt1020558|tt0455590|tt0414055|tt0456912|tt0918940|tt0216216|tt0301414|tt0457655|tt0104231,tt0120036|tt1020558|tt0455590|tt0414055|tt0456912|tt0918940|tt0216216|tt0301414|tt0457655|tt0104231,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.718007,0.6,0.6,0.5428571428571429,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',22,NORMAL,2025-09-29 10:09:12,True,,"['tt0102587', 'tt0456396', 'tt0335119', 'tt0104231', 'tt0816692', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0456912']",tt0102587|tt0456396|tt0335119|tt0104231|tt0816692|tt0168629|tt0457655|tt0455590|tt0113670|tt0456912,tt0102587|tt0456396|tt0335119|tt0104231|tt0816692|tt0168629|tt0457655|tt0455590|tt0113670|tt0456912,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.155603,0.0,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",23,NORMAL,2025-09-29 10:09:33,True,,"['tt0816692', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0456912', 'tt0119815', 'tt0373861', 'tt0120036', 'tt0301414']",tt0816692|tt0168629|tt0457655|tt0455590|tt0113670|tt0456912|tt0119815|tt0373861|tt0120036|tt0301414,tt0816692|tt0168629|tt0457655|tt0455590|tt0113670|tt0456912|tt0119815|tt0373861|tt0120036|tt0301414,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.531781,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",24,NORMAL,2025-09-29 10:09:56,True,,"['tt0816692', 'tt0168629', 'tt0428870', 'tt0455590', 'tt0457655', 'tt0102587', 'tt0456912', 'tt0120885', 'tt0335119', 'tt0413893']",tt0816692|tt0168629|tt0428870|tt0455590|tt0457655|tt0102587|tt0456912|tt0120885|tt0335119|tt0413893,tt0816692|tt0168629|tt0428870|tt0455590|tt0457655|tt0102587|tt0456912|tt0120885|tt0335119|tt0413893,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.420815,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,NORMAL,2025-09-29 10:10:19,True,,"['tt0120036', 'tt0119815', 'tt0301414', 'tt0456396', 'tt0257756', 'tt1020558', 'tt0918940', 'tt0455590', 'tt0457655', 'tt0216216']",tt0120036|tt0119815|tt0301414|tt0456396|tt0257756|tt1020558|tt0918940|tt0455590|tt0457655|tt0216216,tt0120036|tt0119815|tt0301414|tt0456396|tt0257756|tt1020558|tt0918940|tt0455590|tt0457655|tt0216216,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.619473,0.6,0.5,-0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,NORMAL,2025-09-29 10:10:56,True,,"['tt0301414', 'tt0168629', 'tt0456912', 'tt0257756', 'tt0428870', 'tt0335119', 'tt0457655', 'tt0455590', 'tt0120036', 'tt0119815']",tt0301414|tt0168629|tt0456912|tt0257756|tt0428870|tt0335119|tt0457655|tt0455590|tt0120036|tt0119815,tt0301414|tt0168629|tt0456912|tt0257756|tt0428870|tt0335119|tt0457655|tt0455590|tt0120036|tt0119815,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.612353,0.4,0.6,0.0857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,NORMAL,2025-09-29 10:11:28,True,,"['tt0116483', 'tt0960790', 'tt0413893', 'tt0113670', 'tt1099212', 'tt0120885', 'tt0102587', 'tt1196956', 'tt11327514', 'tt0373861']",tt0116483|tt0960790|tt0413893|tt0113670|tt1099212|tt0120885|tt0102587|tt1196956|tt11327514|tt0373861,tt0116483|tt0960790|tt0413893|tt0113670|tt1099212|tt0120885|tt0102587|tt1196956|tt11327514|tt0373861,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.538245,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,NORMAL,2025-09-29 10:11:44,True,,"['tt0413893', 'tt0216216', 'tt0116483', 'tt1038686', 'tt0816692', 'tt0456912', 'tt0168629', 'tt0301414', 'tt0918940', 'tt0257756']",tt0413893|tt0216216|tt0116483|tt1038686|tt0816692|tt0456912|tt0168629|tt0301414|tt0918940|tt0257756,tt0413893|tt0216216|tt0116483|tt1038686|tt0816692|tt0456912|tt0168629|tt0301414|tt0918940|tt0257756,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,NORMAL,2025-09-29 10:12:09,True,,"['tt0120885', 'tt11327514', 'tt0413893', 'tt1196956', 'tt0960790']",tt0120885|tt11327514|tt0413893|tt1196956|tt0960790,tt0120885|tt11327514|tt0413893|tt1196956|tt0960790,30x10,0,0.4,0.2,0.2666666666666666,0.1538461538461538,2,10,5,False,0.411168,0.4,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,NORMAL,2025-09-29 10:12:33,True,,"['tt0216216', 'tt0104231', 'tt0918940', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0456912']",tt0216216|tt0104231|tt0918940|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0456912,tt0216216|tt0104231|tt0918940|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0456912,30x10,0,0.2,0.2857142857142857,0.2352941176470588,0.1333333333333333,2,7,10,False,0.209756,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,NORMAL,2025-09-29 10:12:59,True,,"['tt0216216', 'tt1038686', 'tt0116483', 'tt0413893', 'tt0816692', 'tt1020558', 'tt0918940', 'tt0456912', 'tt0301414', 'tt0257756']",tt0216216|tt1038686|tt0116483|tt0413893|tt0816692|tt1020558|tt0918940|tt0456912|tt0301414|tt0257756,tt0216216|tt1038686|tt0116483|tt0413893|tt0816692|tt1020558|tt0918940|tt0456912|tt0301414|tt0257756,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.237498,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,NORMAL,2025-09-29 10:13:26,True,,"['tt0216216', 'tt0116483', 'tt1038686', 'tt0301414', 'tt0456912', 'tt0257756', 'tt0960790', 'tt0168629', 'tt0816692', 'tt1020558']",tt0216216|tt0116483|tt1038686|tt0301414|tt0456912|tt0257756|tt0960790|tt0168629|tt0816692|tt1020558,tt0216216|tt0116483|tt1038686|tt0301414|tt0456912|tt0257756|tt0960790|tt0168629|tt0816692|tt1020558,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.163222,0.2,0.3,0.5,0.0,0.0,0.0
