model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '0187-ERLSR', '7/31/2013', 5219455796, '10/17/2013', '10/17/2013', 77.19, 'No', '10/20/2013', 'Paper', 3, 0], [391, '0187-ERLSR', '7/31/2013', 4063317759, '9/22/2012', '10/22/2012', 65.26, 'Yes', '10/11/2012', 'Paper', 19, 0], [391, '0187-ERLSR', '7/31/2013', 5759027335, '11/11/2013', '12/11/2013', 83.18, 'Yes', '11/24/2013', 'Paper', 13, 0], [391, '0187-ERLSR', '7/31/2013', 6279951505, '11/25/2013', '12/25/2013', 65.57, 'Yes', '12/12/2013', 'Electronic', 17, 0], [391, '0187-ERLSR', '7/31/2013', 4160638076, '2/16/2013', '3/2/2013', 56.5, 'Yes', '3/18/2013', 'Paper', 30, 16]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[770, '9928-IJYBQ', '7/31/2012', 6149070076, '5/29/2012', '6/28/2012', 50.96, 'No', '6/24/2012', 'Paper', 26, 0], [770, '9928-IJYBQ', '3/18/2012', 3898799509, '7/3/2012', '8/2/2012', 45.8, 'No', '8/7/2012', 'Electronic', 35, 5], [770, '9928-IJYBQ', '3/18/2012', 4992290949, '7/25/2012', '7/25/2012', 38.61, 'No', '8/26/2012', 'Electronic', 32, 2], [770, '9928-IJYBQ', '3/18/2012', 5029459580, '7/10/2012', '7/10/2012', 34.63, 'No', '8/9/2012', 'Electronic', 30, 2], [770, '9928-IJYBQ', '3/18/2012', 2843203106, '6/27/2012', '6/27/2012', 45.75, 'No', '7/31/2012', 'Electronic', 34, 4]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/9/2012'], ['1/9/2012'], ['1/9/2012'], ['1/9/2012'], ['1/9/2012']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['11/27/2013'], ['11/27/2013'], ['11/27/2013'], ['11/27/2013'], ['11/27/2013']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['12/2/2013'], ['11/30/2013'], ['11/30/2013'], ['11/29/2013'], ['11/29/2013']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['0187-ERLSR'], ['0187-ERLSR'], ['0187-ERLSR'], ['0187-ERLSR'], ['0187-ERLSR']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['9928-IJYBQ'], ['9928-IJYBQ'], ['9928-IJYBQ'], ['9928-IJYBQ'], ['9928-IJYBQ']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['2/2/2012'], ['2/3/2012'], ['2/4/2012'], ['2/5/2012'], ['2/6/2012']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['1/2/2014'], ['1/1/2014'], ['12/31/2013'], ['12/30/2013'], ['12/29/2013']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/23/2012'], ['1/27/2012'], ['1/28/2012'], ['1/30/2012'], ['2/1/2012']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['1/7/2014'], ['1/6/2014'], ['1/5/2014'], ['1/4/2014'], ['1/2/2014']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in ascending order.","[[215, 1494, 57, 1, 60, 3, 18, 11, 13, 1, 15, 0], [329, 1807, 44, 0, 70, 2, 19, 28, 31, 0, 16, 0], [95, 723, 50, 0, 18, 3, 1, 1, 4, 0, 17, 0], [632, 1810, 51, 0, 50, 2, 5, 360, 57, 0, 17, 0], [433, 1809, 62, 1, 22, 2, 7, 76, 153, 0, 18, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in descending order.","[[609, 307, 62, 1, 22, 2, 1, 263, 34, 1, 2659, 0], [253, 537, 57, 1, 22, 2, 4, 16, 5, 1, 2612, 0], [283, 51, 43, 0, 30, 2, 1, 22, 0, 0, 2563, 0], [569, 172, 47, 0, 30, 1, 3, 195, 45, 1, 2556, 0], [316, 101, 63, 1, 21, 2, 1, 26, 30, 1, 2551, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in ascending order.","[[117, 1007, 56, 1, 20, 1, 1, 2, 334, 1, 1756, 0], [200, 664, 55, 1, 20, 1, 4, 10, 128, 1, 114, 0], [211, 1579, 50, 0, 11, 1, 1, 10, 11, 0, 1317, 0], [239, 1492, 60, 1, 15, 1, 7, 14, 8, 1, 429, 0], [255, 463, 63, 1, 21, 1, 2, 16, 241, 1, 559, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in descending order.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in ascending order.","[[241, 1447, 34, 0, 3, 3, 1, 14, 11, 0, 1557, 0], [671, 1640, 51, 1, 4, 1, 4, 638, 232, 1, 461, 0], [213, 1441, 44, 0, 5, 2, 10, 11, 10, 0, 790, 1], [93, 1081, 57, 1, 7, 2, 1, 1, 1, 1, 2030, 0], [205, 1695, 36, 0, 8, 3, 1, 10, 0, 0, 1195, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in descending order.","[[137, 1130, 51, 1, 120, 2, 12, 3, 1, 0, 160, 1], [449, 895, 49, 0, 100, 2, 35, 84, 24, 1, 648, 1], [479, 1202, 60, 1, 100, 2, 10, 102, 88, 1, 1493, 1], [557, 255, 45, 0, 100, 2, 6, 178, 77, 1, 2320, 0], [58, 382, 70, 1, 80, 3, 8, 0, 0, 0, 1449, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in descending order.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` ASC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[241, 1447, 34, 0, 3, 3, 1, 14, 11, 0, 1557, 0], [671, 1640, 51, 1, 4, 1, 4, 638, 232, 1, 461, 0], [213, 1441, 44, 0, 5, 2, 10, 11, 10, 0, 790, 1], [93, 1081, 57, 1, 7, 2, 1, 1, 1, 1, 2030, 0], [94, 170, 59, 1, 8, 2, 5, 1, 30, 0, 72, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[137, 1130, 51, 1, 120, 2, 12, 3, 1, 0, 160, 1], [449, 895, 49, 0, 100, 2, 35, 84, 24, 1, 648, 1], [479, 1202, 60, 1, 100, 2, 10, 102, 88, 1, 1493, 1], [557, 255, 45, 0, 100, 2, 6, 178, 77, 1, 2320, 0], [195, 435, 43, 0, 80, 3, 11, 9, 1, 0, 120, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[26, 1181, 49, 1, 14, 2, 1, 0, 0, 0, 2051, 0], [428, 967, 53, 0, 19, 3, 1, 74, 534, 0, 2192, 0], [253, 537, 57, 1, 22, 2, 4, 16, 5, 1, 2612, 0], [398, 947, 51, 0, 12, 1, 2, 55, 64, 0, 2156, 0], [587, 892, 72, 1, 17, 2, 1, 229, 533, 1, 2195, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[686, 894, 80, 1, 7, 2, 7, 972, 972, 1, 758, 0], [681, 586, 67, 1, 27, 2, 4, 1118, 753, 1, 1222, 0], [683, 1273, 64, 1, 26, 2, 2, 1356, 1144, 1, 1152, 0], [679, 1065, 65, 1, 17, 1, 1, 935, 200, 0, 967, 0], [678, 383, 65, 1, 20, 1, 2, 912, 606, 0, 991, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [17, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [32, 1004, 46, 0, 11, 2, 2, 0, 0, 0, 1820, 0]]"
