model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[406, 2465, '7/4/2013', 9990243864, '7/4/2013', '8/3/2013', 68.66, 'No', '7/18/2013', 'Electronic', 14, 0, 2466], [770, 2464, '9/29/2012', 9989225541, '4/27/2012', '5/27/2012', 53.16, 'No', '5/18/2012', 'Paper', 21, 0, 2464], [770, 2463, '8/5/2012', 9986249860, '7/2/2012', '8/1/2012', 67.59, 'No', '7/27/2012', 'Paper', 25, 0, 2463], [391, 2461, '8/2/2012', 9982796720, '10/18/2013', '11/17/2013', 79.61, 'No', '12/1/2013', 'Electronic', 44, 0, 2462], [391, 2462, '1/3/2013', 9983237240, '9/19/2012', '10/19/2012', 38.25, 'No', '10/13/2012', 'Paper', 24, 0, 2462]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[818, '8887-NCUZC', '1/22/2013', 2455126326, '12/2/2013', '1/1/2014', '1/7/2014', 49.51, 'No', 'Electronic', 36, 6], [770, '7856-ODQFO', '8/5/2012', 300108731, '11/30/2013', '12/30/2013', '1/6/2014', 49.71, 'Yes', 'Electronic', 37, 7], [897, '8690-EEBEO', '12/5/2012', 2238411112, '11/30/2013', '12/30/2013', '1/2/2014', 56.21, 'No', 'Electronic', 33, 3], [897, '0688-XNJRO', '6/24/2012', 6254565489, '11/10/2013', '12/15/2013', '12/31/2013', 56.04, 'No', 'Paper', 51, 16], [406, '0783-PEPYR', '11/27/2013', 1056254354, '12/6/2013', '12/6/2013', '11/27/2013', 71.78, 'No', 'Paper', 0, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[770, '3993-QUNVJ', '1/3/2012', 280670965, '1/3/2012', '2/2/2012', 50.39, 'No', '2/2/2012', 'Paper', 30, 0], [818, '8887-NCUZC', '1/3/2012', 6050714721, '1/3/2012', '2/2/2012', 15.99, 'Yes', '2/2/2012', 'Paper', 30, 0], [391, '1080-NDGAE', '1/5/2012', 915652542, '1/5/2012', '2/4/2012', 78.29, 'Yes', '2/4/2012', 'Paper', 30, 0], [406, '0783-PEPYR', '1/8/2012', 6805978922, '1/8/2012', '2/7/2012', 81.1, 'No', '2/7/2012', 'Paper', 30, 0], [391, '9841-XLGBV', '1/9/2012', 1633220775, '1/9/2012', '2/8/2012', 41.99, 'No', '2/8/2012', 'Paper', 30, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[818, '8887-NCUZC', '12/2/2013', 2455126326, '12/2/2013', '1/1/2014', 49.51, 'No', '1/7/2014', 'Electronic', 36, 6], [770, '9149-MATVB', '12/2/2013', 8249581875, '12/2/2013', '1/1/2014', 38.5, 'No', '1/1/2014', 'Electronic', 30, 0], [770, '9323-NDIOV', '11/29/2013', 4025313129, '11/29/2013', '12/29/2013', 84.38, 'No', '1/9/2014', 'Electronic', 41, 11], [897, '8690-EEBEO', '11/30/2013', 2238411112, '11/30/2013', '12/30/2013', 56.21, 'No', '1/2/2014', 'Electronic', 33, 3], [770, '7856-ODQFO', '11/30/2013', 300108731, '11/30/2013', '12/30/2013', 49.71, 'Yes', '12/30/2013', 'Electronic', 30, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[406, 0, '1/4/2012', 8483378519, '1/4/2012', '1/13/2012', 75.21, 'No', '1/13/2012', 'Paper', 9, 0], [391, 0, '1/26/2012', 8203817830, '3/23/2012', '3/23/2012', 92.34, 'No', '3/28/2012', 'Electronic', 5, 0], [406, 0, '3/17/2012', 6864971541, '2/2/2012', '2/2/2012', 73.82, 'Yes', '2/28/2012', 'Paper', 26, 0], [391, 0, '3/3/2012', 81932735, '1/24/2012', '2/23/2012', 72.7, 'No', '3/3/2012', 'Paper', 39, 9], [818, 0, '1/9/2012', 4191207150, '5/5/2012', '5/5/2012', 82.38, 'Yes', '6/8/2012', 'Electronic', 34, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[897, 0, '11/25/2013', 9366628825, '12/2/2013', '1/1/2014', 18.05, 'No', '1/1/2014', 'Electronic', 30, 0], [897, 0, '11/25/2013', 9835528694, '12/2/2013', '1/1/2014', 8.38, 'Yes', '1/1/2014', 'Electronic', 30, 0], [406, 0, '11/27/2013', 1056254354, '11/6/2013', '12/6/2013', 71.78, 'No', '12/6/2013', 'Paper', 30, 0], [897, 0, '11/25/2013', 3520423399, '10/4/2013', '10/17/2013', 24.77, 'No', '10/17/2013', 'Paper', 13, 0], [406, 0, '11/27/2013', 858258272, '9/30/2013', '10/30/2013', 43.67, 'No', '10/30/2013', 'Paper', 30, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/3/2012'], ['1/4/2012'], ['1/5/2012'], ['1/8/2012'], ['1/11/2012']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['12/1/2013'], ['11/30/2013'], ['11/30/2013'], ['11/29/2013'], ['11/28/2013']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['11/8/2011'], ['11/23/2011'], ['11/25/2011'], ['12/10/2011'], ['12/12/2011']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['1/5/2014'], ['12/27/2013'], ['12/20/2013'], ['12/19/2013'], ['12/17/2013']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['CUST-1001'], ['CUST-1002'], ['CUST-1003'], ['CUST-1004'], ['CUST-1005']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['C-9990243864'], ['C-9989225541'], ['C-9986249860'], ['C-9983237240'], ['C-9982796720']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['2/2/2012'], ['2/3/2012'], ['2/3/2012'], ['2/4/2012'], ['2/4/2012']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['12/31/2013'], ['12/30/2013'], ['12/27/2013'], ['12/23/2013'], ['12/2/2013']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/13/2012'], ['1/14/2012'], ['1/16/2012'], ['1/19/2012'], ['1/23/2012']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['1/9/2014'], ['1/7/2014'], ['1/4/2014'], ['12/31/2013'], ['12/28/2013']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 0, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 0, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 0, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 0, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 0, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in descending order.","[[138, 1819, 63, 1, 23, 2, 3, 3, 2, 1, 1819, 0], [345, 1818, 46, 0, 26, 1, 3, 33, 68, 0, 1818, 0], [374, 1817, 61, 1, 60, 2, 51, 45, 38, 0, 1817, 0], [413, 1816, 63, 1, 22, 2, 9, 64, 19, 1, 1816, 0], [433, 1809, 62, 1, 22, 2, 7, 76, 153, 0, 1809, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in ascending order.","[[241, 1447, 34, 0, 3, 1, 1, 14, 11, 0, 1557, 0], [93, 1081, 57, 1, 7, 1, 1, 1, 1, 1, 2030, 0], [205, 1695, 36, 0, 8, 1, 1, 10, 0, 0, 1195, 0], [493, 1582, 56, 1, 8, 1, 1, 110, 0, 0, 1358, 0], [560, 821, 59, 1, 8, 1, 2, 181, 0, 1, 2172, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in descending order.","[[374, 1817, 61, 1, 60, 3, 51, 45, 38, 0, 768, 0], [541, 1669, 45, 0, 38, 3, 38, 160, 5, 0, 1095, 0], [118, 1315, 72, 1, 34, 3, 36, 2, 1091, 1, 515, 1], [449, 895, 49, 0, 100, 3, 35, 84, 24, 1, 648, 1], [419, 1159, 33, 0, 15, 3, 33, 66, 8, 0, 960, 1]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in ascending order.","[[4, 769, 45, 0, 15, 3, 1, 0, 4, 0, 177, 0], [9, 569, 67, 1, 15, 2, 1, 0, 0, 1, 564, 1], [10, 1180, 45, 0, 15, 2, 1, 0, 0, 0, 1093, 1], [17, 1138, 51, 0, 15, 3, 1, 0, 0, 0, 1720, 0], [18, 526, 63, 1, 15, 2, 1, 0, 0, 0, 1306, 1]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in descending order.","[[374, 1817, 61, 1, 51, 2, 51, 45, 38, 0, 768, 0], [541, 1669, 45, 0, 38, 2, 38, 160, 5, 0, 1095, 0], [118, 1315, 72, 1, 36, 3, 36, 2, 1091, 1, 515, 1], [449, 895, 49, 0, 35, 2, 35, 84, 24, 1, 648, 1], [419, 1159, 33, 0, 33, 3, 33, 66, 8, 0, 960, 1]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in descending order.","[[374, 1817, 61, 1, 60, 2, 51, 45, 38, 0, 768, 51], [118, 1315, 72, 1, 34, 3, 36, 2, 1091, 1, 515, 36], [449, 895, 49, 0, 100, 2, 35, 84, 24, 1, 648, 35], [419, 1159, 33, 0, 15, 3, 33, 66, 8, 0, 960, 33], [66, 825, 80, 1, 39, 2, 30, 0, 59, 0, 471, 30]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` ASC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[285, 1176, 66, 1, 4, 1, 2, 22, 121, 0, 1208, 0], [305, 37, 40, 0, 4, 1, 3, 25, 11, 0, 148, 0], [312, 1526, 55, 1, 4, 1, 2, 26, 53, 0, 1349, 0], [345, 1818, 46, 0, 4, 1, 3, 33, 68, 0, 858, 0], [347, 356, 59, 1, 4, 1, 2, 33, 51, 0, 2438, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[374, 1817, 61, 1, 51, 2, 51, 45, 38, 0, 768, 0], [118, 1315, 72, 1, 36, 3, 36, 2, 1091, 1, 515, 1], [541, 1669, 45, 0, 38, 2, 38, 160, 5, 0, 1095, 0], [449, 895, 49, 0, 35, 2, 35, 84, 24, 1, 648, 1], [419, 1159, 33, 0, 33, 3, 33, 66, 8, 0, 960, 1]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[8, 8, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [43, 43, 52, 1, 20, 2, 3, 0, 15, 1, 63, 0], [95, 95, 50, 0, 18, 3, 1, 1, 4, 0, 17, 0], [94, 94, 59, 1, 8, 2, 5, 1, 30, 0, 72, 1], [142, 142, 65, 1, 22, 2, 8, 4, 2, 0, 65, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[609, 609, 47, 1, 22, 2, 1, 263, 34, 1, 2659, 0], [610, 610, 56, 0, 45, 2, 2, 264, 59, 1, 2539, 0], [569, 569, 47, 0, 30, 1, 3, 195, 45, 1, 2556, 0], [636, 636, 64, 0, 24, 3, 5, 366, 201, 1, 2471, 0], [611, 611, 40, 0, 11, 2, 1, 270, 369, 1, 2449, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0]]"
