model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[406, '5284-DJOZO', '9/11/2012', 204757285, '1/13/2012', '2/12/2012', 54.44, 'No', '1/27/2012', 'Paper', 14, 0], [818, '6627-ELFBK', '11/26/2012', 2195380883, '1/6/2012', '2/5/2012', 47.07, 'Yes', '2/3/2012', 'Paper', 28, 0], [391, '6160-HCSFI', '1/10/2013', 104628267, '1/13/2012', '2/12/2012', 72.72, 'No', '2/4/2012', 'Paper', 22, 0], [391, '1080-NDGAE', '9/28/2012', 4336863090, '1/11/2012', '2/10/2012', 73.06, 'Yes', '2/6/2012', 'Paper', 26, 0], [391, '1080-NDGAE', '9/28/2012', 915652542, '1/5/2012', '2/4/2012', 78.29, 'Yes', '2/13/2012', 'Paper', 39, 9]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[770, '9149-MATVB', '4/30/2013', 7152768721, '11/29/2013', '12/29/2013', 81.85, 'No', '1/6/2014', 'Electronic', 38, 8], [770, '9149-MATVB', '4/30/2013', 8249581875, '12/2/2013', '12/16/2013', 38.5, 'No', '12/16/2013', 'Electronic', 14, 0], [406, '3448-OWJOT', '9/15/2012', 2268924543, '11/30/2013', '12/30/2013', 66.12, 'Yes', '12/2/2013', 'Paper', 2, 0], [391, '7209-MDWKR', '10/9/2013', 1384963125, '11/14/2013', '12/7/2013', 80.14, 'No', '12/7/2013', 'Electronic', 23, 0], [406, '0783-PEPYR', '11/27/2013', 1056254354, '11/6/2013', '12/6/2013', 71.78, 'No', '12/6/2013', 'Paper', 30, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '8156-PCYBM', '3/3/2012', 81932735, '1/24/2012', '2/23/2012', 72.7, 'No', '3/3/2012', 'Paper', 39, 9], [406, '9725-EZTEJ', '3/17/2012', 685917930, '2/2/2012', '3/3/2012', 124.38, 'Yes', '3/3/2012', 'Electronic', 30, 0], [406, '9322-YCTQO', '4/6/2012', 9482778673, '1/29/2012', '2/28/2012', 96.02, 'No', '3/18/2012', 'Electronic', 49, 19], [391, '2820-XGXSB', '1/26/2012', 385813290, '5/7/2012', '6/6/2012', 73.9, 'No', '5/8/2012', 'Electronic', 1, 0], [391, '1080-NDGAE', '9/28/2012', 8610241270, '3/14/2012', '4/13/2012', 95.82, 'No', '3/31/2012', 'Paper', 17, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[406, '0783-PEPYR', '11/27/2013', 1056254354, '11/6/2013', '12/6/2013', 71.78, 'No', '12/6/2013', 'Paper', 30, 0], [406, '0783-PEPYR', '11/27/2013', 858258272, '9/30/2013', '10/30/2013', 43.67, 'No', '11/10/2013', 'Paper', 41, 11], [406, '5573-KSOIA', '9/30/2013', 524798729, '10/19/2013', '11/18/2013', 57.78, 'No', '11/16/2013', 'Electronic', 28, 0], [406, '5164-VMYWJ', '11/27/2013', 775479959, '9/1/2013', '10/1/2013', 65.9, 'No', '10/3/2013', 'Paper', 32, 2], [406, '0783-PEPYR', '11/27/2013', 5554040283, '2/17/2013', '3/19/2013', 50.69, 'No', '3/30/2013', 'Paper', 41, 11]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '0187-ERLSR', '7/31/2013', 5219455796, '10/17/2013', '10/17/2013', 77.19, 'No', '10/20/2013', 'Paper', 3, 0], [391, '0187-ERLSR', '7/31/2013', 4160638076, '2/16/2013', '2/16/2013', 56.5, 'Yes', '3/2/2013', 'Paper', 14, 14], [391, '0187-ERLSR', '7/31/2013', 8350497297, '3/16/2013', '3/16/2013', 73.27, 'Yes', '4/4/2013', 'Paper', 19, 19], [391, '0187-ERLSR', '7/31/2013', 4814212537, '3/22/2013', '3/22/2013', 86.92, 'No', '3/27/2013', 'Paper', 5, 0], [391, '0187-ERLSR', '7/31/2013', 4037644863, '3/29/2012', '3/29/2012', 62.68, 'No', '4/25/2012', 'Paper', 27, 27]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[406, '0783-PEPYR', '11/27/2013', 1056254354, '11/6/2013', '12/6/2013', 71.78, 'No', '12/6/2013', 'Paper', 30, 0], [406, '0783-PEPYR', '11/27/2013', 858258272, '9/30/2013', '10/30/2013', 43.67, 'No', '11/10/2013', 'Paper', 41, 11], [406, '5164-VMYWJ', '11/27/2013', 775479959, '9/1/2013', '10/1/2013', 65.9, 'No', '10/3/2013', 'Paper', 32, 2], [406, '0783-PEPYR', '11/27/2013', 5564408624, '8/22/2013', '9/21/2013', 50.69, 'Yes', '10/5/2013', 'Paper', 44, 14], [406, '5573-KSOIA', '9/30/2013', 524798729, '10/19/2013', '11/18/2013', 57.78, 'No', '11/16/2013', 'Electronic', 28, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/9/2012'], ['1/9/2012'], ['1/9/2012'], ['1/9/2012'], ['1/9/2012']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['11/27/2013'], ['11/27/2013'], ['11/27/2013'], ['11/27/2013'], ['11/27/2013']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['12/25/2013'], ['12/13/2013'], ['12/10/2013'], ['12/10/2013'], ['12/10/2013']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['0187-ERLSR'], ['0187-ERLSR'], ['0187-ERLSR'], ['0187-ERLSR'], ['0187-ERLSR']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['9928-IJYBQ'], ['9928-IJYBQ'], ['9928-IJYBQ'], ['9928-IJYBQ'], ['9928-IJYBQ']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/13/2012'], ['1/16/2012'], ['1/23/2012'], ['1/27/2012'], ['1/30/2012']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['1/21/2014'], ['1/12/2014'], ['1/11/2014'], ['1/7/2014'], ['1/5/2014']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/7/2012'], ['1/8/2012'], ['1/10/2012'], ['1/11/2012'], ['1/13/2012']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['1/7/2014'], ['1/5/2014'], ['1/2/2014'], ['1/2/2014'], ['12/31/2013']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in ascending order.","[[460, 1746, 50, 0, 29, 1, 2, 90, 30, 0, 8, 0], [215, 1494, 57, 1, 60, 3, 18, 11, 13, 1, 15, 0], [329, 1807, 44, 0, 70, 2, 19, 28, 31, 0, 16, 0], [95, 723, 50, 0, 18, 3, 1, 1, 4, 0, 17, 0], [632, 1734, 44, 0, 40, 2, 4, 364, 159, 0, 17, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in descending order.","[[609, 307, 62, 1, 22, 2, 1, 263, 34, 1, 2659, 0], [253, 537, 57, 1, 22, 2, 4, 16, 5, 1, 2612, 0], [283, 51, 43, 0, 30, 2, 1, 22, 0, 0, 2563, 0], [569, 172, 47, 0, 30, 1, 3, 195, 45, 1, 2556, 0], [316, 101, 63, 1, 21, 2, 1, 26, 30, 1, 2551, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in ascending order.","[[117, 1007, 56, 1, 20, 1, 1, 2, 334, 1, 1756, 0], [200, 664, 55, 1, 20, 1, 4, 10, 128, 1, 114, 0], [211, 1579, 50, 0, 11, 1, 1, 10, 11, 0, 1317, 0], [239, 1492, 60, 1, 15, 1, 7, 14, 8, 1, 429, 0], [255, 463, 63, 1, 21, 1, 2, 16, 241, 1, 559, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in descending order.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in ascending order.","[[241, 1447, 34, 0, 3, 3, 1, 14, 11, 0, 1557, 0], [671, 1640, 51, 1, 4, 1, 4, 638, 232, 1, 461, 0], [213, 1441, 44, 0, 5, 2, 10, 11, 10, 0, 790, 1], [93, 1081, 57, 1, 7, 2, 1, 1, 1, 1, 2030, 0], [94, 170, 59, 1, 8, 2, 5, 1, 30, 0, 72, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in descending order.","[[137, 1130, 51, 1, 120, 2, 12, 3, 1, 0, 160, 1], [449, 895, 49, 0, 100, 2, 35, 84, 24, 1, 648, 1], [479, 1202, 60, 1, 100, 2, 10, 102, 88, 1, 1493, 1], [557, 255, 45, 0, 100, 2, 6, 178, 77, 1, 2320, 0], [58, 382, 70, 1, 80, 3, 8, 0, 0, 0, 1449, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in descending order.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[137, 1130, 51, 1, 120, 2, 12, 3, 1, 0, 160, 1], [449, 895, 49, 0, 100, 2, 35, 84, 24, 1, 648, 1], [479, 1202, 60, 1, 100, 2, 10, 102, 88, 1, 1493, 1], [557, 255, 45, 0, 100, 2, 6, 178, 77, 1, 2320, 0], [58, 382, 70, 1, 80, 3, 8, 0, 0, 0, 1449, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[305, 37, 40, 0, 24, 1, 3, 25, 11, 0, 148, 0], [94, 170, 59, 1, 8, 2, 5, 1, 30, 0, 72, 1], [174, 84, 52, 1, 20, 3, 10, 7, 8, 0, 251, 1], [92, 92, 64, 1, 45, 3, 5, 1, 8, 1, 275, 1], [161, 44, 53, 1, 52, 2, 9, 6, 29, 0, 358, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC LIMIT 5,"Compute the sum of the columns pid, meno, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[253, 537, 57, 1, 22, 2, 4, 16, 5, 1, 2612, 0], [201, 613, 61, 1, 50, 2, 4, 10, 472, 0, 2456, 1], [591, 540, 50, 0, 42, 1, 2, 238, 26, 1, 2456, 0], [609, 307, 62, 1, 22, 2, 1, 263, 34, 1, 2659, 0], [642, 462, 67, 0, 17, 2, 4, 390, 386, 0, 2388, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC LIMIT 5,"Compute the sum of the columns id, age, nodes for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows.","[[686, 894, 80, 1, 7, 2, 7, 972, 0, 1, 758, 0], [681, 1247, 67, 1, 27, 2, 4, 1118, 753, 1, 1222, 0], [683, 1273, 64, 1, 26, 2, 2, 1356, 1144, 1, 1152, 0], [669, 516, 61, 1, 25, 2, 18, 595, 419, 1, 1283, 0], [678, 383, 65, 1, 20, 1, 2, 912, 606, 0, 991, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC LIMIT 5,"Compute the sum of the columns meno, pgr, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [17, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [32, 1004, 46, 0, 11, 2, 2, 0, 0, 0, 1820, 0]]"
