db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,,0.0,0.808,0.808,0.0,1.0,0.8,0.7
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High', '165.6'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High', '158.5'], ['3', 'David', '1.74', '116.2', '38.4', 'High', '154.6'], ['15', 'Paul', '1.57', '94.7', '38.4', 'High', '133.1'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High', '156.6']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,,0.0,0.69,0.8,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,,0.0,0.808,0.808,0.0,1.0,0.8,0.2
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High', '1.56 + 48.2 + 3 = 52.76'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High', '1.58 + 45.3 + 3 = 49.88'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High', '1.62 + 44.0 + 3 = 48.62'], ['3', 'David', '1.74', '116.2', '38.4', 'High', '1.74 + 38.4 + 3 = 43.14'], ['15', 'Paul', '1.57', '94.7', '38.4', 'High', '1.57 + 38.4 + 3 = 42.97']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,,0.0,0.533,0.667,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.7', 'Low', '52.6'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low', '60.7'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low', '48.6'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low', '53.3'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low', '55.2']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.516,0.615,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High', '117.4High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High', '113.2High'], ['3', 'David', '1.74', '116.2', '38.4', 'High', '116.2High'], ['15', 'Paul', '1.57', '94.7', '38.4', 'High', '94.7High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High', '117.7High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,,0.0,0.517,0.577,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0,,0.0,0.038,0.038,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,3,"<think>
Alright, let's tackle this problem step by step. The user has provided a dataset and a specific query to compute the sum of two columns, sort the results, and return the top entries. 

First, I need to understand the dataset. It contains information about individuals, including their BMI, height in meters, weight in kilograms, and a risk category. The task is to compute the sum of height_m and risk_category for each row. Wait, but height_m is a numerical value, and risk_category is a categorical value. Adding them directly doesn't make sense because one is a number and the other is a category. 

Hmm, maybe the user intended to sum the numerical values of height_m and BMI, but the query says risk_category. Alternatively, perhaps they meant to concatenate or use a different operation. Since the query specifically mentions summing height_m and risk_category, I need to find a way to handle this.

One approach is to assign numerical values to the risk categories. For example, map 'Low' to 1, 'Medium' to 2, and 'High' to 3. Then, sum these numerical values with height_m. This way, each row will have a combined score that can be sorted.

Next, I'll process each row. For each entry, I'll convert the risk_category to its corresponding number and add it to height_m. After computing these sums, I'll sort the entries in descending order based on this sum and pick the top five.

Let me go through the data:

1. For id 0: height_m is 1.65, risk_category is Medium (2). Sum = 1.65 + 2 = 3.65
2. id 1: height_m 1.88, risk Low (1). Sum = 1.88 + 1 = 2.88
3. id 2: height_m 1.79, risk Low (1). Sum = 1.79 + 1 = 2.79
4. id 3: height_m 1.74, risk High (3). Sum = 1.74 + 3 = 4.74
5. id 4: height_m 1.56, risk High (3). Sum = 1.56 + 3 = 4.56
6. id 5: height_m 1.56, risk High (3). Sum = 1.56 + 3 = 4.56
7. id 6: height_m 1.52, risk Medium (2). Sum = 1.52 + 2 = 3.52
8. id 7: height_m 1.85, risk Low (1). Sum = 1.85 + 1 = 2.85
9. id 8: height_m 1.74, risk Medium (2). Sum = 1.74 + 2 = 3.74
10. id 9: height_m 1.78, risk Low (1). Sum = 1.78 + 1 = 2.78
11. id 10: height_m 1.51, risk Low (1). Sum = 1.51 + 1 = 2.51
12. id 11: height_m 1.89, risk Low (1). Sum = 1.89 + 1 = 2.89
13. id 12: height_m 1.83, risk Low (1). Sum = 1.83 + 1 = 2.83
14. id 13: height_m 1.58, risk High (3). Sum = 1.58 + 3 = 4.58
15. id 14: height_m 1.57, risk Medium (2). Sum = 1.57 + 2 = 3.57
16. id 15: height_m 1.57, risk High (3). Sum = 1.57 + 3 = 4.57
17. id 16: height_m 1.62, risk Medium (2). Sum = 1.62 + 2 = 3.62
18. id 17: height_m 1.71, risk Medium (2). Sum = 1.71 + 2 = 3.71
19. id 18: height_m 1.67, risk Medium (2). Sum = 1.67 + 2 = 3.67
20. id 19: height_m 1.62, risk Low (1). Sum = 1.62 + 1 = 2.62
21. id 20: height_m 1.74, risk High (3). Sum = 1.74 + 3 = 4.74
22. id 21: height_m 1.56, risk High (3). Sum = 1.56 + 3 = 4.56
23. id 22: height_m 1.62, risk High (3). Sum = 1.62 + 3 = 4.62
24. id 23: height_m 1.65, risk High (3). Sum = 1.65 + 3 = 4.65
25. id 24: height_m 1.68, risk Medium (2). Sum = 1.68 + 2 = 3.68
26. id 25: height_m 1.81, risk Medium (2). Sum = 1.81 + 2 = 3.81
27. id 26: height_m 1.58, risk Low (1). Sum = 1.58 + 1 = 2.58
28. id 27: height_m 1.71, risk Low (1). Sum = 1.71 + 1 = 2.71
29. id 28: height_m 1.74, risk Low (1). Sum = 1.74 + 1 = 2.74
30. id 29: height_m 1.52, risk Medium (2). Sum = 1.52 + 2 = 3.52

Now, I'll sort these sums in descending order:

- id 3: 4.74
- id 20: 4.74
- id 15: 4.57
- id 13: 4.58
- id 22: 4.62
- id 4: 4.56
- id 5: 4.56
- id 21: 4.56
- id 23: 4.65
- id 25: 3.81
- ... and so on.

Wait, I need to ensure the top five. Let me list them properly:

1. id 3: 4.74
2. id 20: 4.74
3. id 23: 4.65
4. id 13: 4.58
5. id 15: 4.57

Wait, but id 22 has 4.62, which is higher than id 13 and 15. So the correct order should be:

1. id 3: 4.74
2. id 20: 4.74
3. id 22: 4.62
4. id 23: 4.65
5. id 13: 4.58

Wait, no, 4.65 is higher than 4.62, so id 23 comes before id 22. Let me recheck:

- id 3: 4.74
- id 20: 4.74
- id 23: 4.65
- id 22: 4.62
- id 13: 4.58

Yes, that's correct. So the top five entries are ids 3, 20, 23, 22, and 13.

Now, I'll extract the details for these ids and format them into JSON as per the user's instructions. Each entry should include id, name, height_m, weight_kg, BMI, risk_category, and the computed sum. 

I need to ensure that all fields are present and correctly formatted. Also, the table name should be ""BMI"" as per the dataset.

Finally, I'll structure the JSON with the table name and the ordered entries, making sure it's valid and follows the specified schema.
</think>

```json
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""id"": ""3"",
      ""name"": ""David"",
      ""height_m"": ""1.74"",
      ""weight_kg"": ""116.2"",
      ""BMI"": ""38.4"",
      ""risk_category"": ""High"",
      ""sum"": ""4.74""
    },
    {
      ""id"": ""20"",
      ""name"": ""Uma"",
      ""height_m"": ""1.74"",
      ""weight_kg"": ""117.7"",
      ""BMI"": ""38.9"",
      ""risk_category"": ""High"",
      ""sum"": ""4.74""
    },
    {
      ""id"": ""23"",
      ""name"": ""Xander"",
      ""height_m"": ""1.65"",
      ""weight_kg"": ""112.1"",
      ""BMI"": ""41.2"",
      ""risk_category"": ""High"",
      ""sum"": ""4.65""
    },
    {
      ""id"": ""22"",
      ""name"": ""Wendy"",
      ""height_m"": ""1.62"",
      ""weight_kg"": ""115.5"",
     ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1.51'], ['1.52'], ['1.52'], ['1.56'], ['1.56']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1.89'], ['1.88'], ['1.85'], ['1.83'], ['1.81']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['47.6'], ['48.4'], ['49.9'], ['51.6'], ['52.3']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['117.7'], ['117.4'], ['116.2'], ['115.5'], ['114.1']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['15.3'], ['15.6'], ['16.0'], ['16.4'], ['20.4']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['48.2'], ['45.3'], ['44.0'], ['43.4'], ['42.4']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['High'], ['High'], ['High'], ['High'], ['High']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,0,,0.0,0.265,0.257,0.0,1.0,0.2,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [20, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,0,,0.0,0.086,0.094,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66]]",SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0,,0.0,0.562,0.545,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [16, 'Family_17', 1542, 34, 0.21, 45.35, 323.82]]",SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.6,0.6,0.0,1.0,0.2,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]",SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06]]",SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,0,,0.0,0.844,0.844,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8]]",SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,0,,0.0,0.886,0.886,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36, 755], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0, 756], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06, 757], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16, 758], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25, 759]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,0,,0.0,0.872,1.0,0.0,1.0,0.0,0.5
