model,dataset_shape,test_language,test_category,exec_type,avg_ndcg
gemini-pro,100x10,english,negative_similarity,NULL,0.43087308094935
gemini-pro,100x10,english,positive_similarity,NORMAL,0.38893477808000776
gemini-pro,100x10,english,positive_similarity,NULL,0.34516236839425807
gemini-pro,100x10,italian,negative_similarity,NORMAL,0.36905986778026656
gemini-pro,100x10,italian,negative_similarity,NULL,0.3467222192819307
gemini-pro,100x10,italian,positive_similarity,NORMAL,0.39950431015360494
gemini-pro,100x10,italian,positive_similarity,NULL,0.3664384920662571
gemini-pro,100x8,english,negative_similarity,REMOVE,0.41128700021860043
gemini-pro,100x8,english,positive_similarity,REMOVE,0.34291948308105386
gemini-pro,100x8,italian,negative_similarity,REMOVE,0.3650208390203474
gemini-pro,100x8,italian,positive_similarity,REMOVE,0.3487065707981056
gemini-pro,30x10,english,negative_similarity,NORMAL,0.5306888068441407
gemini-pro,30x10,english,negative_similarity,NULL,0.5044703824358032
gemini-pro,30x10,english,negative_similarity,REMOVE,0.5081680487134881
gemini-pro,30x10,english,positive_similarity,NORMAL,0.5209395078729921
gemini-pro,30x10,english,positive_similarity,NULL,0.42448197175650704
gemini-pro,30x10,english,positive_similarity,REMOVE,0.5055812272971879
gemini-pro,30x10,italian,negative_similarity,NORMAL,0.5187243424029501
gemini-pro,30x10,italian,negative_similarity,NULL,0.5157963098984296
gemini-pro,30x10,italian,negative_similarity,REMOVE,0.5346784276605986
gemini-pro,30x10,italian,positive_similarity,NORMAL,0.5436162369829316
gemini-pro,30x10,italian,positive_similarity,NULL,0.4366865045425758
gemini-pro,30x10,italian,positive_similarity,REMOVE,0.49963672916153895
gemini-pro,30x9,english,negative_similarity,REMOVE,0.45650700363803753
gemini-pro,30x9,english,positive_similarity,REMOVE,0.38698829949661123
gemini-pro,30x9,italian,negative_similarity,REMOVE,0.4738773878351592
gemini-pro,30x9,italian,positive_similarity,REMOVE,0.36724674205861046
gemini-pro,4000x10,english,negative_similarity,NORMAL,0.037449131792662016
gemini-pro,4000x10,english,negative_similarity,NULL,0.10063274695057206
gemini-pro,4000x10,english,positive_similarity,NORMAL,0.14919274598515775
gemini-pro,4000x10,english,positive_similarity,NULL,0.11852393837949413
gemini-pro,4000x10,italian,negative_similarity,NORMAL,0.029001682783859575
gemini-pro,4000x10,italian,negative_similarity,NULL,0.06751238114971093
gemini-pro,4000x10,italian,positive_similarity,NORMAL,0.1696052542708946
gemini-pro,4000x10,italian,positive_similarity,NULL,0.13535957117638353
gemini-pro,4000x8,english,negative_similarity,REMOVE,0.08894369301322752
gemini-pro,4000x8,english,positive_similarity,REMOVE,0.08495051239937243
gemini-pro,4000x8,italian,negative_similarity,REMOVE,0.07283156189709927
gemini-pro,4000x8,italian,positive_similarity,REMOVE,0.16098231103408953
