db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `countryCode` + `DaysToSettle` DESC LIMIT 7,"Show the first 7 entries ordered by the sum of [countryCode + DaysToSettle], in descending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `countryCode` + `DaysLate` ASC LIMIT 7,"Show the first 7 entries ordered by the sum of [countryCode + DaysLate], in ascending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `countryCode` + `DaysLate` DESC LIMIT 7,"Show the first 7 entries ordered by the sum of [countryCode + DaysLate], in descending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `invoiceNumber` + `InvoiceAmount` ASC LIMIT 7,"Show the first 7 entries ordered by the sum of [invoiceNumber + InvoiceAmount], in ascending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `invoiceNumber` + `InvoiceAmount` DESC LIMIT 7,"Show the first 7 entries ordered by the sum of [invoiceNumber + InvoiceAmount], in descending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 9,Project the customerID ordered in ascending order for the table accounts_receivable and show only the first 9 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 9,Project the customerID ordered in descending order for the table accounts_receivable and show only the first 9 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `DaysToSettle` FROM `accounts_receivable` ORDER BY `DaysToSettle` ASC LIMIT 9,Project the DaysToSettle ordered in ascending order for the table accounts_receivable and show only the first 9 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `DaysToSettle` FROM `accounts_receivable` ORDER BY `DaysToSettle` DESC LIMIT 9,Project the DaysToSettle ordered in descending order for the table accounts_receivable and show only the first 9 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 9,Project the InvoiceDate ordered in ascending order for the table accounts_receivable and show only the first 9 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 9,Project the InvoiceDate ordered in descending order for the table accounts_receivable and show only the first 9 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 9,Project the SettledDate ordered in ascending order for the table accounts_receivable and show only the first 9 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 9,Project the SettledDate ordered in descending order for the table accounts_receivable and show only the first 9 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `PaperlessBill` FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 9,Project the PaperlessBill ordered in ascending order for the table accounts_receivable and show only the first 9 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `PaperlessBill` FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 9,Project the PaperlessBill ordered in descending order for the table accounts_receivable and show only the first 9 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 15,Show the first 15 entries ordered by meno in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 15,Show the first 15 entries ordered by meno in descending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `age` ASC LIMIT 15,Show the first 15 entries ordered by age in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `age` DESC LIMIT 15,Show the first 15 entries ordered by age in descending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 15,Show the first 15 entries ordered by status in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 15,Show the first 15 entries ordered by status in descending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `pid` ASC LIMIT 6,"Show the first 6 entries ordered by the sum of [id + pid], in ascending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `pid` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [id + pid], in descending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` ASC LIMIT 6,"Show the first 6 entries ordered by the sum of [id + age], in ascending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `age` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [id + age], in descending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `meno` ASC LIMIT 6,"Show the first 6 entries ordered by the sum of [id + meno], in ascending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `meno` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [id + meno], in descending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `size` ASC LIMIT 6,"Show the first 6 entries ordered by the sum of [id + size], in ascending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `size` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [id + size], in descending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `grade` ASC LIMIT 6,"Show the first 6 entries ordered by the sum of [id + grade], in ascending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `grade` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [id + grade], in descending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `hormon` FROM `breast_cancer` ORDER BY `hormon` ASC LIMIT 19,Project the hormon ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `hormon` FROM `breast_cancer` ORDER BY `hormon` DESC LIMIT 19,Project the hormon ordered in descending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 19,Project the age ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 19,Project the age ordered in descending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` DESC LIMIT 19,Project the id ordered in descending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 19,Project the meno ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 19,Project the meno ordered in descending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `rfstime` FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 19,Project the rfstime ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `rfstime` FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 19,Project the rfstime ordered in descending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Rating (Out of 5)` ASC LIMIT 6,Show the first 6 entries ordered by Rating (Out of 5) in ascending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Rating (Out of 5)` DESC LIMIT 6,Show the first 6 entries ordered by Rating (Out of 5) in descending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 6,Show the first 6 entries ordered by Strap Material in ascending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 6,Show the first 6 entries ordered by Strap Material in descending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` ASC LIMIT 6,Show the first 6 entries ordered by Original Price in ascending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` DESC LIMIT 6,Show the first 6 entries ordered by Original Price in descending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` ASC LIMIT 6,Show the first 6 entries ordered by Device Type in ascending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 6,Show the first 6 entries ordered by Device Type in descending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `fitness_trakers` ORDER BY `Rating (Out of 5)` + `Average Battery Life (in days)` ASC LIMIT 21,"Show the first 21 entries ordered by the sum of [Rating (Out of 5) + Average Battery Life (in days)], in ascending order for the table fitness_trakers"
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `fitness_trakers` ORDER BY `Rating (Out of 5)` + `Average Battery Life (in days)` DESC LIMIT 21,"Show the first 21 entries ordered by the sum of [Rating (Out of 5) + Average Battery Life (in days)], in descending order for the table fitness_trakers"
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Rating (Out of 5)` FROM `fitness_trakers` ORDER BY `Rating (Out of 5)` ASC LIMIT 11,Project the Rating (Out of 5) ordered in ascending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Rating (Out of 5)` FROM `fitness_trakers` ORDER BY `Rating (Out of 5)` DESC LIMIT 11,Project the Rating (Out of 5) ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 11,Project the Reviews ordered in ascending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 11,Project the Reviews ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 11,Project the Brand Name ordered in ascending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 11,Project the Brand Name ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` ASC LIMIT 11,Project the Device Type ordered in ascending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Device Type` FROM `fitness_trakers` ORDER BY `Device Type` DESC LIMIT 11,Project the Device Type ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 11,Project the Selling Price ordered in ascending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 11,Project the Selling Price ordered in descending order for the table fitness_trakers and show only the first 11 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 22,Show the first 22 entries ordered by ca in ascending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 22,Show the first 22 entries ordered by ca in descending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `oldpeak` ASC LIMIT 22,Show the first 22 entries ordered by oldpeak in ascending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `oldpeak` DESC LIMIT 22,Show the first 22 entries ordered by oldpeak in descending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `slope` ASC LIMIT 22,Show the first 22 entries ordered by slope in ascending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `slope` DESC LIMIT 22,Show the first 22 entries ordered by slope in descending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `sex` ASC LIMIT 22,Show the first 22 entries ordered by sex in ascending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `sex` DESC LIMIT 22,Show the first 22 entries ordered by sex in descending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` ASC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + sex], in ascending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + sex], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` ASC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + cp], in ascending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + cp], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `trestbps` ASC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + trestbps], in ascending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `trestbps` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + trestbps], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `chol` ASC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + chol], in ascending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `chol` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + chol], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` ASC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in ascending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `sex` FROM `heart_attack` ORDER BY `sex` ASC LIMIT 23,Project the sex ordered in ascending order for the table heart_attack and show only the first 23 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `sex` FROM `heart_attack` ORDER BY `sex` DESC LIMIT 23,Project the sex ordered in descending order for the table heart_attack and show only the first 23 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `cp` FROM `heart_attack` ORDER BY `cp` ASC LIMIT 23,Project the cp ordered in ascending order for the table heart_attack and show only the first 23 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `cp` FROM `heart_attack` ORDER BY `cp` DESC LIMIT 23,Project the cp ordered in descending order for the table heart_attack and show only the first 23 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 23,Project the restecg ordered in ascending order for the table heart_attack and show only the first 23 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 23,Project the restecg ordered in descending order for the table heart_attack and show only the first 23 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thalach` FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 23,Project the thalach ordered in ascending order for the table heart_attack and show only the first 23 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thalach` FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 23,Project the thalach ordered in descending order for the table heart_attack and show only the first 23 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `trestbps` FROM `heart_attack` ORDER BY `trestbps` ASC LIMIT 23,Project the trestbps ordered in ascending order for the table heart_attack and show only the first 23 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `trestbps` FROM `heart_attack` ORDER BY `trestbps` DESC LIMIT 23,Project the trestbps ordered in descending order for the table heart_attack and show only the first 23 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Launched Price (India)` ASC LIMIT 13,Show the first 13 entries ordered by Launched Price (India) in ascending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Launched Price (India)` DESC LIMIT 13,Show the first 13 entries ordered by Launched Price (India) in descending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Mobile Weight` ASC LIMIT 13,Show the first 13 entries ordered by Mobile Weight in ascending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Mobile Weight` DESC LIMIT 13,Show the first 13 entries ordered by Mobile Weight in descending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Screen Size` ASC LIMIT 13,Show the first 13 entries ordered by Screen Size in ascending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `Screen Size` DESC LIMIT 13,Show the first 13 entries ordered by Screen Size in descending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `RAM` ASC LIMIT 13,Show the first 13 entries ordered by RAM in ascending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `mobiles` ORDER BY `RAM` DESC LIMIT 13,Show the first 13 entries ordered by RAM in descending order for the table mobiles
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 5,Project the Launched Price (Dubai) ordered in ascending order for the table mobiles and show only the first 5 entries
