model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.","[['400 Degreez (Deluxe Edition)'], ['A Bar Song (Tipsy)'], ['As It Was'], ['BABYMONS7ER'], ['Beat Automotivo Tan Tan Tan Viral']]","['albums', 'artists']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[['un x100to'], ['WOULD HAVE BEEN'], ['What Was I Made For? (From The Motion Picture ""Barbie"")'], ['WRONG TITLE IN DATA'], ['YOUNG SONG']]","['albums', 'artists']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['14-03-2019'], ['10-05-2019'], ['24-04-2020'], ['06-05-2022'], ['31-03-2022']]","['albums', 'artists']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.","[['09-06-2024'], ['31-05-2024'], ['23-05-2024'], ['21-05-2024'], ['17-05-2024']]","['albums', 'artists']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'artists']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.","[[67], [66], [65], [64], [63]]","['albums', 'artists']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` ASC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` DESC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Dave', '01-01-1991'], [74, 'un x100to', '17-04-2023', 66, 'Jawsh 685', 'null'], [73, 'Old Town Road', '14-03-2019', 65, 'Grupo Frontera', '08-06-2022'], [72, 'The Way We Move', '10-03-2023', 64, 'Lil Nas X', '09-04-1999'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'PowerDress', 'null']]","['albums', 'artists']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.","[[26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 'STAY (with Justin Bieber)', '09-07-2021', 25, 'Pinkfong', 'null', 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24, 'The Kid LAROI', '16-08-2003', 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [24, 'Future', 'RUA1H2415548', 23, 'Future', '10-01-2024', 23, 'WZ Beat', 'null', 25, 277.5, None, None, None, 9453333.0, 0], [23, ""TEXAS HOLD 'EM"", 'USSM12401302', 22, ""TEXAS HOLD 'EM"", '10-02-2024', 22, 'official sound studio', 'null', 24, 278.9, None, None, None, None, 1], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 21, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9, 'MUSIC LAB JPN', 'null', 23, 279.0, 1655575417.0, None, None, None, 1]]","['albums', 'tracks']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.","[[0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'SZA', '08-11-1990', 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [1, 'Not Like Us', 'USUG12400910', 2, 'Not Like Us', '04-05-2024', 2, 'OneRepublic', '13-05-1980', 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 'I like the way you kiss me', '19-03-2024', 3, 'Selena Gomez', '22-07-1992', 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [3, 'Flowers', 'USSM12209777', 4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992', 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [4, 'Houdini', 'USUG12403398', 5, 'Houdini', '31-05-2024', 5, 'Beyoncé', '04-09-1981', 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]","['albums', 'tracks']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.","[[14, 'bathroom floor', 'NLC242100307', 15, 'bathroom floor', '07-10-2022', 15, 'Halsey', '29-09-1994', 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [4, 'Houdini', 'USUG12403398', 5, 'Houdini', '31-05-2024', 5, 'Beyoncé', '04-09-1981', 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1], [12, 'LUNCH', 'USUM72401991', 13, 'HIT ME HARD AND SOFT', '17-05-2024', 13, 'Doja Cat', '21-10-1995', 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0], [9, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10, 'DaBaby', '22-12-1991', 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1], [1, 'Not Like Us', 'USUG12400910', 2, 'Not Like Us', '04-05-2024', 2, 'OneRepublic', '13-05-1980', 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1]]","['albums', 'tracks']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.","[[25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 26, 'ýýýýýýýýý ýýýýýý ýýýýýýýýýýýýýý', '01-12-2015', 26, 'DJ Snake', '13-06-1986', 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [15, 'LALA', 'USWL12300002', 16, 'LALA - Single', '22-03-2023', 16, 'Myke Towers', '15-10-1994', 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1], [0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Ava Max', '16-02-1994', 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 'I like the way you kiss me', '19-03-2024', 3, 'Nicki Nicole', '25-08-2000', 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [7, 'Gata Only', 'QZL382406049', 8, 'Gata Only', '02-02-2024', 8, 'Bad Bunny', '10-03-1994', 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1]]","['albums', 'tracks']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.","[[0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Ava Max', 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 'I like the way you kiss me', '19-03-2024', 3, 'Nicki Nicole', 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [6, 'Beautiful Things', 'USWB12307016', 7, 'Beautiful Things', '18-01-2024', 7, 'Bebe Rexha', 7, 407.2, 900158751.0, 86.0, 308723145.0, 2500000.0, 0], [12, 'LUNCH', 'USUM72401991', 13, 'HIT ME HARD AND SOFT', '17-05-2024', 13, 'Doja Cat', 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0], [14, 'bathroom floor', 'NLC242100307', 15, 'bathroom floor', '07-10-2022', 15, 'Lizzo', 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0]]","['albums', 'tracks']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in descending order.","[[1, 'Not Like Us', 'USUG12400910', 2, 'Not Like Us', '04-05-2024', 2, 'Machine Gun Kelly', 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [4, 'Houdini', 'USUG12403398', 5, 'Houdini', '31-05-2024', 5, 'Dua Lipa', 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1], [5, 'Lovin On Me', 'USAT22311371', 6, 'Lovin On Me', '10-11-2023', 6, 'Miley Cyrus', 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1], [7, 'Gata Only', 'QZL382406049', 8, 'Gata Only', '02-02-2024', 8, 'Rauw Alejandro', 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1], [9, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10, 'Lil Baby', 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1]]","['albums', 'tracks']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in ascending order.","[[26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 'STAY (with Justin Bieber)', '01-12-2015', 26, 'The Kid LAROI', 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 'I like the way you kiss me', '19-03-2024', 3, 'R3HAB', 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [15, 'bathroom floor', 'NLC242100307', 15, 'bathroom floor', '07-10-2022', 15, 'Lizzo', 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [16, 'LALA', 'USWL12300002', 16, 'LALA - Single', '22-03-2023', 16, 'Myke Towers', 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1], [17, 'Fortnight (feat. Post Malone)', 'USUG12401028', 17, 'THE TORTURED POETS DEPARTMENT', '18-04-2024', 17, 'Gus Dapperton', 17, 297.6, 395433400.0, 89.0, 104673836.0, 139300.0, 0]]","['albums', 'tracks']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in descending order.","[[26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 'STAY (with Justin Bieber)', '01-12-2015', 26], [16, 'Fortnight (feat. Post Malone)', 'USUG12401028', 17, 17, 297.6, 395433400.0, 89.0, 104673836.0, 139300.0, 0, 'THE TORTURED POETS DEPARTMENT', '18-04-2024', 17], [13, 'Like That', 'USSM12402041', 14, 14, 308.2, 355186436.0, 88.0, 98081493.0, None, 1, ""WE DON'T TRUST YOU"", '22-03-2024', 13], [12, 'LUNCH', 'USUM72401991', 13, 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0, 'HIT ME HARD AND SOFT', '17-05-2024', 13], [11, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129.0, None, None, None, 1, 'The Door', '14-06-2024', 12]]","['albums', 'tracks']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in ascending order.","[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0, 'bathroom floor', '07-10-2022', 15], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 'STAY (with Justin Bieber)', '09-07-2021', 25], [9, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10], [11, 'The Door', 'USWB12402486', 12, 12, 320.2, 111155129.0, 92.0, 111155129.0, 100000.0, 1, 'The Door', '14-06-2024', 12], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4]]","['albums', 'tracks']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in descending order.","[[19, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0, 'As It Was', '31-03-2022', 19], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 'STAY (with Justin Bieber)', '09-07-2021', 25], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [6, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 500000.0, 0, 'Beautiful Things', '18-01-2024', 7], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1, 'LALA - Single', '22-03-2023', 16]]","['albums', 'tracks']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in descending order.","[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 'ÿÿÿÿÿÿÿÿÿ ÿÿÿÿÿÿÿ ÿÿÿÿÿÿÿÿÿÿ', '01-12-2015', 26], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 'STAY (with Justin Bieber)', '09-07-2021', 25], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 0.0, 50.0, 1000000.0, 9453333.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1, 'Future', '10-01-2024', 23], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 85.0, 150000000.0, 500000.0, 1, ""TEXAS HOLD 'EM"", '10-02-2024', 22]]","['albums', 'tracks']",1
