model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 0.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 0.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 0.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 0.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 0.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, False], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, False], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, False], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, False], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, False]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, False], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, False], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, False], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, False], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, False]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in ascending order.","[[1, 'Track 1', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [10, 'Track 10', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1], [100, 'Track 100', 'GBCEN2300147', 95, 100, 152.5, 609699748.0, 83.0, 47611547.0, 283600.0, 1], [1000, 'Track 1000', 'QM6N22408548', 922, 994, 48.2, None, 42.0, None, 63000.0, 1], [1001, 'Track 1001', 'GBCEN2400112', 923, 995, 48.1, None, 22.0, 186215.0, None, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in descending order.","[[4600, 'Track 4600', 'USB271700107', 4110, 4594, 19.4, 255740653.0, 78000.0, 1], [4599, 'Track 4599', 'INY091600067', 4109, 4593, 19.4, 145467020.0, 0.0, 0], [4598, 'Track 4598', 'USUG12000043', 2061, 4592, 19.4, 201027333.0, 5289.0, 0], [4597, 'Track 4597', 'SGB502231047', 3570, 3996, 19.4, 0.0, 2101254.0, 0], [4596, 'Track 4596', 'QM8DG1703420', 4107, 4585, 19.4, 52282360.0, 48370.0, 0]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 0, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 0, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 0, 88.0, 77373957.0, 16400.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 725.4, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 545.9, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 538.4, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 444.9, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 423.3, 88.0, 77373957.0, 16400.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.",[],['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.",[],['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` ASC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[14, 'bathroom floor', 'NLC242100307', 0, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [115, 'Hands', 'GBKPL2205333', 0, 115, 143.9, 1.0, 1.0, 2435813922.0, 33.0, 0], [51, 'Panda Basi', 'GX3Q92333626', 0, 52, 200.3, 104271.0, 25.0, 2457026781.0, 190.0, 0], [103, 'Laxed (Siren Beat)', 'USSM12002399', 0, 104, 150.5, 61382407.0, 43.0, 9977490.0, 37726462.0, 0], [41, 'Cupid ï¿½ï¿½ï¿½ Twin Ver. (FIFTY FIFTY) ï¿½ï¿½ï¿½ Spe', 'KRA252300672', 0, 42, 211.2, 170970614.0, 41.0, 22280037.0, 14348249.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` DESC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[77, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 0, 77, 168.9, 692512930.0, 78.0, 219666692.0, 42900000.0, 0], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 0, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [342, 'Banana (feat. Shaggy)', 'QMRSZ1901446', 0, 341, 82.7, 27747363.0, 41.0, 23206073.0, 23206073.0, 0], [114, 'Aesthetic', 'SGB502208576', 0, 114, 144.0, 5712985.0, 44.0, 20114495.0, 20114495.0, 0], [461, 'ýýýýýýýýýý ýýýýýýýýýýýý', 'QM6N21999015', 0, 460, 71.9, 52830200.0, 41.0, 19100000.0, 19100000.0, 0]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` ASC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[14, 'bathroom floor', 'NLC242100307', 0, 15, 301.6, 297185.0, 6736502312.0, 3.0, 0], [61, 'Stereo Love - Melodic', 'ROCMA2413380', 0, 61, 187.9, 9.0, 222076.0, 5013500.0, 0], [125, 'Losing Interest - Original Mix', 'CA5KR2465999', 0, 126, 136.4, 1.0, 0.0, 0.0, 0], [254, ""Dog's Plan"", 'USZXT2350766', 0, 255, 97.0, 3.0, 1131058312.0, 0.0, 0], [115, 'Hands', 'GBKPL2205333', 0, 115, 143.9, 1.0, 2435813922.0, 33.0, 0]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` DESC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[3, 'Flowers', 'USSM12209777', 0, 4, 2031280633, 1096100899, 7189811, 0, 2031280637], [19, 'As It Was', 'USSM12200612', 0, 20, 3301814535, 800899315, 2755903, 0, 3301814555], [55, 'Blinding Lights', 'USUG11904206', 0, 56, 4281468720, 833807130, 2882064, 0, 4281468776], [53, 'Shape of You', 'GBAHS1600463', 0, 54, 3909458734, 8013997219, 2270315, 0, 3909458788], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 0, 9, 1653018119, 0, 0, 1, 1653018128]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[6, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 0.0, 134291091.0, 0.0, 0], [8, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 0.0, 134291091.0, 0.0, 1], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 0.0, 134291091.0, 0.0, 1], [25, 'Future', 'RUA1H2415548', 24, 25, 25.0, 343227483.0, 0.0, 134291091.0, 0.0, 0], [31, 'Danza Kuduro - Cover', 'TCJPA2406007', 30, 31, 249.8, 1645079292.0, 0.0, 134291091.0, 0.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.",[],['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` ASC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.",[],['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` DESC LIMIT 5,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.",[],['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT `album_id` FROM `tracks` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `tracks`. Sort it in descending order and return the first 5 values.,"[[4600], [4599], [4598], [4597], [4596]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `tracks`. Sort it in ascending order and return the first 5 values.,"[['Unknown Title'], ['Unknown Title'], ['Unknown Title'], ['Unknown Title'], ['Unknown Title']]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT `title` FROM `tracks` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `tracks`. Sort it in descending order and return the first 5 values.,"[['Unknown Track Title'], ['Unknown Track Title'], ['Unknown Track Title'], ['Unknown Track Title'], ['Unknown Track Title']]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT `tiktok_posts` FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,Select only the column `tiktok_posts` from `tracks`. Sort it in ascending order and return the first 5 values.,"[[0.0], [0.0], [0.0], [0.0], [0.0]]",['tracks']
