model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4105, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 6105], [4103, '3 Haselnï¿½ï¿½sse - Si', '01-12-2023', 1999, 6102], [4101, 'Dayanamï¿½ï¿½yorum - Si', '06-03-2023', 1998, 6099], [4100, 'Braten', '22-12-2022', 1997, 6097], [4098, 'Pï¿½ï¿½bu (Camemicua', '30-11-2017', 1996, 6094]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[4109], [4108], [4107], [4106], [4105]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `albums`. Sort it in ascending order and return the first 5 values.,"[['Untitled Album 1'], ['Untitled Album 10'], ['Untitled Album 100'], ['Untitled Album 1000'], ['Untitled Album 1001']]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `albums`. Sort it in descending order and return the first 5 values.,"[['Untitled Album 999'], ['Untitled Album 998'], ['Untitled Album 997'], ['Untitled Album 996'], ['Untitled Album 995']]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in ascending order and return the first 5 values.,"[['15-10-1976'], ['02-11-1981'], ['13-04-1983'], ['29-05-1984'], ['21-07-1987']]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in descending order and return the first 5 values.,"[['06-06-2024'], ['31-05-2024'], ['23-05-2024'], ['17-05-2024'], ['10-05-2024']]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[4110], [4109], [4108], [4107], [4106]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in ascending order.","[[1, 'Tommy Richman', '21-03-2000'], [2, 'Kendrick Lamar', '17-06-1987'], [3, 'Artemas', '23-09-1999'], [4, 'Miley Cyrus', '23-11-1992'], [5, 'Eminem', '17-10-1972']]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in descending order.","[[1999, 'BUSHIDO ZHO', '01-01-1990'], [1998, 'Jaques Raupï¿½', '06-07-1865'], [1997, 'Kerim Araz', '01-01-1990'], [1996, 'Steps', '07-05-1997'], [1995, 'Serranow', '01-01-1990']]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in ascending order.","[[1, 'Artist 1', '21-03-2000'], [10, 'Artist 10', '04-07-1995'], [100, 'Artist 100', '01-01-1995'], [1000, 'Artist 1000', '01-01-1952'], [1001, 'Artist 1001', '01-01-1995']]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in descending order.","[[2000, 'Unknown Artist 2000', '01-01-1991'], [1999, 'Unknown Artist 1999', '01-01-1991'], [1998, 'Unknown Artist 1998', '06-07-1865'], [1997, 'Unknown Artist 1997', '07-05-1997'], [1996, 'Unknown Artist 1996', '01-01-1991']]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date` in ascending order.","[[1, 'Tommy Richman', '1990-01-01'], [2, 'Kendrick Lamar', '1990-01-02'], [3, 'Artemas', '1990-01-03'], [4, 'Miley Cyrus', '1990-01-04'], [5, 'Eminem', '1990-01-05']]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date` in descending order.","[[2000, 'BUSHIDO ZHO', '2002-11-20'], [1999, 'Jaques Raupï¿½', '2002-11-19'], [1998, 'Kerim Araz', '2002-11-18'], [1997, 'Steps', '2002-11-17'], [1996, 'Serranow', '2002-11-16']]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in ascending order and return the first 5 values.,"[[0], [1], [2], [3], [4]]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in descending order and return the first 5 values.,"[[1999], [1998], [1997], [1996], [1995]]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` ASC LIMIT 5,Select only the column `name` from `artists`. Sort it in ascending order and return the first 5 values.,"[['Unknown Artist'], ['Unknown Artist'], ['Unknown Artist'], ['Unknown Artist'], ['Unknown Artist']]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` DESC LIMIT 5,Select only the column `name` from `artists`. Sort it in descending order and return the first 5 values.,"[['Artist 999'], ['Artist 998'], ['Artist 997'], ['Artist 996'], ['Artist 995']]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT `birth_date` FROM `artists` ORDER BY `birth_date` ASC LIMIT 5,Select only the column `birth_date` from `artists`. Sort it in ascending order and return the first 5 values.,"[['1970-01-01'], ['1970-01-01'], ['1970-01-01'], ['1970-01-01'], ['1970-01-01']]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,artists,SELECT `birth_date` FROM `artists` ORDER BY `birth_date` DESC LIMIT 5,Select only the column `birth_date` from `artists`. Sort it in descending order and return the first 5 values.,"[['2005-03-14'], ['2004-11-22'], ['2003-08-15'], ['2002-01-07'], ['2001-06-30']]",['artists']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in ascending order.","[[25, 'Future', 'NOT_AVAILABLE', 24, 25, 0.0, 0.0, 0.0, 9453333.0, 0.0, 0], [61, 'Stereo Love - Melodic', 'NOT_AVAILABLE', 59, 62, 0.0, 0.0, 0.0, 0.0, 0.0, 0], [118, 'Chegou a Hora de Ir para Cama (Playback)', 'NOT_AVAILABLE', 111, 118, 0.0, 0.0, 0.0, 0.0, 0.0, 0], [142, 'Jedag Jedug Capcut 2024', 'NOT_AVAILABLE', 134, 142, 0.0, 0.0, 0.0, 0.0, 0.0, 1], [255, ""Dog's Plan"", 'NOT_AVAILABLE', 240, 255, 0.0, 0.0, 0.0, 0.0, 0.0, 0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 100.0, 390470936.0, 84274754.0, 5767700.0, 92.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 99.0, 323703884.0, 116347040.0, 674700.0, 92.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 98.0, 601309283.0, 122599116.0, 3025400.0, 92.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 97.0, 2031280633.0, 1096100899.0, 7189811.0, 85.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 96.0, 107034922.0, 77373957.0, 16400.0, 88.0, 1]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in ascending order.","[[25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 0.0, 0.0, 0.0, 0.0, 0], [58, 'Dona Felicidade', 'QZNJW2423715', 56, 58, 190.0, 0.0, 0.0, 0.0, 0.0, 0], [61, 'Stereo Love - Melodic', 'ROCMA2413380', 59, 61, 187.9, 0.0, 0.0, 0.0, 9.0, 0], [77, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 75, 77, 168.9, 0.0, 0.0, 0.0, 0.0, 0], [118, 'Chegou a Hora de Ir para Cama (Playback)', 'BXT622400190', 111, 118, 142.4, 0.0, 0.0, 0.0, 0.0, 0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 84274754, 725400, 92.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 116347040, 545900, 92.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 122599116, 538400, 92.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 1096100899, 444900, 85.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 77373957, 423300, 88.0, 1]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 5767700.0, False], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 674700.0, False], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 3025400.0, False], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 7189811.0, False], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 16400.0, False]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `explicit_track` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, True], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, True], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, True], [6, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 131148091.0, 4202367.0, True], [10, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 32735244.0, 325800.0, True]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in ascending order.","[[261, 'Track AEA0D2036458', 'AEA0D2036458', 246, 259, 96.2, 2300838.0, 453989938.0, 1032338.0, 70.0, 0], [2232, 'Track AEA0Q2102685', 'AEA0Q2102685', 2021, 2209, 30.4, 238585397.0, 453989938.0, 1032338.0, 70.0, 0], [3837, 'Track AEA0Q2376389', 'AEA0Q2376389', 3437, 3836, 21.9, 208553.0, 1373323034.0, 1032338.0, 70.0, 0], [1064, 'Track AEA142213346', 'AEA142213346', 983, 1059, 46.7, 26038933.0, 453989938.0, 400.0, 70.0, 0], [3575, 'Track AEA2D2300315', 'AEA2D2300315', 3199, 3574, 22.8, 3154807.0, 453989938.0, 1032338.0, 70.0, 0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in descending order.","[[999, 'Untitled Track 999', 'QZZVQ2400059', 998, 994, 48.2, 32300000.0, 12000000.0, 64.0, 994.0, 1], [998, 'Untitled Track 998', 'TCJPV2340543', 997, 997, 48.2, 853800000.0, 127150000.0, 66.0, 997.0, 1], [997, 'Untitled Track 997', 'USVPR2100046', 996, 993, 48.2, 1675300000.0, 129150000.0, 67.0, 993.0, 0], [996, 'Untitled Track 996', 'USSM12307154', 995, 990, 48.3, 71142519.0, 242300000.0, 68.0, 990.0, 1], [995, 'Untitled Track 995', 'FR10S2458617', 993, 989, 48.4, 139000000.0, 16000000.0, 68.0, 989.0, 0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in ascending order.","[[116, 'Hands', 'GBKPL2205333', 109, 115, 1.0, 1000000.0, 1.0, 2435813922.0, 33.0, 0], [126, 'Losing Interest - Original Mix', 'CA5KR2465999', 118, 126, 1.0, 1000000.0, 1.0, 500000.0, 10.0, 0], [145, 'Abc', 'CLLU22300585', 137, 145, 1.0, 1000000.0, 1.0, 1538564650.0, 50.0, 0], [786, 'vampire', 'USUG12305004', 130, 786, 1.0, 1000000.0, 1.0, 600000.0, 200.0, 0], [1821, 'Sheï¿½ï¿½ï¿½s Gone, Da', 'USA2P2420371', 1661, 1821, 1.0, 1000000.0, 1.0, 700000.0, 300.0, 0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 2500000000, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 2400000000, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 2300000000, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2200000000, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 2100000000, 88.0, 77373957.0, 16400.0, 1]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[2290, 'Eid', 'USANG2274868', 2077, 2290, 30.0, 11512.0, 66.0, 11512.0, 2289.0, 0], [2822, 'Best For Me', 'QM4TX2423210', 2541, 2822, 26.5, 11512.0, 66.0, 11512.0, 2821.0, 1], [3087, 'Get Involved (feat. Q-Tip) [Mixed]', 'US23A8387456', 2806, 3087, 25.0, 11512.0, 66.0, 11512.0, 3086.0, 0], [3388, ""Help Me Help You (feat. Why Don't We)"", 'USLD91702518', 3041, 3388, 23.8, 11512.0, 66.0, 11512.0, 3387.0, 0], [3582, 'Good News', 'USWB11801008', 3207, 3582, 22.8, 11512.0, 66.0, 11512.0, 3582.0, 0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[28, 'Baby Shark', 'KRE671700001', 27, 28, 265.7, 16322756555.0, 71.0, 16322756555.0, 7743800.0, 0], [50, 'Despacito', 'USUM71607007', 48, 50, 203.5, 9537135721.0, 74.0, 9537135721.0, 799338.0, 0], [54, 'Shape of You', 'GBAHS1600463', 52, 54, 195.1, 8013997219.0, 80.0, 8013997219.0, 2270315.0, 0], [15, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 6736502312.0, 12.0, 6736502312.0, 3.0, 0], [251, 'See You Again (feat. Charlie Puth)', 'USAT21703595', 236, 251, 97.6, 6335989683.0, 78.0, 6335989683.0, 2196129.0, 0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` ASC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Future', 'RUA1H2415548', 0, 25, 277.5, 0.0, 0.0, 0.0, 0.0, 0], [58, 'Dona Felicidade', 'QZNJW2423715', 0, 58, 190.0, 0.0, 0.0, 0.0, 0.0, 0], [61, 'Stereo Love - Melodic', 'ROCMA2413380', 0, 61, 187.9, 0.0, 0.0, 0.0, 0.0, 0], [77, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 0, 77, 168.9, 0.0, 0.0, 0.0, 0.0, 0], [112, 'Bling-Bang-Bang-Born', 'JPU902305042', 0, 112, 144.0, 0.0, 0.0, 0.0, 0.0, 0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` DESC LIMIT 5,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[77, 'Laxed ï¿½ï¿½ï¿½ Sire', 'NZAM02001128', 0, 77, 168.9, 0.0, 0.0, 12489728.0, 42900000.0, 0], [104, 'Laxed (Siren Beat)', 'USSM12002399', 0, 104, 150.5, 61382407.0, 43.0, 9977490.0, 37726462.0, 0], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 0, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [1923, 'Love You So', 'TCACC1438995', 0, 1918, 33.1, 16326628.0, 44.0, 7603329.0, 35323801.0, 0], [1025, 'Monkeys Spinning Monkeys', 'USUAN1400011', 0, 1018, 47.6, 11477477.0, 36.0, 11457166.0, 31963934.0, 0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` ASC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Future', 'RUA1H2415548', 0, 25, 277.5, 0.0, 0, 0.0, 9453333.0, 0], [58, 'Dona Felicidade', 'QZNJW2423715', 0, 58, 190.0, 0.0, 0, 52480069.0, 0.0, 0], [118, 'Chegou a Hora de Ir para Cama (Playback)', 'BXT622400190', 0, 118, 142.4, 0.0, 0, 0.0, 0.0, 0], [142, 'Jedag Jedug Capcut 2024', 'ATR981312465', 0, 142, 127.4, 0.0, 0, 0.0, 0.0, 1], [483, 'Treat You Better', 'QMFMF2394976', 0, 480, 70.2, 0.0, 0, 0.0, 0.0, 0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` DESC LIMIT 5,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.","[[56, 'Blinding Lights', 'USUG11904206', 0, 56, 194.0, 4281468720.0, 833807130.0, 2882064.0, 0, 4281468776.0], [54, 'Shape of You', 'GBAHS1600463', 0, 54, 3909.5, 3909458734.0, 8013997219.0, 2270315.0, 0, 3909458788.0], [133, 'Someone You Loved', 'DEUM71807062', 0, 133, 129.7, 3427498835.0, 2153701892.0, 1940473.0, 0, 3427498968.0], [115, 'Sunflower - Spider-Man: Into the Spider-Verse', 'USUM71814888', 0, 116, 143.9, 3358704125.0, 2763188773.0, 2714134.0, 0, 3358704241.0], [20, 'As It Was', 'USSM12200612', 0, 20, 292.0, 3301814535.0, 800899315.0, 2755903.0, 0, 3301814555.0]]",['tracks']
gemini-2.5-pro,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[7, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 0, 308723145.0, 0, 0], [9, 'Danza Kuduro - Cover', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 0, 0, 0, 1], [11, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 0, 32229063.0, 0, 1], [12, 'The Door', 'USWB12402486', 12, 12, 320.2, 235858204.0, 0, 0, 0, 1], [14, 'Like That', 'USSM12402041', 14, 14, 308.2, 355186436.0, 0, 98081493.0, 0, 1]]",['tracks']
