db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0.0,0.192,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,0.083,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `risk_category` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,1.0,0.333,0.0,1.0,0.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `risk_category` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,1.0,0.333,0.0,1.0,0.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High']]",SELECT `risk_category` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0.0,0.042,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",SELECT `risk_category` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0.0,0.04,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High']]",SELECT `risk_category` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,0.042,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High']]",SELECT `risk_category` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,0.042,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [11, 'Leo', 6450, 2353, 5096, '79.0%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0.0,0.8,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [24, 'Yara', 1663, 7028, 961, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7892, -4722, '-204.8%', 'Medium'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0.0,0.344,0.355,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0.0,0.548,0.531,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0.0,0.562,0.562,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Frank', 2059, 8054, -5995, '-291.2%'], [12, 'Maria', 2663, 8664, -6001, '-225.3%'], [15, 'Paul', 2306, 7028, -4722, '-204.8%'], [2, 'Carla', 2678, 7085, -4407, '-164.6%'], [27, 'Noah', 2495, 4889, -2394, '-96.0%']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0.0,0.333,0.323,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0.0,0.677,0.656,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High']]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,0.0,0.125,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium']]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0.0,0.125,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0.0,0.133,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Liam', 4763, 8504, -3741, '-78.5%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0.0,0.133,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High']]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,0.0,0.129,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low']]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,0.0,0.161,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['-291.2%', 'Frank'], ['-225.3%', 'Maria'], ['-164.6%', 'Carla'], ['-124.1%', 'Lily'], ['-96.0%', 'Noah']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0.0,0.1,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%'], [11, 'Leo', 6450, 1354, 5096, '79.0%'], [18, 'Steve', 8526, 2207, 6319, '74.1%'], [9, 'Jack', 3693, 1198, 2495, '67.6%'], [8, 'Ian', 6915, 4196, 2719, '39.3%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0.0,0.133,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,0.0,0.107,0.107,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0.0,0.207,0.207,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0.0,0.533,0.533,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0.0,0.7,0.724,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 24, 2862.24, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 227, 80477.32, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0.0,0.655,0.655,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [2, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0.0,0.414,0.414,0.0,1.0,0.2,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Accessories'], ['Accessories'], ['Clothing'], ['Electronics'], ['Electronics']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0.0,0.667,1.0,0.0,1.0,0.5,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Toys'], ['Stationery'], ['Stationery'], ['Stationery'], ['Food']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,0.333,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,0.0,0.133,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0.0,0.143,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 24, 2862.24, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 227, 80477.32, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0.0,0.103,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Pasta Barilla', 'Food', 466.72, 952, 310332.96, 'Yes'], [2, 'iPhone 13', 'Electronics', 325.98, 901, 80477.32, 'Yes'], [3, 'Penna BIC', 'Stationery', 994.57, 880, 815592.8, 'Yes'], [4, 'Laptop Dell', 'Electronics', 428.43, 867, 758572.98, 'Yes'], [5, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0.0,0.103,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2862.24], [19185.0], [38485.58], [41008.8], [49292.88]]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 815592.8], [21, 653134.95], [15, 758572.98], [26, 795974.94], [9, 481997.89]]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0.0,0.4,0.8,0.0,1.0,0.0,0.5
