model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '0379-NEVHP', '4/6/2013', 122662308, '8/5/2013', '9/4/2013', 43.64, 'No', '8/21/2013', 'Electronic', 16, 0], [391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [391, '0379-NEVHP', '4/6/2013', 281287578, '10/28/2012', '11/27/2012', 76.81, 'No', '11/19/2012', 'Paper', 22, 0], [391, '0379-NEVHP', '4/6/2013', 476918544, '2/14/2013', '3/16/2013', 55.21, 'No', '3/3/2013', 'Paper', 17, 0], [770, '0465-DTULQ', '3/4/2013', 514496777, '9/14/2012', '10/14/2012', 32.86, 'No', '10/17/2012', 'Paper', 33, 3]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[770, '9928-IJYBQ', '3/18/2012', 277331044, '11/2/2012', '12/2/2012', 73.25, 'No', '11/26/2012', 'Electronic', 24, 0], [770, '9928-IJYBQ', '3/18/2012', 606876865, '3/9/2013', '4/8/2013', 46.61, 'No', '4/16/2013', 'Electronic', 38, 8], [897, '9883-SDWFS', '7/8/2013', 523612895, '4/17/2012', '5/17/2012', 28.77, 'No', '5/24/2012', 'Paper', 37, 7], [897, '9883-SDWFS', '7/8/2013', 586870094, '3/29/2012', '4/28/2012', 14.94, 'Yes', '5/13/2012', 'Paper', 45, 15], [391, '9841-XLGBV', '1/3/2013', 601606458, '10/25/2012', '11/24/2012', 50.97, 'No', '11/16/2012', 'Paper', 22, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '8820-BLYDZ', '3/19/2013', 213324193, '10/13/2012', '11/12/2012', 66.12, 'No', '10/22/2012', 'Paper', 9, 0], [406, '5573-KSOIA', '9/30/2013', 524798729, '10/19/2013', '11/18/2013', 57.78, 'No', '11/16/2013', 'Electronic', 28, 0], [406, '4640-FGEJI', '4/4/2013', 261246477, '10/20/2013', '11/19/2013', 94.47, 'No', '11/5/2013', 'Electronic', 16, 0], [818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [406, '9117-LYRCE', '7/5/2013', 41324194, '10/21/2012', '11/20/2012', 57.17, 'No', '11/30/2012', 'Paper', 40, 10]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[391, '1080-NDGAE', '9/28/2012', 246081324, '9/6/2012', '10/6/2012', 92.53, 'Yes', '10/13/2012', 'Paper', 37, 7], [391, '2125-HJDLA', '5/22/2012', 189882917, '9/3/2012', '10/3/2012', 51.44, 'No', '10/17/2012', 'Electronic', 44, 14], [406, '4092-ZAVRG', '5/19/2012', 607578995, '9/28/2012', '10/28/2012', 60.14, 'No', '10/4/2012', 'Electronic', 6, 0], [818, '5148-SYKLB', '8/28/2013', 121797094, '9/28/2012', '10/28/2012', 89.15, 'No', '10/30/2012', 'Paper', 32, 2], [391, '0709-LZRJV', '6/20/2013', 608905626, '9/27/2012', '10/27/2012', 61.07, 'No', '10/23/2012', 'Paper', 26, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '8156-PCYBM', '3/3/2012', 81932735, '1/24/2012', '2/23/2012', 72.7, 'No', '3/3/2012', 'Paper', 39, 9], [406, '5284-DJOZO', '9/11/2012', 204757285, '1/13/2012', '2/12/2012', 54.44, 'No', '1/27/2012', 'Paper', 14, 0], [406, '8389-TCXFQ', '8/24/2012', 287254498, '1/22/2012', '2/21/2012', 72.49, 'No', '2/21/2012', 'Paper', 30, 0], [897, '6177-VTITE', '10/26/2012', 282342168, '2/6/2012', '3/7/2012', 63.28, 'No', '2/20/2012', 'Paper', 14, 0], [391, '3598-DNURW', '8/29/2012', 360452276, '1/30/2012', '2/29/2012', 56.37, 'No', '2/20/2012', 'Paper', 21, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[406, '5573-KSOIA', '9/30/2013', 524798729, '10/19/2013', '11/18/2013', 57.78, 'No', '11/16/2013', 'Electronic', 28, 0], [897, '8942-ERSWK', '1/11/2013', 381841466, '11/12/2013', '12/12/2013', 32.95, 'No', '11/15/2013', 'Electronic', 3, 0], [897, '6177-VTITE', '10/26/2012', 299012002, '11/29/2013', '12/29/2013', 41.97, 'No', '12/13/2013', 'Electronic', 14, 0], [406, '8389-TCXFQ', '8/24/2012', 208940420, '12/1/2013', '12/31/2013', 70.45, 'Yes', '1/4/2014', 'Electronic', 34, 4], [770, '7856-ODQFO', '8/5/2012', 300108731, '11/30/2013', '12/30/2013', 49.71, 'Yes', '1/6/2014', 'Electronic', 37, 7]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '0379-NEVHP', '4/6/2013', 281287578, '10/28/2012', '11/27/2012', 76.81, 'No', '11/19/2012', 'Paper', 22, 0], [391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [391, '0379-NEVHP', '4/6/2013', 476918544, '2/14/2013', '3/16/2013', 55.21, 'No', '3/3/2013', 'Paper', 17, 0], [391, '0379-NEVHP', '4/6/2013', 122662308, '8/5/2013', '9/4/2013', 43.64, 'No', '8/21/2013', 'Electronic', 16, 0], [770, '0465-DTULQ', '3/4/2013', 514496777, '9/14/2012', '10/14/2012', 32.86, 'No', '10/17/2012', 'Paper', 33, 3]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[770, '9928-IJYBQ', '3/18/2012', 606876865, '3/9/2013', '4/8/2013', 46.61, 'No', '4/16/2013', 'Electronic', 38, 8], [770, '9928-IJYBQ', '3/18/2012', 277331044, '11/2/2012', '12/2/2012', 73.25, 'No', '11/26/2012', 'Electronic', 24, 0], [897, '9883-SDWFS', '7/8/2013', 523612895, '4/17/2012', '5/17/2012', 28.77, 'No', '5/24/2012', 'Paper', 37, 7], [897, '9883-SDWFS', '7/8/2013', 586870094, '3/29/2012', '4/28/2012', 14.94, 'Yes', '5/13/2012', 'Paper', 45, 15], [391, '9841-XLGBV', '1/3/2013', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/9/2012'], ['1/9/2012'], ['1/9/2012'], ['1/9/2012'], ['1/26/2012']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['11/27/2013'], ['9/30/2013'], ['9/15/2013'], ['9/1/2013'], ['8/28/2013']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/3/2012'], ['1/13/2012'], ['1/13/2012'], ['1/22/2012'], ['1/24/2012']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['11/30/2013'], ['11/29/2013'], ['11/12/2013'], ['11/10/2013'], ['11/2/2013']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['0379-NEVHP'], ['0379-NEVHP'], ['0379-NEVHP'], ['0379-NEVHP'], ['0465-DTULQ']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['9928-IJYBQ'], ['9928-IJYBQ'], ['9883-SDWFS'], ['9883-SDWFS'], ['9841-XLGBV']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['2/2/2012'], ['2/12/2012'], ['2/12/2012'], ['2/21/2012'], ['2/23/2012']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['12/31/2013'], ['12/30/2013'], ['12/29/2013'], ['12/12/2013'], ['12/10/2013']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/23/2012'], ['2/4/2012'], ['2/20/2012'], ['2/20/2012'], ['2/21/2012']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['1/6/2014'], ['1/4/2014'], ['12/13/2013'], ['12/12/2013'], ['12/4/2013']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in ascending order.","[[95, 723, 50, 0, 18, 3, 1, 1, 4, 0, 17, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [43, 666, 52, 1, 20, 2, 3, 0, 15, 1, 63, 0], [142, 1625, 65, 1, 22, 2, 8, 4, 2, 0, 65, 0], [94, 170, 59, 1, 8, 2, 5, 1, 30, 0, 72, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in descending order.","[[157, 48, 61, 1, 22, 2, 2, 6, 173, 1, 2372, 1], [158, 146, 46, 0, 12, 2, 1, 6, 49, 0, 2353, 0], [165, 358, 65, 1, 20, 2, 1, 6, 6, 0, 2233, 0], [56, 496, 33, 0, 19, 2, 2, 0, 0, 1, 2128, 0], [26, 1181, 49, 1, 14, 2, 1, 0, 0, 0, 2051, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in ascending order.","[[117, 1007, 56, 1, 20, 1, 1, 2, 334, 1, 1756, 0], [1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in descending order.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in ascending order.","[[93, 1081, 57, 1, 7, 2, 1, 1, 1, 1, 2030, 0], [94, 170, 59, 1, 8, 2, 5, 1, 30, 0, 72, 1], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [19, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [101, 1639, 59, 1, 12, 3, 1, 1, 3, 1, 737, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in descending order.","[[137, 1130, 51, 1, 120, 2, 12, 3, 1, 0, 160, 1], [58, 382, 70, 1, 80, 3, 8, 0, 0, 0, 1449, 1], [61, 656, 41, 0, 80, 2, 1, 0, 0, 1, 533, 1], [115, 844, 43, 0, 80, 2, 20, 2, 25, 0, 1207, 1], [122, 1364, 65, 1, 70, 3, 26, 2, 64, 0, 379, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [13, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in descending order.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` ASC LIMIT 5,"Compute the sum of the columns size, grade, hormon for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[93, 1081, 57, 1, 7, 2, 1, 1, 1, 1, 2030, 0], [94, 170, 59, 1, 8, 2, 5, 1, 30, 0, 72, 1], [32, 1004, 46, 0, 11, 2, 2, 0, 0, 0, 1820, 0], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [19, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0]]"
