db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `id` ASC LIMIT 15,Show the first 15 entries ordered by id in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 19,Project the id ordered in ascending order for the table breast_cancer and show only the first 19 entries
