db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,1.0,1.0,1.0,1.0,1.0,0.943
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [57, 1, 2, 150, 294, 0, 1, 174, 0, 1.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.867,0.867,0.0,1.0,0.833,0.95
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [57, 1, 2, 150, 168, 0, 0, 174, 0, 1.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.867,0.867,0.0,1.0,0.833,0.95
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 1, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.867,0.867,0.0,1.0,0.667,0.9
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [57, 1, 2, 150, 263, 0, 1, 174, 0, 1.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.867,0.867,0.0,1.0,0.833,0.95
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 2.6, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 1.0, 0, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,1.0,1.0,0.0,1.0,0.667,0.8
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 160, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.833,0.833,0.0,1.0,0.667,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 0, 161, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.867,0.867,0.0,1.0,0.667,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 1, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.867,0.867,0.0,1.0,0.667,0.9
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.839,0.867,0.0,1.0,0.833,0.95
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['iPhone 16 Pro Max 512GB'], ['iPhone 16 Pro Max 256GB'], ['iPhone 16 Pro Max 128GB'], ['iPhone 16 Pro 512GB'], ['iPhone 16 Pro 256GB']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by id in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1892, 'barcelona'], [12, 1893, 'chicago'], [13, 1895, 'berlin'], [14, 1901, 'rome']]",SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,0.0,0.395,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by id in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1892, 'barcelona'], [12, 1893, 'chicago'], [13, 1895, 'athens'], [14, 1901, 'moscow']]",SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,0.0,0.405,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by id in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1892, 'barcelona'], [12, 1898, 'rome'], [13, 1902, 'berlin'], [14, 1906, 'athens']]",SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,0.0,0.405,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by id in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 2036, 'unknown'], [12, 2040, 'unknown'], [13, 2044, 'unknown'], [14, 2048, 'unknown']]",SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,0.0,0.425,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by id in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1892, 'barcelona'], [12, 1893, 'chicago'], [13, 1895, 'athens'], [14, 1901, 'st. louis']]",SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,0.0,0.415,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by id in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1892, 'barcelona'], [12, 1893, 'chicago'], [13, 1895, 'athens'], [14, 1901, 'bufalo']]",SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,0.0,0.405,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by id in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1892, 'barcelona'], [12, 1893, 'chicago'], [13, 1895, 'berlin'], [14, 1901, 'moscow']]",SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,0.0,0.395,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by id in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1892, 'barcelona'], [12, 1898, 'athens'], [13, 1902, 'rome'], [14, 1906, 'athens']]",SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,0.0,0.415,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by id in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1892, 'barcelona'], [12, 1893, 'chicago'], [13, 1894, 'athens'], [14, 1895, 'berlin']]",SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,0.0,0.405,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by year in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1896, 'athens'], [12, 1900, 'paris'], [13, 1904, 'st. louis'], [14, 2004, 'athens']]",SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,0.0,0.486,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by year in descending order for the table olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 1892, 'barcelona'], [12, 1893, 'chicago'], [13, 1895, 'athens'], [14, 1901, 'st. louis']]",SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,0.0,0.415,1.0,0.0,0.4,1.0,1.0
