model,execution_type,db_path,table,sql_query,question,result
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [13, 'Nina', 1.58, 113.2, 45.3, 'High']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[1.51], [1.52], [1.52], [1.56], [1.56]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,"[[1.89], [1.88], [1.85], [1.83], [1.81]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[47.6], [48.4], [49.9], [51.6], [52.3]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,"[[117.7], [117.4], [115.5], [114.1], [113.2]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[17.0], [18.2], [18.5], [19.1], [19.4]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,"[[48.3], [44.5], [42.7], [40.7], [38.3]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 5 values.,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 5 values.,"[['High'], ['High'], ['High'], ['High'], ['High']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.","[[1, 'Household_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Household_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Household_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Household_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Household_5', 1465, 30, 0.25, 48.83, 366.25]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.","[[25, 'Household_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Household_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Household_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Household_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Household_21', 1257, 33, 0.22, 38.09, 276.54]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [14, 'Family_14', 862, 27, 0.28, 31.93, 241.36]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in ascending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in descending order.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 5,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [22, 'Family_22', 805, 30, 0.3, 26.83, 241.5], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[22.54], [26.83], [27.0], [27.39], [29.91]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[68.99], [65.17], [62.55], [60.0], [58.86]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[631], [805], [810], [849], [862]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[2311], [2064], [2032], [1910], [1762]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[['Family_1'], ['Family_10'], ['Family_11'], ['Family_12'], ['Family_13']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[['Family_9'], ['Family_8'], ['Family_7'], ['Family_6'], ['Family_5']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[132.51], [226.8], [241.36], [247.06], [267.12]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[785.74], [711.2], [581.46], [553.9], [412.8]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in ascending order.","[['Conservative', 0, 'Alice', 7374, 5732, 1642.0, '22.3%'], ['Conservative', 1, 'Bob', 7892, 2353, 5539.0, '70.2%'], ['Conservative', 3, 'David', 4242, 1791, 2451.0, '57.8%'], ['Conservative', 4, 'Emma', 5636, 4081, 1555.0, '27.6%'], ['Conservative', 7, 'Helen', 4157, 2136, 2021.0, '48.6%']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in descending order.","[['Aggressive', 5, 'Frank', 2059, 8054, -5995.0, '-291.2%'], ['Aggressive', 12, 'Maria', 2663, 8664, -6001.0, '-225.3%'], ['Aggressive', 15, 'Paul', 2306, 7028, -4722.0, '-204.8%'], ['Aggressive', 27, 'Noah', 2495, 4889, -2394.0, '-96.0%'], ['Aggressive', 29, 'Lily', 4763, 8504, -3741.0, '-78.5%']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High']]"
