model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.","[[""Ariana Grande's 2024 Album""], [""Artemas's 2024 Album""], [""BABYMONSTER's 2024 Album""], [""Bad Bunny's 2022 Album""], [""Benson Boone's 2024 Album""]]","['albums', 'artists']",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[['Unknown Album 9'], ['Unknown Album 8'], ['Unknown Album 7'], ['Unknown Album 6'], ['Unknown Album 5']]","['albums', 'artists']",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['01-01-1900'], ['01-01-1900'], ['01-01-1900'], ['01-01-1900'], ['01-01-1900']]","['albums', 'artists']",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.","[['01-01-2000'], ['01-01-2000'], ['01-01-2000'], ['01-01-2000'], ['01-01-2000']]","['albums', 'artists']",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'artists']",0.0,0.8,1.0,0,1.0,0.75,1.0
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.","[[75], [74], [73], [72], [71]]","['albums', 'artists']",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` ASC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']",0.0,1.0,1.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` DESC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Jawsh 685', '01-01-1970'], [74, 'un x100to', '17-04-2023', 66, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 65, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 64, 'PowerDress', '01-01-1970'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'Bizarrap', '29-08-1998']]","['albums', 'artists']",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 1, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 2, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 3, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 4, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 5, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.048,0.044,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 27.0, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 26.0, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 25.0, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 24.0, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 23.0, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.894,0.894,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.","[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185, 12, 6736502312, 0, 0, 'bathroom floor', '07-10-2022', 15], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349, 78, 1256973582, 0, 1, 'STAY (with Justin Bieber)', '09-07-2021', 25], [9, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573, 86, 32735244, 0, 1, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10], [10, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413, 91, 32229063, 0, 1, 'I Had Some Help', '10-05-2024', 11]]","['albums', 'tracks']",0.0,0.319,0.357,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 0.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 0.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 0.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 0.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 0.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.262,0.224,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, False, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, False, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, False, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, False, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, False, 5, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.638,0.625,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, False, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, False, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, False, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, False, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, False, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.404,0.432,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in ascending order.","[[1, 'Track 1 (ISRC: QM24S2402528)', 'QM24S2402528', 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 1, 'Album 1', '26-04-2024', 1], [10, 'Track 10 (ISRC: USSM12404354)', 'USSM12404354', 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1, 9, 'Album 9', '09-06-2024', 9], [11, 'Track 11 (ISRC: USUM72404990)', 'USUM72404990', 11, 322.1, 250080413.0, 91.0, 32229063.0, 4765744.0, 1, 10, 'Album 10', '23-05-2024', 10], [12, 'Track 12 (ISRC: USWB12402486)', 'USWB12402486', 12, 320.2, 111155129.0, 79.0, 588696795.0, 4765744.0, 1, 11, 'Album 11', '10-05-2024', 11], [13, 'Track 13 (ISRC: USUM72401991)', 'USUM72401991', 13, 316.3, 221636195.0, 92.0, 40022524.0, 195300.0, 0, 12, 'Album 12', '14-06-2024', 12]]","['albums', 'tracks']",0.0,0.22,0.224,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in descending order.","[[9, 'Track 9', 'TCJPA2463708', 9, 9, 355.7, 1653018119.0, 81.0, 548781755.0, 4874013.0, 1, 'Album 9', '09-06-2024', 9], [8, 'Track 8', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1, 'Album 8', '02-02-2024', 8], [7, 'Track 7', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, 4874013.0, 0, 'Album 7', '18-01-2024', 7], [6, 'Track 6', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1, 'Album 6', '10-11-2023', 6], [5, 'Track 5', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Album 5', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.078,0.087,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in ascending order.","[[14, 'bathroom floor', 'NLC242100307', 14, 15, 301.6, 120000000.0, 12.0, 6736502312.0, 3.0, 0, 'bathroom floor', '07-10-2022', 15], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 350000000.0, 35.0, 4233958.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [20, 'Paint The Town Red', 'USRC12300907', 20, 21, 290.5, 780000000.0, 78.0, 240970670.0, 3091732.0, 1, 'Paint The Town Red', '04-08-2023', 20], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 780000000.0, 78.0, 1256973582.0, 7485966.0, 1, '��������� ������ ������������', '01-12-2015', 26], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 790000000.0, 79.0, 934302031.0, 11054500.0, 1, 'LALA - Single', '22-03-2023', 16]]","['albums', 'tracks']",0.0,0.392,0.417,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in descending order.","[[22, 'Espresso', 'USUM72403305', 21, 22, 281.5, 95000000.0, 95.0, 107550212.0, 209200.0, 1, 'Espresso', '12-04-2024', 21], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 92000000.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 92000000.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 92000000.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [7, 'Gata Only', 'QZL382406049', 7, 8, 375.8, 92000000.0, 92.0, 228382568.0, 3500000.0, 1, 'Gata Only', '02-02-2024', 8]]","['albums', 'tracks']",0.0,0.068,0.062,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 5, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,1.0,1.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in descending order.","[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, '��������� ������ ���������', '01-12-2015', 26], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 500000000.0, 85.0, 200000000.0, 9453333.0, 0, 'Future', '10-01-2024', 23], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1, ""TEXAS HOLD 'EM"", '10-02-2024', 22], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 90.0, 600000000.0, 5000000.0, 1, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","['albums', 'tracks']",0.0,0.843,0.956,0,1.0,0.0,0.5
