model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 10,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[12, 'Maria', 1.83, 47.53038, 14.2, 'Low'], [28, 'Mia', 1.74, 48.432, 16.0, 'Low'], [2, 'Carla', 1.79, 50.06316, 15.6, 'Low'], [7, 'Helen', 1.85, 52.37025, 15.3, 'Low'], [26, 'Liam', 1.58, 51.64932, 20.7, 'Low'], [1, 'Bob', 1.88, 57.9424, 16.4, 'Low'], [10, 'Karen', 1.51, 54.26938, 23.8, 'Low'], [27, 'Noah', 1.71, 59.70204, 20.4, 'Low'], [19, 'Tina', 1.62, 58.74048, 22.4, 'Low'], [14, 'Oscar', 1.57, 64.33239, 26.1, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 10,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 10 rows.","[[4, 'Emma', 1.56, 117.38832, 48.2, 'High'], [22, 'Wendy', 1.62, 115.4736, 44.0, 'High'], [13, 'Nina', 1.58, 113.09052, 45.3, 'High'], [20, 'Uma', 1.74, 117.86484, 38.9, 'High'], [3, 'David', 1.74, 116.14044, 38.4, 'High'], [23, 'Xander', 1.65, 112.185, 41.2, 'High'], [5, 'Frank', 1.56, 105.74824, 43.4, 'High'], [25, 'Zane', 1.81, 114.07068, 34.8, 'Medium'], [21, 'Victor', 1.56, 103.11656, 42.4, 'High'], [15, 'Paul', 1.57, 94.75016, 38.4, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 10,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [19, 'Tina', 1.621, 58.9, 22.4, 'Low'], [11, 'Leo', 1.889, 82.1, 23.0, 'Low'], [10, 'Karen', 1.509, 54.2, 23.8, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 10,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 10 rows.","[[4, 'Emma', 1.5583, 117.4, 48.2, 'High'], [13, 'Nina', 1.5794, 113.2, 45.3, 'High'], [22, 'Wendy', 1.6213, 115.5, 44.0, 'High'], [5, 'Frank', 1.5593, 105.6, 43.4, 'High'], [21, 'Victor', 1.5583, 103.1, 42.4, 'High'], [23, 'Xander', 1.6496, 112.1, 41.2, 'High'], [20, 'Uma', 1.7371, 117.7, 38.9, 'High'], [3, 'David', 1.7371, 116.2, 38.4, 'High'], [15, 'Paul', 1.5702, 94.7, 38.4, 'High'], [25, 'Zane', 1.8105, 114.1, 34.8, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 10,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[12, 'Maria', 1.83, 47.54438, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4416, 16.0, 'Low'], [2, 'Carla', 1.79, 49.98396, 15.6, 'Low'], [26, 'Liam', 1.58, 51.67548, 20.7, 'Low'], [7, 'Helen', 1.85, 52.34925, 15.3, 'Low'], [10, 'Karen', 1.51, 54.26638, 23.8, 'Low'], [1, 'Bob', 1.88, 57.96536, 16.4, 'Low'], [19, 'Tina', 1.62, 58.74656, 22.4, 'Low'], [27, 'Noah', 1.71, 59.65164, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.32989, 26.1, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 10,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 10 rows.","[[20, 'Uma', 1.74, 117.84364, 38.9, 'High'], [4, 'Emma', 1.56, 117.37872, 48.2, 'High'], [3, 'David', 1.74, 116.26086, 38.4, 'High'], [22, 'Wendy', 1.62, 115.4736, 44.0, 'High'], [13, 'Nina', 1.58, 113.09772, 45.3, 'High'], [25, 'Zane', 1.81, 114.07548, 34.8, 'Medium'], [23, 'Xander', 1.65, 112.161, 41.2, 'High'], [5, 'Frank', 1.56, 105.73224, 43.4, 'High'], [21, 'Victor', 1.56, 103.11184, 42.4, 'High'], [8, 'Ian', 1.74, 96.25728, 31.8, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 10,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 10,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 10 rows.","[[20, 'Uma', 1.739, 117.7, 38.9, 'High'], [3, 'David', 1.737, 116.2, 38.4, 'High'], [23, 'Xander', 1.649, 112.1, 41.2, 'High'], [22, 'Wendy', 1.621, 115.5, 44.0, 'High'], [13, 'Nina', 1.581, 113.2, 45.3, 'High'], [15, 'Paul', 1.571, 94.7, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [25, 'Zane', 1.812, 114.1, 34.8, 'Medium'], [8, 'Ian', 1.738, 96.3, 31.8, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 10,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 10 values.,"[[1.509], [1.521], [1.521], [1.559], [1.56], [1.561], [1.57], [1.571], [1.579], [1.581]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 10,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 10 values.,"```json
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""height_m"": 1.8893
    },
    {
      ""height_m"": 1.8773
"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 10,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 10 values.,"[[47.54438], [48.4416], [49.98396], [51.68508], [52.36675], [54.26638], [57.96576], [58.74608], [59.79164], [64.33449]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 10,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 10 values.,"```json
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""weight_kg"": 117.84
    },
    {
      ""weight_kg"": 117.28
    },
    {"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 10,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 10 values.,"[[14.22], [15.28], [15.57], [15.99], [16.35], [20.42], [20.66], [22.44], [22.98], [23.77]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 10,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 10 values.,"[[48.241], [45.345], [43.939], [43.392], [42.365], [41.176], [38.877], [38.416], [38.384], [34.831]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 10,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 10 values.,"[['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Obesity (Class I)'], ['Obesity (Class I)'], ['Obesity (Class I)'], ['Obesity (Class I)']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 10,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 10 values.,"[['Obesity Class III'], ['Obesity Class III'], ['Obesity Class III'], ['Obesity Class III'], ['Obesity Class III'], ['Obesity Class II'], ['Obesity Class II'], ['Obesity Class II'], ['Obesity Class I'], ['Obesity Class I']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 10,"List the top 10 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.","[[1, 'Household_1', 987, 33, 0.28, 29.91, 276.36], [10, 'Household_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Household_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Household_12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Household_13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Household_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Household_15', 862, 27, 0.28, 31.93, 241.36], [16, 'Household_16', 2032, 32, 0.35, 63.5, 711.2], [17, 'Household_17', 1542, 34, 0.21, 45.35, 323.82], [18, 'Household_18', 849, 31, 0.33, 27.39, 280.17]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 10,"List the top 10 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.","[[9, 'Household 9', 1027, 30, 0.28, 34.23, 287.56], [8, 'Household 8', 810, 30, 0.28, 27.0, 226.8], [7, 'Household 7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Household 6', 1762, 31, 0.33, 56.84, 581.46], [5, 'Household 5', 1465, 30, 0.25, 48.83, 366.25], [4, 'Household 4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Household 3', 1123, 32, 0.22, 35.09, 247.06], [25, 'Household 25', 631, 28, 0.21, 22.54, 132.51], [24, 'Household 24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Household 23', 805, 30, 0.3, 26.83, 241.5]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 10,"List the top 10 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order.","[[23, 'Family_23', 805, 30, 0.3, 26.833, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.387, 280.17], [1, 'Family_1', 987, 33, 0.28, 29.909, 276.36], [15, 'Family_15', 862, 27, 0.28, 31.926, 241.36], [24, 'Family_24', 1149, 34, 0.26, 33.794, 298.74], [9, 'Family_9', 1027, 30, 0.28, 34.233, 287.56], [3, 'Family_3', 1123, 32, 0.22, 35.094, 247.06], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 10,"List the top 10 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order.","[[11, 'Family_11', 2311, 25, 0.34, 92.44, 785.74], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [12, 'Family_12', 1322, 30, 0.3, 44.07, 396.6]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 10,"List the top 10 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.","[[0, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 10,"List the top 10 rows from the table `energy_consumption`, sorted by the column `id` in descending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 10,"List the top 10 rows from the table `energy_consumption`, sorted by the column `total_cost` in ascending order.","[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [17, 'Family_18', 849, 31, 0.33, 27.39, 279.17], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [0, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 10,"List the top 10 rows from the table `energy_consumption`, sorted by the column `total_cost` in descending order.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 10,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 10,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 10 rows.","[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [20, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [19, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [18, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [17, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [16, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2]]"
