model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 10,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Balenottera Azzurra', 'Mammifero', 'Oceani', 90, 140000.0, 140090.0], ['Elefante Africano', 'Mammifero', 'Savane africane', 70, 6000.0, 6070.0], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0, 2450.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0, 1540.0], ['Rinoceronte', 'Mammifero', 'Savane', 25, 1200.0, 1225.0], ['Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0, 1170.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0, 570.0], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0, 475.0], ['Tartaruga delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0, 350.0], ['Foca', 'Mammifero', 'Zone costiere', 30, 300.0, 330.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 10,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Cavalluccio marino', 'Actinopterygii', 'Barriere coralline', 4, 0.05], ['Camaleonte pantera', 'Reptilia', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Aves', 'Falesie e aree urbane', 15, 1.0], ['Pappagallo ara', 'Aves', 'Foreste pluviali', 50, 1.2], ['Aquila reale', 'Aves', 'Montagne', 25, 6.0], ['Cobra reale', 'Reptilia', 'Foreste tropicali', 20, 6.0], ['Albatros urlatore', 'Aves', 'Oceani', 50, 11.0], ['Pinguino imperatore', 'Aves', 'Antartide', 20, 30.0], ['Lupo grigio', 'Mammalia', 'Foreste e tundra', 13, 45.0], ['Orango', 'Mammalia', 'Foreste pluviali', 30, 75.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 10,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 300.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 10,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Cavalluccio marino', 'Pesce', 'Acque costiere temperate e tropicali', 4, 0.05, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2, 0.2], ['Falco pellegrino', 'Uccello', 'Cosmopolita', 15, 1.0, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali tropicali', 50, 1.2, 1.2], ['Aquila reale', 'Uccello', 'Montagne e aree aperte', 25, 6.0, 6.0], ['Cobra reale', 'Rettile', 'Foreste e pianure del Sud-est asiatico', 20, 6.0, 6.0], ['Albatros urlatore', 'Uccello', 'Oceano Australe', 50, 11.0, 11.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0, 30.0], ['Lupo grigio', 'Mammifero', ""Foreste e tundre dell'emisfero nord"", 13, 45.0, 45.0], ['Orango', 'Mammifero', 'Foreste pluviali del Sud-est asiatico', 30, 75.0, 75.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 10,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Balena azzurra', 'Mammifero', 'Oceani globali', 90, 140000.0, 140000.0], ['Elefante africano', 'Mammifero', 'Savana africana', 70, 6000.0, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savana africana', 50, 2400.0, 2400.0], ['Ippopotamo', 'Mammifero', ""Fiumi e laghi dell'Africa subsahariana"", 40, 1500.0, 1500.0], ['Giraffa', 'Mammifero', 'Savana africana', 25, 1200.0, 1200.0], ['Squalo bianco', 'Pesce', 'Oceani temperati e tropicali', 70, 1100.0, 1100.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi africani', 70, 500.0, 500.0], ['Orso polare', 'Mammifero', 'Regioni artiche', 25, 450.0, 450.0], ['Foca monaca', 'Mammifero', 'Coste del Mar Mediterraneo', 30, 300.0, 300.0], ['Tartaruga gigante', 'Rettile', 'Isole Galapagos', 100, 250.0, 250.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 10,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Pesce pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Orso bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Iguana verde', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Boa constrictor', 'Rettile', 'Foreste tropicali', 20, 75.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 10,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"[['Albatro'], ['Anaconda'], ['Aquila reale'], ['Balenottera azzurra'], ['Boa constrictor'], ['Camaleonte'], ['Canguro rosso'], ['Coccodrillo'], ['Elefante africano'], ['Falco pellegrino']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 10,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 10,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 10 values.,"[['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Rettile'], ['Rettile'], ['Rettile'], ['Rettile'], ['Rettile']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 10,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"[[2], [3], [7], [9], [12], [15], [15], [17], [20], [20]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 10,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order.","[['Panda', 'Fiat', 2020, 'Utilitaria', 69, 4.9, 'Italia'], ['208', 'Peugeot', 2022, 'Utilitaria', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2021, 'Utilitaria', 90, 4.3, 'Francia'], ['Polo', 'Volkswagen', 2021, 'Utilitaria', 95, 4.8, 'Germania'], ['Corsa', 'Opel', 2022, 'Utilitaria', 100, 4.7, 'Germania'], ['Sandero', 'Dacia', 2021, 'Utilitaria', 90, 5.0, 'Romania'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia']]"
