model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the all rows.","[[24, 'Household_24', 631, 28, 0.21, 22.54, 132.51], [22, 'Household_22', 805, 30, 0.3, 26.83, 241.5], [7, 'Household_7', 810, 30, 0.28, 27.0, 226.8], [17, 'Household_17', 849, 31, 0.33, 27.39, 280.17], [14, 'Household_14', 862, 27, 0.28, 31.93, 241.36], [13, 'Household_13', 899, 25, 0.34, 35.96, 305.66], [1, 'Household_1', 987, 33, 0.28, 29.91, 276.36], [8, 'Household_8', 1027, 30, 0.28, 34.23, 287.56], [25, 'Household_25', 1058, 32, 0.23, 33.06, 243.34], [4, 'Household_4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Household_3', 1123, 32, 0.22, 35.09, 247.06], [23, 'Household_23', 1149, 34, 0.26, 33.79, 298.74], [18, 'Household_18', 1201, 28, 0.34, 42.89, 408.34], [2, 'Household_2', 1248, 27, 0.25, 46.22, 312.0], [20, 'Household_20', 1257, 33, 0.22, 38.09, 276.54], [12, 'Household_12', 1265, 32, 0.32, 39.53, 404.8], [9, 'Household_9', 1272, 31, 0.21, 41.03, 267.12], [10, 'Household_10', 1322, 30, 0.3, 44.07, 396.6], [19, 'Household_19', 1346, 32, 0.24, 42.06, 323.04], [5, 'Household_5', 1465, 30, 0.25, 48.83, 366.25], [16, 'Household_16', 1542, 34, 0.21, 45.35, 323.82], [6, 'Household_6', 1762, 31, 0.33, 56.84, 581.46], [21, 'Household_21', 1910, 27, 0.29, 70.74, 553.9], [15, 'Household_15', 2032, 32, 0.35, 63.5, 711.2], [11, 'Household_11', 2311, 25, 0.34, 92.44, 785.74]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the all rows.","[[11, 'Household_11', 2311, 25, 0.34, 92.44, 785.74], [6, 'Household_6', 2064, 33, 0.2, 62.55, 412.8], [16, 'Household_16', 2032, 32, 0.35, 63.5, 711.2], [21, 'Household_21', 1910, 27, 0.29, 70.74, 553.9], [5, 'Household_5', 1762, 31, 0.33, 56.84, 581.46], [17, 'Household_17', 1542, 34, 0.21, 45.35, 323.82], [4, 'Household_4', 1465, 30, 0.25, 48.83, 366.25], [20, 'Household_20', 1346, 32, 0.24, 42.06, 323.04], [10, 'Household_10', 1322, 30, 0.3, 44.07, 396.6], [2, 'Household_2', 1248, 27, 0.25, 46.22, 312.0], [9, 'Household_9', 1272, 31, 0.21, 41.03, 267.12], [13, 'Household_13', 1265, 32, 0.32, 39.53, 404.8], [22, 'Household_22', 1257, 33, 0.22, 38.09, 276.54], [19, 'Household_19', 1201, 28, 0.34, 42.89, 408.34], [3, 'Household_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Household_4', 1108, 29, 0.27, 38.21, 299.16], [24, 'Household_24', 1149, 34, 0.26, 33.79, 298.74], [9, 'Household_9', 1027, 30, 0.28, 34.23, 287.56], [1, 'Household_1', 987, 33, 0.28, 29.91, 276.36], [14, 'Household_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Household_15', 862, 27, 0.28, 31.93, 241.36], [8, 'Household_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Household_18', 849, 31, 0.33, 27.39, 280.17], [23, 'Household_23', 805, 30, 0.3, 26.83, 241.5], [25, 'Household_25', 631, 28, 0.21, 22.54, 132.51]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the all values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the all values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the all values.,"[[22.54], [26.83], [27.0], [27.39], [29.91], [31.93], [33.79], [34.23], [35.09], [35.96], [38.09], [38.21], [39.53], [41.03], [42.06], [42.89], [44.07], [45.35], [46.22], [48.83], [56.84], [62.55], [63.5], [70.74], [92.44]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the all values.,"[[92.44], [70.74], [63.5], [62.55], [56.84], [48.83], [46.22], [45.35], [44.07], [42.89], [42.06], [41.03], [39.53], [38.21], [38.09], [35.96], [35.09], [34.23], [33.79], [31.93], [29.91], [27.39], [27.0], [26.83], [22.54]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the all values.,"[[631.12], [804.9], [810.0], [849.09], [862.11], [899.0], [987.03], [1026.9], [1109.99], [1122.88], [1148.86], [1200.92], [1247.94], [1256.97], [1264.96], [1272.01], [1322.1], [1345.92], [1464.9], [1541.9], [1762.04], [1910.0], [2032.0], [2064.15], [2311.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the all values.,"[[2311.0], [2064.15], [2032.0], [1910.0], [1762.04], [1541.9], [1464.9], [1345.92], [1322.1], [1272.93], [1264.96], [1256.97], [1247.94], [1200.92], [1148.86], [1122.88], [1109.09], [1026.9], [987.03], [899.0], [862.11], [849.09], [810.0], [804.9], [631.12]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the all values.,"[['Household 1'], ['Household 10'], ['Household 11'], ['Household 12'], ['Household 13'], ['Household 14'], ['Household 15'], ['Household 16'], ['Household 17'], ['Household 18'], ['Household 19'], ['Household 2'], ['Household 20'], ['Household 21'], ['Household 22'], ['Household 23'], ['Household 24'], ['Household 25'], ['Household 3'], ['Household 4'], ['Household 5'], ['Household 6'], ['Household 7'], ['Household 8'], ['Household 9']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the all values.,"[['Household_9'], ['Household_8'], ['Household_7'], ['Household_6'], ['Household_5'], ['Household_4'], ['Household_3'], ['Household_25'], ['Household_24'], ['Household_23'], ['Household_22'], ['Household_21'], ['Household_20'], ['Household_2'], ['Household_19'], ['Household_18'], ['Household_17'], ['Household_16'], ['Household_15'], ['Household_14'], ['Household_13'], ['Household_12'], ['Household_11'], ['Household_10'], ['Household_1']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the all values.,"[[132.51], [226.8], [241.36], [241.5], [247.06], [267.12], [276.36], [276.54], [279.17], [287.56], [298.74], [299.16], [305.66], [312.0], [323.04], [323.82], [366.25], [396.6], [404.8], [408.34], [412.8], [553.9], [581.46], [711.2], [785.74]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the all values.,"[[785.74], [711.2], [581.46], [553.9], [412.8], [408.34], [404.8], [396.6], [366.25], [323.82], [323.04], [312.0], [305.66], [299.16], [298.74], [287.56], [279.17], [276.54], [276.36], [267.12], [247.06], [241.5], [241.36], [226.8], [132.51]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` ASC,"List the all rows from the table `financial`, sorted by the column `risk_profile` in ascending order.","[[2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'Aggressive'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'Aggressive'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'Aggressive'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'Aggressive'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'Aggressive'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'Aggressive'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'Aggressive'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'Aggressive'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'Aggressive'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'Aggressive'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'Aggressive'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'Aggressive'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Conservative'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Conservative'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Conservative'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Conservative'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Conservative'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Conservative'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Conservative'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Conservative'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Conservative'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Conservative'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Conservative'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Conservative'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Moderate'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Moderate'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Moderate'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Moderate'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Moderate'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Moderate']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` DESC,"List the all rows from the table `financial`, sorted by the column `risk_profile` in descending order.","[[2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'Aggressive'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'Aggressive'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'Aggressive'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'Aggressive'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'Aggressive'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'Aggressive'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'Aggressive'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'Aggressive'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'Aggressive'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'Aggressive'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'Aggressive'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'Aggressive'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Growth'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Growth'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Growth'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Moderate'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Moderate'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Moderate'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Moderate'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Moderate'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Moderate'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Moderate'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Moderate'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Moderate'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Conservative'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Conservative'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Conservative'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Conservative'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Conservative'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Conservative']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` ASC,"List the all rows from the table `financial`, sorted by the column `savings` in ascending order.","[[12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431, -18, '-0.3%', 'High'], [13, 'Nina', 6592, 6355, 237, '3.6%', 'Medium'], [21, 'Victor', 6530, 6035, 495, '7.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [23, 'Xander', 4748, 4010, 738, '15.5%', 'Medium'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium'], [28, 'Mia', 4304, 2827, 1477, '34.3%', 'Low'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` DESC,"List the all rows from the table `financial`, sorted by the column `savings` in descending order.","[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium'], [28, 'Mia', 4304, 2827, 1477, '34.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [23, 'Xander', 4748, 4010, 738, '15.5%', 'Medium'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [21, 'Victor', 6530, 6035, 495, '7.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237, '3.6%', 'Medium'], [22, 'Wendy', 5413, 5431, -18, '-0.3%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` ASC,"List the all rows from the table `financial`, sorted by the column `savings_rate` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, -291.1607576493443, 'High'], [12, 'Maria', 2663, 8664, -6001.0, -225.3477281637852, 'High'], [15, 'Paul', 2306, 7028, -4722.0, -204.7699913269731, 'High'], [2, 'Carla', 2678, 7085, -4407.0, -164.5631067961165, 'High'], [27, 'Noah', 2495, 4889, -2394.0, -95.95190420841683, 'High'], [29, 'Lily', 4763, 8504, -3741.0, -78.54293512509133, 'High'], [20, 'Uma', 6575, 10425, -3850.0, -58.55513292775661, 'High'], [25, 'Zane', 2998, 4718, -1720.0, -57.37491661107405, 'High'], [10, 'Karen', 4627, 5237, -610.0, -13.183488221290252, 'High'], [26, 'Liam', 8994, 9458, -464.0, -5.159000444740938, 'High'], [6, 'Grace', 7668, 7780, -112.0, -1.4606155451225875, 'High'], [22, 'Wendy', 5413, 5431, -18.0, -0.3325327880946056, 'High'], [13, 'Nina', 6592, 6355, 237.0, 3.595266990291262, 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, 5.958055290753098, 'Medium'], [21, 'Victor', 6530, 6035, 495.0, 7.579632465543644, 'Medium'], [23, 'Xander', 4748, 4010, 738.0, 15.543449873631001, 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, 17.365967365967364, 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, 22.26742609167345, 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, 26.06738683127572, 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, 27.590490063875087, 'Medium'], [28, 'Mia', 4304, 2827, 1477.0, 34.31689126394052, 'Low'], [19, 'Tina', 9901, 6291, 3610.0, 36.46197353792546, 'Low'], [8, 'Ian', 6915, 4196, 2719.0, 39.32031814895155, 'Low'], [7, 'Helen', 4157, 2136, 2021.0, 48.61678133269184, 'Low'], [3, 'David', 4242, 1791, 2451.0, 57.77934936350778, 'Low'], [24, 'Yara', 1663, 702, 961.0, 57.78713169091401, 'Low'], [9, 'Jack', 3693, 1198, 2495.0, 67.5602491199621, 'Low'], [1, 'Bob', 7892, 2353, 5539.0, 70.18499746578814, 'Low'], [18, 'Steve', 8526, 2207, 6319.0, 74.11447337555713, 'Low'], [11, 'Leo', 6450, 1354, 5096.0, 79.0077519379845, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` DESC,"List the all rows from the table `financial`, sorted by the column `savings_rate` in descending order.","[[11, 'Leo', 6450, 1354, 5096.0, 0.7891472868217054, 'Low'], [18, 'Steve', 8526, 2207, 6319.0, 0.7411447337555712, 'Low'], [1, 'Bob', 7892, 2353, 5539.0, 0.7018507348960973, 'Low'], [9, 'Jack', 3693, 1198, 2495.0, 0.6756024911996209, 'Low'], [24, 'Yara', 1663, 702, 961.0, 0.577871316981359, 'Low'], [3, 'David', 4242, 1791, 2451.0, 0.5777934936350778, 'Low'], [7, 'Helen', 4157, 2136, 2021.0, 0.4861678854930238, 'Low'], [8, 'Ian', 6915, 4196, 2719.0, 0.3931887190166289, 'Low'], [19, 'Tina', 9901, 6291, 3610.0, 0.3646197353701646, 'Low'], [28, 'Mia', 4304, 2827, 1477.0, 0.343169145027881, 'Low'], [4, 'Emma', 5636, 4081, 1555.0, 0.2759051454932576, 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, 0.26067386831275613, 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, 0.22268782207756985, 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, 0.17365384615384616, 'Medium'], [23, 'Xander', 4748, 4010, 738.0, 0.15543386689132266, 'Medium'], [21, 'Victor', 6530, 6035, 495.0, 0.07579020061255742, 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, 0.05958055289561487, 'Medium'], [13, 'Nina', 6592, 6355, 237.0, 0.03595267005460968, 'Medium'], [22, 'Wendy', 5413, 5431, -18.0, -0.003325327895790079, 'High'], [6, 'Grace', 7668, 7780, -112.0, -0.014606155451225874, 'High'], [26, 'Liam', 8994, 9458, -464.0, -0.05159040471425394, 'High'], [10, 'Karen', 4627, 5237, -610.0, -0.13183488221290254, 'High'], [25, 'Zane', 2998, 4718, -1720.0, -0.5737158105403602, 'High'], [20, 'Uma', 6575, 10425, -3850.0, -0.5855513292775666, 'High'], [29, 'Lily', 4763, 8504, -3741.0, -0.7854293512502624, 'High'], [27, 'Noah', 2495, 4889, -2394.0, -0.9595190380761524, 'High'], [2, 'Carla', 2678, 7085, -4407.0, -1.6456310680358401, 'High'], [15, 'Paul', 2306, 7028, -4722.0, -2.047699913269731, 'High'], [12, 'Maria', 2663, 8664, -6001.0, -2.253473526106699, 'High'], [5, 'Frank', 2059, 8054, -5995.0, -2.9116075764934437, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` ASC,"List the all rows from the table `financial`, sorted by the column `income` in ascending order.","[[5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998.0, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693.0, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157.0, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low'], [28, 'Mia', 4304.0, 2827, 1477.0, '34.3%', 'Low'], [10, 'Karen', 4627.0, 5237, -610.0, '-13.2%', 'High'], [23, 'Xander', 4748.0, 4010, 738.0, '15.5%', 'Medium'], [29, 'Lily', 4763.0, 8504, -3741.0, '-78.5%', 'High'], [22, 'Wendy', 5413.0, 5431, -18.0, '-0.3%', 'High'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [20, 'Uma', 6575.0, 10425, -3850.0, '-58.6%', 'High'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [26, 'Liam', 8994.0, 9458, -464.0, '-5.2%', 'High'], [19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` DESC,"List the all rows from the table `financial`, sorted by the column `income` in descending order.","[[19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994.0, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium'], [20, 'Uma', 6575.0, 10425, -3850.0, '-58.6%', 'High'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium'], [22, 'Wendy', 5413.0, 5431, -18.0, '-0.3%', 'High'], [29, 'Lily', 4763.0, 8504, -3741.0, '-78.5%', 'High'], [23, 'Xander', 4748.0, 4010, 738.0, '15.5%', 'Medium'], [10, 'Karen', 4627.0, 5237, -610.0, '-13.2%', 'High'], [28, 'Mia', 4304.0, 2827, 1477.0, '34.3%', 'Low'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157.0, 2136, 2021.0, '48.6%', 'Low'], [9, 'Jack', 3693.0, 1198, 2495.0, '67.6%', 'Low'], [25, 'Zane', 2998.0, 4718, -1720.0, '-57.4%', 'High'], [2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low']]"
