model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.","[['Il Padrino', 'Francis Ford Coppola', 'Drammatico', 175, 3, 1972], ['Casablanca', 'Michael Curtiz', 'Romantico', 102, 3, 1942], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', 142, 6, 1994], ['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', 201, 11, 2003], ['Titanic', 'James Cameron', 'Romantico', 195, 11, 1997]]",0.0,0.5,0.481,0,1.0,0.4,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.","[['Argo', 'Ben Affleck', 'Thriller', 120, 3, 2012], ['La La Land', 'Damien Chazelle', 'Musical', 128, 6, 2016], ['Birdman', 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4, 2014], ['12 Years a Slave', 'Steve McQueen', 'Storico', 134, 3, 2013], ['The Shape of Water', 'Guillermo del Toro', 'Fantasy', 123, 4, 2017]]",0.0,0.857,0.857,0,1.0,0.8,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order.","[['Alfa Romeo', 'Alejandro G. Iñárritu', 2014, 'Commedia Drammatica', 119, 4], ['Casablanca', 'Michael Curtiz', 1942, 'Romantico', 102, 3], ['The Artist', 'Michel Hazanavicius', 2011, 'Commedia Drammatica', 100, 5], ['Slumdog Millionaire', 'Danny Boyle', 2008, 'Drammatico', 120, 8], ['Inception', 'Christopher Nolan', 2010, 'Sci-Fi', 148, 4]]",0.0,0.464,0.481,0,1.0,0.2,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['12 Years a Slave', 'Steve McQueen', 2013, 'Storico', 134, 3, 1906], ['Parasite', 'Bong Joon-ho', 2019, 'Thriller', 132, 4, 1914], ['La La Land', 'Damien Chazelle', 2016, 'Musical', 128, 6, 2018], ['The Artist', 'Michel Hazanavicius', 2011, 'Commedia Drammatica', 100, 5, 2028], ['Inception', 'Christopher Nolan', 2010, 'Sci-Fi', 148, 4, 2022]]",0.0,0.029,0.037,0,1.0,0.0,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 5,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3, 2644], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3, 2686], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6, 2694], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7, 2895], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6, 2902]]",0.0,0.267,0.286,0,1.0,0.0,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4, 2023], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4, 2021], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6, 2022], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4, 2018], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3, 2015]]",0.0,0.719,0.821,0,1.0,0.0,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[[1942], [1972], [1974], [1991], [1993]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[[2019], [2017], [2016], [2014], [2013]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.","[['Piramide di Cheope', 'Egitto', 138.8, 'pietra calcarea', -2560], ['Stonehenge', 'Regno Unito', 4.0, 'sarsen', -2500], ['Acropoli di Atene', 'Grecia', 156.0, 'marmo', -447], ['Colosseo', 'Italia', 48.0, 'travertino', 80], ['Petra', 'Giordania', 40.0, 'arenaria', 312]]",0.0,0.76,0.76,0,1.0,0.6,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino']]",0.0,0.08,0.087,0,1.0,0.0,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.","[['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame']]",0.0,0.8,0.833,0,1.0,0.8,0.9
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Piramide di Cheope', 'Egitto', -2560.0, 'pietra calcarea', 146.6, -2413.4], ['Stonehenge', 'Regno Unito', -2500.0, 'sarsen', 13.0, -2487.0], ['Acropoli di Atene', 'Grecia', -447.0, 'marmo', 30.0, -417.0], ['Grande Muraglia', 'Cina', -221.0, 'pietra', 7.8, -213.2], ['Petra', 'Giordania', -300.0, 'arenaria', 40.0, -260.0]]",0.0,0.733,0.88,0,1.0,0.0,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Colosseo', 'Italia', 'travertino', 48.0, 80.0, 'Italiatravertino'], ['Torre di Pisa', 'Italia', 'marmo', 56.7, 1173.0, 'Italiamarmo'], ['Tour Eiffel', 'Francia', 'ferro', 330.0, 1889.0, 'Franciaferro'], ['Statua della Libertà', 'USA', 'rame', 93.0, 1886.0, 'USArame'], ['Cristo Redentore', 'Brasile', 'cemento armato', 38.0, 1931.0, 'Brasilecemento armato']]",0.0,0.828,1.0,0,1.0,0.0,0.5
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[['Acropoli di Atene'], ['Angkor Wat'], ['Atomium'], ['Big Ben'], ['Burj Khalifa']]",0.0,0.8,0.8,0,1.0,0.8,1.0
gpt-5_mini,REMOVE,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[[-2560.0], [-2500.0], [-447.0], [-300.0], [-221.0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
