db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `household_name` + `days_active` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of id + household_name + days_active, in ascending order for the table energy_consumption_dataset"
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `household_name` + `days_active` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of id + household_name + days_active, in descending order for the table energy_consumption_dataset"
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `household_name` FROM `energy_consumption_dataset` ORDER BY `household_name` ASC LIMIT 5,Project the household_name ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `household_name` FROM `energy_consumption_dataset` ORDER BY `household_name` DESC LIMIT 5,Project the household_name ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `kwh_used` FROM `energy_consumption_dataset` ORDER BY `kwh_used` ASC LIMIT 5,Project the kwh_used ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `kwh_used` FROM `energy_consumption_dataset` ORDER BY `kwh_used` DESC LIMIT 5,Project the kwh_used ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption_dataset` ORDER BY `id` ASC LIMIT 5,Project the id ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption_dataset` ORDER BY `id` DESC LIMIT 5,Project the id ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `days_active` FROM `energy_consumption_dataset` ORDER BY `days_active` ASC LIMIT 5,Project the days_active ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `days_active` FROM `energy_consumption_dataset` ORDER BY `days_active` DESC LIMIT 5,Project the days_active ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `avg_daily_kwh` FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` ASC LIMIT 5,Project the avg_daily_kwh ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,energy_consumption_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `avg_daily_kwh` FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` DESC LIMIT 5,Project the avg_daily_kwh ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery_dataset` ORDER BY `fuel_used_l` ASC LIMIT 5,Show the first 5 entries ordered by fuel_used_l in ascending order for the table logistics_delivery_dataset
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery_dataset` ORDER BY `fuel_used_l` DESC LIMIT 5,Show the first 5 entries ordered by fuel_used_l in descending order for the table logistics_delivery_dataset
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery_dataset` ORDER BY `time_hrs` ASC LIMIT 5,Show the first 5 entries ordered by time_hrs in ascending order for the table logistics_delivery_dataset
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery_dataset` ORDER BY `time_hrs` DESC LIMIT 5,Show the first 5 entries ordered by time_hrs in descending order for the table logistics_delivery_dataset
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` ASC LIMIT 5,Show the first 5 entries ordered by distance_km in ascending order for the table logistics_delivery_dataset
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` DESC LIMIT 5,Show the first 5 entries ordered by distance_km in descending order for the table logistics_delivery_dataset
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery_dataset` ORDER BY `speed_kmph` ASC LIMIT 5,Show the first 5 entries ordered by speed_kmph in ascending order for the table logistics_delivery_dataset
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery_dataset` ORDER BY `speed_kmph` DESC LIMIT 5,Show the first 5 entries ordered by speed_kmph in descending order for the table logistics_delivery_dataset
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `driver_name` + `fuel_used_l` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of id + driver_name + fuel_used_l, in ascending order for the table logistics_delivery_dataset"
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `driver_name` + `fuel_used_l` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of id + driver_name + fuel_used_l, in descending order for the table logistics_delivery_dataset"
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of id + fuel_efficiency_kmpl + packages_per_km, in ascending order for the table logistics_delivery_dataset"
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of id + fuel_efficiency_kmpl + packages_per_km, in descending order for the table logistics_delivery_dataset"
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `packages` + `fuel_used_l` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of id + packages + fuel_used_l, in ascending order for the table logistics_delivery_dataset"
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `packages` + `fuel_used_l` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of id + packages + fuel_used_l, in descending order for the table logistics_delivery_dataset"
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery_dataset` ORDER BY `driver_name` + `distance_km` + `packages` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of driver_name + distance_km + packages, in ascending order for the table logistics_delivery_dataset"
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery_dataset` ORDER BY `driver_name` + `distance_km` + `packages` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of driver_name + distance_km + packages, in descending order for the table logistics_delivery_dataset"
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of distance_km + speed_kmph + fuel_efficiency_kmpl, in ascending order for the table logistics_delivery_dataset"
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of distance_km + speed_kmph + fuel_efficiency_kmpl, in descending order for the table logistics_delivery_dataset"
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery_dataset` ORDER BY `id` ASC LIMIT 5,Project the id ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery_dataset` ORDER BY `id` DESC LIMIT 5,Project the id ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `fuel_efficiency_kmpl` FROM `logistics_delivery_dataset` ORDER BY `fuel_efficiency_kmpl` ASC LIMIT 5,Project the fuel_efficiency_kmpl ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `fuel_efficiency_kmpl` FROM `logistics_delivery_dataset` ORDER BY `fuel_efficiency_kmpl` DESC LIMIT 5,Project the fuel_efficiency_kmpl ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `driver_name` FROM `logistics_delivery_dataset` ORDER BY `driver_name` ASC LIMIT 5,Project the driver_name ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `driver_name` FROM `logistics_delivery_dataset` ORDER BY `driver_name` DESC LIMIT 5,Project the driver_name ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `packages` FROM `logistics_delivery_dataset` ORDER BY `packages` ASC LIMIT 5,Project the packages ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `packages` FROM `logistics_delivery_dataset` ORDER BY `packages` DESC LIMIT 5,Project the packages ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `time_hrs` FROM `logistics_delivery_dataset` ORDER BY `time_hrs` ASC LIMIT 5,Project the time_hrs ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,logistics_delivery_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `time_hrs` FROM `logistics_delivery_dataset` ORDER BY `time_hrs` DESC LIMIT 5,Project the time_hrs ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance_dataset` ORDER BY `math_score` ASC LIMIT 5,Show the first 5 entries ordered by math_score in ascending order for the table student_performance_dataset
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance_dataset` ORDER BY `math_score` DESC LIMIT 5,Show the first 5 entries ordered by math_score in descending order for the table student_performance_dataset
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance_dataset` ORDER BY `pass_status` ASC LIMIT 5,Show the first 5 entries ordered by pass_status in ascending order for the table student_performance_dataset
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance_dataset` ORDER BY `pass_status` DESC LIMIT 5,Show the first 5 entries ordered by pass_status in descending order for the table student_performance_dataset
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance_dataset` ORDER BY `student_name` ASC LIMIT 5,Show the first 5 entries ordered by student_name in ascending order for the table student_performance_dataset
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance_dataset` ORDER BY `student_name` DESC LIMIT 5,Show the first 5 entries ordered by student_name in descending order for the table student_performance_dataset
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance_dataset` ORDER BY `average_score` ASC LIMIT 5,Show the first 5 entries ordered by average_score in ascending order for the table student_performance_dataset
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance_dataset` ORDER BY `average_score` DESC LIMIT 5,Show the first 5 entries ordered by average_score in descending order for the table student_performance_dataset
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance_dataset` ORDER BY `math_score` + `english_score` + `average_score` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of math_score + english_score + average_score, in ascending order for the table student_performance_dataset"
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance_dataset` ORDER BY `math_score` + `english_score` + `average_score` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of math_score + english_score + average_score, in descending order for the table student_performance_dataset"
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `english_score` + `pass_status` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of student_name + english_score + pass_status, in ascending order for the table student_performance_dataset"
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `english_score` + `pass_status` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of student_name + english_score + pass_status, in descending order for the table student_performance_dataset"
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance_dataset` ORDER BY `id` + `math_score` + `average_score` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of id + math_score + average_score, in ascending order for the table student_performance_dataset"
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance_dataset` ORDER BY `id` + `math_score` + `average_score` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of id + math_score + average_score, in descending order for the table student_performance_dataset"
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of student_name + average_score + pass_status, in ascending order for the table student_performance_dataset"
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of student_name + average_score + pass_status, in descending order for the table student_performance_dataset"
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `math_score` + `english_score` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of student_name + math_score + english_score, in ascending order for the table student_performance_dataset"
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `math_score` + `english_score` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of student_name + math_score + english_score, in descending order for the table student_performance_dataset"
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance_dataset` ORDER BY `id` ASC LIMIT 5,Project the id ordered in ascending order for the table student_performance_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance_dataset` ORDER BY `id` DESC LIMIT 5,Project the id ordered in descending order for the table student_performance_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `average_score` FROM `student_performance_dataset` ORDER BY `average_score` ASC LIMIT 5,Project the average_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `average_score` FROM `student_performance_dataset` ORDER BY `average_score` DESC LIMIT 5,Project the average_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `math_score` FROM `student_performance_dataset` ORDER BY `math_score` ASC LIMIT 5,Project the math_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `math_score` FROM `student_performance_dataset` ORDER BY `math_score` DESC LIMIT 5,Project the math_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `pass_status` FROM `student_performance_dataset` ORDER BY `pass_status` ASC LIMIT 5,Project the pass_status ordered in ascending order for the table student_performance_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `pass_status` FROM `student_performance_dataset` ORDER BY `pass_status` DESC LIMIT 5,Project the pass_status ordered in descending order for the table student_performance_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `english_score` FROM `student_performance_dataset` ORDER BY `english_score` ASC LIMIT 5,Project the english_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries
data/db_numerical_simple_2.sqlite,db,student_performance_dataset,ORDERBY,ORDERBY-PROJECT,SELECT `english_score` FROM `student_performance_dataset` ORDER BY `english_score` DESC LIMIT 5,Project the english_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries
