db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessDate` , `DueDate` ASC LIMIT 5","Show the first 5 entries ordered by [customerID , PaperlessDate , DueDate], in ascending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessDate` , `DueDate` DESC LIMIT 5","Show the first 5 entries ordered by [customerID , PaperlessDate , DueDate], in descending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,Project the PaperlessDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,Project the PaperlessDate ordered in descending order for the table accounts_receivable and show only the first 5 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,Project the InvoiceDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,Project the InvoiceDate ordered in descending order for the table accounts_receivable and show only the first 5 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,Project the customerID ordered in ascending order for the table accounts_receivable and show only the first 5 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,Project the customerID ordered in descending order for the table accounts_receivable and show only the first 5 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,Project the DueDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,Project the DueDate ordered in descending order for the table accounts_receivable and show only the first 5 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,Project the SettledDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-PROJECT,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,Project the SettledDate ordered in descending order for the table accounts_receivable and show only the first 5 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,Show the first 5 entries ordered by rfstime in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,Show the first 5 entries ordered by rfstime in descending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,Show the first 5 entries ordered by grade in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,Show the first 5 entries ordered by grade in descending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,Show the first 5 entries ordered by size in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,Show the first 5 entries ordered by size in descending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,Show the first 5 entries ordered by status in ascending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,Show the first 5 entries ordered by status in descending order for the table breast_cancer
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `breast_cancer` ORDER BY `size` , `grade` , `hormon` ASC LIMIT 5","Show the first 5 entries ordered by [size , grade , hormon], in ascending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `breast_cancer` ORDER BY `size` , `grade` , `hormon` DESC LIMIT 5","Show the first 5 entries ordered by [size , grade , hormon], in descending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `breast_cancer` ORDER BY `pid` , `meno` , `rfstime` ASC LIMIT 5","Show the first 5 entries ordered by [pid , meno , rfstime], in ascending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `breast_cancer` ORDER BY `pid` , `meno` , `rfstime` DESC LIMIT 5","Show the first 5 entries ordered by [pid , meno , rfstime], in descending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `breast_cancer` ORDER BY `id` , `age` , `nodes` ASC LIMIT 5","Show the first 5 entries ordered by [id , age , nodes], in ascending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `breast_cancer` ORDER BY `id` , `age` , `nodes` DESC LIMIT 5","Show the first 5 entries ordered by [id , age , nodes], in descending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `breast_cancer` ORDER BY `meno` , `pgr` , `status` ASC LIMIT 5","Show the first 5 entries ordered by [meno , pgr , status], in ascending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `breast_cancer` ORDER BY `meno` , `pgr` , `status` DESC LIMIT 5","Show the first 5 entries ordered by [meno , pgr , status], in descending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `breast_cancer` ORDER BY `nodes` , `rfstime` , `status` ASC LIMIT 5","Show the first 5 entries ordered by [nodes , rfstime , status], in ascending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `breast_cancer` ORDER BY `nodes` , `rfstime` , `status` DESC LIMIT 5","Show the first 5 entries ordered by [nodes , rfstime , status], in descending order for the table breast_cancer"
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,Project the grade ordered in ascending order for the table breast_cancer and show only the first 5 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,Project the grade ordered in descending order for the table breast_cancer and show only the first 5 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,Project the age ordered in ascending order for the table breast_cancer and show only the first 5 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,Project the age ordered in descending order for the table breast_cancer and show only the first 5 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Project the pgr ordered in ascending order for the table breast_cancer and show only the first 5 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,Project the pgr ordered in descending order for the table breast_cancer and show only the first 5 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,Project the meno ordered in ascending order for the table breast_cancer and show only the first 5 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,Project the meno ordered in descending order for the table breast_cancer and show only the first 5 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,Project the er ordered in ascending order for the table breast_cancer and show only the first 5 entries
data/db_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,Project the er ordered in descending order for the table breast_cancer and show only the first 5 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,Show the first 5 entries ordered by Brand Name in ascending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,Show the first 5 entries ordered by Brand Name in descending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,Show the first 5 entries ordered by Strap Material in ascending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,Show the first 5 entries ordered by Strap Material in descending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,Show the first 5 entries ordered by Model Name in ascending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,Show the first 5 entries ordered by Model Name in descending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,Show the first 5 entries ordered by Color in ascending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,Show the first 5 entries ordered by Color in descending order for the table fitness_trakers
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Color` , `Strap Material` ASC LIMIT 5","Show the first 5 entries ordered by [Device Type , Color , Strap Material], in ascending order for the table fitness_trakers"
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Color` , `Strap Material` DESC LIMIT 5","Show the first 5 entries ordered by [Device Type , Color , Strap Material], in descending order for the table fitness_trakers"
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `fitness_trakers` ORDER BY `Original Price` , `Display` , `Reviews` ASC LIMIT 5","Show the first 5 entries ordered by [Original Price , Display , Reviews], in ascending order for the table fitness_trakers"
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `fitness_trakers` ORDER BY `Original Price` , `Display` , `Reviews` DESC LIMIT 5","Show the first 5 entries ordered by [Original Price , Display , Reviews], in descending order for the table fitness_trakers"
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Original Price` ASC LIMIT 5","Show the first 5 entries ordered by [Device Type , Original Price], in ascending order for the table fitness_trakers"
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Original Price` DESC LIMIT 5","Show the first 5 entries ordered by [Device Type , Original Price], in descending order for the table fitness_trakers"
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` , `Model Name` , `Display` ASC LIMIT 5","Show the first 5 entries ordered by [Brand Name , Model Name , Display], in ascending order for the table fitness_trakers"
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` , `Model Name` , `Display` DESC LIMIT 5","Show the first 5 entries ordered by [Brand Name , Model Name , Display], in descending order for the table fitness_trakers"
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `fitness_trakers` ORDER BY `Color` , `Reviews` ASC LIMIT 5","Show the first 5 entries ordered by [Color , Reviews], in ascending order for the table fitness_trakers"
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `fitness_trakers` ORDER BY `Color` , `Reviews` DESC LIMIT 5","Show the first 5 entries ordered by [Color , Reviews], in descending order for the table fitness_trakers"
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,Project the Brand Name ordered in ascending order for the table fitness_trakers and show only the first 5 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,Project the Brand Name ordered in descending order for the table fitness_trakers and show only the first 5 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,Project the Color ordered in ascending order for the table fitness_trakers and show only the first 5 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,Project the Color ordered in descending order for the table fitness_trakers and show only the first 5 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 5,Project the Selling Price ordered in ascending order for the table fitness_trakers and show only the first 5 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 5,Project the Selling Price ordered in descending order for the table fitness_trakers and show only the first 5 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,Project the Display ordered in ascending order for the table fitness_trakers and show only the first 5 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 5,Project the Display ordered in descending order for the table fitness_trakers and show only the first 5 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,Project the Reviews ordered in ascending order for the table fitness_trakers and show only the first 5 entries
data/db_cut_300.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,Project the Reviews ordered in descending order for the table fitness_trakers and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,Show the first 5 entries ordered by thalach in ascending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 5,Show the first 5 entries ordered by thalach in descending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,Show the first 5 entries ordered by exang in ascending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Show the first 5 entries ordered by exang in descending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Show the first 5 entries ordered by ca in ascending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,Show the first 5 entries ordered by ca in descending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,Show the first 5 entries ordered by fbs in ascending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,Show the first 5 entries ordered by fbs in descending order for the table heart_attack
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `heart_attack` ORDER BY `trestbps` , `chol` , `thalach` ASC LIMIT 5","Show the first 5 entries ordered by [trestbps , chol , thalach], in ascending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `heart_attack` ORDER BY `trestbps` , `chol` , `thalach` DESC LIMIT 5","Show the first 5 entries ordered by [trestbps , chol , thalach], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `heart_attack` ORDER BY `trestbps` , `thalach` , `exang` ASC LIMIT 5","Show the first 5 entries ordered by [trestbps , thalach , exang], in ascending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `heart_attack` ORDER BY `trestbps` , `thalach` , `exang` DESC LIMIT 5","Show the first 5 entries ordered by [trestbps , thalach , exang], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `heart_attack` ORDER BY `thalach` , `ca` , `target` ASC LIMIT 5","Show the first 5 entries ordered by [thalach , ca , target], in ascending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `heart_attack` ORDER BY `thalach` , `ca` , `target` DESC LIMIT 5","Show the first 5 entries ordered by [thalach , ca , target], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `heart_attack` ORDER BY `age` , `cp` , `thalach` ASC LIMIT 5","Show the first 5 entries ordered by [age , cp , thalach], in ascending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `heart_attack` ORDER BY `age` , `cp` , `thalach` DESC LIMIT 5","Show the first 5 entries ordered by [age , cp , thalach], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `heart_attack` ORDER BY `age` , `sex` , `slope` ASC LIMIT 5","Show the first 5 entries ordered by [age , sex , slope], in ascending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,"SELECT * FROM `heart_attack` ORDER BY `age` , `sex` , `slope` DESC LIMIT 5","Show the first 5 entries ordered by [age , sex , slope], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,Project the restecg ordered in ascending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,Project the restecg ordered in descending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,Project the thal ordered in ascending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,Project the thal ordered in descending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,Project the exang ordered in ascending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Project the exang ordered in descending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,Project the slope ordered in ascending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,Project the slope ordered in descending order for the table heart_attack and show only the first 5 entries
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Project the ca ordered in ascending order for the table heart_attack and show only the first 5 entries
