db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `animals` ORDER BY `Habitat` ASC LIMIT 5,Select only the column `Habitat` from `animals`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `animals` ORDER BY `Habitat` DESC LIMIT 5,Select only the column `Habitat` from `animals`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` ASC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,animals,ORDERBY,ORDERBY-PROJECT,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Country of production` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Country of production` in ascending order."
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Country of production` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Country of production` in descending order."
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Model` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Model` in ascending order."
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Model` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Model` in descending order."
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Year` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Year` in ascending order."
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Year` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Year` in descending order."
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in ascending order."
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `cars` ORDER BY `Horsepower` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in descending order."
ata/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `cars` ORDER BY `Year` + `Horsepower` ASC LIMIT 5,"Compute the sum of the columns Year, Horsepower for each row in `cars`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `cars` ORDER BY `Year` + `Horsepower` DESC LIMIT 5,"Compute the sum of the columns Year, Horsepower for each row in `cars`. Sort all rows in descending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Brand` FROM `cars` ORDER BY `Brand` ASC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Brand` FROM `cars` ORDER BY `Brand` DESC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Country of production` FROM `cars` ORDER BY `Country of production` ASC LIMIT 5,Select only the column `Country of production` from `cars`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Country of production` FROM `cars` ORDER BY `Country of production` DESC LIMIT 5,Select only the column `Country of production` from `cars`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Average consumption (L/100km)` FROM `cars` ORDER BY `Average consumption (L/100km)` ASC LIMIT 5,Select only the column `Average consumption (L/100km)` from `cars`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Average consumption (L/100km)` FROM `cars` ORDER BY `Average consumption (L/100km)` DESC LIMIT 5,Select only the column `Average consumption (L/100km)` from `cars`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Model` FROM `cars` ORDER BY `Model` ASC LIMIT 5,Select only the column `Model` from `cars`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Model` FROM `cars` ORDER BY `Model` DESC LIMIT 5,Select only the column `Model` from `cars`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Type` FROM `cars` ORDER BY `Type` ASC LIMIT 5,Select only the column `Type` from `cars`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,cars,ORDERBY,ORDERBY-PROJECT,SELECT `Type` FROM `cars` ORDER BY `Type` DESC LIMIT 5,Select only the column `Type` from `cars`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monuments` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `height_m` in ascending order."
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monuments` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `height_m` in descending order."
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monuments` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `name` in ascending order."
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monuments` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `name` in descending order."
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monuments` ORDER BY `material` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `material` in ascending order."
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monuments` ORDER BY `material` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `material` in descending order."
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in ascending order."
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monuments` ORDER BY `year_built` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in descending order."
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monuments` ORDER BY `height_m` + `year_built` ASC LIMIT 5,"Compute the sum of the columns height_m, year_built for each row in `monuments`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monuments` ORDER BY `height_m` + `year_built` DESC LIMIT 5,"Compute the sum of the columns height_m, year_built for each row in `monuments`. Sort all rows in descending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `name` FROM `monuments` ORDER BY `name` ASC LIMIT 5,Select only the column `name` from `monuments`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `name` FROM `monuments` ORDER BY `name` DESC LIMIT 5,Select only the column `name` from `monuments`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `country` FROM `monuments` ORDER BY `country` ASC LIMIT 5,Select only the column `country` from `monuments`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `country` FROM `monuments` ORDER BY `country` DESC LIMIT 5,Select only the column `country` from `monuments`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `monuments` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `monuments`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `monuments` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `monuments`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `year_built` FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,Select only the column `year_built` from `monuments`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `year_built` FROM `monuments` ORDER BY `year_built` DESC LIMIT 5,Select only the column `year_built` from `monuments`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `material` FROM `monuments` ORDER BY `material` ASC LIMIT 5,Select only the column `material` from `monuments`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,monuments,ORDERBY,ORDERBY-PROJECT,SELECT `material` FROM `monuments` ORDER BY `material` DESC LIMIT 5,Select only the column `material` from `monuments`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `movies` ORDER BY `Oscars won` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Oscars won` in ascending order."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `movies` ORDER BY `Oscars won` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Oscars won` in descending order."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `movies` ORDER BY `Title` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Title` in ascending order."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `movies` ORDER BY `Title` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Title` in descending order."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `movies` ORDER BY `Year` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Year` in ascending order."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `movies` ORDER BY `Year` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Year` in descending order."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `movies` ORDER BY `Duration` ASC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Duration` in ascending order."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `movies` ORDER BY `Duration` DESC LIMIT 5,"List the top 5 rows from the table `movies`, sorted by the column `Duration` in descending order."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `movies` ORDER BY `Year` + `Duration` ASC LIMIT 5,"Compute the sum of the columns Year, Duration for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `movies` ORDER BY `Year` + `Duration` DESC LIMIT 5,"Compute the sum of the columns Year, Duration for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `movies` ORDER BY `Duration` + `Oscars won` ASC LIMIT 5,"Compute the sum of the columns Duration, Oscars won for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `movies` ORDER BY `Duration` + `Oscars won` DESC LIMIT 5,"Compute the sum of the columns Duration, Oscars won for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `movies` ORDER BY `Year` + `Oscars won` ASC LIMIT 5,"Compute the sum of the columns Year, Oscars won for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `movies` ORDER BY `Year` + `Oscars won` DESC LIMIT 5,"Compute the sum of the columns Year, Oscars won for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `movies` ORDER BY `Year` + `Duration` + `Oscars won` ASC LIMIT 5,"Compute the sum of the columns Year, Duration, Oscars won for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `movies` ORDER BY `Year` + `Duration` + `Oscars won` DESC LIMIT 5,"Compute the sum of the columns Year, Duration, Oscars won for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows."
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Duration` FROM `movies` ORDER BY `Duration` ASC LIMIT 5,Select only the column `Duration` from `movies`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Duration` FROM `movies` ORDER BY `Duration` DESC LIMIT 5,Select only the column `Duration` from `movies`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Title` FROM `movies` ORDER BY `Title` ASC LIMIT 5,Select only the column `Title` from `movies`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Title` FROM `movies` ORDER BY `Title` DESC LIMIT 5,Select only the column `Title` from `movies`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Oscars won` FROM `movies` ORDER BY `Oscars won` ASC LIMIT 5,Select only the column `Oscars won` from `movies`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Oscars won` FROM `movies` ORDER BY `Oscars won` DESC LIMIT 5,Select only the column `Oscars won` from `movies`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Director` FROM `movies` ORDER BY `Director` ASC LIMIT 5,Select only the column `Director` from `movies`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Director` FROM `movies` ORDER BY `Director` DESC LIMIT 5,Select only the column `Director` from `movies`. Sort it in descending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Year` FROM `movies` ORDER BY `Year` ASC LIMIT 5,Select only the column `Year` from `movies`. Sort it in ascending order and return the first 5 values.
data/categorical_simple_eng.sqlite,db,movies,ORDERBY,ORDERBY-PROJECT,SELECT `Year` FROM `movies` ORDER BY `Year` DESC LIMIT 5,Select only the column `Year` from `movies`. Sort it in descending order and return the first 5 values.
