model,table,sql_tag,exec_profile,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,num_queries
GPT-4o-mini,dataset_film_famosi,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,0.41733333333333333,0.4673333333333334,0.0,1.0,0.0,0.5,3
GPT-4o-mini,dataset_film_famosi,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.59,0.6428571428571429,0.0,1.0,0.2285714285714286,0.7000000000000001,7
GPT-4o-mini,dataset_film_famosi,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6792,0.7865,0.0,1.0,0.0,0.5,10
GPT-4o-mini,dataset_film_famosi,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
GPT-4o-mini,dataset_film_famosi,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
GPT-4o-mini,dataset_film_famosi,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9800000000000001,0.9800000000000001,0.9,1.0,0.9800000000000001,0.9800000000000001,10
GPT-4o-mini,dataset_film_famosi,ORDERBY-PROJECT,FULL_NULL,0.0,0.96,0.9267,0.7,1.0,0.7933,0.99,10
GPT-4o-mini,dataset_film_famosi,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.6353333333333333,0.607,0.0,1.0,0.6,0.9166666666666666,3
GPT-4o-mini,dataset_film_famosi,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.5106666666666667,0.413,0.0,1.0,0.06666666666666667,0.6666666666666666,3
GPT-4o-mini,dataset_film_famosi,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.850625,0.844875,0.625,1.0,0.825,1.0,8
GPT-4o-mini,dataset_film_famosi,ORDERBY-SINGLE,FULL_NULL,0.0,0.685875,0.676625,0.375,1.0,0.65,0.76875,8
GPT-4o-mini,energy_consumption,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.9333333333333332,0.9333333333333332,0.6666666666666666,1.0,0.9333333333333332,0.9916666666666667,6
GPT-4o-mini,energy_consumption,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,1.0,0.855,0.0,1.0,0.0,0.5,2
GPT-4o-mini,financial,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
GPT-4o-mini,logistics_delivery,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.9666666666666667,0.9666666666666667,0.8333333333333334,1.0,0.9666666666666667,1.0,6
GPT-4o-mini,logistics_delivery,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.978,0.978,0.0,1.0,0.0,0.5,1
GPT-4o-mini,monumenti_reali,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.8045,0.7915,0.5,1.0,0.8,1.0,2
GPT-4o-mini,monumenti_reali,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,0.5415,0.5415,0.5,1.0,0.5,0.725,2
GPT-4o-mini,monumenti_reali,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.6103,0.6113999999999999,0.4,1.0,0.58,0.795,10
GPT-4o-mini,monumenti_reali,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6154,0.6315999999999999,0.2,1.0,0.52,0.89,10
GPT-4o-mini,monumenti_reali,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
GPT-4o-mini,monumenti_reali,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
GPT-4o-mini,monumenti_reali,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9,0.9,0.6,1.0,0.9,0.99,10
GPT-4o-mini,monumenti_reali,ORDERBY-PROJECT,FULL_NULL,0.0,0.8367000000000001,0.86,0.6,1.0,0.8099999999999999,0.8699999999999999,10
GPT-4o-mini,monumenti_reali,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.623,0.6226666666666666,0.0,1.0,0.6,0.9666666666666667,3
GPT-4o-mini,monumenti_reali,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.26766666666666666,0.27,0.0,1.0,0.19999999999999998,0.5,3
GPT-4o-mini,monumenti_reali,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.791125,0.79625,0.625,1.0,0.775,0.90625,8
GPT-4o-mini,monumenti_reali,ORDERBY-SINGLE,FULL_NULL,0.0,0.640625,0.6535,0.0,1.0,0.625,0.89375,8
GPT-4o-mini,products,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
GPT-4o-mini,student_performance,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.9583333333333334,0.9583333333333334,0.8333333333333334,1.0,0.9583333333333334,1.0,6
GPT-4o-mini,student_performance,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,1.0,0.8,0.0,1.0,0.0,0.5,1
Gemini-2.5-Flash,BMI,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.6264000000000001,0.6323000000000001,0.0,1.0,0.08,0.6,10
Gemini-2.5-Flash,BMI,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.7679,0.7837,0.5,1.0,0.6799999999999999,0.8699999999999999,10
Gemini-2.5-Flash,BMI,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6705,0.6716,0.0,1.0,0.06000000000000001,0.6,10
Gemini-2.5-Flash,BMI,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.2409090909090909,0.24845454545454546,0.18181818181818182,1.0,0.21818181818181817,0.7272727272727273,11
Gemini-2.5-Flash,BMI,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.875,0.875,0.875,1.0,0.875,0.9375,8
Gemini-2.5-Flash,BMI,ORDERBY-PROJECT,FULL_NULL,0.0,0.05625,0.066625,0.0,1.0,0.025,0.625,8
Gemini-2.5-Flash,BMI,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.6192222222222222,0.6194444444444445,0.0,1.0,0.044444444444444446,0.5555555555555556,9
Gemini-2.5-Flash,BMI,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.635375,0.635,0.625,0.875,0.625,0.75,8
Gemini-2.5-Flash,BMI,ORDERBY-SINGLE,FULL_NULL,0.0,0.5632857142857143,0.5637142857142857,0.0,1.0,0.0,0.5,7
Gemini-2.5-Flash,dataset_animali,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.9615,0.9652000000000001,0.7,1.0,0.7,0.805,10
Gemini-2.5-Flash,dataset_animali,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
Gemini-2.5-Flash,dataset_animali,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.96,1.0,0.9,1.0,0.9333,1.0,10
Gemini-2.5-Flash,dataset_animali,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.545,0.522,0.0,1.0,0.0,0.5,1
Gemini-2.5-Flash,dataset_animali,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.975,0.934875,0.75,0.975,0.825,0.93125,8
Gemini-2.5-Flash,dataset_auto,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.853,1.0,0.0,1.0,0.0,0.5,1
Gemini-2.5-Flash,dataset_auto,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5627,0.5530999999999999,0.1,1.0,0.4,0.77,10
Gemini-2.5-Flash,dataset_auto,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.5,0.375,0.25,1.0,0.25,0.75,4
Gemini-2.5-Flash,dataset_auto,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.8949999999999999,0.9800000000000001,0.7,1.0,0.7467,0.975,10
Gemini-2.5-Flash,dataset_auto,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.464,0.4756666666666667,0.0,1.0,0.0,0.5,3
Gemini-2.5-Flash,dataset_auto,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.983375,0.9765,0.875,1.0,0.975,0.99375,8
Gemini-2.5-Flash,dataset_film_famosi,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.9736666666666666,0.9263333333333333,0.3333333333333333,1.0,0.6,0.8333333333333334,3
Gemini-2.5-Flash,dataset_film_famosi,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.7786,0.7885,0.3,1.0,0.6799999999999999,0.745,10
Gemini-2.5-Flash,dataset_film_famosi,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.9333333333333332,0.9333333333333332,0.6666666666666666,1.0,0.9333333333333332,1.0,3
Gemini-2.5-Flash,dataset_film_famosi,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.8,0.8,0.8,0.8,0.8,0.8,10
Gemini-2.5-Flash,dataset_film_famosi,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
Gemini-2.5-Flash,dataset_film_famosi,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.92575,0.915875,0.75,0.975,0.9,1.0,8
Gemini-2.5-Flash,energy_consumption,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.9359999999999999,0.9359999999999999,0.5,1.0,0.5,0.75,10
Gemini-2.5-Flash,energy_consumption,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.9080999999999999,0.9190999999999999,0.6,1.0,0.8,0.8099999999999999,10
Gemini-2.5-Flash,energy_consumption,ORDERBY-ADVANCED,FULL_NULL,0.0,0.9009,0.9009,0.3,1.0,0.3,0.65,10
Gemini-2.5-Flash,energy_consumption,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.775,0.775,0.6875,1.0,0.775,0.9375,16
Gemini-2.5-Flash,energy_consumption,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10
Gemini-2.5-Flash,energy_consumption,ORDERBY-PROJECT,FULL_NULL,0.0,0.58,0.58,0.4,1.0,0.58,0.9,10
Gemini-2.5-Flash,energy_consumption,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.8756999999999999,0.8721,0.5,1.0,0.5,0.75,10
Gemini-2.5-Flash,energy_consumption,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.972125,0.923125,0.625,0.95,0.8,0.9375,8
Gemini-2.5-Flash,energy_consumption,ORDERBY-SINGLE,FULL_NULL,0.0,0.8305,0.826,0.375,1.0,0.475,0.625,8
Gemini-2.5-Flash,financial,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.9650000000000001,0.9625,0.8,1.0,0.8800000000000001,0.9,10
Gemini-2.5-Flash,financial,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.9968,0.9968,0.9,1.0,0.9800000000000001,0.9949999999999999,10
Gemini-2.5-Flash,financial,ORDERBY-ADVANCED,FULL_NULL,0.0,0.9004,0.8987999999999999,0.7,1.0,0.78,0.9,10
Gemini-2.5-Flash,financial,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.5818181818181819,0.5818181818181819,0.5454545454545454,1.0,0.5818181818181819,0.8181818181818182,11
Gemini-2.5-Flash,financial,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.8800000000000001,0.8800000000000001,0.7,1.0,0.8800000000000001,0.9,10
Gemini-2.5-Flash,financial,ORDERBY-PROJECT,FULL_NULL,0.0,0.6,0.6,0.6,1.0,0.6,0.8,10
Gemini-2.5-Flash,financial,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.60475,0.602125,0.375,1.0,0.475,0.75,8
Gemini-2.5-Flash,financial,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.649125,0.6461250000000001,0.5,1.0,0.625,0.75,8
Gemini-2.5-Flash,financial,ORDERBY-SINGLE,FULL_NULL,0.0,0.5403749999999999,0.536125,0.125,1.0,0.175,0.625,8
Gemini-2.5-Flash,logistics_delivery,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.6059,0.6098,0.1,1.0,0.1,0.55,10
Gemini-2.5-Flash,logistics_delivery,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5958,0.4814,0.2,1.0,0.27999999999999997,0.75,10
Gemini-2.5-Flash,logistics_delivery,ORDERBY-ADVANCED,FULL_NULL,0.0,0.7622,0.7272000000000001,0.1,1.0,0.13999999999999999,0.65,10
Gemini-2.5-Flash,logistics_delivery,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.475,0.4916875,0.4375,1.0,0.47081249999999997,0.78125,16
Gemini-2.5-Flash,logistics_delivery,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,0.9333,1.0,10
Gemini-2.5-Flash,logistics_delivery,ORDERBY-PROJECT,FULL_NULL,0.0,0.45999999999999996,0.4867,0.4,1.0,0.4532999999999999,0.8,10
Gemini-2.5-Flash,logistics_delivery,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.7573333333333333,0.7653333333333333,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.6111111111111112,9
Gemini-2.5-Flash,logistics_delivery,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.892875,0.893625,0.75,1.0,0.825,1.0,8
Gemini-2.5-Flash,logistics_delivery,ORDERBY-SINGLE,FULL_NULL,0.0,0.62925,0.6415,0.25,0.875,0.375,0.6875,8
Gemini-2.5-Flash,monumenti_reali,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.507,0.5035,0.0,1.0,0.1,0.75,2
Gemini-2.5-Flash,monumenti_reali,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.7127,0.5607,0.3,1.0,0.42000000000000004,0.795,10
Gemini-2.5-Flash,monumenti_reali,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,2
Gemini-2.5-Flash,monumenti_reali,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,0.99,10
Gemini-2.5-Flash,monumenti_reali,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.8633333333333333,0.8633333333333333,0.3333333333333333,1.0,0.6,1.0,3
Gemini-2.5-Flash,monumenti_reali,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,0.91875,8
Gemini-2.5-Flash,products,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.9,0.9221999999999999,0.2,0.9800000000000001,0.44000000000000006,0.9,10
Gemini-2.5-Flash,products,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.9853,1.0,0.8,1.0,0.8,0.9,10
Gemini-2.5-Flash,products,ORDERBY-ADVANCED,FULL_NULL,0.0,0.8775000000000001,0.8836999999999999,0.3,1.0,0.54,0.9,10
Gemini-2.5-Flash,products,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.4166666666666667,0.4389166666666667,0.25,1.0,0.3833333333333333,0.75,12
Gemini-2.5-Flash,products,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,0.9,1.0,10
Gemini-2.5-Flash,products,ORDERBY-PROJECT,FULL_NULL,0.0,0.4,0.4,0.3,1.0,0.4,0.75,10
Gemini-2.5-Flash,products,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.6835,0.67875,0.25,1.0,0.5,0.8,8
Gemini-2.5-Flash,products,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.9535,0.957,0.75,1.0,0.95,1.0,8
Gemini-2.5-Flash,products,ORDERBY-SINGLE,FULL_NULL,0.0,0.746625,0.74475,0.25,1.0,0.55,0.875,8
Gemini-2.5-Flash,student_performance,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.8267,0.8003,0.4,1.0,0.4,0.6799999999999999,10
Gemini-2.5-Flash,student_performance,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.8317,0.7929999999999999,0.4,1.0,0.6,0.78,10
Gemini-2.5-Flash,student_performance,ORDERBY-ADVANCED,FULL_NULL,0.0,0.7033,0.6945,0.1,1.0,0.2,0.635,10
Gemini-2.5-Flash,student_performance,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.625,0.625,0.625,1.0,0.625,0.8125,16
Gemini-2.5-Flash,student_performance,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10
Gemini-2.5-Flash,student_performance,ORDERBY-PROJECT,FULL_NULL,0.0,0.6,0.6,0.6,1.0,0.6,0.8,10
Gemini-2.5-Flash,student_performance,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.9913333333333334,0.9913333333333334,0.7777777777777778,1.0,0.7777777777777778,0.8888888888888888,9
Gemini-2.5-Flash,student_performance,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8
Gemini-2.5-Flash,student_performance,ORDERBY-SINGLE,FULL_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8
gemini-2.5-flash,BMI,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.08333333333333333,0.111,0.0,1.0,0.0,0.6666666666666666,3
gemini-2.5-flash,BMI,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.808,0.808,0.0,1.0,0.0,0.5,1
gemini-2.5-flash,accounts_receivable,ORDERBY-ADVANCED,FULL_NULL,0.0,0.27149999999999996,0.255,0.0,1.0,0.04,0.6,10
gemini-2.5-flash,accounts_receivable,ORDERBY-PROJECT,FULL_NULL,0.0,0.16,0.16,0.0,1.0,0.16,0.64,10
gemini-2.5-flash,accounts_receivable,ORDERBY-SINGLE,FULL_NULL,0.0,0.53725,0.5457500000000001,0.0,1.0,0.2,0.675,8
gemini-2.5-flash,animals,ORDERBY-ADVANCED,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gemini-2.5-flash,animals,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.20000000000000004,0.289,0.0,1.0,0.17766666666666667,0.8333333333333334,3
gemini-2.5-flash,animals,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.06666666666666667,0.06666666666666667,0.0,1.0,0.06666666666666667,0.6666666666666666,3
gemini-2.5-flash,animals,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9099999999999999,0.9800000000000001,0.7,1.0,0.8550000000000001,1.0,10
gemini-2.5-flash,animals,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.607,0.6154999999999999,0.0,1.0,0.2,0.75,2
gemini-2.5-flash,animals,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.524,0.5155000000000001,0.0,1.0,0.0,0.5,2
gemini-2.5-flash,animals,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.97725,0.972875,0.875,1.0,0.975,0.9625,8
gemini-2.5-flash,breast_cancer,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6889000000000001,0.6505,0.0,1.0,0.08,0.55,10
gemini-2.5-flash,breast_cancer,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.625,0.625,0.625,1.0,0.625,0.8125,8
gemini-2.5-flash,breast_cancer,ORDERBY-PROJECT,FULL_NULL,0.0,0.4,0.4,0.4,1.0,0.4,0.7,10
gemini-2.5-flash,breast_cancer,ORDERBY-SINGLE,FULL_NULL,0.0,0.521375,0.504375,0.0,1.0,0.175,0.6875,8
gemini-2.5-flash,cars,ORDERBY-ADVANCED,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,0.95,1
gemini-2.5-flash,cars,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.5833333333333334,3
gemini-2.5-flash,cars,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,3
gemini-2.5-flash,cars,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.86,0.9,0.8,1.0,0.8667,0.9199999999999999,10
gemini-2.5-flash,cars,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.8,0.857,0.0,1.0,0.2,1.0,1
gemini-2.5-flash,cars,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.786,0.786,0.0,1.0,0.2,0.5,1
gemini-2.5-flash,cars,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,0.99375,8
gemini-2.5-flash,dataset_animali,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gemini-2.5-flash,dataset_animali,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.35,0.304,0.0,1.0,0.0,0.5,1
gemini-2.5-flash,dataset_auto,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1
gemini-2.5-flash,dataset_auto,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.25,0.25,0.25,0.75,0.25,0.5,4
gemini-2.5-flash,dataset_auto,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.4296666666666667,0.395,0.0,1.0,0.0,0.5,3
gemini-2.5-flash,dataset_film_famosi,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,0.9860000000000001,0.9403333333333332,0.6666666666666666,1.0,0.6666666666666666,0.5,3
gemini-2.5-flash,dataset_film_famosi,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
gemini-2.5-flash,dataset_film_famosi,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.39266666666666666,0.38166666666666665,0.3333333333333333,1.0,0.3333333333333333,0.5,3
gemini-2.5-flash,energy_consumption,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.8666666666666667,0.8666666666666667,0.5,1.0,0.8666666666666667,1.0,6
gemini-2.5-flash,energy_consumption,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.9855,0.9119999999999999,0.0,1.0,0.0,0.5,2
gemini-2.5-flash,financial,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gemini-2.5-flash,fitness_trakers,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6726,0.7086,0.0,1.0,0.0,0.5,10
gemini-2.5-flash,fitness_trakers,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gemini-2.5-flash,fitness_trakers,ORDERBY-PROJECT,FULL_NULL,0.0,0.2,0.2,0.2,0.9800000000000001,0.2,0.6,10
gemini-2.5-flash,fitness_trakers,ORDERBY-SINGLE,FULL_NULL,0.0,0.58825,0.578,0.0,1.0,0.0,0.5,8
gemini-2.5-flash,heart_attack,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6274,0.5775,0.0,1.0,0.04,0.55,10
gemini-2.5-flash,heart_attack,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.65,0.5,0.2,1.0,0.1,0.85,10
gemini-2.5-flash,heart_attack,ORDERBY-PROJECT,FULL_NULL,0.0,0.7,0.5,0.3,1.0,0.3,0.85,10
gemini-2.5-flash,heart_attack,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.41000000000000003,0.40800000000000003,0.0,1.0,0.0,0.5,2
gemini-2.5-flash,heart_attack,ORDERBY-SINGLE,FULL_NULL,0.0,0.7825,0.788875,0.125,1.0,0.4,0.8125,8
gemini-2.5-flash,logistics_delivery,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.3666666666666667,0.3666666666666667,0.0,1.0,0.3666666666666667,0.8333333333333334,6
gemini-2.5-flash,logistics_delivery,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,1.0,0.889,0.0,1.0,0.0,0.5,1
gemini-2.5-flash,mobiles,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6096999999999999,0.5378999999999999,0.1,1.0,0.27999999999999997,0.75,10
