model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,exec_profile,VES,sql_tag
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[132.51], [226.8], [241.36], [241.5], [247.06]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[785.74], [711.2], [581.46], [553.9], [412.8]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 5 values.,"[['High'], ['High'], ['High'], ['High'], ['High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[9.29], [10.35], [11.03], [11.37], [15.63]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[170.59], [110.53], [94.67], [91.15], [82.14]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[1.7], [1.9], [2.3], [2.5], [2.6]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[1.5], [1.44231], [0.7069], [0.68254], [0.61739]]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 5 values.,"[[False], [False], [False], [False], [False]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 5 values.,"[[True], [True], [True], [True], [True]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in ascending order.","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[30], [32], [41], [42], [46]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[43.5], [46.0], [47.0], [47.0], [47.5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[['Fail'], ['Fail'], ['Fail'], ['Fail'], ['Fail']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 5 values.,"[['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,CLEAN_NULL,,ORDERBY-PROJECT
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",height_m,,0.0,0.0,0.0,0.0,0.0,0.0,FULL_REMOVE,0.0,ORDERBY-SINGLE
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[1, 'Bob', 57.8, 16.4, 'Low', 1.88], [26, 'Liam', 51.6, 20.7, 'Low', 1.58], [7, 'Helen', 52.3, 15.3, 'Low', 1.85], [2, 'Carla', 49.9, 15.6, 'Low', 1.79], [28, 'Mia', 48.4, 16.0, 'Low', 1.74]]",0.0,0.423,0.407,0.0,1.0,0.4,0.5,FULL_REMOVE,,ORDERBY-SINGLE
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","[[12, 'Maria', 47.6, 1.83, 14.2, 'Low'], [28, 'Mia', 48.4, 1.74, 16.0, 'Low'], [2, 'Carla', 49.9, 1.79, 15.6, 'Low'], [26, 'Liam', 51.6, 1.58, 20.7, 'Low'], [7, 'Helen', 52.3, 1.85, 15.3, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,FULL_REMOVE,,ORDERBY-SINGLE
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[4, 'Emma', 117.4, 1.56, 48.2, 'High'], [20, 'Uma', 117.7, 1.74, 38.9, 'High'], [22, 'Wendy', 115.5, 1.62, 44.0, 'High'], [25, 'Zane', 114.1, 1.81, 34.8, 'Medium'], [13, 'Nina', 113.2, 1.58, 45.3, 'High']]",0.0,0.815,0.846,0.0,1.0,0.8,0.5,FULL_REMOVE,,ORDERBY-SINGLE
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 47.6, 1.83, 14.2, 'Low'], [2, 'Carla', 49.9, 1.79, 15.6, 'Low'], [28, 'Mia', 48.4, 1.74, 16.0, 'Low'], [7, 'Helen', 52.3, 1.85, 15.3, 'Low'], [1, 'Bob', 57.8, 1.88, 16.4, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,FULL_REMOVE,,ORDERBY-SINGLE
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 117.4, 1.56, 48.2, 'High'], [13, 'Nina', 113.2, 1.58, 45.3, 'High'], [22, 'Wendy', 115.5, 1.62, 44.0, 'High'], [5, 'Frank', 105.6, 1.56, 43.4, 'High'], [21, 'Victor', 103.1, 1.56, 42.4, 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,FULL_REMOVE,,ORDERBY-SINGLE
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",0.0,0.038,0.042,0.0,1.0,0.0,0.5,FULL_REMOVE,,ORDERBY-SINGLE
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",0.0,0.08,0.08,0.0,1.0,0.0,0.5,FULL_REMOVE,,ORDERBY-SINGLE
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",0.0,0.808,0.808,0.0,1.0,0.8,0.9,FULL_REMOVE,,ORDERBY-ADVANCED
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High']]",0.0,0.64,0.615,0.0,1.0,0.6,0.75,FULL_REMOVE,,ORDERBY-ADVANCED
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",0.0,0.615,0.615,0.0,1.0,0.6,1.0,FULL_REMOVE,,ORDERBY-ADVANCED
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",0.0,0.667,0.64,0.0,1.0,0.6,0.75,FULL_REMOVE,,ORDERBY-ADVANCED
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 47.6, 14.2, 1.83, 'Low'], [7, 'Helen', 52.3, 15.3, 1.85, 'Low'], [2, 'Carla', 49.9, 15.6, 1.79, 'Low'], [28, 'Mia', 48.4, 16.0, 1.74, 'Low'], [1, 'Bob', 57.8, 16.4, 1.88, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,FULL_REMOVE,,ORDERBY-ADVANCED
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",0.0,0.8,0.833,0.0,1.0,0.8,1.0,FULL_REMOVE,,ORDERBY-ADVANCED
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 50.0, 15.6, 'Low'], [26, 'Liam', 1.58, 51.7, 20.7, 'Low'], [10, 'Karen', 1.51, 54.3, 23.8, 'Low']]",0.0,0.731,0.731,0.0,1.0,0.4,1.0,FULL_REMOVE,,ORDERBY-ADVANCED
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 1.74, 117.8, 38.9, 'High'], [4, 'Emma', 1.56, 117.3, 48.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [3, 'David', 1.74, 116.3, 38.4, 'High'], [13, 'Nina', 1.58, 113.1, 45.3, 'High']]",0.0,0.68,0.654,0.0,1.0,0.2,1.0,FULL_REMOVE,,ORDERBY-ADVANCED
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low']]",0.0,0.231,0.231,0.0,1.0,0.2,1.0,FULL_REMOVE,,ORDERBY-ADVANCED
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High']]",0.0,0.04,0.037,0.0,1.0,0.0,0.5,FULL_REMOVE,,ORDERBY-ADVANCED
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[1.51], [1.52], [1.52], [1.56], [1.56]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_REMOVE,,ORDERBY-PROJECT
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,"[[1.89], [1.88], [1.85], [1.83], [1.78]]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,FULL_REMOVE,,ORDERBY-PROJECT
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[47.6], [48.4], [49.9], [51.6], [52.3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_REMOVE,,ORDERBY-PROJECT
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,"[[117.7], [117.4], [115.5], [114.1], [113.2]]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,FULL_REMOVE,,ORDERBY-PROJECT
gemini-2.5-pro,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High']]",0.0,0.846,0.846,0.0,1.0,0.8,0.9,FULL_NULL,,ORDERBY-SINGLE
gemini-2.5-pro,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",0.0,0.846,0.846,0.0,1.0,0.8,1.0,FULL_NULL,,ORDERBY-SINGLE
gemini-2.5-pro,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
