db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.83', '116.2', '38.4', 'High', '3.83 + 38.4 + High'], ['4', 'Emma', '1.73', '117.4', '48.2', 'High', '3.73 + 48.2 + High'], ['5', 'Frank', '1.81', '105.6', '43.4', 'High', '3.81 + 43.4 + High'], ['13', 'Nina', '1.76', '113.2', '45.3', 'High', '3.76 + 45.3 + High'], ['22', 'Wendy', '1.78', '115.5', '44.0', 'High', '3.78 + 44.0 + High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,1,,0.0,0.548,0.708,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['28', 'Mia', '1.74', '16.0', '16.0', 'Low', '16.0'], ['12', 'Maria', '1.83', '14.2', '14.2', 'Low', '14.2'], ['27', 'Noah', '1.71', '20.4', '20.4', 'Low', '20.4'], ['11', 'Leo', '1.89', '23.0', '23.0', 'Low', '23.0'], ['10', 'Karen', '1.51', '23.8', '23.8', 'Low', '23.8']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.429,0.346,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '54.0', '48.2', 'High', '48.2 + High'], ['13', 'Nina', '1.58', '52.0', '45.3', 'High', '45.3 + High'], ['3', 'David', '1.74', '60.0', '38.4', 'High', '38.4 + High'], ['15', 'Paul', '1.57', '47.0', '38.4', 'High', '38.4 + High'], ['20', 'Uma', '1.74', '60.0', '38.9', 'High', '38.9 + High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,,0.0,0.444,0.462,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.7', 'Low', '1.58Low'], ['27', 'Noah', '1.57', '59.7', '20.4', 'Low', '1.57Low'], ['28', 'Mia', '1.56', '48.4', '16.0', 'Low', '1.56Low'], ['12', 'Maria', '1.55', '47.6', '14.2', 'Low', '1.55Low'], ['2', 'Carla', '1.54', '49.9', '15.6', 'Low', '1.54Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0,,0.0,0.065,0.077,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', 1.83, 116.2, 38.4, 'High'], ['4', 'Emma', 1.55, 117.4, 48.2, 'High'], ['5', 'Frank', 1.75, 105.6, 43.4, 'High'], ['13', 'Nina', 1.7, 113.2, 45.3, 'High'], ['20', 'Uma', 1.73, 117.7, 38.9, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.58], [1.6], [1.61], [1.63], [1.65]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.96], [1.93], [1.91], [1.83], [1.8]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[58.0], [58.2], [60.1], [61.0], [61.2]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[90.7], [86.4], [85.2], [83.6], [82.8]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[17.02], [17.19], [17.63], [17.75], [18.14]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', '33.28'], ['3', '32.83'], ['20', '32.67'], ['5', '32.46'], ['15', '31.67']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Underweight'], ['Underweight'], ['Normal weight'], ['Normal weight'], ['Overweight']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['High'], ['High'], ['High'], ['High'], ['High']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Household 1', 987, 33, 0.28, 29.91, 276.36], [2, 'Household 2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Household 3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Household 4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Household 5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,0,,0.0,0.235,0.229,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25, 'Household 25', 631, 28, 0.21, 22.54, 132.51], [24, 'Household 24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Household 23', 805, 30, 0.3, 26.83, 241.5], [22, 'Household 22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Household 21', 1257, 33, 0.22, 38.09, 276.54]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,0,,0.0,0.086,0.094,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8]]",SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0,,0.0,0.562,0.545,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [6, 'Family_7', 2064, 33, 0.2, 62.67, 412.8], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9]]",SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.857,0.857,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [20, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]",SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.971,0.971,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.86]]",SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,0,,0.0,0.688,0.688,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,0,,0.0,0.714,0.714,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [10, 'Family_10', 1322, 30, 0.3, 44.07, 396.6], [11, 'Family_11', 2311, 25, 0.34, 92.44, 785.74], [12, 'Family_12', 1265, 32, 0.32, 39.53, 404.8], [13, 'Family_13', 899, 25, 0.34, 35.96, 305.66]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,0,,0.0,0.273,0.265,0.0,1.0,0.2,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51, '25_Family_25'], [24, 'Family_24', 805, 30, 0.3, 26.83, 241.5, '24_Family_24'], [23, 'Family_23', 1149, 34, 0.26, 33.79, 298.74, '23_Family_23'], [22, 'Family_22', 1149, 34, 0.26, 33.79, 298.74, '22_Family_22'], [21, 'Family_21', 1910, 27, 0.29, 70.74, 553.9, '21_Family_21']]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 5,0,,0.0,0.857,0.857,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.12, 22.54, 132.51], [22, 'Family_23', 805, 30, 0.12, 26.83, 241.5], [7, 'Family_8', 810, 30, 0.12, 27.0, 226.8], [17, 'Family_18', 849, 31, 0.12, 27.39, 280.17], [14, 'Family_15', 862, 27, 0.12, 31.93, 241.36]]",SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 5,0,,0.0,0.655,0.576,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74, 92.44], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46, 56.84], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8, 62.55], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2, 63.5], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9, 70.74]]",SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.886,0.886,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [22, 'Family_23', 805, 26, 0.3, 26.83, 241.5], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66]]",SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 5,0,,0.0,0.667,0.688,0.0,1.0,0.0,0.5
