db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', 2020, 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', 2012, 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', 2017, 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', 2017, 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', 2019, 'Hatchback', '100', '4.5', 'Francia']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.852,0.852,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', '132', '4'], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', '123', '4'], ['La La Land', 2016, 'Damien Chazelle', 'Musical', '128', '6'], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['Argo', 2012, 'Ben Affleck', 'Thriller', '120', '3']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.815,0.815,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.852,0.852,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1942], [1972], [1993], [1994], [1994]]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2019], [2017], [2016], [2014], [2012]]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Forrest Gump'], ['Pulp Fiction'], ['The Godfather'], ['The Lord of the Rings: The Return of the King'], ['Titanic']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Crime, Drama'], ['Crime, Drama, Thriller'], ['Drama, Comedy, Romance'], ['Fantasy, Adventure'], ['Romance, Drama, Disaster']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1942, 'Casablanca'], [1972, 'Il Padrino'], [1993, ""Schindler's List""], [1994, 'Forrest Gump'], [1994, 'Pulp Fiction']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', '132', '4'], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', '123', '4'], ['La La Land', 2016, 'Damien Chazelle', 'Musical', '128', '6'], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['Argo', 2012, 'Ben Affleck', 'Thriller', '120', '3']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Padrino', 'Crime, Drama'], ['Titanic', 'Romance, Drama'], ['Forrest Gump', 'Drama, Comedy'], ['Il Signore degli Anelli: Il ritorno del re', 'Fantasy, Adventure'], ['Pulp Fiction', 'Crime, Drama']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Piramide di Cheope', 'Egitto', '138.8', '2603 BC', 'pietra calcarea'], ['Grande Muraglia', 'Cina', '7.8', '221 BC', 'pietra'], ['Acropoli di Atene', 'Grecia', '156.0', '447 BC', 'marmo'], ['Petra', 'Giordania', '40.0', '500 BC', 'arenaria'], ['Machu Picchu', 'Perù', '2430.0', '1450', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,,0.0,0.667,0.64,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Piramide di Cheope', 'Egitto', '138.8', '2603 BC', 'pietra calcarea'], ['Stonehenge', 'Regno Unito', '4.0', '2500 BC', 'sarsen'], ['Petra', 'Giordania', '40.0', '500 BC', 'arenaria'], ['Acropoli di Atene', 'Grecia', '156.0', '447 BC', 'marmo'], ['Grande Muraglia', 'Cina', '7.8', '221 BC', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,,0.0,0.8,0.8,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `nome` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo'], ['Torre Eiffel'], ['Statua della Libertà'], ['Cristo Redentor'], ['Grande Muraglia']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,,0.0,0.2,0.2,0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Italia'], ['Italia'], ['Francia'], [""Stati Uniti d'America""], ['Brasile']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,,0.0,0.25,0.2,0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['travertino'], ['marmo'], ['acciaio'], ['rame'], ['calcestruzzo']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0,,0.0,0.2,0.25,0,1.0,0.25,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['pietra'], ['marmo'], ['metallo'], ['rame'], ['calcestruzzo']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,0,,0.0,0.2,0.2,0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Francia'], ['India'], ['Italia'], ['Italia'], ['Giordania']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cristo Redentore', 'Calcestruzzo armato, soapstone'], ['Tour Eiffel', 'Ferro'], ['Torre di Pisa', 'Marmo bianco'], ['Statua della Libertà', 'Rame'], ['Colosseo', 'Travertino, tufo, calcestruzzo romano']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Unknown', 'Mammifero', 'Savane', '14', '190.0'], ['Unknown', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Unknown', 'Uccello', 'Montagne', '25', '6.0'], ['Unknown', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.278,0.217,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammiferi'], ['Mammiferi'], ['Rettili'], ['Uccelli'], ['Uccelli']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammiferi'], ['Mammiferi'], ['Mammiferi'], ['Uccelli'], ['Uccelli']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', 'Montagna', '25', '6.0'], ['Canguro rosso', 'Mammifero', 'Savana', '23', '85.0'], ['Cobra reale', 'Rettile', 'Foresta pluviale', '20', '6.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiume', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savana', '70', '6000.0']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['500e', 'Fiat', '2020', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Golf VIII', 'Volkswagen', '2020', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2020', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2020', 'SUV', '140', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.731,0.613,0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Unknown', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Unknown', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Unknown', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Unknown', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,,0.0,0.143,0.143,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['500e', 'Fiat', '2020', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Leaf', 'Nissan', '2020', 'Hatchback', '150', '0.0 (elettrica)', 'Giappone'], ['Panda', 'Fiat', '2021', 'Citycar', '69', '4.9', 'Italia'], ['Corsa', 'Opel', '2021', 'Hatchback', '100', '4.7', 'Germania'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.654,0.548,0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Unknown', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Unknown', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Unknown', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Unknown', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,,0.0,0.143,0.143,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Alfa Romeo'], ['Fiat'], ['Nissan'], ['Peugeot'], ['Renault']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,0,,0.0,0.4,0.4,0,1.0,0.4,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2020], [2020], [2020], [2020], [2020]]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2022], [2022], [2022], [2022], [2022]]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,0,,0.0,0.037,0.2,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2020', 'Berlina', '130', '5.1', 'Germania'], ['Corsa', 'Opel', '2020', 'Hatchback', '100', '4.7', 'Germania'], ['Polo', 'Volkswagen', '2020', 'Hatchback', '95', '4.8', 'Germania'], ['Sandero', 'Dacia', '2020', 'Hatchback', '90', '5.0', 'Romania']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.038,0.5,0,1.0,0.0,0.5
