model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Country of production` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Country of production` in descending order.","[['Model 3', 'Tesla', 2022, 'Sedan', 283, 0.0, 'USA'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spain'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'South Korea'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'South Korea']]",0.0,0.833,0.833,0,1.0,0.8,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Model` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Model` in ascending order.","[['3 Series', 'BMW', 2022, 'Sedan', 184, 5.6, 'Germany'], ['500', 'Fiat', 2020, 'City car', 69, 4.9, 'Italy'], ['A3', 'Audi', 2022, 'Sedan', 150, 5.7, 'Germany'], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'France']]",0.0,0.667,0.69,0,1.0,0.4,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Model` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Model` in descending order.","[['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Japan'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'South Korea'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'South Korea'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania']]",0.0,0.759,0.786,0,1.0,0.8,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Year` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Year` in ascending order.","[['Panda', 'Fiat', 2011, 'City car', 69, 4.9, 'Italy'], ['Giulia', 'Alfa Romeo', 2015, 'Sedan', 200, 6.0, 'Italy'], ['Talisman', 'Renault', 2015, 'Sedan', 160, 5.5, 'France'], ['A4', 'Audi', 2016, 'Sedan', 150, 5.7, 'Germany'], ['Model 3', 'Tesla', 2017, 'Sedan', 283, 0.0, 'USA']]",0.0,0.433,0.448,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Year` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Year` in descending order.","[['Panda', 'Fiat', 2022, 'City car', 69, 4.9, 'Italy'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden'], ['Sportage', 'Kia', 2022, 'SUV', 160, 6.3, 'South Korea'], ['Outlander PHEV', 'Mitsubishi', 2022, 'SUV', 224, 2.0, 'Japan'], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic']]",0.0,0.429,0.429,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in ascending order.","[['Panda', 'Fiat', 2020, 'City car', 70, 4.9, 'Italy'], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'France'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germany']]",0.0,0.964,0.964,0,1.0,0.8,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Horsepower` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in descending order.","[['Model 3', 'Tesla', 2022, 'Sedan', 450, 0.0, 'USA'], ['Giulia', 'Alfa Romeo', 2022, 'Sedan', 280, 6.0, 'Italy'], ['A4', 'Audi', 2022, 'Sedan', 261, 5.7, 'Germany'], ['3 Series', 'BMW', 2022, 'Sedan', 255, 5.6, 'Germany'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden']]",0.0,0.63,0.586,0,1.0,0.2,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Year` + `Horsepower` ASC LIMIT 5,"Compute the sum of the columns Year, Horsepower for each row in `cars`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Panda', 'Fiat', 2021, 'City car', 69, 4.9, 'Italy', 2090], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic', 2094], ['Clio V', 'Renault', 2020, 'Hatchback', 90, 4.3, 'France', 2110], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania', 2111], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germany', 2116]]",0.0,0.848,1.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Year` + `Horsepower` DESC LIMIT 5,"Compute the sum of the columns Year, Horsepower for each row in `cars`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Model 3', 'Tesla', 2023, 'Sedan', 283, 0.0, 'USA'], ['XC60', 'Volvo', 2023, 'SUV', 250, 7.1, 'Sweden'], ['Outlander PHEV', 'Mitsubishi', 2023, 'SUV', 224, 2.0, 'Japan'], ['Giulia', 'Alfa Romeo', 2023, 'Sedan', 200, 6.0, 'Italy'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germany']]",0.0,1.0,0.931,0,1.0,0.2,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` ASC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` DESC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in descending order and return the first 5 values.,"[['Volvo'], ['Volkswagen'], ['Volkswagen'], ['Toyota'], ['Toyota']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Country of production` FROM `cars` ORDER BY `Country of production` ASC LIMIT 5,Select only the column `Country of production` from `cars`. Sort it in ascending order and return the first 5 values.,"[['France'], ['France'], ['France'], ['Germany'], ['Germany']]",0.0,1.0,0.667,0,1.0,0.333,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Country of production` FROM `cars` ORDER BY `Country of production` DESC LIMIT 5,Select only the column `Country of production` from `cars`. Sort it in descending order and return the first 5 values.,"[['USA'], ['Sweden'], ['Spain'], ['South Korea'], ['South Korea']]",0.0,1.0,0.8,0,1.0,0.6,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Average consumption (L/100km)` FROM `cars` ORDER BY `Average consumption (L/100km)` ASC LIMIT 5,Select only the column `Average consumption (L/100km)` from `cars`. Sort it in ascending order and return the first 5 values.,"[[0.0], [0.0], [0.0], [0.0], [2.0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Average consumption (L/100km)` FROM `cars` ORDER BY `Average consumption (L/100km)` DESC LIMIT 5,Select only the column `Average consumption (L/100km)` from `cars`. Sort it in descending order and return the first 5 values.,"[[8.0], [7.5], [7.4], [7.0], [6.8]]",0.0,0.2,0.2,0,1.0,0.2,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` ASC LIMIT 5,Select only the column `Model` from `cars`. Sort it in ascending order and return the first 5 values.,"[['208'], ['3 Series'], ['500'], ['500e'], ['A3']]",0.0,0.6,0.6,0,1.0,0.6,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` DESC LIMIT 5,Select only the column `Model` from `cars`. Sort it in descending order and return the first 5 values.,"[['XC60'], ['Yaris Cross'], ['Tucson'], ['Sportage'], ['Sandero']]",0.0,0.8,0.8,0,1.0,0.8,0.9
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Type` FROM `cars` ORDER BY `Type` ASC LIMIT 5,Select only the column `Type` from `cars`. Sort it in ascending order and return the first 5 values.,"[['City car'], ['City car'], ['City car'], ['Hatchback'], ['Hatchback']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Type` FROM `cars` ORDER BY `Type` DESC LIMIT 5,Select only the column `Type` from `cars`. Sort it in descending order and return the first 5 values.,"[['Petrol'], ['Petrol'], ['Petrol'], ['Petrol'], ['Petrol']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` ASC LIMIT 5,Project the Brand ordered in ascending order for the table cars and show only the first 5 entries,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `height_m` in ascending order.","[['Moai (Easter Island)', 'Chile', 4.0, 1250, 'tuff'], ['Machu Picchu', 'Peru', 5.0, 1450, 'stone'], ['Great Wall', 'China', 7.8, -221, 'stone'], ['Stonehenge', 'United Kingdom', 9.0, -2500, 'sarsen'], ['Acropolis of Athens', 'Greece', 13.7, -447, 'marble']]",0.0,0.583,0.583,0,1.0,0.4,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `height_m` in descending order.","[['Burj Khalifa', 'United Arab Emirates', 828, 2010, 'steel'], ['CN Tower', 'Canada', 553, 1976, 'reinforced concrete'], ['Eiffel Tower', 'France', 330, 1889, 'iron'], ['Sagrada Familia', 'Spain', 172.5, 1882, 'stone'], ['Great Pyramid of Giza', 'Egypt', 139, -2560, 'limestone']]",0.0,0.76,0.792,0,1.0,0.6,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `name` in ascending order.","[['Alhambra', 'Spain', 26.0, 1333, 'stone'], ['Angkor Wat', 'Cambodia', 65.0, 1150, 'sandstone'], ['Atomium', 'Belgium', 102.0, 1958, 'steel'], ['Big Ben', 'United Kingdom', 96.0, 1859, 'stone'], ['Burj Khalifa', 'United Arab Emirates', 828.0, 2010, 'steel']]",0.0,0.826,0.792,0,1.0,0.8,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `name` in descending order.","[['White House', 'USA', 88.0, 1800, 'sandstone'], ['Tower of London', 'United Kingdom', 135.0, 1103, 'stone'], ['The Treasury at Petra', 'Jordan', 40.0, -300, 'sandstone'], ['Terracotta Army', 'China', 7.8, -221, 'stone'], ['Taj Mahal', 'India', 73.0, 1643, 'marble']]",0.0,0.304,0.292,0,1.0,0.2,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `material` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `material` in ascending order.","[[""Saint Basil's Cathedral"", 'Russia', 65.0, 1561, 'Brick'], ['Leaning Tower of Torun', 'Poland', 15.0, 1274, 'Brick'], ['Big Ben', 'United Kingdom', 96.0, 1859, 'Brick and Limestone'], ['Neuschwanstein Castle', 'Germany', 65.0, 1886, 'Brick and Limestone'], ['Alhambra', 'Spain', 26.0, 1333, 'Clay and Stucco']]",0.0,0.409,0.409,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `material` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `material` in descending order.","[['Eiffel Tower', 'France', 330.0, 1889, 'Wrought Iron'], ['Himeji Castle', 'Japan', 46.0, 1333, 'Wood'], ['Leaning Tower of Pisa', 'Italy', 56.7, 1173, 'White Marble'], ['Taj Mahal', 'India', 73.0, 1643, 'White Marble'], ['Capitol Hill', 'USA', 88.0, 1800, 'White Marble']]",0.0,0.217,0.208,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in ascending order.","[['Great Pyramid of Giza', 'Egypt', 138.8, -2560, 'limestone'], ['Stonehenge', 'United Kingdom', 4.0, -2500, 'sarsen'], ['Acropolis of Athens', 'Greece', 156.0, -438, 'marble'], ['Great Wall', 'China', 7.8, -221, 'stone'], ['Colosseum', 'Italy', 48.0, 80, 'travertine']]",0.0,0.76,0.76,0,1.0,0.6,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `year_built` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in descending order.","[['Burj Khalifa', 'United Arab Emirates', 828.0, 2010, 'steel'], ['CN Tower', 'Canada', 553.3, 1976, 'reinforced concrete'], ['Sydney Opera House', 'Australia', 65.0, 1973, 'concrete'], ['Milan Cathedral', 'Italy', 108.5, 1965, 'marble'], ['Atomium', 'Belgium', 102.0, 1958, 'steel']]",0.0,0.792,0.792,0,1.0,0.8,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `height_m` + `year_built` ASC LIMIT 5,"Compute the sum of the columns height_m, year_built for each row in `monuments`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Stonehenge', 'United Kingdom', 9, -2500, 'sarsen'], ['Great Pyramid of Giza', 'Egypt', 139, -2560, 'limestone'], ['Acropolis of Athens', 'Greece', 14, -447, 'marble'], ['Petra', 'Jordan', 40, -300, 'sandstone'], ['Great Wall', 'China', 8, -221, 'stone']]",0.0,0.84,0.84,0,1.0,0.2,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `height_m` + `year_built` DESC LIMIT 5,"Compute the sum of the columns height_m, year_built for each row in `monuments`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Burj Khalifa', 'United Arab Emirates', 828, 2010, 'steel'], ['CN Tower', 'Canada', 553, 1976, 'reinforced concrete'], ['Eiffel Tower', 'France', 330, 1889, 'iron'], ['Atomium', 'Belgium', 102, 1958, 'steel'], ['Sagrada Familia', 'Spain', 173, 1882, 'stone']]",0.0,0.792,0.792,0,1.0,0.6,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT `name` FROM `monuments` ORDER BY `name` ASC LIMIT 5,Select only the column `name` from `monuments`. Sort it in ascending order and return the first 5 values.,"[['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben'], ['Burj Khalifa']]",0.0,0.8,0.8,0,1.0,0.8,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT `name` FROM `monuments` ORDER BY `name` DESC LIMIT 5,Select only the column `name` from `monuments`. Sort it in descending order and return the first 5 values.,"[['White House'], ['Tower of London'], ['Terracotta Army'], ['Taj Mahal'], ['Stonehenge']]",0.0,0.4,0.4,0,1.0,0.4,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT `country` FROM `monuments` ORDER BY `country` ASC LIMIT 5,Select only the column `country` from `monuments`. Sort it in ascending order and return the first 5 values.,"[['Australia'], ['Belgium'], ['Brazil'], ['Cambodia'], ['Canada']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT `country` FROM `monuments` ORDER BY `country` DESC LIMIT 5,Select only the column `country` from `monuments`. Sort it in descending order and return the first 5 values.,"[['USA'], ['USA'], ['USA'], ['United Kingdom'], ['United Kingdom']]",0.0,1.0,0.667,0,1.0,0.0,0.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT `height_m` FROM `monuments` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `monuments`. Sort it in ascending order and return the first 5 values.,"[[4], [5], [8], [9], [14]]",0.0,0.2,0.25,0,1.0,0.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT `height_m` FROM `monuments` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `monuments`. Sort it in descending order and return the first 5 values.,"[[828], [553.3], [330], [172.5], [139]]",0.0,0.8,0.8,0,1.0,0.8,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT `year_built` FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,Select only the column `year_built` from `monuments`. Sort it in ascending order and return the first 5 values.,"[[-2560], [-2500], [-438], [80], [100]]",0.0,0.4,0.4,0,1.0,0.4,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT `year_built` FROM `monuments` ORDER BY `year_built` DESC LIMIT 5,Select only the column `year_built` from `monuments`. Sort it in descending order and return the first 5 values.,"[[2026], [2010], [1976], [1973], [1965]]",0.0,0.6,0.6,0,1.0,0.6,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,monuments,SELECT `material` FROM `monuments` ORDER BY `material` ASC LIMIT 5,Select only the column `material` from `monuments`. Sort it in ascending order and return the first 5 values.,"[['Brick'], ['Concrete'], ['Copper'], ['Granite'], ['Iron']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Duration` ASC LIMIT 5,"Compute the sum of the columns Year, Duration for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Artist', 2011, 'Michel Hazanavicius', 'Comedy-Drama', 100, 5], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['American Beauty', 1999, 'Sam Mendes', 'Drama', 122, 5]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Duration` DESC LIMIT 5,"Compute the sum of the columns Year, Duration for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows.","[['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11, 2204], ['Titanic', 1997, 'James Cameron', 'Romance', 195, 11, 2192], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7, 2188], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6, 2176], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4, 2158]]",0.0,0.848,1.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Duration` + `Oscars won` ASC LIMIT 5,"Compute the sum of the columns Duration, Oscars won for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3, 105], ['The Artist', 2011, 'Michel Hazanavicius', 'Comedy-Drama', 100, 5, 105], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6, 119], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5, 123], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3, 123]]",0.0,0.8,0.857,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Duration` + `Oscars won` DESC LIMIT 5,"Compute the sum of the columns Duration, Oscars won for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows.","[['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11, 212], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6, 208], ['Titanic', 1997, 'James Cameron', 'Romance', 195, 11, 206], [""Schindler's List"", 1993, 'Steven Spielberg', 'Historical', 195, 7, 202], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3, 178]]",0.0,0.867,1.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Oscars won` ASC LIMIT 5,"Compute the sum of the columns Year, Oscars won for each row in `movies`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drama', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drama', 202, 6], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,movies,SELECT * FROM `movies` ORDER BY `Year` + `Oscars won` DESC LIMIT 5,"Compute the sum of the columns Year, Oscars won for each row in `movies`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drama', 120, 8]]",0.0,1.0,1.0,1,1.0,1.0,1.0
