db_path,execution_type,table,table_used,test_category,question,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/categorical_simple_eng.sqlite,NORMAL,movies,['movies'],UDF,"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],[],3,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,monuments,['monuments'],UDF,"Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Australia'], ['Belgium'], ['Brazil'], ['Canada'], ['Cambodia']]","[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,monuments,['monuments'],UDF,"Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['-2560'], ['-221'], ['-300'], ['-447'], ['-2500']]","[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,monuments,['monuments'],UDF,"Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NORMAL,animals,['animals'],UDF,"Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NORMAL,movies,['movies'],UDF,"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]",[],0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NORMAL,movies,['movies'],UDF,"Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Affleck'], ['Boyle'], ['Cameron'], ['Chazelle'], ['Coen']]","[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,movies,['movies'],UDF,"Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NORMAL,cars,['cars'],UDF,"Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['A+'], ['A'], ['A'], ['B'], ['B']]","[('D',), ('D',), ('D',), ('D',), ('D',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,cars,['cars'],UDF,"Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['DE'], ['DE'], ['DE'], ['DE'], ['DE']]","[('UN',), ('UN',), ('UN',), ('UN',), ('UN',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NORMAL,monuments,['monuments'],UDF,"Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NORMAL,monuments,['monuments'],UDF,"Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]","[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,
