db_path,execution_type,table,tables_used,test_category,question,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,NORMAL,logistic_delivery,['logistics_delivery'],UDF,"Return only efficiency score (km per liter), ranked descending order, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_17', 23.01], ['Driver_2', 20.63], ['Driver_20', 18.81], ['Driver_13', 18.24], ['Driver_9', 15.7]]","[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]",0,,0.0,0.1,0.2,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NORMAL,logistic_delivery,['logistics_delivery'],UDF,"Return only delivery density (packages per km), ranked descending order, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_11', 1.442], ['Driver_21', 1.5], ['Driver_3', 0.617], ['Driver_10', 0.707], ['Driver_18', 0.683]]","[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]",0,,0.0,0.1,0.2,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NORMAL,logistic_delivery,['logistics_delivery'],UDF,"Return only route stress index (packages per hour), ranked descending order, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Driver_12', 13.16], [10, 'Driver_11', 8.03], [24, 'Driver_25', 2.29], [14, 'Driver_15', 3.79], [22, 'Driver_23', 6.84]]","[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NORMAL,BMI,"['bmi', 'BMI']",UDF,"Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['ALICE', 33.3], ['BOB', 16.4], ['CARLA', 15.6], ['DAVID', 38.4], ['EMMA', 48.2]]","[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,NORMAL,energy_consumption,['energy_consumption'],UDF,"Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['family_1', 987], ['family_2', 1248], ['family_3', 1123], ['family_4', 1108], ['family_5', 1465]]","[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,NORMAL,student_performance,['student_performance'],UDF,"Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Student 1', 82], ['Student 2', 48], ['Student 3', 52], ['Student 4', 62], ['Student 5', 51]]","[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]",0,,0.0,0.5,0.5,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NORMAL,products,['products'],UDF,"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",[],0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,NORMAL,products,['products'],UDF,"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",[],0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,NORMAL,products,['products'],UDF,"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]",[],0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,NORMAL,logistic_delivery,['logistics_delivery'],UDF,Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[23], [35], [13], [71], [67]]","[(23,), (35,), (13,), (71,), (67,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,NORMAL,financial,['financial'],UDF,Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, '77.70%'], [1, '29.80%'], [2, '264.60%'], [3, '42.20%'], [4, '72.40%']]","[(0.7773257390832655,), (0.2981500253421186,), (2.645631067961165,), (0.4222065063649222,), (0.7240951029098651,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NORMAL,BMI,"['bmi', 'BMI']",UDF,"Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Emma', 117.4, 53.3, 64.1], ['Victor', 103.1, 44.6, 58.5], ['Wendy', 115.5, 51.9, 63.6], ['Uma', 117.7, 53.5, 64.2], ['Nina', 113.2, 49.3, 63.9]]","[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NORMAL,BMI,"['bmi', 'BMI']",UDF,"Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]","[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,NORMAL,energy_consumption,['energy_consumption'],UDF,"Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]",3,"```json
{
  ""table_name"": ""bmi"",
  ""ordered_entries"": [
    {
      ""normalized_name"": ""alice"",
      ""bmi"": 33.3
    },
    {
      ""normalized_name"": ""bob"",
      ""bmi"": 16.4
    },
    {
      ""normalized_name"": ""carla"",
      ""bmi"": 15.6
    },
    {
      ""normalized_name"": ""david"",
      ""bmi"": 38.4
    },
    {
      ""normalized_name"": ""emma"",
      ""bmi"": 48.2
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,NORMAL,student_performance,['student_performance'],UDF,"Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[22, 1], [23, 1], [16, 1], [24, 1], [18, 1]]","[(1,), (1,), (1,), (1,), (1,)]",1,,0.0,0.167,1.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NORMAL,student_performance,['student_performance'],UDF,"Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 43.5], [2, 46.0], [3, 47.0], [4, 47.0], [5, 47.5]]","[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]",0,,0.0,0.556,0.5,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NORMAL,products,['products'],UDF,"Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]",3,"{
  ""table_name"": ""student_performance"",
  ""ordered_entries"": [
    {
      ""id"": 1,
      ""average_score"": 43.5
    },
    {
      ""id"": 2,
      ""average_score"": 46.0
    },
    {
      ""id"": 3,
      ""average_score"": 47.0
    },
    {
      ""id"": 4,
      ""average_score"": 47.0
    },
    {
      ""id"": 5,
      ""average_score"": 47.5
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,NORMAL,products,['products'],UDF,"Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No', 0.0215], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No', 56.46], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes', 0.2685], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes', 8.6354], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes', 1.0383]]","[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NORMAL,products,['products'],UDF,"Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['airpods'], ['batterie duracell'], ['birra heineken'], ['borsa prada'], ['caffelavazza']]","[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]",0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_numerical_simple.sqlite,NORMAL,financial,['financial'],UDF,"Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(None,), (None,), (None,), (None,), (None,)]",3,"{
  ""table_name"": ""products"",
  ""ordered_entries"": [
    {
      ""normalized_name"": ""airpods""
    },
    {
      ""normalized_name"": ""batterie duracell""
    },
    {
      ""normalized_name"": ""birra heineken""
    },
    {
      ""normalized_name"": ""borsa prada""
    },
    {
      ""normalized_name"": ""caffelavazza""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,NORMAL,financial,['financial'],UDF,"Return only burn rate (expenses / income, ranked descending order, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uma', 1.581], ['Frank', 1.503], ['Carla', 2.645], ['Paul', 3.048], ['Lily', 1.785]]","[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NORMAL,logistic_delivery,['logistics_delivery'],UDF,"Return only efficiency score (km per liter), ranked descending order, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[23.01], [20.63], [18.81], [18.24], [15.7]]","[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]",0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_numerical_simple.sqlite,NORMAL,logistic_delivery,['logistics_delivery'],UDF,"Return only delivery density (packages per km), ranked descending order, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]",3,"```
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""efficiency_score"": 23.01
    },
    {
      ""efficiency_score"": 20.63
    },
    {
      ""efficiency_score"": 18.81
    },
    {
      ""efficiency_score"": 18.24
    },
    {
      ""efficiency_score"": 15.7
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,NORMAL,logistic_delivery,['logistics_delivery'],UDF,"Return only route stress index (packages per hour), ranked descending order, top 5",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Driver_12', 13.919], [10, 'Driver_11', 8.039], [21, 'Driver_22', 7.813], [3, 'Driver_4', 7.241], [19, 'Driver_20', 5.577]]","[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NORMAL,BMI,"['bmi', 'BMI']",UDF,"Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['ALICE', 33.3], ['BOB', 16.4], ['CARLA', 15.6], ['DAVID', 38.4], ['EMMA', 48.2]]","[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,NORMAL,energy_consumption,['energy_consumption'],UDF,"Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]",3,"{
  ""table_name"": ""bmi"",
  ""ordered_entries"": [
    {
      ""name"": ""ALICE"",
      ""BMI"": 33.3
    },
    {
      ""name"": ""BOB"",
      ""BMI"": 16.4
    },
    {
      ""name"": ""CARLA"",
      ""BMI"": 15.6
    },
    {
      ""name"": ""DAVID"",
      ""BMI"": 38.4
    },
    {
      ""name"": ""EMMA"",
      ""BMI"": 48.2
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,NORMAL,student_performance,['student_performance'],UDF,"Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Student 1', 82], ['Student 2', 48], ['Student 3', 52], ['Student 4', 62], ['Student 5', 51]]","[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]",0,,0.0,0.5,0.5,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NORMAL,products,['products'],UDF,"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",[],0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,NORMAL,products,['products'],UDF,"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],[],3,"```
{
  ""table_name"": ""products"",
  ""ordered_entries"": [
    {
      ""category"": ""Food"",
      ""price"": 466.72
    },
    {
      ""category"": ""Electronics"",
      ""price"": 325.98
    },
    {
      ""category"": ""Stationery"",
      ""price"": 994.57
    },
    {
      ""category"": ""Electronics"",
      ""price"": 428.43
    },
    {
      ""category"": ""Food"",
      ""price"": 337.48
    }
  ]
}
```",0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,NORMAL,products,['products'],UDF,"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]",[],0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,NORMAL,logistic_delivery,['logistics_delivery'],UDF,Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[23], [35], [13], [71], [67]]","[(23,), (35,), (13,), (71,), (67,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,NORMAL,financial,['financial'],UDF,Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[(0.7773257390832655,), (0.2981500253421186,), (2.645631067961165,), (0.4222065063649222,), (0.7240951029098651,)]",3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""packages"": 23
    },
    {
      ""packages"": 35
    },
    {
      ""packages"": 13
    },
    {
      ""packages"": 71
    },
    {
      ""packages"": 67
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,
