test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,num_tests
english,negative_similarity,Gemini 2.5 Pro,REMOVE,4000x10,no_title,0.0771,0.0771,0.0771,0.045,0.7708,10.0,10.0,0.4553,0.0917,0.0771,-0.0179,0.0,0.0,0.0,48.0,48
english,negative_similarity,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,30x10,no_title,0.3679,0.6673,0.4478,0.3016,6.6731,10.0,19.2115,0.5723,0.6038,0.4788,0.0524,0.0,0.0,0.0,,52
english,negative_similarity,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,30x10,no_title,0.3673,0.725,0.4602,0.3076,7.25,10.0,20.7692,0.6122,0.6231,0.5154,0.0774,0.0,0.0,0.0,,52
english,negative_similarity,gpt-5_mini,NULL,100x10,no_title,0.0673,0.0673,0.0673,0.0369,0.6735,10.0,9.9388,0.5289,0.098,0.0673,-0.0102,0.0,0.0,0.0,0.0,0
english,negative_similarity,gpt-5_mini,NULL,30x10,no_title,0.3389,0.3385,0.3387,0.2176,3.3846,9.4231,9.4038,0.7027,0.3769,0.3385,0.0479,0.0,0.0,0.0,0.0,0
english,negative_similarity,gpt-5_mini,REMOVE,100x10,no_title,0.0717,0.0714,0.0715,0.0396,0.7143,9.7959,9.7551,0.4544,0.0898,0.0714,0.0408,0.0,0.0,0.0,0.0,0
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3852,0.3827,0.3838,0.2461,3.8269,10.0,9.9423,0.7432,0.4769,0.3827,-0.0361,0.0,0.0,0.0,0.0,0
english,negative_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,30x10,no_title,0.3542,0.3673,0.3603,0.2309,3.6731,10.0,10.4231,0.3721,0.35,0.3577,0.0788,0.0,0.0,0.0,,52
english,negative_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,30x10,no_title,0.3618,0.3769,0.3689,0.2395,3.7692,10.0,10.4231,0.3762,0.4154,0.3692,0.0889,0.0,0.0,0.0,,52
english,positive_similarity,Gemini 2.5 Flash,NULL,100x10,no_title,0.25,0.25,0.25,0.1537,2.5,10.0,10.0,0.6543,0.3538,0.25,0.0698,0.0,0.0,0.0,52.0,52
english,positive_similarity,Gemini 2.5 Flash,NULL,30x10,no_title,0.4725,0.4762,0.4741,0.3193,4.7333,9.9333,10.0222,0.7774,0.5067,0.4733,0.0954,0.0,0.0,0.0,45.0,45
english,positive_similarity,Gemini 2.5 Flash,NULL,4000x10,no_title,0.0577,0.0577,0.0577,0.0386,0.5769,2.3077,2.3077,0.1269,0.0654,0.0577,-0.0223,0.0,0.0,0.0,52.0,52
english,positive_similarity,Gemini 2.5 Flash,REMOVE,100x10,no_title,0.2596,0.2596,0.2596,0.1584,2.5962,10.0,10.0,0.6426,0.3115,0.2596,0.1066,0.0,0.0,0.0,52.0,52
english,positive_similarity,Gemini 2.5 Flash,REMOVE,30x10,no_title,0.48,0.481,0.4804,0.324,4.8,9.9333,10.0,0.7984,0.5156,0.48,0.0559,0.0,0.0,0.0,45.0,45
english,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_title,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52
english,positive_similarity,Gemini 2.5 Pro,NULL,100x10,no_title,0.2615,0.2615,0.2615,0.1625,2.6154,10.0,10.0,0.6402,0.3269,0.2615,-0.0129,0.0,0.0,0.0,52.0,52
english,positive_similarity,Gemini 2.5 Pro,NULL,30x10,no_title,0.4522,0.4568,0.4541,0.3031,4.5217,9.7174,9.7826,0.7485,0.5087,0.4522,0.152,0.0,0.0,0.0,46.0,46
english,positive_similarity,Gemini 2.5 Pro,NULL,4000x10,no_title,0.0712,0.0712,0.0712,0.0397,0.7115,9.8077,9.8077,0.2849,0.1,0.0712,-0.0096,0.0,0.0,0.0,52.0,52
english,positive_similarity,Gemini 2.5 Pro,REMOVE,100x10,no_title,0.2519,0.2519,0.2519,0.154,2.5192,10.0,10.0,0.6494,0.3231,0.2519,0.0574,0.0,0.0,0.0,52.0,52
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.44,0.4438,0.4416,0.2895,4.4,9.9333,10.0,0.7845,0.5022,0.44,0.1879,0.0,0.0,0.0,45.0,45
english,positive_similarity,Gemini 2.5 Pro,REMOVE,4000x10,no_title,0.0635,0.0635,0.0635,0.036,0.6346,9.8077,9.8077,0.2346,0.0731,0.0635,-0.0115,0.0,0.0,0.0,52.0,52
english,positive_similarity,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,30x10,no_title,0.3536,0.6959,0.4412,0.2882,6.9111,9.9333,20.3556,0.4349,0.4667,0.4156,0.2571,0.0,0.0,0.0,,45
english,positive_similarity,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,30x10,no_title,0.3449,0.8867,0.4816,0.3221,8.8,9.9333,26.1111,0.4613,0.4578,0.4956,0.2769,0.0,0.0,0.0,,45
english,positive_similarity,gpt-5_mini,NULL,100x10,no_title,0.1423,0.1404,0.141,0.0797,1.4038,10.0,9.9038,0.4792,0.1808,0.1404,0.0385,0.0,0.0,0.0,0.0,0
english,positive_similarity,gpt-5_mini,NULL,30x10,no_title,0.2511,0.2511,0.2511,0.1516,2.5111,9.2667,8.5556,0.5584,0.2756,0.2511,0.0533,0.0,0.0,0.0,0.0,0
english,positive_similarity,gpt-5_mini,REMOVE,100x10,no_title,0.1374,0.1365,0.1369,0.0787,1.3654,9.8077,9.6154,0.4149,0.1731,0.1365,-0.0135,0.0,0.0,0.0,0.0,0
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.2711,0.2711,0.2711,0.169,2.7111,9.7111,8.7778,0.5597,0.3111,0.2711,-0.0129,0.0,0.0,0.0,0.0,0
english,positive_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,30x10,no_title,0.37,0.3752,0.3723,0.2357,3.7333,9.9333,10.1111,0.3686,0.3822,0.3689,0.0098,0.0,0.0,0.0,,45
english,positive_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,30x10,no_title,0.3879,0.3997,0.3934,0.2555,3.9778,9.9333,10.2,0.3728,0.4133,0.3911,0.2884,0.0,0.0,0.0,,45
italian,negative_similarity,Gemini 2.5 Flash,NULL,100x10,no_title,0.2275,0.2275,0.2275,0.1349,2.2745,10.0,10.0,0.817,0.2863,0.2275,0.0445,0.0,0.0,0.0,51.0,51
italian,negative_similarity,Gemini 2.5 Flash,NULL,30x10,no_title,0.3362,0.3365,0.3364,0.2065,3.3654,10.0,10.0192,0.7911,0.4,0.3365,0.0681,0.0,0.0,0.0,52.0,52
italian,negative_similarity,Gemini 2.5 Flash,NULL,4000x10,no_title,0.0167,0.0167,0.0167,0.009,0.1667,2.5,2.5,0.1385,0.0208,0.0167,0.0,0.0,0.0,0.0,48.0,48
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,100x10,no_title,0.2098,0.2098,0.2098,0.1237,2.098,10.0,10.0,0.8103,0.3255,0.2098,0.171,0.0,0.0,0.0,51.0,51
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,30x10,no_title,0.3231,0.3231,0.3231,0.1989,3.2308,10.0,10.0,0.7683,0.3692,0.3231,0.0456,0.0,0.0,0.0,52.0,52
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_title,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48
italian,negative_similarity,Gemini 2.5 Pro,NULL,100x10,no_title,0.2176,0.2176,0.2176,0.1285,2.1765,10.0,10.0,0.7636,0.3255,0.2176,0.0471,0.0,0.0,0.0,51.0,51
italian,negative_similarity,Gemini 2.5 Pro,NULL,30x10,no_title,0.375,0.375,0.375,0.2359,3.75,10.0,10.0,0.8254,0.5115,0.375,0.0993,0.0,0.0,0.0,52.0,52
italian,negative_similarity,Gemini 2.5 Pro,NULL,4000x10,no_title,0.0521,0.0521,0.0521,0.0286,0.5208,9.5833,9.5833,0.4737,0.075,0.0521,0.0312,0.0,0.0,0.0,48.0,48
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,100x10,no_title,0.2235,0.2235,0.2235,0.134,2.2353,10.0,10.0,0.77,0.3373,0.2235,-0.0115,0.0,0.0,0.0,51.0,51
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3788,0.3788,0.3788,0.2405,3.7885,10.0,10.0,0.8078,0.4692,0.3788,0.1379,0.0,0.0,0.0,52.0,52
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,4000x10,no_title,0.0562,0.0562,0.0562,0.0306,0.5625,10.0,10.0,0.4996,0.075,0.0562,0.0208,0.0,0.0,0.0,48.0,48
italian,negative_similarity,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,30x10,no_title,0.3444,0.6615,0.4277,0.2804,6.6154,10.0,19.6346,0.5238,0.5231,0.4462,0.0048,0.0,0.0,0.0,,52
italian,negative_similarity,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,30x10,no_title,0.3419,0.6538,0.4237,0.277,6.5385,10.0,19.7308,0.5991,0.6038,0.5038,0.159,0.0,0.0,0.0,,52
italian,negative_similarity,gpt-5_mini,NULL,100x10,no_title,0.1176,0.1176,0.1176,0.0706,1.1765,10.0,9.9804,0.5633,0.1412,0.1176,0.027,0.0,0.0,0.0,0.0,0
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_title,0.3712,0.3712,0.3712,0.2399,3.7115,9.8077,9.8077,0.7388,0.4231,0.3712,0.0217,0.0,0.0,0.0,0.0,0
italian,negative_similarity,gpt-5_mini,REMOVE,100x10,no_title,0.0906,0.0902,0.0904,0.0519,0.902,9.6078,9.549,0.5356,0.1294,0.0902,0.0392,0.0,0.0,0.0,0.0,0
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4043,0.4038,0.404,0.2623,4.0385,9.8077,9.7885,0.7497,0.5077,0.4038,0.1063,0.0,0.0,0.0,0.0,0
italian,negative_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,30x10,no_title,0.3557,0.3635,0.3594,0.2293,3.6346,10.0,10.2115,0.4218,0.4192,0.3558,0.0766,0.0,0.0,0.0,,52
italian,negative_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,30x10,no_title,0.3587,0.3769,0.3657,0.2309,3.7692,10.0,10.5577,0.3755,0.4115,0.3673,0.1321,0.0,0.0,0.0,,52
italian,positive_similarity,Gemini 2.5 Flash,NULL,100x10,no_title,0.2663,0.2667,0.2665,0.1668,2.6667,9.7917,9.8125,0.6417,0.3333,0.2667,0.0746,0.0,0.0,0.0,48.0,48
italian,positive_similarity,Gemini 2.5 Flash,NULL,30x10,no_title,0.4863,0.4913,0.4884,0.3289,4.8627,9.8824,10.0,0.7979,0.5216,0.4863,0.1361,0.0,0.0,0.0,51.0,51
italian,positive_similarity,Gemini 2.5 Flash,NULL,4000x10,no_title,0.0212,0.0192,0.0201,0.0118,0.1923,2.3077,2.2692,0.0694,0.0269,0.0115,0.0154,0.0,0.0,0.0,52.0,52
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,100x10,no_title,0.2979,0.2979,0.2979,0.1896,2.9792,10.0,10.0,0.6901,0.3792,0.2979,0.156,0.0,0.0,0.0,48.0,48
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,30x10,no_title,0.4667,0.4644,0.4647,0.3114,4.6275,9.8824,9.902,0.7931,0.5098,0.4588,0.1413,0.0,0.0,0.0,51.0,51
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_title,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52
italian,positive_similarity,Gemini 2.5 Pro,NULL,100x10,no_title,0.2604,0.2604,0.2604,0.1606,2.6042,10.0,10.0,0.6558,0.3458,0.2604,0.0887,0.0,0.0,0.0,48.0,48
italian,positive_similarity,Gemini 2.5 Pro,NULL,30x10,no_title,0.4492,0.4546,0.4505,0.2976,4.4706,9.8824,9.9412,0.7797,0.4941,0.4412,0.1665,0.0,0.0,0.0,51.0,51
italian,positive_similarity,Gemini 2.5 Pro,NULL,4000x10,no_title,0.0615,0.0615,0.0615,0.0333,0.6154,10.0,10.0,0.3726,0.1,0.0615,0.0,0.0,0.0,0.0,52.0,52
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,100x10,no_title,0.2708,0.2708,0.2708,0.1732,2.7083,10.0,10.0,0.6417,0.3583,0.2708,-0.0583,0.0,0.0,0.0,48.0,48
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4471,0.4507,0.4476,0.2944,4.4314,9.8824,9.902,0.7779,0.4706,0.4392,0.1529,0.0,0.0,0.0,51.0,51
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,4000x10,no_title,0.0874,0.0865,0.0869,0.049,0.8654,10.0,9.9615,0.4171,0.1385,0.0788,0.0288,0.0,0.0,0.0,52.0,52
italian,positive_similarity,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,30x10,no_title,0.3463,0.6885,0.4371,0.284,6.7843,9.8824,20.2941,0.4408,0.4039,0.4235,0.2403,0.0,0.0,0.0,,51
italian,positive_similarity,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,30x10,no_title,0.345,0.7552,0.4526,0.296,7.451,9.8824,22.3725,0.4062,0.3725,0.4216,0.2125,0.0,0.0,0.0,,51
italian,positive_similarity,gpt-5_mini,NULL,100x10,no_title,0.1046,0.1042,0.1044,0.0584,1.0417,10.0,9.8333,0.3697,0.1417,0.1042,-0.0146,0.0,0.0,0.0,0.0,0
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_title,0.2808,0.288,0.2837,0.1755,2.8039,9.2941,9.2157,0.5676,0.3059,0.2804,0.0905,0.0,0.0,0.0,0.0,0
italian,positive_similarity,gpt-5_mini,REMOVE,100x10,no_title,0.1365,0.1333,0.1342,0.0784,1.3333,9.5833,9.1458,0.3707,0.15,0.1333,-0.0792,0.0,0.0,0.0,0.0,0
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3059,0.3143,0.3093,0.1922,3.0588,9.6863,9.451,0.6211,0.3373,0.3059,0.0961,0.0,0.0,0.0,0.0,0
italian,positive_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,30x10,no_title,0.3684,0.3756,0.3711,0.2379,3.7059,9.8824,10.0784,0.3554,0.3647,0.3686,0.0654,0.0,0.0,0.0,,51
italian,positive_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,30x10,no_title,0.3766,0.3846,0.38,0.2435,3.8039,9.8824,10.1176,0.3718,0.4118,0.3765,0.1882,0.0,0.0,0.0,,51
