db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low']]","[('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('28', 'Mia', '1.74', '48.4', '16.0', 'Low'), ('2', 'Carla', '1.79', '49.9', '15.6', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low'), ('26', 'Liam', '1.58', '51.6', '20.7', 'Low')]",0,0.0,0.808,0.808,0.0,1.0,0.8,0.3
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High', '165.6'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High', '158.5'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High', '145.5'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High', '159.5'], ['3', 'David', '1.74', '116.2', '38.4', 'High', '154.6']]","[('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('22', 'Wendy', '1.62', '115.5', '44.0', 'High'), ('13', 'Nina', '1.58', '113.2', '45.3', 'High'), ('20', 'Uma', '1.74', '117.7', '38.9', 'High'), ('3', 'David', '1.74', '116.2', '38.4', 'High')]",0,0.0,0.7,0.84,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low']]","[('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low'), ('2', 'Carla', '1.79', '49.9', '15.6', 'Low'), ('28', 'Mia', '1.74', '48.4', '16.0', 'Low'), ('1', 'Bob', '1.88', '57.8', '16.4', 'Low')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.6
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High']]","[('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('13', 'Nina', '1.58', '113.2', '45.3', 'High'), ('22', 'Wendy', '1.62', '115.5', '44.0', 'High'), ('5', 'Frank', '1.56', '105.6', '43.4', 'High'), ('21', 'Victor', '1.56', '103.1', '42.4', 'High')]",2,0.0,0.8,0.833,0.0,1.0,0.8,0.9
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low']]","[('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('28', 'Mia', '1.74', '48.4', '16.0', 'Low'), ('2', 'Carla', '1.79', '49.9', '15.6', 'Low'), ('26', 'Liam', '1.58', '51.6', '20.7', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low')]",0,0.0,0.808,0.808,0.0,1.0,0.8,0.4
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High']]","[('20', 'Uma', '1.74', '117.7', '38.9', 'High'), ('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('3', 'David', '1.74', '116.2', '38.4', 'High'), ('22', 'Wendy', '1.62', '115.5', '44.0', 'High'), ('25', 'Zane', '1.81', '114.1', '34.8', 'Medium')]",0,0.0,0.64,0.615,0.0,1.0,0.6,0.75
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Karen', '1.51', '54.2', '23.8', 'Low'], ['29', 'Lily', '1.52', '69.4', '30.0', 'Medium'], ['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High']]","[('10', 'Karen', '1.51', '54.2', '23.8', 'Low'), ('6', 'Grace', '1.52', '67.8', '29.3', 'Medium'), ('29', 'Lily', '1.52', '69.4', '30.0', 'Medium'), ('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('5', 'Frank', '1.56', '105.6', '43.4', 'High')]",0,0.0,0.846,0.846,0.0,1.0,0.8,0.9
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low']]","[('11', 'Leo', '1.89', '82.1', '23.0', 'Low'), ('1', 'Bob', '1.88', '57.8', '16.4', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low'), ('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('25', 'Zane', '1.81', '114.1', '34.8', 'Medium')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.65
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1.51'], ['1.52'], ['1.52'], ['1.56'], ['1.56']]","[('1.51',), ('1.52',), ('1.52',), ('1.56',), ('1.56',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1.89'], ['1.88'], ['1.85'], ['1.83'], ['1.81']]","[('1.89',), ('1.88',), ('1.85',), ('1.83',), ('1.81',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['19', 'Tina', '1.62', '58.9', '22.4', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low']]","[('103.1',), ('105.6',), ('112.1',), ('113.2',), ('114.1',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High']]","[('96.3',), ('94.7',), ('90.6',), ('89.8',), ('86.0',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low']]","[('14.2',), ('15.3',), ('15.6',), ('16.0',), ('16.4',)]",0,0.0,0.192,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]","[('48.2',), ('45.3',), ('44.0',), ('43.4',), ('42.4',)]",0,0.0,0.16,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]","[('High',), ('High',), ('High',), ('High',), ('High',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]","[('Medium',), ('Medium',), ('Medium',), ('Medium',), ('Medium',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Yara', '1663', '702', '961', '57.8%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low']]","[('20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'), ('9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'), ('11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'), ('3', 'David', '4242', '1791', '2451', '57.8%', 'Low'), ('7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low')]",0,0.0,0.833,0.781,0.0,1.0,0.8,0.6
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]","[('26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'), ('29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'), ('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium')]",0,0.0,0.613,0.594,0.0,1.0,0.6,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Yara', '1663', '702', '961', '57.6%', 'Low'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]","[('24', 'Yara', '1663', '702', '961', '57.8%', 'Low'), ('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'), ('27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High')]",0,0.0,0.594,0.594,0.0,1.0,0.4,0.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High']]","[('19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'), ('26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'), ('18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'), ('1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low')]",0,0.0,0.636,0.656,0.0,1.0,0.6,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%']]","[('22', 'Wendy', '5413', '5431', '-18', '-0.3%', 'High'), ('6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High'), ('10', 'Karen', '4627', '5237', '-610', '-13.2%', 'High'), ('2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'), ('15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High')]",0,0.0,0.2,0.194,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%'], ['11', 'Leo', '6450', '1354', '5096', '79.0%'], ['18', 'Steve', '8526', '2207', '6319', '74.1%'], ['19', 'Tina', '9901', '6291', '3610', '36.5%'], ['9', 'Jack', '3693', '1198', '2495', '67.6%']]","[('11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'), ('18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'), ('1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'), ('21', 'Victor', '6530', '6035', '495', '7.6%', 'Medium'), ('9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low')]",0,0.0,0.8,0.75,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low']]","[('2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'), ('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High'), ('10', 'Karen', '4627', '5237', '-610', '-13.2%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High')]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High']]","[('0', 'Alice', '7374', '5732', '1642', '22.3%', 'Medium'), ('4', 'Emma', '5636', '4081', '1555', '27.6%', 'Medium'), ('13', 'Nina', '6592', '6355', '237', '3.6%', 'Medium'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'), ('16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium')]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
