model,table,sql_tag,exec_profile,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,num_queries
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,animals,ORDERBY-ADVANCED,FULL_NULL,0.0,0.512,0.6455,0.0,1.0,0.0,0.5,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,animals,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.1,0.08,0.0,1.0,0.04,0.6,5
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,animals,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.1066,0.1866,0.0,1.0,0.0,0.6,5
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,animals,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.7583,0.975,0.6,1.0,0.65,0.9949999999999999,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,animals,ORDERBY-PROJECT,FULL_NULL,0.0,0.08065,0.20915,0.0,1.0,0.030000000000000006,0.575,20
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,animals,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.5486666666666666,0.5436666666666666,0.0,1.0,0.06666666666666667,0.6666666666666666,3
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,animals,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.6323333333333333,0.5103333333333334,0.0,1.0,0.0,0.5,3
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,animals,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.79675,0.755875,0.25,1.0,0.55,0.825,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,animals,ORDERBY-SINGLE,FULL_NULL,0.0,0.4940625,0.5053125,0.0,1.0,0.1375,0.71875,16
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,breast_cancer,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.6596,0.6642,0.2,1.0,0.22000000000000003,0.65,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,breast_cancer,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5351,0.49849999999999994,0.0,0.9,0.06,0.5,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,breast_cancer,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.65,0.65625,0.625,1.0,0.625,0.875,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,breast_cancer,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.479125,0.625,0.375,1.0,0.375,0.8125,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,breast_cancer,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9800000000000001,1.0,0.9,1.0,0.975,1.0,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,breast_cancer,ORDERBY-PROJECT,FULL_NULL,0.0,0.3266,0.475,0.2,1.0,0.225,0.7,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,breast_cancer,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.8455,0.856625,0.125,1.0,0.375,0.8125,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,breast_cancer,ORDERBY-SINGLE,FULL_NULL,0.0,0.529875,0.48425,0.0,1.0,0.05,0.625,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,cars,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.9375,1.0,0.5,1.0,0.5,0.75,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,cars,ORDERBY-ADVANCED,FULL_NULL,0.0,0.4105,0.4105,0.0,0.5,0.0,0.25,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,cars,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.17200000000000001,0.31666666666666665,0.0,1.0,0.12216666666666669,0.75,6
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,cars,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.10516666666666667,0.17783333333333332,0.0,1.0,0.03333333333333333,0.6666666666666666,6
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,cars,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.7666999999999999,0.8,0.7,0.9,0.75,0.85,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,cars,ORDERBY-PROJECT,FULL_NULL,0.0,0.24664999999999998,0.4384,0.0,1.0,0.14165,0.7,20
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,cars,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.5144,0.5016,0.0,1.0,0.04,0.6,5
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,cars,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.608,0.5424,0.0,1.0,0.04,0.5,5
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,cars,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.939125,0.94725,0.75,1.0,0.925,0.99375,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,cars,ORDERBY-SINGLE,FULL_NULL,0.0,0.495,0.51925,0.0,1.0,0.17500000000000002,0.6875,16
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_animali,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.7583,0.7443,0.3,0.9,0.54,0.705,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_animali,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6035999999999999,0.5456,0.0,1.0,0.0,0.5,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_animali,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.2,0.2,0.0,1.0,0.2,0.75,4
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_animali,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.1,0.1,0.0,1.0,0.1,0.75,4
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_animali,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.7333000000000001,0.8,0.5,1.0,0.7,0.925,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_animali,ORDERBY-PROJECT,FULL_NULL,0.0,0.1933,0.1867,0.0,1.0,0.13330000000000003,0.75,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_animali,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.842625,0.79525,0.375,1.0,0.55,0.8125,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_animali,ORDERBY-SINGLE,FULL_NULL,0.0,0.40525,0.403125,0.0,1.0,0.15,0.75,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_auto,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5558,0.5365,0.0,0.9,0.22000000000000003,0.615,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_auto,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6477999999999999,0.5889,0.0,1.0,0.12,0.6,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_auto,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.3861666666666667,0.5,0.16666666666666666,1.0,0.3333333333333333,0.8333333333333334,6
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_auto,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.10833333333333334,0.10833333333333334,0.0,1.0,0.03333333333333333,0.75,6
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_auto,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.85,0.89,0.6,1.0,0.6733,0.99,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_auto,ORDERBY-PROJECT,FULL_NULL,0.0,0.1133,0.1567,0.0,0.9,0.1233,0.65,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_auto,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.304,0.25,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_auto,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.444,0.429,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_auto,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.919375,0.904875,0.625,1.0,0.875,0.9875,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_auto,ORDERBY-SINGLE,FULL_NULL,0.0,0.39187500000000003,0.419875,0.0,1.0,0.025,0.5625,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_film_famosi,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.6211,0.5498000000000001,0.1,0.9,0.32,0.7,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_film_famosi,ORDERBY-ADVANCED,FULL_NULL,0.0,0.3428,0.305,0.0,0.8,0.1,0.5,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_film_famosi,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.5333333333333333,0.5416666666666666,0.3333333333333333,1.0,0.5,0.9166666666666666,6
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_film_famosi,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.39999999999999997,0.4083333333333334,0.3333333333333333,1.0,0.4083333333333334,0.8333333333333334,6
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_film_famosi,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.8417,0.975,0.6,1.0,0.8083,0.9949999999999999,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_film_famosi,ORDERBY-PROJECT,FULL_NULL,0.0,0.3267,0.4083,0.1,1.0,0.325,0.9,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_film_famosi,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.713375,0.7215,0.25,1.0,0.65,0.925,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,dataset_film_famosi,ORDERBY-SINGLE,FULL_NULL,0.0,0.57275,0.5762499999999999,0.25,1.0,0.47500000000000003,0.9375,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,energy_consumption,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.935,0.853,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,energy_consumption,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,0.971,0.971,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,energy_consumption,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.47379999999999994,0.4455,0.1,0.8,0.1,0.45,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,energy_consumption,ORDERBY-ADVANCED,FULL_NULL,0.0,0.6644,0.6591,0.0,1.0,0.0,0.5,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,energy_consumption,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.2571428571428572,0.3428571428571429,0.0,1.0,0.17142857142857146,0.6428571428571429,7
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,energy_consumption,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.15714285714285717,0.19999999999999998,0.0,0.8571428571428571,0.1142857142857143,0.5,7
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,energy_consumption,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.8,0.8,0.7,1.0,0.8,0.95,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,energy_consumption,ORDERBY-PROJECT,FULL_NULL,0.0,0.45999999999999996,0.45999999999999996,0.3,1.0,0.45999999999999996,0.8,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,energy_consumption,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,energy_consumption,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.9835,0.841,0.0,1.0,0.0,0.5,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,energy_consumption,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.669875,0.665125,0.25,1.0,0.275,0.6875,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,energy_consumption,ORDERBY-SINGLE,FULL_NULL,0.0,0.624,0.63175,0.125,1.0,0.2,0.625,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,financial,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.3657,0.3662,0.0,0.6,0.36,0.52,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,financial,ORDERBY-ADVANCED,FULL_NULL,0.0,0.2711,0.24289999999999998,0.0,0.6,0.07999999999999999,0.4,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,financial,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,financial,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,financial,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.72,0.72,0.4,1.0,0.72,0.925,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,financial,ORDERBY-PROJECT,FULL_NULL,0.0,0.17,0.18,0.0,0.9,0.16,0.55,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,financial,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.507125,0.504875,0.25,1.0,0.5,0.825,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,financial,ORDERBY-SINGLE,FULL_NULL,0.0,0.31625000000000003,0.30262500000000003,0.0,1.0,0.2,0.6875,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,fitness_trakers,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5456,0.5721999999999999,0.1,0.8,0.13999999999999999,0.5,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,fitness_trakers,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5242,0.5222,0.0,1.0,0.0,0.5,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,fitness_trakers,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,fitness_trakers,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,fitness_trakers,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.4566,0.7933,0.1,1.0,0.2933,0.85,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,fitness_trakers,ORDERBY-PROJECT,FULL_NULL,0.0,0.02,0.1,0.0,1.0,0.0,0.55,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,fitness_trakers,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.5413749999999999,0.553875,0.125,0.875,0.275,0.6875,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,fitness_trakers,ORDERBY-SINGLE,FULL_NULL,0.0,0.504,0.462,0.0,1.0,0.0,0.5,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,heart_attack,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.6298,0.6548999999999999,0.2,1.0,0.27999999999999997,0.65,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,heart_attack,ORDERBY-ADVANCED,FULL_NULL,0.0,0.4932,0.3992,0.0,1.0,0.0,0.5,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,heart_attack,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.6,0.7,0.3,1.0,0.35,0.9,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,heart_attack,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.45,0.4,0.3,0.9,0.3,0.7,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,heart_attack,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,0.9,1.0,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,heart_attack,ORDERBY-PROJECT,FULL_NULL,0.0,0.1533,0.25,0.1,1.0,0.0,0.65,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,heart_attack,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,heart_attack,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,1.0,1.0,0.5,1.0,0.5,0.5,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,heart_attack,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,0.875,1.0,0.975,1.0,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,heart_attack,ORDERBY-SINGLE,FULL_NULL,0.0,0.74525,0.734375,0.0,1.0,0.45,0.8125,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,logistics_delivery,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.23970000000000002,0.1841,0.0,0.7,0.0,0.35,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,logistics_delivery,ORDERBY-ADVANCED,FULL_NULL,0.0,0.3384,0.32130000000000003,0.0,0.7,0.08,0.39,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,logistics_delivery,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.2285714285714286,0.24757142857142858,0.14285714285714285,1.0,0.19999999999999998,0.7142857142857143,7
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,logistics_delivery,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.2285714285714286,0.2285714285714286,0.0,1.0,0.2285714285714286,0.6428571428571429,7
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,logistics_delivery,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.76,0.76,0.7,1.0,0.76,0.95,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,logistics_delivery,ORDERBY-PROJECT,FULL_NULL,0.0,0.11000000000000001,0.12669999999999998,0.0,1.0,0.06000000000000001,0.7,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,logistics_delivery,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,logistics_delivery,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,1.0,0.889,0.0,1.0,0.0,0.5,1
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,logistics_delivery,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.702125,0.69425,0.125,1.0,0.375,0.78125,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,logistics_delivery,ORDERBY-SINGLE,FULL_NULL,0.0,0.454875,0.45275,0.125,1.0,0.2,0.625,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,mobiles,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.45759999999999995,0.3068,0.0,0.8,0.02,0.45,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,mobiles,ORDERBY-ADVANCED,FULL_NULL,0.0,0.44079999999999997,0.3236,0.0,0.8,0.06,0.45,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,mobiles,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.39999999999999997,0.4166666666666667,0.3333333333333333,1.0,0.375,0.75,6
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,mobiles,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.2333333333333333,0.25,0.16666666666666666,1.0,0.20833333333333334,0.6666666666666666,6
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,mobiles,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.7867,0.8333,0.7,1.0,0.7,0.95,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,mobiles,ORDERBY-PROJECT,FULL_NULL,0.0,0.15,0.2,0.1,1.0,0.1,0.6,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,mobiles,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.976,0.988,0.5,1.0,0.5,0.75,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,mobiles,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.988,0.988,0.5,1.0,0.5,0.5,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,mobiles,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.965875,0.974,0.75,1.0,0.95,0.825,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,mobiles,ORDERBY-SINGLE,FULL_NULL,0.0,0.8807499999999999,0.872625,0.5,1.0,0.5,0.75,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monumenti_reali,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.3963,0.3832,0.0,1.0,0.1,0.6,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monumenti_reali,ORDERBY-ADVANCED,FULL_NULL,0.0,0.41390000000000005,0.3791,0.1,1.0,0.16,0.605,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monumenti_reali,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,4
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monumenti_reali,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.15000000000000002,0.1625,0.0,0.75,0.1,0.625,4
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monumenti_reali,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.8400000000000001,0.96,0.6,1.0,0.76,0.99,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monumenti_reali,ORDERBY-PROJECT,FULL_NULL,0.0,0.2,0.22999999999999998,0.1,1.0,0.18,0.75,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monumenti_reali,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.614,0.614,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,3
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monumenti_reali,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.6263333333333333,0.6263333333333333,0.0,1.0,0.39999999999999997,0.5,3
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monumenti_reali,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.904375,0.913625,0.75,1.0,0.9,1.0,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monumenti_reali,ORDERBY-SINGLE,FULL_NULL,0.0,0.398125,0.398625,0.125,1.0,0.25,0.6875,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monuments,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.64,0.65,0.0,1.0,0.0,0.5,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monuments,ORDERBY-ADVANCED,FULL_NULL,0.0,0.508,0.551,0.0,1.0,0.1,0.75,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monuments,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.13,0.12000000000000002,0.0,1.0,0.12000000000000002,0.7,5
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monuments,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.2,0.22000000000000003,0.0,1.0,0.17,0.8,5
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monuments,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.82,0.8949999999999999,0.3,1.0,0.8117000000000001,0.975,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monuments,ORDERBY-PROJECT,FULL_NULL,0.0,0.137,0.24,0.05,1.0,0.08249999999999999,0.625,20
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,monuments,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.042,0.041,0.0,1.0,0.0,0.5,2
