model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 10,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Geco Foglia', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco Pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Iguana Verde', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Pappagallo Ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Lupo Grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Albatros', 'Uccello', 'Oceani', 50, 11.0], ['Pitino della Birmania', 'Rettile', 'Foreste tropicali', 20, 75.0]]",0.0,0.744,0.744,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 10,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Balena Azzurra', 'Mammifero', 'Oceani', 90, 140000.0, 140090.0], ['Elefante Africano', 'Mammifero', 'Savane africane', 70, 6000.0, 6070.0], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0, 2450.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0, 1540.0], ['Rinoceronte', 'Mammifero', 'Savane', 25, 1200.0, 1225.0], ['Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0, 1170.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0, 570.0], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0, 475.0], ['Tartaruga delle Galapagos', 'Rettile', 'Isole Galápagos', 100, 250.0, 350.0], ['Foca', 'Mammifero', 'Zone costiere', 30, 300.0, 330.0]]",0.0,0.625,0.789,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 10,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 75.0]]",0.0,1.0,1.0,1.0,1.0,1.0,0.976,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 10,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 300.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 10,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Cavalluccio marino', 'Pesce', 'Oceano', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foresta pluviale', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Varie', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Foresta tropicale', 50, 1.2], ['Aquila reale', 'Uccello', 'Montagna', 25, 6.0], ['Cobra reale', 'Rettile', 'Giungla', 20, 6.0], ['Albatros urlatore', 'Uccello', 'Oceano', 50, 11.0], ['Pinguino imperatore', 'Uccello', 'Ghiaccio marino', 20, 30.0], ['Lupo grigio', 'Mammifero', 'Foresta', 13, 45.0], ['Orango', 'Mammifero', 'Foresta pluviale', 30, 75.0]]",0.0,0.789,0.769,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 10,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Balena azzurra', 'Mammifero', 'Oceano', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savana, foresta', 70, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savana, prateria', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi, laghi', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savana, prateria', 25, 1200.0], ['Squalo bianco', 'Pesce', 'Oceano', 70, 1100.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi, laghi', 70, 500.0], ['Orso polare', 'Mammifero', 'Artico, ghiaccio marino', 25, 450.0], ['Foca monaca', 'Mammifero', 'Costiero, mare', 30, 300.0], ['Tartaruga gigante', 'Rettile', 'Isole, costa', 100, 250.0]]",0.0,0.811,0.789,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 10,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Geco Piatto', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Leopardo', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Lupo Grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Orso Bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Anaconda', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Cobra Reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Falco Pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0]]",0.0,0.718,0.718,0.0,1.0,0.1,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 10,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Tartaruga Gigante', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Balena Blu', 'Mammifero', 'Oceani', 90, 140000.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Elefante', 'Mammifero', 'Savane africane', 70, 6000.0], ['Rinoceronte', 'Mammifero', 'Savane africane', 50, 2400.0], ['Albatro', 'Uccello', 'Oceani', 50, 11.0], ['Ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Scimpanzé', 'Mammifero', 'Foreste pluviali', 30, 75.0]]",0.0,0.75,0.75,0.0,1.0,0.1,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 10,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"[['Albatro'], ['Anaconda'], ['Aquila Reale'], ['Balena Azzurra'], ['Camaleonte Pantera'], ['Canguro Rosso'], ['Coccodrillo del Nilo'], ['Delfino Tursiope'], ['Elefante africano'], ['Falco Pellegrino']]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 10,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 10 values.,"[['Zebra'], ['Tartaruga Gigante'], ['Rinoceronte Bianco'], ['Rinoceronte'], ['Pitone'], ['Pinguino Imperatore'], ['Pesce Pagliaccio'], ['Orso Polare'], ['Orso Bruno'], ['Orango']]",0.0,0.1,0.1,0.0,1.0,0.1,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 10,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 10,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 10 values.,"[['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Rettile'], ['Rettile'], ['Rettile'], ['Rettile'], ['Rettile']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 10,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"[['Acque costiere poco profonde'], ['Antartide'], ['Artico'], ['Foreste boreali e tundre'], [""Foreste e giungle dell'Asia""], [""Foreste e praterie dell'Asia""], ['Foreste pluviali del Borneo e di Sumatra'], ['Foreste pluviali del Madagascar'], ['Foreste pluviali del Sud America'], ['Foreste pluviali del Sud-est asiatico']]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 10,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 10 values.,"[['Zone rocciose'], ['Savana'], ['Savana'], ['Savana'], ['Savana'], ['Regioni polari'], ['Regioni polari'], ['Praterie sottomarine'], ['Oceani aperti'], ['Oceani aperti']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 10,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"[[3], [6], [7], [12], [12], [14], [17], [17], [17], [18]]",0.0,0.286,0.286,0.0,1.0,0.143,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 10,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 10 values.,"[[150], [85], [85], [75], [65], [65], [55], [45], [45], [35]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 10,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"```json
{
  ""table_name"": ""dataset_animali"",
  ""ordered_entries"": [
    {
      ""Peso medio (kg)"": 0.05
    },
    {
      ""Peso medio (kg)"": 0.1
    },
    {
      ""Peso medio (kg)"": 1.0
    },
    {
      ""Peso medio (kg)"": 1.5
    },
    {
      ""Peso medio (kg)"": 5.0
    },
    {
      ""Peso medio (kg)"": 8",,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 10,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 10 values.,"[[100000], [6000], [2300], [1500], [1200], [1100], [500], [450], [250], [250]]",0.0,0.778,0.7,0.0,1.0,0.6,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 10,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Aygo X', 'Toyota', 2022, 'City Car', 72, 4.8, 'Repubblica Ceca'], ['Panda', 'Fiat', 2020, 'City Car', 69, 4.9, 'Italia'], ['Yaris Cross', 'Toyota', 2023, 'Crossover', 116, 4.7, 'Giappone'], ['500e', 'Fiat', 2023, 'Elettrica', 118, 0.0, 'Italia'], ['Leaf', 'Nissan', 2022, 'Elettrica', 150, 0.0, 'Giappone'], ['Model 3', 'Tesla', 2022, 'Elettrica', 283, 0.0, 'USA']]",0.0,0.812,0.78,0.0,1.0,0.4,0.9,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 10,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order.","[['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Model 3', 'Tesla', 2022, 'Elettrica', 283, 0.0, 'USA'], ['500e', 'Fiat', 2023, 'Elettrica', 118, 0.0, 'Italia'], ['Leaf', 'Nissan', 2022, 'Elettrica', 150, 0.0, 'Giappone']]",0.0,0.783,0.72,0.0,1.0,0.7,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 10,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Cavalli` in ascending order.","[['Panda', 'Fiat', 2020, 'Citycar', 70, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2022, 'Citycar', 70, 4.8, 'Repubblica Ceca'], ['Sandero', 'Dacia', 2021, 'Hatchback', 80, 5.0, 'Romania'], ['Corsa', 'Opel', 2022, 'Hatchback', 85, 4.7, 'Germania'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['500e', 'Fiat', 2023, 'Citycar', 95, 0.0, 'Italia'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Leon', 'SEAT', 2021, 'Hatchback', 110, 5.2, 'Spagna'], ['Yaris Cross', 'Toyota', 2023, 'SUV', 115, 4.7, 'Giappone']]",0.0,0.812,0.83,0.0,1.0,0.3,1.0,
