test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_all,0.3822,0.3762,0.376,0.2407,3.7333,9.7111,9.4,0.7113,0.4444,0.3711,-0.0384,0.0,0.0,0.0,0
italian,negative_similarity,Gemini 2.5 Flash,NULL,100x10,no_all,0.2942,0.2951,0.2946,0.1837,2.951,10.0,10.0196,0.3581,0.3863,0.2941,0.5094,0.0,0.0,0.0,102
italian,negative_similarity,Gemini 2.5 Flash,NULL,30x10,no_all,0.6113,0.6115,0.6114,0.4738,6.1154,10.0,10.0096,0.7774,0.7904,0.6115,0.5249,0.0,0.0,0.0,104
italian,negative_similarity,Gemini 2.5 Flash,NULL,4000x10,no_all,0.1417,0.1438,0.1427,0.091,1.4375,9.7917,9.875,0.2165,0.2083,0.1438,0.1146,0.0,0.0,0.0,48
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,100x10,no_all,0.2098,0.2098,0.2098,0.125,2.098,10.0,10.0,0.3372,0.3235,0.2098,0.1471,0.0,0.0,0.0,102
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,30x10,no_all,0.4269,0.4269,0.4269,0.2966,4.2692,10.0,10.0,0.5757,0.5423,0.4269,0.3046,0.0,0.0,0.0,104
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0784,0.0792,0.0788,0.0441,0.7917,9.7917,9.8125,0.0942,0.0917,0.0792,0.0063,0.0,0.0,0.0,48
italian,negative_similarity,Gemini 2.5 Pro,NULL,100x10,no_all,0.1608,0.1608,0.1608,0.0932,1.6078,10.0,10.0,0.2498,0.2549,0.1608,0.051,0.0,0.0,0.0,51
italian,negative_similarity,Gemini 2.5 Pro,NULL,30x10,no_all,0.35,0.35,0.35,0.2204,3.5,10.0,10.0,0.4867,0.4346,0.35,0.1404,0.0,0.0,0.0,52
italian,negative_similarity,Gemini 2.5 Pro,NULL,4000x10,no_all,0.0417,0.0417,0.0417,0.0227,0.4167,10.0,10.0,0.0533,0.0542,0.0417,0.0,0.0,0.0,0.0,48
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,100x10,no_all,0.1686,0.1686,0.1686,0.0972,1.6863,10.0,10.0,0.2671,0.2471,0.1686,0.0137,0.0,0.0,0.0,51
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_all,0.3519,0.3519,0.3519,0.2186,3.5192,10.0,10.0,0.4929,0.45,0.3519,0.0929,0.0,0.0,0.0,52
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,4000x10,no_all,0.0479,0.0479,0.0479,0.0267,0.4792,10.0,10.0,0.0456,0.0583,0.0479,0.0521,0.0,0.0,0.0,48
italian,negative_similarity,gpt-5_mini,NULL,100x10,no_all,0.1647,0.1647,0.1647,0.0999,1.6471,10.0,10.0,0.6456,0.2353,0.1647,0.1392,0.0,0.0,0.0,0
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.2788,0.2788,0.2788,0.1857,2.7885,6.5385,6.5385,0.5284,0.3154,0.2788,0.0511,0.0,0.0,0.0,0
italian,negative_similarity,gpt-5_mini,REMOVE,100x10,no_all,0.171,0.1706,0.1708,0.1039,1.7059,10.0,9.9608,0.6552,0.2431,0.1725,0.0384,0.0,0.0,0.0,0
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_all,0.4058,0.4058,0.4058,0.2686,4.0577,10.0,10.0,0.8125,0.4538,0.4058,0.1811,0.0,0.0,0.0,0
italian,positive_similarity,Gemini 2.5 Flash,NULL,100x10,no_all,0.1938,0.1938,0.1938,0.118,1.9375,9.7917,9.4792,0.1929,0.1729,0.1938,0.1536,0.0,0.0,0.0,96
italian,positive_similarity,Gemini 2.5 Flash,NULL,30x10,no_all,0.5118,0.5202,0.5152,0.356,5.1176,9.8824,9.902,0.5112,0.4569,0.5118,0.431,0.0,0.0,0.0,102
italian,positive_similarity,Gemini 2.5 Flash,NULL,4000x10,no_all,0.0442,0.0442,0.0442,0.0263,0.4423,9.2308,9.0385,0.071,0.0654,0.0442,0.0192,0.0,0.0,0.0,52
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,100x10,no_all,0.225,0.225,0.225,0.138,2.25,9.7917,9.7917,0.21,0.2021,0.225,0.1976,0.0,0.0,0.0,96
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,30x10,no_all,0.4965,0.5046,0.4999,0.3433,4.9706,9.8824,10.0098,0.5225,0.4824,0.4961,0.3359,0.0,0.0,0.0,102
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0724,0.0712,0.0718,0.0448,0.7115,9.2308,9.2115,0.1138,0.0962,0.0596,-0.0014,0.0,0.0,0.0,52
italian,positive_similarity,Gemini 2.5 Pro,NULL,100x10,no_all,0.2083,0.2083,0.2083,0.1214,2.0833,10.0,10.0,0.2681,0.2542,0.2083,-0.0354,0.0,0.0,0.0,48
italian,positive_similarity,Gemini 2.5 Pro,NULL,30x10,no_all,0.4529,0.4597,0.4557,0.3017,4.5294,9.8824,10.0,0.5176,0.5098,0.4529,0.1025,0.0,0.0,0.0,51
italian,positive_similarity,Gemini 2.5 Pro,NULL,4000x10,no_all,0.0923,0.0923,0.0923,0.0535,0.9231,10.0,9.9808,0.1547,0.1308,0.0923,0.0192,0.0,0.0,0.0,52
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,100x10,no_all,0.2104,0.2104,0.2104,0.1223,2.1042,10.0,10.0,0.264,0.2292,0.2104,0.0375,0.0,0.0,0.0,48
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_all,0.4667,0.4742,0.4698,0.3145,4.6667,9.8824,10.0,0.5111,0.4941,0.4667,0.1503,0.0,0.0,0.0,51
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,4000x10,no_all,0.0889,0.0885,0.0887,0.0508,0.8846,10.0,9.9808,0.1446,0.1346,0.0846,-0.0019,0.0,0.0,0.0,52
italian,positive_similarity,gpt-5_mini,NULL,100x10,no_all,0.1713,0.1708,0.1711,0.0975,1.7083,10.0,9.9792,0.4829,0.2083,0.1708,0.0292,0.0,0.0,0.0,0
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.202,0.2087,0.2047,0.1329,2.0196,4.7843,4.902,0.3632,0.2235,0.202,0.0885,0.0,0.0,0.0,0
italian,positive_similarity,gpt-5_mini,REMOVE,100x10,no_all,0.1847,0.1833,0.184,0.1092,1.8333,10.0,9.75,0.4603,0.2,0.1854,0.0756,0.0,0.0,0.0,0
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_all,0.4118,0.4185,0.4145,0.2668,4.1176,9.8824,9.8235,0.7489,0.4392,0.4118,0.2482,0.0,0.0,0.0,0
