db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino', 'Uccello', 'Antartide', '20', '30.0', 50.0], ['Koala', 'Mammifero', 'Deserti australiani', '23', '85.0', 108.0], ['Gatto domestico', 'Mammifero', 'Falesie e aree urbane', '15', '1.0', 16.0], ['Canguro', 'Mammifero', 'Savane', '25', '1200.0', 1225.0], ['Pappagallo', 'Uccello', 'Foreste pluviali', '50', '11.0', 61.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.222,0.273,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savane africane', '70', '6000.0', '6070.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0', '475.0'], ['Elefante', 'Mammifero', 'Savane', '14', '190.0', '204.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0', '570.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0', '50.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.222,0.3,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Mollusca', 'Barriere coralline', '4', '0.05', '0.05'], ['Camaleonte pantera', 'Reptilia', 'Foreste del Madagascar', '5', '0.2', '0.2'], ['Pappagallo ara', 'Aves', 'Foreste pluviali', '50', '1.2', '1.2'], ['Falco pellegrino', 'Aves', 'Falesie e aree urbane', '15', '1.0', '1.0'], ['Cobra reale', 'Reptilia', 'Foreste tropicali', '20', '6.0', '6.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.739,0.739,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 0, 'Oceani', '90', '140000.0', 140000.0], ['Elefante africano', 0, 'Savane africane', '70', '6000.0', 6000.0], ['Rinoceronte bianco', 0, 'Savane africane', '50', '2400.0', 2400.0], ['Ippopotamo', 0, 'Fiumi africani', '40', '1500.0', 1500.0], ['Giraffa', 0, 'Savane', '25', '1200.0', 1200.0]]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.76,0.95,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Oceano', '4', '0.05', '0.05'], ['Camaleonte pantera', 'Rettile', 'Foresta', '5', '0.2', '0.2'], ['Falco pellegrino', 'Uccello', 'Montagna', '15', '1.0', '1.0'], ['Pappagallo ara', 'Uccello', 'Foresta', '50', '1.2', '1.2'], ['Cobra reale', 'Rettile', 'Deserto', '20', '6.0', '6.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.727,0.696,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Terrestre', '90', '140000.0'], ['Ippopotamo', 'Mammifero', 'Terrestre', '40', '1500.0'], ['Rinoceronte bianco', 'Mammifero', 'Terrestre', '50', '2400.0'], ['Giraffa', 'Mammifero', 'Terrestre', '25', '1200.0'], ['Elefante africano', 'Mammifero', 'Terrestre', '70', '6000.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.941,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino', 'Uccello', 'Antartide', '20', '30.0', 33], ['Koala', 'Mammifero', 'Foreste pluviali', '12', '90.0', 27], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0', 77], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0', 33], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0', 133]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0,,0.0,0.167,0.174,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['', 'Mammifero', 'Oceani', '90', '140000.0'], ['', 'Mammifero', 'Savane africane', '70', '6000.0'], ['', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['', 'Pesce', 'Oceani', '70', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,0,,0.0,0.938,0.75,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo'], ['Elefante'], ['Leone'], ['Pinguino'], ['Tigre']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Zebra'], ['Yak'], ['Whale'], ['Uakari'], ['Tiger']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammalia'], ['Mammalia'], ['Reptilia'], ['Aves'], ['Aves']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Reptilia'], ['Reptilia'], ['Reptilia'], ['Reptilia'], ['Reptilia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Antartide'], ['Montagna'], ['Fiume'], ['Savana'], ['Savana']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.25,0.2,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Savana e foresta'], ['Savana'], ['Fiumi e zone umide'], ['Montagna e foresta'], ['Antartide']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0.05'], ['0.2'], ['6.0'], ['6.0'], ['6.0']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[70], [50], [40], [30], [20]]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4], [5], [7], [12], [13]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[6000], [4000], [3000], [2000], [1000]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', '2021', 'Hatchback', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'City car', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2022', 'Sedan', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0,,0.0,0.406,0.5,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Electric Sedan', '283', '0.0 (elettrica)', 'USA'], ['EQA', 'Mercedes-Benz', '2023', 'Electric Compact SUV', '190', '0.0 (elettrica)', 'Germania'], ['500e', 'Fiat', '2023', 'Electric City Car', '118', '0.0 (elettrica)', 'Italia'], ['Leaf', 'Nissan', '2022', 'Electric Hatchback', '150', '0.0 (elettrica)', 'Giappone'], ['Yaris Cross', 'Toyota', '2023', 'Subcompact Crossover SUV', '116', '4.7', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,0,,0.0,0.321,0.321,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2020', 'Citycar', '70', '4.9', 'Italia'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '85', '4.7', 'Giappone'], ['Corsa', 'Opel', '2022', 'Hatchback', '90', '4.7', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '95', '4.8', 'Repubblica Ceca'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '100', '4.8', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0,,0.0,0.607,0.586,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '258', '0.0 (elettrica)', 'USA'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '125', '5.1', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0,,0.0,0.148,0.143,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', 2012, 'Citycar', '69', '4.9', 'Italia'], ['208', 'Peugeot', 2012, 'Hatchback', '100', '4.5', 'Francia'], ['Golf VIII', 'Volkswagen', 2016, 'Berlina', '130', '5.1', 'Germania'], ['Qashqai', 'Nissan', 2014, 'SUV', '140', '6.2', 'Regno Unito'], ['Model 3', 'Tesla', 2017, 'Berlina', '283', '0.0 (elettrica)', 'USA']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.606,0.69,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yaris Cross', 'Toyota', 2021, 'SUV', '116', '4.7', 'Giappone'], ['A4', 'Audi', 2019, 'Berlina', '150', '5.7', 'Germania'], ['Clio V', 'Renault', 2019, 'Hatchback', '90', '4.3', 'Francia'], ['CX-5', 'Mazda', 2017, 'SUV', '165', '6.8', 'Giappone'], ['XC60', 'Volvo', 2017, 'SUV', '250', '7.1', 'Svezia']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.267,0.286,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Modello 0', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Modello 1', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Modello 2', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Modello 3', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Modello 4', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,,0.0,0.438,0.438,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,,0.0,0.156,0.179,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Fiat', 'Citycar', 4], ['0', 'Fiat', 'Citycar', 4], ['0', 'Renault', 'Hatchback', 5], ['0', 'Dacia', 'Hatchback', 5], ['0', 'SEAT', 'Hatchback', 5]]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,0,,0.0,0.222,0.062,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volkswagen_2021', 'Volkswagen', 'Berlina', '2021', '130', '5.1', 'Germania'], ['Fiat_2020', 'Fiat', 'Citycar', '2020', '69', '4.9', 'Italia'], ['Tesla_2022', 'Tesla', 'Berlina', '2022', '283', '0.0 (elettrica)', 'USA'], ['Nissan_2021', 'Nissan', 'SUV', '2021', '140', '6.2', 'Regno Unito'], ['Peugeot_2022', 'Peugeot', 'Hatchback', '2022', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,0,,0.0,0.688,0.759,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Leaf', 'Nissan', '2022', 'Hatchback', '150', '0.0 (elettrica)', 'Giappone'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,0,,0.0,0.25,0.25,0.0,1.0,0.0,0.5
