db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.565,0.565,0,1.0,0.4,0.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70'], ['Giraffa', 'Mammifero', 'Savane', '25'], ['Squalo bianco', 'Pesce', 'Oceani', '70'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70'], ['Orso polare', 'Mammifero', 'Artico', '25']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.667,0.476,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.857,0.783,0,1.0,0.8,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.667,0.667,0,1.0,0.6,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.826,0.826,0,1.0,0.8,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo del Nilo', 'Rettile', '500.0', 'Fiumi e laghi', '70'], ['Pinguino imperatore', 'Uccello', '30.0', 'Antartide', '20'], ['Tartaruga gigante', 'Rettile', '250.0', 'Isole Galápagos', '100'], ['Elefante africano', 'Mammifero', '6000.0', 'Savane africane', '70'], ['Squalo bianco', 'Pesce', '1100.0', 'Oceani', '70']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.591,0.65,0,1.0,0.6,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', '70', '6000.0', '6070.0'], ['Squalo bianco', '70', '1100.0', '1170.0'], ['Giraffa', '25', '1200.0', '1225.0'], ['Coccodrillo del Nilo', '70', '500.0', '570.0'], ['Orso polare', '25', '450.0', '475.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.706,0.6,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0', '6000.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0', '1100.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0', '500.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0', '450.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,1.0,1.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.864,0.826,0,1.0,0.8,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0', 'Savane africane6000.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0', 'Savane1200.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0', 'Oceani1100.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0', 'Fiumi e laghi500.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0', 'Artico450.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.8,1.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0,,0.0,0.773,0.81,0,1.0,0.8,0.7
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 100, 123], ['Elefante africano', 'Mammifero', 70, 94], ['Coccodrillo del Nilo', 'Rettile', 70, 94], ['Squalo bianco', 'Pesce', 70, 87], ['Canguro rosso', 'Mammifero', 23, 45]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,0,,0.0,0.467,0.318,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale'], ['Canguro rosso'], ['Coccodrillo del Nilo'], ['Elefante africano'], ['Giraffa']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante'], ['Squalo bianco'], ['Pinguino imperatore'], ['Orso polare'], ['Leone']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero'], ['Mammifero'], ['Rettile'], ['Uccello'], ['Pesce']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.75,1.0,0,1.0,0.333,0.75
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Antartide'], ['Artico'], ['Deserti australiani'], ['Fiumi e laghi'], ['Isole Galápagos']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Savane africane'], ['Savane'], ['Oceani'], ['Montagne'], ['Isole Galápagos']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.8,1.0,0,1.0,0.75,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14'], ['20'], ['23'], ['25'], ['25']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,1.0,0.8,0,1.0,0.6,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['100'], ['70'], ['70'], ['70'], ['25']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.667,1.0,0,1.0,0.5,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['6.0'], ['30.0'], ['85.0'], ['190.0'], ['250.0']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.6,0.6,0,1.0,0.6,0.25
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['6000.0'], ['1200.0'], ['1100.0'], ['500.0'], ['450.0']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.6,0.6,0,1.0,0.6,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale'], ['Canguro rosso'], ['Coccodrillo del Nilo'], ['Elefante africano'], ['Giraffa']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante'], ['Squalo bianco'], ['Pinguino imperatore'], ['Orso polare'], ['Leone']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero'], ['Mammifero'], ['Rettile'], ['Uccello'], ['Uccello']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.667,0.667,0,1.0,0.333,0.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Antartide'], ['Artico'], ['Deserti australiani'], ['Fiumi e laghi'], ['Isole Galápagos']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,1.0,1.0,1,1.0,1.0,1.0
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Savane'], ['Savane africane'], ['Fiumi e laghi'], ['Montagne'], ['Antartide']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.6,0.75,0,1.0,0.5,0.75
data/reduced_db/db_categorical_simple_r_10.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14], [20], [23], [25], [25]]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
