model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Name` FROM `animals` ORDER BY `Name` ASC LIMIT 5,Select only the column `Name` from `animals`. Sort it in ascending order and return the first 5 values.,"[['African elephant'], ['Black panther'], ['Bengal tiger'], ['Blue whale'], ['Emperor penguin']]",0.0,1.0,1.0,1.0,1.0,1.0,0.95
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Name` FROM `animals` ORDER BY `Name` DESC LIMIT 5,Select only the column `Name` from `animals`. Sort it in descending order and return the first 5 values.,"[['Wandering albatross'], ['White rhinoceros'], ['Seahorse'], ['Panther chameleon'], ['Peregrine falcon']]",0.0,0.6,0.6,0.0,1.0,0.6,0.75
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Class` FROM `animals` ORDER BY `Class` ASC LIMIT 5,Select only the column `Class` from `animals`. Sort it in ascending order and return the first 5 values.,"[['Bird'], ['Fish'], ['Mammal'], ['Reptile']]",0.0,0.25,1.0,0.0,0.8,0.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Class` FROM `animals` ORDER BY `Class` DESC LIMIT 5,Select only the column `Class` from `animals`. Sort it in descending order and return the first 5 values.,"[['Bird'], ['Reptile'], ['Mammal'], ['Fish']]",0.0,0.25,1.0,0.0,0.8,0.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Habitat` FROM `animals` ORDER BY `Habitat` ASC LIMIT 5,Select only the column `Habitat` from `animals`. Sort it in ascending order and return the first 5 values.,"[['African rivers'], ['African savannas'], ['Arctic'], ['Australian deserts'], ['Coastal areas']]",0.0,0.6,0.75,0.0,1.0,0.5,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Habitat` FROM `animals` ORDER BY `Habitat` DESC LIMIT 5,Select only the column `Habitat` from `animals`. Sort it in descending order and return the first 5 values.,"[['Tropical forests'], ['Savannas'], ['Rainforests'], ['Oceans'], ['Galápagos Islands']]",0.0,0.4,1.0,0.0,1.0,0.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` ASC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in ascending order and return the first 5 values.,"[[4], [5], [12], [13], [14]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in descending order and return the first 5 values.,"[[100], [90], [70], [70], [70]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in ascending order and return the first 5 values.,"[[0.05], [0.2], [1.0], [1.2], [6.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in descending order and return the first 5 values.,"[[140000.0], [6000.0], [2400.0], [1500.0], [1200.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Country of production` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Country of production` in ascending order.","[['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic'], ['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 'Italy'], ['500e', 'Fiat', 2023, 'City car', 118, 0.0, 'Italy'], ['Giulia', 'Alfa Romeo', 2022, 'Sedan', 200, 6.0, 'Italy'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'France']]",0.0,0.536,0.536,0.0,1.0,0.4,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Country of production` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Country of production` in descending order.","[['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spain'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'South Korea'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'South Korea']]",0.0,0.655,0.633,0.0,1.0,0.6,0.75
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Model` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Model` in ascending order.","[['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'France'], ['3 Series', 'BMW', 2022, 'Sedan', 184, 5.6, 'Germany'], ['500e', 'Fiat', 2023, 'City car', 118, 0.0, 'Italy'], ['A4', 'Audi', 2022, 'Sedan', 150, 5.7, 'Germany'], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Model` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Model` in descending order.","[['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Japan'], ['Wandering albatross', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spain'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden'], ['X3', 'BMW', 2022, 'SUV', 184, 5.6, 'Germany'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'South Korea']]",0.0,0.6,0.643,0.0,1.0,0.6,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Year` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Year` in ascending order.","[['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 'Italy'], ['Talisman', 'Renault', 2020, 'Sedan', 160, 5.5, 'France'], ['Golf VIII', 'Volkswagen', 2021, 'Sedan', 130, 5.1, 'Germany'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'United Kingdom'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'France']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Year` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Year` in descending order.","[['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Japan'], ['500e', 'Fiat', 2023, 'City car', 118, 0.0, 'Italy'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'South Korea'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germany'], ['Model 3', 'Tesla', 2022, 'Sedan', 283, 0.0, 'USA']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in ascending order.","[['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 'Italy'], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic'], ['Peregrine Falcon', 'Alfa Romeo', 2022, 'Sedan', 90, 4.3, 'France'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'France'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'France']]",0.0,0.741,0.714,0.0,1.0,0.6,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Horsepower` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in descending order.","[['Model 3', 'Tesla', 2022, 'Sedan', 283, 0.0, 'USA'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden'], ['Giulia', 'Alfa Romeo', 2022, 'Sedan', 200, 6.0, 'Italy'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Japan'], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germany']]",0.0,1.0,1.0,1.0,1.0,1.0,0.95
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Year` + `Horsepower` ASC LIMIT 5,"Compute the sum of the columns Year, Horsepower for each row in `cars`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 'Italy', 2089], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic', 2094], ['500e', 'Fiat', 2023, 'City car', 118, 0.0, 'Italy', 2141], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'France', 2111], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania', 2111]]",0.0,0.75,0.857,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Year` + `Horsepower` DESC LIMIT 5,"Compute the sum of the columns Year, Horsepower for each row in `cars`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Model 3', 'Tesla', 2022, 'Sedan', 283, 0.0, 'USA', 2305], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden', 2272], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Japan', 2245], ['Giulia', 'Alfa Romeo', 2022, 'Sedan', 200, 6.0, 'Italy', 2222], ['EQA', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germany', 2213]]",0.0,0.853,1.0,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` ASC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` DESC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in descending order and return the first 5 values.,"[['Volvo'], ['Volkswagen'], ['Volkswagen'], ['Tesla'], ['Toyota']]",0.0,0.75,1.0,0.0,1.0,0.667,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Country of production` FROM `cars` ORDER BY `Country of production` ASC LIMIT 5,Select only the column `Country of production` from `cars`. Sort it in ascending order and return the first 5 values.,"[['Czech Republic'], ['France'], ['France'], ['France'], ['Germany']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Country of production` FROM `cars` ORDER BY `Country of production` DESC LIMIT 5,Select only the column `Country of production` from `cars`. Sort it in descending order and return the first 5 values.,"[['USA'], ['United Kingdom'], ['Sweden'], ['Spain'], ['South Korea']]",0.0,1.0,1.0,1.0,1.0,1.0,0.95
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Average consumption (L/100km)` FROM `cars` ORDER BY `Average consumption (L/100km)` ASC LIMIT 5,Select only the column `Average consumption (L/100km)` from `cars`. Sort it in ascending order and return the first 5 values.,"[[0.0], [0.0], [0.0], [2.0], [4.3]]",0.0,0.667,1.0,0.0,1.0,0.5,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Average consumption (L/100km)` FROM `cars` ORDER BY `Average consumption (L/100km)` DESC LIMIT 5,Select only the column `Average consumption (L/100km)` from `cars`. Sort it in descending order and return the first 5 values.,"[[7.1], [6.8], [6.7], [6.4], [6.3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` ASC LIMIT 5,Select only the column `Model` from `cars`. Sort it in ascending order and return the first 5 values.,"[['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'France'], ['3 Series', 'BMW', 2022, 'Sedan', 184, 5.6, 'Germany'], ['500e', 'Fiat', 2023, 'City car', 118, 0.0, 'Italy'], ['A4', 'Audi', 2022, 'Sedan', 150, 5.7, 'Germany'], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic']]",0.0,0.172,1.0,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` DESC LIMIT 5,Select only the column `Model` from `cars`. Sort it in descending order and return the first 5 values.,"[['Yaris Cross'], ['XC60'], ['Tucson'], ['Talisman'], ['Sportage']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Type` FROM `cars` ORDER BY `Type` ASC LIMIT 5,Select only the column `Type` from `cars`. Sort it in ascending order and return the first 5 values.,"[['City car'], ['City car'], ['City car'], ['Hatchback'], ['Hatchback']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Type` FROM `cars` ORDER BY `Type` DESC LIMIT 5,Select only the column `Type` from `cars`. Sort it in descending order and return the first 5 values.,"[['SUV'], ['SUV'], ['SUV'], ['SUV'], ['SUV']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` ASC LIMIT 5,Project the Brand ordered in ascending order for the table cars and show only the first 5 entries,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `height_m` in ascending order.","[['Stonehenge', 'United Kingdom', 4.0, -2500, 'sarsen'], ['Moai (Easter Island)', 'Chile', 4.0, 1250, 'tuff'], ['Great Wall', 'China', 7.8, -221, 'stone'], ['Mount Rushmore', 'USA', 18.0, 1941, 'granite'], ['Leaning Tower of Torun', 'Poland', 15.0, 1274, 'brick']]",0.0,1.0,1.0,1.0,1.0,1.0,0.95
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `height_m` in descending order.","[['Machu Picchu', 'Peru', 2430.0, 1450, 'stone'], ['Burj Khalifa', 'United Arab Emirates', 828.0, 2010, 'steel'], ['CN Tower', 'Canada', 553.3, 1976, 'reinforced concrete'], ['Eiffel Tower', 'France', 330.0, 1889, 'iron'], ['Sagrada Familia', 'Spain', 172.5, 1882, 'stone']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `name` in ascending order.","[['Acropolis of Athens', 'Greece', 156.0, -447, 'marble'], ['Alhambra', 'Spain', 26.0, 1333, 'stone'], ['Angkor Wat', 'Cambodia', 65.0, 1150, 'sandstone'], ['Atomium', 'Belgium', 102.0, 1958, 'steel'], ['Big Ben', 'United Kingdom', 96.0, 1859, 'stone']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `name` in descending order.","[['Sydney Opera House', 'Australia', 65.0, 1973, 'concrete'], ['Statue of Liberty', 'USA', 93.0, 1886, 'copper'], ['Sagrada Familia', 'Spain', 172.5, 1882, 'stone'], [""Saint Basil's Cathedral"", 'Russia', 65.0, 1561, 'brick'], ['Petra', 'Jordan', 40.0, -300, 'sandstone']]",0.0,0.583,0.583,0.0,1.0,0.6,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `material` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `material` in ascending order.","[['Mount Rushmore', 'USA', 18.0, 1941, 'granite'], ['Eiffel Tower', 'France', 330.0, 1889, 'iron'], ['Acropolis of Athens', 'Greece', 156.0, -447, 'marble'], ['Leaning Tower of Pisa', 'Italy', 56.7, 1173, 'marble'], ['Taj Mahal', 'India', 73.0, 1643, 'marble']]",0.0,0.217,0.227,0.0,1.0,0.2,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `material` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `material` in descending order.","[['CN Tower', 'Canada', 553.3, 1976, 'reinforced concrete'], ['Christ the Redeemer', 'Brazil', 38.0, 1931, 'reinforced concrete'], ['Sydney Opera House', 'Australia', 65.0, 1973, 'concrete'], ['Burj Khalifa', 'United Arab Emirates', 828.0, 2010, 'steel'], ['Atomium', 'Belgium', 102.0, 1958, 'steel']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in ascending order.","[['Great Pyramid of Giza', 'Egypt', 138.8, -2560, 'limestone'], ['Stonehenge', 'United Kingdom', 4.0, -2500, 'sarsen'], ['Great Wall', 'China', 7.8, -221, 'stone'], ['Petra', 'Jordan', 40.0, -300, 'sandstone'], ['Acropolis of Athens', 'Greece', 156.0, -447, 'marble']]",0.0,1.0,1.0,1.0,1.0,1.0,0.8
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `year_built` DESC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in descending order.","[['Burj Khalifa', 'United Arab Emirates', 828.0, 2010, 'steel'], ['CN Tower', 'Canada', 553.3, 1976, 'reinforced concrete'], ['Sydney Opera House', 'Australia', 65.0, 1973, 'concrete'], ['Atomium', 'Belgium', 102.0, 1958, 'steel'], ['Mount Rushmore', 'USA', 18.0, 1941, 'granite']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `height_m` + `year_built` ASC LIMIT 5,"Compute the sum of the columns height_m, year_built for each row in `monuments`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Stonehenge', 'United Kingdom', 4.0, -2500, 'sarsen', -2496.0], ['Great Pyramid of Giza', 'Egypt', 138.8, -2560, 'limestone', -2421.2], ['Acropolis of Athens', 'Greece', 156.0, -447, 'marble', -291.0], ['Great Wall', 'China', 7.8, -221, 'stone', -213.2], ['Petra', 'Jordan', 40.0, -300, 'sandstone', -260.0]]",0.0,0.833,1.0,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `height_m` + `year_built` DESC LIMIT 5,"Compute the sum of the columns height_m, year_built for each row in `monuments`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Machu Picchu', 'Peru', 2430.0, 1450, 'stone', 3880.0], ['Burj Khalifa', 'United Arab Emirates', 828.0, 2010, 'steel', 2838.0], ['CN Tower', 'Canada', 553.3, 1976, 'reinforced concrete', 2529.3], ['Eiffel Tower', 'France', 330.0, 1889, 'iron', 2219.0], ['Statue of Liberty', 'USA', 93.0, 1886, 'copper', 1979.0]]",0.0,0.667,0.833,0.0,1.0,0.0,0.5
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `name` FROM `monuments` ORDER BY `name` ASC LIMIT 5,Select only the column `name` from `monuments`. Sort it in ascending order and return the first 5 values.,"[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT `name` FROM `monuments` ORDER BY `name` DESC LIMIT 5,Select only the column `name` from `monuments`. Sort it in descending order and return the first 5 values.,"[['Taj Mahal'], ['Sydney Opera House'], ['Stonehenge'], ['Statue of Liberty'], ['Sagrada Familia']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0
