db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0, 350.0], ['Balena', 'Mammifero', 'Oceani', 90, 140000.0, 140090.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0, 475.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0, 570.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0, 50.0], ['Leone', 'Mammifero', 'Savane africane', 14, 190.0, 204.0], ['Tigre', 'Mammifero', 'Foreste pluviali', 12, 90.0, 102.0], ['Gorilla', 'Mammifero', 'Foreste tropicali', 30, 75.0, 105.0], ['Koala', 'Mammifero', 'Foreste', 15, 1.0, 16.0], ['Cacatua', 'Uccello', 'Falesie e aree urbane', 15, 1.0, 16.0], ['Squalo', 'Pesce', 'Oceani', 70, 1100.0, 1170.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0, 1540.0], ['Gatto selvatico', 'Mammifero', 'Deserti australiani', 23, 85.0, 108.0], ['Foca', 'Mammifero', 'Zone costiere', 30, 300.0, 330.0], ['Chimpanzé', 'Mammifero', 'Foreste tropicali', 20, 75.0, 95.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 15,1,,0.0,0.368,0.463,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 'Mammifero', 'Oceani', 90, 140000.0, 140090], [19, 'Mammifero', 'Savane africane', 50, 2400.0, 2450], [0, 'Mammifero', 'Savane africane', 70, 6000.0, 6070], [15, 'Mammifero', 'Fiumi africani', 40, 1500.0, 1540], [8, 'Mammifero', 'Savane', 25, 1200.0, 1225], [5, 'Pesce', 'Oceani', 70, 1100.0, 1170], [21, 'Mammifero', 'Zone costiere', 30, 300.0, 330], [6, 'Mammifero', 'Artico', 25, 450.0, 475], [16, 'Mammifero', 'Foreste', 15, 220.0, 235], [9, 'Rettile', 'Isole Galápagos', 100, 250.0, 350], [10, 'Mammifero', 'Foreste tropicali', 12, 90.0, 102], [11, 'Mammifero', 'Foreste pluviali', 30, 75.0, 105], [12, 'Rettile', 'Foreste tropicali', 20, 6.0, 26], [13, 'Uccello', 'Falesie e aree urbane', 15, 1.0, 16], [17, 'Rettile', 'Foreste tropicali', 20, 75.0, 95]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 15,1,,0.0,0.531,0.618,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Mammiferi', 'Barriere coralline', 4, 0.05], ['Camaleonte pantera', 'Rettili', 'Foreste del Madagascar', 5, 0.2], ['Cobra reale', 'Rettili', 'Foreste tropicali', 20, 6.0], ['Falco pellegrino', 'Uccelli', 'Falesie e aree urbane', 15, 1.0], ['Pitone reticolato', 'Rettili', 'Foreste tropicali', 20, 75.0], ['Pappagallo ara', 'Uccelli', 'Foreste pluviali', 50, 1.2], ['Aquila reale', 'Uccelli', 'Montagne', 25, 6.0], ['Foca monaca', 'Mammiferi', 'Zone costiere', 30, 300.0], ['Lupo grigio', 'Mammiferi', 'Foreste e tundra', 13, 45.0], ['Canguro rosso', 'Mammiferi', 'Deserti australiani', 23, 85.0], ['Pantera nera', 'Mammiferi', 'Foreste tropicali', 12, 90.0], ['Orango', 'Mammiferi', 'Foreste pluviali', 30, 75.0], ['Tartaruga gigante', 'Rettili', 'Isole Galápagos', 100, 250.0], ['Leone', 'Mammiferi', 'Savane', 14, 190.0], ['Coccodrillo del Nilo', 'Rettili', 'Fiumi e laghi', 70, 500.0]]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 15,1,,0.0,0.75,0.778,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammalia', 'Oceani', 90, 140000.0], ['Rinoceronte bianco', 'Mammalia', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammalia', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammalia', 'Savane', 25, 1200.0], ['Elefante africano', 'Mammalia', 'Savane africane', 70, 6000.0], ['Orso polare', 'Mammalia', 'Artico', 25, 450.0], ['Foca monaca', 'Mammalia', 'Zone costiere', 30, 300.0], ['Squalo bianco', 'Chondrichthyes', 'Oceani', 70, 1100.0], ['Coccodrillo del Nilo', 'Reptilia', 'Fiumi e laghi', 70, 500.0], ['Tartaruga gigante', 'Reptilia', 'Isole Galápagos', 100, 250.0], ['Pinguino imperatore', 'Aves', 'Antartide', 20, 30.0], ['Albatros urlatore', 'Aves', 'Oceani', 50, 11.0], ['Aquila reale', 'Aves', 'Montagne', 25, 6.0], ['Falco pellegrino', 'Aves', 'Falesie e aree urbane', 15, 1.0], ['Cobra reale', 'Reptilia', 'Foreste tropicali', 20, 6.0]]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 15,1,,0.0,0.698,0.673,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Sconosciuto', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Sconosciuto', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Sconosciuto', 15, 1.0], ['Cobra reale', 'Rettile', 'Sconosciuto', 20, 6.0], ['Aquila reale', 'Uccello', 'Sconosciuto', 25, 6.0], ['Pappagallo ara', 'Uccello', 'Sconosciuto', 50, 1.2], ['Lupo grigio', 'Mammifero', 'Sconosciuto', 13, 45.0], ['Pantera nera', 'Mammifero', 'Sconosciuto', 12, 90.0], ['Tigre del Bengala', 'Mammifero', 'Sconosciuto', 15, 220.0], ['Pitone reticolato', 'Rettile', 'Sconosciuto', 20, 75.0], ['Canguro rosso', 'Mammifero', 'Sconosciuto', 23, 85.0], ['Orango', 'Mammifero', 'Sconosciuto', 30, 75.0], ['Foca monaca', 'Mammifero', 'Sconosciuto', 30, 300.0], ['Ippopotamo', 'Mammifero', 'Sconosciuto', 40, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Sconosciuto', 50, 2400.0]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 15,0,,0.0,0.818,0.667,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceano', 90, 140000.0], ['Ippopotamo', 'Mammifero', 'Fiume', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savana', 25, 1200.0], ['Elefante africano', 'Mammifero', 'Savana', 70, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savana', 50, 2400.0], ['Squalo bianco', 'Pesce', 'Oceano', 70, 1100.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Foca monaca', 'Mammifero', 'Artico', 30, 300.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiume', 70, 500.0], ['Tigre del Bengala', 'Mammifero', 'Foresta', 15, 220.0], ['Pitone reticolato', 'Rettile', 'Foresta', 20, 75.0], ['Leone', 'Mammifero', 'Savana', 14, 190.0], ['Canguro rosso', 'Mammifero', 'Deserto', 23, 85.0], ['Pantera nera', 'Mammifero', 'Foresta', 12, 90.0], ['Orango', 'Mammifero', 'Foresta', 30, 75.0]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 15,0,,0.0,0.854,0.745,0.0,1.0,0.067,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Gabbiano', 'Uccello', 'Zone costiere', 50, 11.0], ['Foca', 'Mammifero', 'Oceani', 90, 140000.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Koala', 'Mammifero', 'Foreste', 15, 85.0], ['Canguro', 'Mammifero', 'Deserti australiani', 23, 75.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Iguana', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Scimmia', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Scimmia', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Anatra', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Balena', 'Mammifero', 'Oceani', 90, 140000.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 15,0,,0.0,0.5,0.472,0.0,1.0,0.133,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None, 'Rettile', 'Isole Galápagos', 100, 250.0], [None, 'Mammifero', 'Oceani', 90, 140000.0], [None, 'Mammifero', 'Savane africane', 70, 6000.0], [None, 'Mammifero', 'Savane', 70, 190.0], [None, 'Rettile', 'Fiumi e laghi', 70, 500.0], [None, 'Mammifero', 'Foreste tropicali', 50, 75.0], [None, 'Mammifero', 'Savane africane', 50, 2400.0], [None, 'Uccello', 'Montagne', 50, 6.0], [None, 'Mammifero', 'Foreste pluviali', 30, 90.0], [None, 'Mammifero', 'Foreste pluviali', 30, 75.0], [None, 'Mammifero', 'Zone costiere', 30, 300.0], [None, 'Mammifero', 'Savane', 25, 1200.0], [None, 'Mammifero', 'Artico', 25, 450.0], [None, 'Mammifero', 'Deserti australiani', 23, 85.0], [None, 'Rettile', 'Foreste tropicali', 20, 6.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 15,2,,0.0,0.886,0.585,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo'], ['Delfino'], ['Elefante'], ['Foca'], ['Gatto'], ['Giraffa'], ['Ippopotamo'], ['Koala'], ['Leone'], ['Lupo'], ['Orso'], ['Pinguino'], ['Rinoceronte'], ['Tigre'], ['Zebra']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 15,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino'], ['Orso polare'], ['Leone'], ['Elefante'], ['Coccodrillo'], ['Gazella'], ['Foca'], ['Delfino'], ['Canguro'], ['Balena'], ['Tigre'], ['Pesce spada'], ['Koala'], ['Ippopotamo']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 15,0,,0.0,0.214,0.2,0.0,0.933,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammalia'], ['Mammalia'], ['Reptilia'], ['Aves'], ['Aves'], ['Pisces'], ['Mammalia'], ['Marsupialia'], ['Mammalia'], ['Reptilia'], ['Mammalia'], ['Reptilia'], ['Aves'], ['Mammalia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 15,0,,0.0,0.0,0.0,0.0,0.933,0.0,0.5
