db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '50.0', '15.3', 'Low'], ['12', 'Maria', '1.83', '45.0', '14.2', 'Low'], ['28', 'Mia', '1.74', '40.0', '16.0', 'Low'], ['1', 'Bob', '1.88', '55.0', '16.4', 'Low'], ['11', 'Leo', '1.89', '60.0', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,0.0,0.5,0.5,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '86.0', '48.2', 'High'], ['21', 'Victor', '1.56', '81.0', '42.4', 'High'], ['22', 'Wendy', '1.62', '90.0', '44.0', 'High'], ['23', 'Xander', '1.65', '87.0', '41.2', 'High'], ['3', 'David', '1.74', '95.0', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,0.0,0.52,0.52,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.50', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.55', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.65', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,0.0,0.808,0.808,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.75', '117.4', '48.2', 'High'], ['13', 'Nina', '1.70', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.72', '115.5', '44.0', 'High'], ['21', 'Victor', '1.78', '103.1', '42.4', 'High'], ['5', 'Frank', '1.75', '105.6', '43.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,0.0,0.84,0.875,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '50.0', '15.3', 'Low'], ['12', 'Maria', '1.83', '45.0', '14.2', 'Low'], ['28', 'Mia', '1.74', '40.0', '16.0', 'Low'], ['27', 'Noah', '1.71', '40.0', '20.4', 'Low'], ['26', 'Liam', '1.58', '35.0', '20.7', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.68,0.654,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '86.4', '48.2', 'High'], ['13', 'Nina', '1.58', '90.5', '45.3', 'High'], ['21', 'Victor', '1.56', '82.4', '42.4', 'High'], ['22', 'Wendy', '1.62', '90.2', '44.0', 'High'], ['3', 'David', '1.74', '95.2', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.52,0.5,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['26', 'Liam', '1.65', '51.6', '20.7', 'Low'], ['27', 'Noah', '1.68', '59.7', '20.4', 'Low'], ['28', 'Mia', '1.58', '48.4', '16.0', 'Low'], ['2', 'Carla', '1.60', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.59', '52.3', '15.3', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0,0.0,0.038,0.038,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'David', '1.83', '116.2', '38.4', 'High'], ['4', 'Emma', '1.69', '117.4', '48.2', 'High'], ['5', 'Frank', '1.78', '105.6', '43.4', 'High'], ['13', 'Nina', '1.68', '113.2', '45.3', 'High'], ['20', 'Uma', '1.75', '117.7', '38.9', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0,0.0,0.038,0.037,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.50', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.55', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.62', '57.8', '16.4', 'Low']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '1.83', '117.7', '38.9', 'High'], ['21', 'Victor', '1.82', '103.1', '42.4', 'High'], ['22', 'Wendy', '1.81', '115.5', '44.0', 'High'], ['23', 'Xander', '1.80', '112.1', '41.2', 'High'], ['24', 'Yara', '1.79', '89.8', '31.8', 'Medium']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.074,0.4,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '21.5', '16.0', 'Low'], ['12', 'Maria', '1.83', '23.1', '14.2', 'Low'], ['7', 'Helen', '1.85', '25.9', '15.3', 'Low'], ['1', 'Bob', '1.88', '28.5', '16.4', 'Medium'], ['27', 'Noah', '1.71', '29.8', '20.4', 'Low']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '81.3', '48.2', 'High'], ['13', 'Nina', '1.58', '90.5', '45.3', 'High'], ['21', 'Victor', '1.56', '82.8', '42.4', 'High'], ['22', 'Wendy', '1.62', '90.3', '44.0', 'High'], ['23', 'Xander', '1.65', '88.2', '41.2', 'High']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['26', 'Liam', '1.58', '51.6', '20.86', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.75', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.23', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.33', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.56', 'Low']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '1.74', '117.7', '38.4', 'High'], ['4', 'Emma', '1.56', '117.4', '48.1', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['3', 'David', '1.74', '116.2', '38.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.083,0.4,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '48.4', '16.0', 'Underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Normal']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Very High Risk'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Very High Risk'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'Very High Risk'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High Risk'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High Risk']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '0', '-5995', '-291.2%', 'High'], ['2', 'Carla', '2678', '0', '-4407', '-164.6%', 'High'], ['15', 'Paul', '2306', '0', '-4722', '-204.8%', 'High'], ['25', 'Zane', '2998', '0', '-1720', '-57.4%', 'High'], ['12', 'Maria', '2663', '0', '-6001', '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.037,0.031,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '6210', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '5892', '500', '6.0%', 'Medium'], ['16', 'Quincy', '7776', '5750', '2027', '26.1%', 'Medium'], ['17', 'Rachel', '6864', '5672', '1192', '17.4%', 'Medium']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.188,0.188,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '30000', '4081', '1555', '27.6%', 'Medium'], ['7', 'Helen', '30000', '2136', '1555', '48.6%', 'Low'], ['9', 'Jack', '30000', '1198', '2495', '67.6%', 'Low'], ['3', 'David', '35000', '1791', '2451', '57.8%', 'Low'], ['1', 'Bob', '40000', '2353', '5539', '70.2%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.103,0.094,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '70000', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '60000', '9458', '-464', '-5.2%', 'High'], ['5', 'Frank', '55000', '8054', '-5995', '-291.2%', 'High'], ['21', 'Victor', '50000', '6035', '495', '7.6%', 'Medium'], ['12', 'Maria', '45000', '8664', '-6001', '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.219,0.219,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '0.00', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '0.00', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '0.00', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '0.00', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '0.00', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.222,0.194,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '0.364', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '0.742', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '0.702', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '0.790', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '0.393', 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.516,0.5,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'Low'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'Low'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'Low'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'Low'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.387,0.387,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['18', 'Steve', '8526', '2207', '6319', '74.1%', 'High'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'High'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'High'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'High'], ['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Medium']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.062,0.065,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '1030', '-5995', '-291.2%'], ['25', 'Zane', '2998', '1499', '-1720', '-57.4%'], ['12', 'Maria', '2663', '1332', '-6001', '-225.3%'], ['29', 'Lily', '4763', '2382', '-3741', '-78.5%'], ['2', 'Carla', '2678', '1339', '-4407', '-164.6%']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,0,0.0,0.333,0.312,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '3145', '3610', '36.5%'], ['18', 'Steve', '8526', '2207', '6319', '74.1%'], ['1', 'Bob', '7892', '2353', '5539', '70.2%'], ['11', 'Leo', '6450', '1354', '5096', '79.0%'], ['8', 'Ian', '6915', '2196', '2719', '39.3%']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,0,0.0,0.567,0.531,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '40000', '8054', '-5995', '-291.2%', 'High'], ['20', 'Uma', '50000', '10425', '-3850', '-58.6%', 'High'], ['12', 'Maria', '30000', '8664', '-6001', '-225.3%', 'High'], ['15', 'Paul', '35000', '7028', '-4722', '-204.8%', 'High'], ['25', 'Zane', '45000', '4718', '-1720', '-57.4%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.516,0.5,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '50000', '10425', '-3850', '-58.6%', 'High'], ['5', 'Frank', '40000', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '60000', '8664', '-6001', '-225.3%', 'High'], ['6', 'Grace', '45000', '7780', '-112', '-1.5%', 'High'], ['29', 'Lily', '55000', '8504', '-3741', '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.032,0.031,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.806,0.806,0,1.0,0.8,0.7
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3609', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.774,0.774,0,1.0,0.6,0.75
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'David', '30000', '1791', '2451', '57.8%', 'Low'], ['9', 'Jack', '35000', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '40000', '2136', '2021', '48.6%', 'Low'], ['18', 'Steve', '80000', '2207', '6319', '74.1%', 'Low'], ['24', 'Yara', '10000', '702', '961', '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0,0.0,0.233,0.219,0,1.0,0.0,0.5
