db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,Select only the column `Durata` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order."
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in descending order."
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in ascending order."
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,Select only the column `altezza_m` from `monumenti_reali`. Sort it in descending order and return the first 5 values.
data/db_categorical_simple.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.
