csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Films that remind me of 'Goodfellas',10,NULL,2025-10-18 17:56:53,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 1.",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0165929|tt0450314|tt0467197|tt0365686|tt0398712|tt0269347|tt0266465|tt0287978|tt0280380|tt0281322,Suggerisci film simili a 'Cradle 2 the Grave',11,NULL,2025-10-18 17:57:40,True,,"['tt0499556', 'tt0936501', 'tt0455944', 'tt11083552', 'tt1129442', 'tt1197624', 'tt1259528', 'tt1272878', 'tt0257076', 'tt0472399']",tt0499556|tt0936501|tt0455944|tt11083552|tt1129442|tt1197624|tt1259528|tt1272878|tt0257076|tt0472399,tt0499556|tt0936501|tt0455944|tt11083552|tt1129442|tt1197624|tt1259528|tt1272878|tt0257076|tt0472399,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,Consiglia film come 'The Tunnel' del 2001,12,NULL,2025-10-18 17:58:05,True,,"['tt0405094', 'tt1024648', 'tt1023114', 'tt0765432', 'tt0363163', 'tt0813547', 'tt1016150', 'tt10796286', 'tt12530246', 'tt10521092']",tt0405094|tt1024648|tt1023114|tt0765432|tt0363163|tt0813547|tt1016150|tt10796286|tt12530246|tt10521092,tt0405094|tt1024648|tt1023114|tt0765432|tt0363163|tt0813547|tt1016150|tt10796286|tt12530246|tt10521092,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt13058290|tt10539608|tt1302006|tt1025100|tt1121096|tt0790736,"Evito film come 'As Good as It Gets', cosa mi consiglieresti?",13,NULL,2025-10-18 17:58:57,True,,"['tt0361748', 'tt1136608', 'tt0409459', 'tt0448134', 'tt1130884', 'tt11866324', 'tt10366206', 'tt11083552', 'tt0113277', 'tt0435625']",tt0361748|tt1136608|tt0409459|tt0448134|tt1130884|tt11866324|tt10366206|tt11083552|tt0113277|tt0435625,tt0361748|tt1136608|tt0409459|tt0448134|tt1130884|tt11866324|tt10366206|tt11083552|tt0113277|tt0435625,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,"If I liked 'The Tunnel', what should I watch?",14,NULL,2025-10-18 17:59:42,True,,"['tt1016150', 'tt0363163', 'tt1211956', 'tt1179933', 'tt1242422', 'tt1255953', 'tt12530246', 'tt10521092', 'tt0887912', 'tt0936501']",tt1016150|tt0363163|tt1211956|tt1179933|tt1242422|tt1255953|tt12530246|tt10521092|tt0887912|tt0936501,tt1016150|tt0363163|tt1211956|tt1179933|tt1242422|tt1255953|tt12530246|tt10521092|tt0887912|tt0936501,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0342492|tt0236027|tt11655202|tt0422015|tt0367859|tt0373981|tt0338135|tt0325805|tt1251757|tt1303828,Raccomandazioni basate su 'Adam's Apples',15,NULL,2025-10-18 18:00:16,True,,"['tt11655202', 'tt10288566', 'tt1019452', 'tt0887883', 'tt0116282', 'tt0118715', 'tt0208092', 'tt0120735', 'tt0117951', 'tt0110912']",tt11655202|tt10288566|tt1019452|tt0887883|tt0116282|tt0118715|tt0208092|tt0120735|tt0117951|tt0110912,tt11655202|tt10288566|tt1019452|tt0887883|tt0116282|tt0118715|tt0208092|tt0120735|tt0117951|tt0110912,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Film simili a 'Vampire Hunter D: Bloodlust' di Yoshiaki Kawajiri,16,NULL,2025-10-18 18:00:54,True,,"['tt10068916', 'tt0860907', 'tt0385700', 'tt0275277', 'tt0113568', 'tt0193253', 'tt0401233', 'tt0851578', 'tt0860906', 'tt1174954']",tt10068916|tt0860907|tt0385700|tt0275277|tt0113568|tt0193253|tt0401233|tt0851578|tt0860906|tt1174954,tt10068916|tt0860907|tt0385700|tt0275277|tt0113568|tt0193253|tt0401233|tt0851578|tt0860906|tt1174954,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.209584,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0993846|tt0970179|tt1130884|tt0338751|tt0217505|tt0119485|tt0106226|tt1302006|tt1113829|tt0893382,"I loved 'Silence', recommend something similar",17,NULL,2025-10-18 18:01:18,True,,"['tt1016150', 'tt12530246', 'tt11389748', 'tt12789558', 'tt1070874', 'tt13097932', 'tt10293406', 'tt10618286', 'tt12680684', 'tt0443272']",tt1016150|tt12530246|tt11389748|tt12789558|tt1070874|tt13097932|tt10293406|tt10618286|tt12680684|tt0443272,tt1016150|tt12530246|tt11389748|tt12789558|tt1070874|tt13097932|tt10293406|tt10618286|tt12680684|tt0443272,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1174730|tt1019452|tt1075110|tt1244668|tt0875113|tt0775529|tt0809951|tt0762110|tt0467406|tt0851577,"Ho amato 'Intimate Stories', raccomandami qualcosa di simile",18,NULL,2025-10-18 18:01:47,True,,"['tt12680684', 'tt12477480', 'tt13056052', 'tt12618926', 'tt10986222', 'tt11389748', 'tt12789558', 'tt10738536', 'tt12708658', 'tt11286640']",tt12680684|tt12477480|tt13056052|tt12618926|tt10986222|tt11389748|tt12789558|tt10738536|tt12708658|tt11286640,tt12680684|tt12477480|tt13056052|tt12618926|tt10986222|tt11389748|tt12789558|tt10738536|tt12708658|tt11286640,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0371246|tt0125439|tt0137439|tt0118789|tt0118842|tt0119572|tt0116695|tt0115940|tt0111797|tt0111590,Altri film come 'As Good as It Gets' (1997),19,NULL,2025-10-18 18:02:20,True,,"['tt1045658', 'tt0314331', 'tt0243155', 'tt0457939', 'tt0125439', 'tt0128853', 'tt0481141', 'tt0825232', 'tt0386588', 'tt0497465']",tt1045658|tt0314331|tt0243155|tt0457939|tt0125439|tt0128853|tt0481141|tt0825232|tt0386588|tt0497465,tt1045658|tt0314331|tt0243155|tt0457939|tt0125439|tt0128853|tt0481141|tt0825232|tt0386588|tt0497465,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"'Walk on Water' del 2004 mi ha deluso, cosa guardare invece?",20,NULL,2025-10-18 18:02:47,True,,"['tt0425112', 'tt0443453', 'tt0446029', 'tt0848228', 'tt0892769', 'tt11466222', 'tt1156398', 'tt1231587', 'tt1250777', 'tt12593682']",tt0425112|tt0443453|tt0446029|tt0848228|tt0892769|tt11466222|tt1156398|tt1231587|tt1250777|tt12593682,tt0425112|tt0443453|tt0446029|tt0848228|tt0892769|tt11466222|tt1156398|tt1231587|tt1250777|tt12593682,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Film simili a 'Basic Sanitation, the Movie' di Jorge Furtado",21,NULL,2025-10-18 18:03:26,True,,"['tt0105151', 'tt0109707', 'tt0113677', 'tt0120202', 'tt0131325', 'tt0470765', 'tt0475290', 'tt0799934', 'tt0942385', 'tt1175506']",tt0105151|tt0109707|tt0113677|tt0120202|tt0131325|tt0470765|tt0475290|tt0799934|tt0942385|tt1175506,tt0105151|tt0109707|tt0113677|tt0120202|tt0131325|tt0470765|tt0475290|tt0799934|tt0942385|tt1175506,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt10366206|tt11773308|tt12262116|tt11851698|tt10083340|tt1016150|tt10709114|tt10701074|tt1160419,"'Cradle 2 the Grave' wasn't for me, what else can I watch?",22,NULL,2025-10-18 18:03:55,True,,"['tt1065073', 'tt0810819', 'tt1126590', 'tt0359950', 'tt1045658', 'tt0435761', 'tt1285016', 'tt0421715', 'tt1120985', 'tt0842926']",tt1065073|tt0810819|tt1126590|tt0359950|tt1045658|tt0435761|tt1285016|tt0421715|tt1120985|tt0842926,tt1065073|tt0810819|tt1126590|tt0359950|tt1045658|tt0435761|tt1285016|tt0421715|tt1120985|tt0842926,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Found 'Tatar Ramazan' boring, suggest something more interesting",23,NULL,2025-10-18 18:04:46,True,,"['tt0113277', 'tt0425112', 'tt0365748', 'tt1156398', 'tt0446029', 'tt0816692', 'tt12037194', 'tt0848228', 'tt1136608', 'tt10366206']",tt0113277|tt0425112|tt0365748|tt1156398|tt0446029|tt0816692|tt12037194|tt0848228|tt1136608|tt10366206,tt0113277|tt0425112|tt0365748|tt1156398|tt0446029|tt0816692|tt12037194|tt0848228|tt1136608|tt10366206,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0377981|tt1049402|tt12001534|tt0899043|tt11315808|tt0439572|tt1001520|tt10954600|tt10767052|tt11426232,"I avoid movies like 'Goodfellas', what would you recommend?",24,NULL,2025-10-18 18:05:22,True,,"['tt0910970', 'tt0382932', 'tt1049413', 'tt0441773', 'tt1262426', 'tt10298810', 'tt1086064', 'tt11909878', 'tt10767052', 'tt10223460']",tt0910970|tt0382932|tt1049413|tt0441773|tt1262426|tt10298810|tt1086064|tt11909878|tt10767052|tt10223460,tt0910970|tt0382932|tt1049413|tt0441773|tt1262426|tt10298810|tt1086064|tt11909878|tt10767052|tt10223460,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Detesto film come 'The Prince of Tides', suggerisci qualcosa di completamente diverso",25,NULL,2025-10-18 18:05:59,True,,"['tt12037194', 'tt10548174', 'tt10366206', 'tt12593682', 'tt11866324', 'tt12361974', 'tt0993840', 'tt1160419', 'tt0499549', 'tt1136608']",tt12037194|tt10548174|tt10366206|tt12593682|tt11866324|tt12361974|tt0993840|tt1160419|tt0499549|tt1136608,tt12037194|tt10548174|tt10366206|tt12593682|tt11866324|tt12361974|tt0993840|tt1160419|tt0499549|tt1136608,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.248928,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Basic Sanitation, the Movie' wasn't for me, what else can I watch?",26,NULL,2025-10-18 18:06:28,True,,"['tt0499549', 'tt0468569', 'tt0816692', 'tt12037194', 'tt10366206', 'tt1291584', 'tt1160419', 'tt0361748', 'tt0848228', 'tt1136608']",tt0499549|tt0468569|tt0816692|tt12037194|tt10366206|tt1291584|tt1160419|tt0361748|tt0848228|tt1136608,tt0499549|tt0468569|tt0816692|tt12037194|tt10366206|tt1291584|tt1160419|tt0361748|tt0848228|tt1136608,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Films that remind me of 'In the Name of the Father',27,NULL,2025-10-18 18:06:54,True,,"['tt12789558', 'tt1070874', 'tt12530246', 'tt1016150', 'tt1244754', 'tt1024648', 'tt0443272', 'tt0968264', 'tt0395169', 'tt13097932']",tt12789558|tt1070874|tt12530246|tt1016150|tt1244754|tt1024648|tt0443272|tt0968264|tt0395169|tt13097932,tt12789558|tt1070874|tt12530246|tt1016150|tt1244754|tt1024648|tt0443272|tt0968264|tt0395169|tt13097932,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt0770802|tt1113829|tt1255953,"'Mad City' isn't my type, recommendations for opposite genre?",28,NULL,2025-10-18 18:07:23,True,,"['tt1262426', 'tt10298810', 'tt10223460', 'tt11128440', 'tt11909878', 'tt11540284', 'tt1092026', 'tt1204342', 'tt1282140', 'tt0441773']",tt1262426|tt10298810|tt10223460|tt11128440|tt11909878|tt11540284|tt1092026|tt1204342|tt1282140|tt0441773,tt1262426|tt10298810|tt10223460|tt11128440|tt11909878|tt11540284|tt1092026|tt1204342|tt1282140|tt0441773,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"I hated 'Be Kind Rewind', recommend movies I might like",29,NULL,2025-10-18 18:07:45,True,,"['tt0102926', 'tt0108052', 'tt0113277', 'tt0114369', 'tt0361748', 'tt0468569', 'tt0477348', 'tt1016150', 'tt1130884', 'tt1160419']",tt0102926|tt0108052|tt0113277|tt0114369|tt0361748|tt0468569|tt0477348|tt1016150|tt1130884|tt1160419,tt0102926|tt0108052|tt0113277|tt0114369|tt0361748|tt0468569|tt0477348|tt1016150|tt1130884|tt1160419,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11891850|tt13066182|tt10642834|tt11327514|tt11128440|tt10288566|tt1172049|tt0458413|tt1033575|tt1231583,"Ho amato 'Serious Men', raccomandami qualcosa di simile",30,NULL,2025-10-18 18:08:16,True,,"['tt10199974', 'tt1187043', 'tt0986264', 'tt0375611', 'tt1188996', 'tt0456144', 'tt11651796', 'tt0169102', 'tt0499375', 'tt0432047']",tt10199974|tt1187043|tt0986264|tt0375611|tt1188996|tt0456144|tt11651796|tt0169102|tt0499375|tt0432047,tt10199974|tt1187043|tt0986264|tt0375611|tt1188996|tt0456144|tt11651796|tt0169102|tt0499375|tt0432047,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1121977|tt1226236|tt0959337|tt1103275|tt0910559|tt0787462|tt0995829|tt0424880|tt0404203|tt0446755,Altri film di Marc Evans simili a 'Snow Cake',31,NULL,2025-10-18 18:08:49,True,,"['tt11389748', 'tt11161474', 'tt11286640', 'tt10265034', 'tt0935075', 'tt1226837', 'tt10986222', 'tt0385887', 'tt0790636', 'tt10627584']",tt11389748|tt11161474|tt11286640|tt10265034|tt0935075|tt1226837|tt10986222|tt0385887|tt0790636|tt10627584,tt11389748|tt11161474|tt11286640|tt10265034|tt0935075|tt1226837|tt10986222|tt0385887|tt0790636|tt10627584,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0309593|tt1247640|tt1111422|tt1300851|tt1112782|tt0421073|tt0493464|tt0992911|tt0443473|tt0463985,Looking for movies in the vein of 'Cellular',32,NULL,2025-10-18 18:09:31,True,,"['tt0936501', 'tt1111422', 'tt10059518', 'tt0477080', 'tt1197624', 'tt11083552', 'tt0790724', 'tt1194173', 'tt0455944', 'tt1211956']",tt0936501|tt1111422|tt10059518|tt0477080|tt1197624|tt11083552|tt0790724|tt1194173|tt0455944|tt1211956,tt0936501|tt1111422|tt10059518|tt0477080|tt1197624|tt11083552|tt0790724|tt1194173|tt0455944|tt1211956,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0117057|tt0139462|tt0155388|tt0119079|tt0119223|tt0120631|tt0156587|tt0119381|tt0119125|tt0120520,Altri film come 'The Prince of Tides' (1991),33,NULL,2025-10-18 18:10:11,True,,"['tt0119314', 'tt0107943', 'tt0116209', 'tt0118564', 'tt0119217', 'tt0112579', 'tt0111693', 'tt0107818', 'tt0107207', 'tt0172493']",tt0119314|tt0107943|tt0116209|tt0118564|tt0119217|tt0112579|tt0111693|tt0107818|tt0107207|tt0172493,tt0119314|tt0107943|tt0116209|tt0118564|tt0119217|tt0112579|tt0111693|tt0107818|tt0107207|tt0172493,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
