csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0112641|tt1302006|tt1130884|tt0407887|tt0173772|tt0163988|tt0119485|tt0106226|tt0101540|tt0490215,Films that remind me of 'Goodfellas',10,REMOVE,2025-10-18 20:03:06,True,,"['tt1302006', 'tt0407887', 'tt0112641', 'tt0993846', 'tt0217505', 'tt0765429', 'tt0840361', 'tt1152836', 'tt0399295', 'tt0110912']",tt1302006|tt0407887|tt0112641|tt0993846|tt0217505|tt0765429|tt0840361|tt1152836|tt0399295|tt0110912,tt1302006|tt0407887|tt0112641|tt0993846|tt0217505|tt0765429|tt0840361|tt1152836|tt0399295|tt0110912,4000x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0165929|tt0450314|tt0467197|tt0365686|tt0398712|tt0269347|tt0266465|tt0287978|tt0280380|tt0281322,Suggerisci film simili a 'Cradle 2 the Grave',11,REMOVE,2025-10-18 20:03:38,True,,"['tt0165929', 'tt0499556', 'tt0295701', 'tt0172156', 'tt0232500', 'tt0266915', 'tt0293662', 'tt0322259', 'tt0267804', 'tt0257076']",tt0165929|tt0499556|tt0295701|tt0172156|tt0232500|tt0266915|tt0293662|tt0322259|tt0267804|tt0257076,tt0165929|tt0499556|tt0295701|tt0172156|tt0232500|tt0266915|tt0293662|tt0322259|tt0267804|tt0257076,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,Consiglia film come 'The Tunnel' del 2001,12,REMOVE,2025-10-18 20:03:58,True,,"['tt0405094', 'tt0363163', 'tt1016150', 'tt0813547', 'tt0765432', 'tt0389557', 'tt0879843', 'tt10521092', 'tt10796286', 'tt0498380']",tt0405094|tt0363163|tt1016150|tt0813547|tt0765432|tt0389557|tt0879843|tt10521092|tt10796286|tt0498380,tt0405094|tt0363163|tt1016150|tt0813547|tt0765432|tt0389557|tt0879843|tt10521092|tt10796286|tt0498380,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10838180|tt12361974|tt10665338|tt13058290|tt10539608|tt1302006|tt1025100|tt1121096|tt0790736,"Evito film come 'As Good as It Gets', cosa mi consiglieresti?",13,REMOVE,2025-10-18 20:04:25,True,,"['tt0416449', 'tt1136608', 'tt0361748', 'tt0468569', 'tt0816692', 'tt12037194', 'tt10366206', 'tt0435625', 'tt0265086', 'tt0457430']",tt0416449|tt1136608|tt0361748|tt0468569|tt0816692|tt12037194|tt10366206|tt0435625|tt0265086|tt0457430,tt0416449|tt1136608|tt0361748|tt0468569|tt0816692|tt12037194|tt10366206|tt0435625|tt0265086|tt0457430,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0408306|tt0146309|tt1070874|tt0985699|tt0343737|tt0469641|tt0267626|tt1191111|tt1274295|tt1149362,"If I liked 'The Tunnel', what should I watch?",14,REMOVE,2025-10-18 20:04:57,True,,"['tt0405094', 'tt0363163', 'tt1016150', 'tt0253474', 'tt12262116', 'tt10521092', 'tt10796286', 'tt0765432', 'tt1070874', 'tt0472043']",tt0405094|tt0363163|tt1016150|tt0253474|tt12262116|tt10521092|tt10796286|tt0765432|tt1070874|tt0472043,tt0405094|tt0363163|tt1016150|tt0253474|tt12262116|tt10521092|tt10796286|tt0765432|tt1070874|tt0472043,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0342492|tt0236027|tt11655202|tt0422015|tt0367859|tt0373981|tt0338135|tt0325805|tt1251757|tt1303828,Raccomandazioni basate su 'Adam's Apples',15,REMOVE,2025-10-18 20:05:25,True,,"['tt11655202', 'tt10288566', 'tt0154420', 'tt0887883', 'tt0118715', 'tt0208092', 'tt0120601', 'tt0301357', 'tt0425112', 'tt0114787']",tt11655202|tt10288566|tt0154420|tt0887883|tt0118715|tt0208092|tt0120601|tt0301357|tt0425112|tt0114787,tt11655202|tt10288566|tt0154420|tt0887883|tt0118715|tt0208092|tt0120601|tt0301357|tt0425112|tt0114787,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Film simili a 'Vampire Hunter D: Bloodlust' di Yoshiaki Kawajiri,16,REMOVE,2025-10-18 20:06:03,True,,"['tt0275230', 'tt0113568', 'tt0187738', 'tt0193253', 'tt0120611', 'tt0320691', 'tt0156887', 'tt0385700', 'tt10068916', 'tt0860906']",tt0275230|tt0113568|tt0187738|tt0193253|tt0120611|tt0320691|tt0156887|tt0385700|tt10068916|tt0860906,tt0275230|tt0113568|tt0187738|tt0193253|tt0120611|tt0320691|tt0156887|tt0385700|tt10068916|tt0860906,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0993846|tt0970179|tt1130884|tt0338751|tt0217505|tt0119485|tt0106226|tt1302006|tt1113829|tt0893382,"I loved 'Silence', recommend something similar",17,REMOVE,2025-10-18 20:06:32,True,,"['tt0335345', 'tt0253474', 'tt1016150', 'tt0405094', 'tt1186830', 'tt0498380', 'tt0402399', 'tt0320661', 'tt0455957', 'tt0363163']",tt0335345|tt0253474|tt1016150|tt0405094|tt1186830|tt0498380|tt0402399|tt0320661|tt0455957|tt0363163,tt0335345|tt0253474|tt1016150|tt0405094|tt1186830|tt0498380|tt0402399|tt0320661|tt0455957|tt0363163,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1174730|tt1019452|tt1075110|tt1244668|tt0875113|tt0775529|tt0809951|tt0762110|tt0467406|tt0851577,"Ho amato 'Intimate Stories', raccomandami qualcosa di simile",18,REMOVE,2025-10-18 20:07:02,True,,"['tt0340377', 'tt10986222', 'tt0335266', 'tt0375063', 'tt0449059', 'tt0857191', 'tt0381681', 'tt0907657', 'tt0412080', 'tt0333766']",tt0340377|tt10986222|tt0335266|tt0375063|tt0449059|tt0857191|tt0381681|tt0907657|tt0412080|tt0333766,tt0340377|tt10986222|tt0335266|tt0375063|tt0449059|tt0857191|tt0381681|tt0907657|tt0412080|tt0333766,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0371246|tt0125439|tt0137439|tt0118789|tt0118842|tt0119572|tt0116695|tt0115940|tt0111797|tt0111590,Altri film come 'As Good as It Gets' (1997),19,REMOVE,2025-10-18 20:07:29,True,,"['tt1045658', 'tt0337741', 'tt0116695', 'tt0314331', 'tt0125439', 'tt0128853', 'tt0243155', 'tt0119738', 'tt0122933', 'tt0146882']",tt1045658|tt0337741|tt0116695|tt0314331|tt0125439|tt0128853|tt0243155|tt0119738|tt0122933|tt0146882,tt1045658|tt0337741|tt0116695|tt0314331|tt0125439|tt0128853|tt0243155|tt0119738|tt0122933|tt0146882,4000x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.210942,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"'Walk on Water' del 2004 mi ha deluso, cosa guardare invece?",20,REMOVE,2025-10-18 20:07:53,True,,"['tt0425112', 'tt1156398', 'tt0365748', 'tt12593682', 'tt0829482', 'tt0441773', 'tt0325980', 'tt0443453', 'tt0796366', 'tt0371746']",tt0425112|tt1156398|tt0365748|tt12593682|tt0829482|tt0441773|tt0325980|tt0443453|tt0796366|tt0371746,tt0425112|tt1156398|tt0365748|tt12593682|tt0829482|tt0441773|tt0325980|tt0443453|tt0796366|tt0371746,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Film simili a 'Basic Sanitation, the Movie' di Jorge Furtado",21,REMOVE,2025-10-18 20:08:38,True,,"['tt0799934', 'tt0118111', 'tt0218839', 'tt0475290', 'tt0268126', 'tt0449059', 'tt11128440', 'tt0374900', 'tt0365748', 'tt0109445']",tt0799934|tt0118111|tt0218839|tt0475290|tt0268126|tt0449059|tt11128440|tt0374900|tt0365748|tt0109445,tt0799934|tt0118111|tt0218839|tt0475290|tt0268126|tt0449059|tt11128440|tt0374900|tt0365748|tt0109445,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt12361974|tt10366206|tt11773308|tt12262116|tt11851698|tt10083340|tt1016150|tt10709114|tt10701074|tt1160419,"'Cradle 2 the Grave' wasn't for me, what else can I watch?",22,REMOVE,2025-10-18 20:09:07,True,,"['tt0211915', 'tt0338013', 'tt0449059', 'tt0335266', 'tt0112471', 'tt0111161', 'tt0109830', 'tt0405094', 'tt0245429', 'tt0454921']",tt0211915|tt0338013|tt0449059|tt0335266|tt0112471|tt0111161|tt0109830|tt0405094|tt0245429|tt0454921,tt0211915|tt0338013|tt0449059|tt0335266|tt0112471|tt0111161|tt0109830|tt0405094|tt0245429|tt0454921,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Found 'Tatar Ramazan' boring, suggest something more interesting",23,REMOVE,2025-10-18 20:09:32,True,,"['tt0468569', 'tt0816692', 'tt1130884', 'tt0137523', 'tt0133093', 'tt10366206', 'tt0209144', 'tt12037194', 'tt0482571', 'tt0365748']",tt0468569|tt0816692|tt1130884|tt0137523|tt0133093|tt10366206|tt0209144|tt12037194|tt0482571|tt0365748,tt0468569|tt0816692|tt1130884|tt0137523|tt0133093|tt10366206|tt0209144|tt12037194|tt0482571|tt0365748,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt0377981|tt1049402|tt12001534|tt0899043|tt11315808|tt0439572|tt1001520|tt10954600|tt10767052|tt11426232,"I avoid movies like 'Goodfellas', what would you recommend?",24,REMOVE,2025-10-18 20:09:54,True,,"['tt0435761', 'tt0910970', 'tt1049413', 'tt0382932', 'tt0245429', 'tt0892769', 'tt1262426', 'tt0398286', 'tt11909878', 'tt0461770']",tt0435761|tt0910970|tt1049413|tt0382932|tt0245429|tt0892769|tt1262426|tt0398286|tt11909878|tt0461770,tt0435761|tt0910970|tt1049413|tt0382932|tt0245429|tt0892769|tt1262426|tt0398286|tt11909878|tt0461770,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Detesto film come 'The Prince of Tides', suggerisci qualcosa di completamente diverso",25,REMOVE,2025-10-18 20:10:24,True,,"['tt12037194', 'tt10366206', 'tt12593682', 'tt0418279', 'tt0499549', 'tt0848228', 'tt1136608', 'tt0468569', 'tt0416449', 'tt0816711']",tt12037194|tt10366206|tt12593682|tt0418279|tt0499549|tt0848228|tt1136608|tt0468569|tt0416449|tt0816711,tt12037194|tt10366206|tt12593682|tt0418279|tt0499549|tt0848228|tt1136608|tt0468569|tt0416449|tt0816711,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'Basic Sanitation, the Movie' wasn't for me, what else can I watch?",26,REMOVE,2025-10-18 20:10:44,True,,"['tt0499549', 'tt0468569', 'tt0816692', 'tt1160419', 'tt12037194', 'tt0848228', 'tt10366206', 'tt0371746', 'tt1229238', 'tt0416449']",tt0499549|tt0468569|tt0816692|tt1160419|tt12037194|tt0848228|tt10366206|tt0371746|tt1229238|tt0416449,tt0499549|tt0468569|tt0816692|tt1160419|tt12037194|tt0848228|tt10366206|tt0371746|tt1229238|tt0416449,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Films that remind me of 'In the Name of the Father',27,REMOVE,2025-10-18 20:11:10,True,,"['tt0174856', 'tt0280491', 'tt0095765', 'tt0111161', 'tt1244754', 'tt1070874', 'tt0102138', 'tt0118607', 'tt0140352', 'tt0968264']",tt0174856|tt0280491|tt0095765|tt0111161|tt1244754|tt1070874|tt0102138|tt0118607|tt0140352|tt0968264,tt0174856|tt0280491|tt0095765|tt0111161|tt1244754|tt1070874|tt0102138|tt0118607|tt0140352|tt0968264,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt0993846|tt0770802|tt1113829|tt1255953,"'Mad City' isn't my type, recommendations for opposite genre?",28,REMOVE,2025-10-18 20:12:01,True,,"['tt0366548', 'tt0382932', 'tt0415306', 'tt0435761', 'tt0445934', 'tt0461770', 'tt0462538', 'tt0478311', 'tt0829482', 'tt1232829']",tt0366548|tt0382932|tt0415306|tt0435761|tt0445934|tt0461770|tt0462538|tt0478311|tt0829482|tt1232829,tt0366548|tt0382932|tt0415306|tt0435761|tt0445934|tt0461770|tt0462538|tt0478311|tt0829482|tt1232829,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10366206|tt11851698|tt10709114|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174,"I hated 'Be Kind Rewind', recommend movies I might like",29,REMOVE,2025-10-18 20:12:32,True,,"['tt0468569', 'tt1016150', 'tt10366206', 'tt0477348', 'tt1160419', 'tt0407887', 'tt1130884', 'tt1136608', 'tt0469494', 'tt12037194']",tt0468569|tt1016150|tt10366206|tt0477348|tt1160419|tt0407887|tt1130884|tt1136608|tt0469494|tt12037194,tt0468569|tt1016150|tt10366206|tt0477348|tt1160419|tt0407887|tt1130884|tt1136608|tt0469494|tt12037194,4000x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt11891850|tt13066182|tt10642834|tt11327514|tt11128440|tt10288566|tt1172049|tt0458413|tt1033575|tt1231583,"Ho amato 'Serious Men', raccomandami qualcosa di simile",30,REMOVE,2025-10-18 20:12:54,True,,"['tt1187043', 'tt10199974', 'tt0456144', 'tt0374887', 'tt0453729', 'tt0367110', 'tt0986264', 'tt11651796', 'tt10083340', 'tt12861850']",tt1187043|tt10199974|tt0456144|tt0374887|tt0453729|tt0367110|tt0986264|tt11651796|tt10083340|tt12861850,tt1187043|tt10199974|tt0456144|tt0374887|tt0453729|tt0367110|tt0986264|tt11651796|tt10083340|tt12861850,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt1121977|tt1226236|tt0959337|tt1103275|tt0910559|tt0787462|tt0995829|tt0424880|tt0404203|tt0446755,Altri film di Marc Evans simili a 'Snow Cake',31,REMOVE,2025-10-18 20:13:33,True,,"['tt11161474', 'tt11286640', 'tt10986222', 'tt1120985', 'tt0491747', 'tt0907657', 'tt0449059', 'tt0805564', 'tt0775529', 'tt0420223']",tt11161474|tt11286640|tt10986222|tt1120985|tt0491747|tt0907657|tt0449059|tt0805564|tt0775529|tt0420223,tt11161474|tt11286640|tt10986222|tt1120985|tt0491747|tt0907657|tt0449059|tt0805564|tt0775529|tt0420223,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0309593|tt1247640|tt1111422|tt1300851|tt1112782|tt0421073|tt0493464|tt0992911|tt0443473|tt0463985,Looking for movies in the vein of 'Cellular',32,REMOVE,2025-10-18 20:14:03,True,,"['tt0183649', 'tt1059786', 'tt0936501', 'tt10059518', 'tt0443274', 'tt1197624', 'tt0402910', 'tt0313443', 'tt1111422', 'tt0493464']",tt0183649|tt1059786|tt0936501|tt10059518|tt0443274|tt1197624|tt0402910|tt0313443|tt1111422|tt0493464,tt0183649|tt1059786|tt0936501|tt10059518|tt0443274|tt1197624|tt0402910|tt0313443|tt1111422|tt0493464,4000x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.029738,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0117057|tt0139462|tt0155388|tt0119079|tt0119223|tt0120631|tt0156587|tt0119381|tt0119125|tt0120520,Altri film come 'The Prince of Tides' (1991),33,REMOVE,2025-10-18 20:14:39,True,,"['tt0119314', 'tt0116209', 'tt0119217', 'tt0268978', 'tt0101889', 'tt0112579', 'tt0102768', 'tt0388795', 'tt0169547', 'tt0175880']",tt0119314|tt0116209|tt0119217|tt0268978|tt0101889|tt0112579|tt0102768|tt0388795|tt0169547|tt0175880,tt0119314|tt0116209|tt0119217|tt0268978|tt0101889|tt0112579|tt0102768|tt0388795|tt0169547|tt0175880,4000x2,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
