model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, 1, '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, 2, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, 3, '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, 4, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, 5, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]",0.0,0.333,0.348,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[391, 10050, '8/2/2012', 180192586, '8/2/2012', '9/1/2012', 74.65, 'No', '9/18/2012', 'Paper', 47, 17], [770, 10048, '7/9/2012', 176953642, '9/10/2013', '10/10/2013', 65.0, 'No', '10/17/2013', 'Electronic', 37, 7], [391, 10049, '11/11/2012', 176959210, '8/30/2012', '9/29/2012', 57.18, 'No', '9/19/2012', 'Paper', 20, 0], [406, 10046, '8/10/2012', 173814675, '4/27/2013', '5/27/2013', 66.85, 'No', '5/27/2013', 'Electronic', 30, 0], [818, 10047, '11/10/2012', 176356154, '8/20/2012', '9/19/2012', 78.83, 'Yes', '10/3/2012', 'Paper', 44, 14]]",0.0,0.367,0.36,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '6160-HCSFI', '1/10/2013', 104628267, '1/13/2012', '2/12/2012', 72.72, 'No', '2/4/2012', 'Paper', 22, 0], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [391, '8156-PCYBM', '3/3/2012', 81932735, '1/24/2012', '2/23/2012', 72.7, 'No', '3/3/2012', 'Paper', 39, 9], [391, '1080-NDGAE', '9/28/2012', 106360977, '2/19/2012', '3/20/2012', 93.48, 'Yes', '3/26/2012', 'Paper', 36, 6], [897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11]]",0.0,0.51,0.51,0,1.0,0.4,0.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [770, '9323-NDIOV', '7/9/2012', 176953642, '9/10/2013', '10/10/2013', 65.0, 'No', '10/17/2013', 'Electronic', 37, 7], [897, '6296-UKEUZ', '11/26/2012', 106486147, '9/21/2013', '10/21/2013', 46.55, 'No', '9/25/2013', 'Electronic', 4, 0], [391, '2676-DZINU', '10/19/2012', 145315244, '8/19/2013', '9/18/2013', 83.05, 'No', '9/6/2013', 'Electronic', 18, 0], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0]]",0.0,0.306,0.306,0,1.0,0.2,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '6160-HCSFI', '1/13/2012', 104628267, '1/13/2012', '2/12/2012', 72.72, 'No', '2/4/2012', 'Paper', 22, 0], [818, '5148-SYKLB', '1/27/2012', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [391, '8156-PCYBM', '1/24/2012', 81932735, '1/24/2012', '2/23/2012', 72.7, 'No', '3/3/2012', 'Paper', 39, 9], [897, '8690-EEBEO', '2/18/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [391, '1080-NDGAE', '2/19/2012', 106360977, '2/19/2012', '3/20/2012', 93.48, 'Yes', '3/26/2012', 'Paper', 36, 6]]",0.0,0.333,0.312,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[818, '3568-JJMFW', '10/20/2013', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [770, '9323-NDIOV', '9/10/2013', 176953642, '9/10/2013', '10/10/2013', 65.0, 'No', '10/17/2013', 'Electronic', 37, 7], [897, '6296-UKEUZ', '9/21/2013', 106486147, '9/21/2013', '10/21/2013', 46.55, 'No', '9/25/2013', 'Electronic', 4, 0], [897, '8690-EEBEO', '8/13/2013', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [391, '2676-DZINU', '8/19/2013', 145315244, '8/19/2013', '9/18/2013', 83.05, 'No', '9/6/2013', 'Electronic', 18, 0]]",0.0,0.455,0.426,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, 'CUST_0000', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, 'CUST_0001', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, 'CUST_0002', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, 'CUST_0003', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, 'CUST_0004', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]",0.0,0.32,0.348,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[818, 0, '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12], [391, 0, '4/6/2013', 122662308, '8/5/2013', '9/4/2013', 43.64, 'No', '8/21/2013', 'Electronic', 16, 0], [391, 0, '8/3/2013', 152050637, '2/13/2013', '3/15/2013', 60.03, 'No', '3/11/2013', 'Paper', 26, 0], [818, 0, '6/6/2013', 36620839, '5/8/2013', '6/7/2013', 90.08, 'Yes', '6/9/2013', 'Paper', 32, 2], [818, 0, '9/1/2013', 58393139, '1/6/2013', '2/5/2013', 88.16, 'No', '1/29/2013', 'Paper', 23, 0]]",0.0,0.182,0.16,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/13/2012'], ['1/24/2012'], ['1/27/2012'], ['1/27/2012'], ['1/27/2012']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['10/20/2013'], ['9/21/2013'], ['9/10/2013'], ['8/19/2013'], ['8/13/2013']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/13/2012'], ['1/24/2012'], ['1/27/2012'], ['2/18/2012'], ['2/19/2012']]",0.0,0.6,0.6,0,1.0,0.6,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['9/21/2013'], ['10/20/2013'], ['9/10/2013'], ['8/19/2013'], ['8/13/2013']]",0.0,0.4,0.4,0,1.0,0.4,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['CID_611365'], ['CID_7900770'], ['CID_9231909'], ['CID_9888306'], ['CID_15752855']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[[10050], [10049], [10048], [10047], [10046]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['2/4/2012'], ['2/22/2012'], ['2/23/2012'], ['3/19/2012'], ['3/20/2012']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['11/9/2013'], ['10/10/2013'], ['9/25/2013'], ['9/9/2013'], ['9/6/2013']]",0.0,0.2,0.2,0,1.0,0.2,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['2/4/2012'], ['2/22/2012'], ['3/3/2012'], ['3/26/2012'], ['3/30/2012']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['11/9/2013'], ['10/17/2013'], ['9/25/2013'], ['9/9/2013'], ['9/6/2013']]",0.0,0.6,0.6,0,1.0,0.6,0.25
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 0, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 0, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 0, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 0, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 0, 0]]",0.0,0.435,0.357,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in descending order.","[[26, 1181, 49, 1, 14, 2, 1, 0, 0, 0, 2850, 0], [27, 1318, 63, 1, 21, 2, 1, 0, 378, 0, 2740, 0], [46, 246, 44, 0, 28, 2, 1, 0, 0, 1, 2630, 0], [44, 1368, 53, 1, 58, 2, 1, 0, 0, 1, 2510, 0], [17, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 2490, 0]]",0.0,0.286,0.267,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 2, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 2, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 2, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",0.0,0.5,0.5,0,1.0,0.4,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in descending order.","[[15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [6, 1642, 48, 0, 52, 3, 11, 0, 0, 0, 842, 1], [31, 777, 49, 0, 55, 3, 7, 0, 0, 0, 679, 1], [41, 129, 50, 0, 60, 3, 4, 0, 0, 0, 446, 1], [23, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1]]",0.0,0.412,0.452,0,1.0,0.2,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in ascending order.","[[4, 769, 45, 0, 1, 3, 1, 0, 4, 0, 177, 0], [9, 569, 67, 1, 1, 2, 1, 0, 0, 1, 564, 1], [10, 1180, 45, 0, 1, 2, 1, 0, 0, 0, 1093, 1], [17, 1138, 51, 0, 1, 3, 1, 0, 0, 0, 1720, 0], [18, 526, 63, 1, 1, 2, 1, 0, 0, 0, 1306, 1]]",0.0,0.261,0.2,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in descending order.","[[15, 820, 32, 0, 58, 3, 24, 0, 13, 0, 448, 1], [2, 1575, 55, 1, 42, 3, 16, 0, 0, 0, 403, 1], [21, 1545, 68, 1, 38, 2, 14, 0, 2, 0, 959, 1], [23, 1069, 64, 1, 34, 3, 12, 0, 0, 1, 392, 1], [6, 1642, 48, 0, 32, 2, 11, 0, 0, 0, 842, 1]]",0.0,0.515,0.5,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 0], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 0]]",0.0,0.679,0.655,0,1.0,0.6,1.0
