model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` ASC LIMIT 10,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [770, '3993-QUNVJ', '12/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [818, '5148-SYKLB', '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12], [406, '5284-DJOZO', '9/11/2012', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0], [818, '5613-UHVMG', '5/31/2012', 55416013, '11/30/2012', '12/30/2012', 42.01, 'Yes', '1/16/2013', 'Electronic', 47, 17]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` DESC LIMIT 10,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 10 rows.","[[391, '9841-XLGBV', '1/3/2013', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [406, '9117-LYRCE', '7/5/2013', 41324194, '10/21/2012', '11/20/2012', 57.17, 'No', '11/30/2012', 'Paper', 40, 10], [406, '8976-AMJEO', '3/3/2012', 46937392, '5/16/2013', '6/15/2013', 69.88, 'No', '6/4/2013', 'Electronic', 19, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '8820-BLYDZ', '3/19/2013', 46372811, '2/21/2013', '3/23/2013', 61.96, 'No', '2/28/2013', 'Paper', 7, 0], [897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, '7758-WKLVM', '2/6/2012', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [818, '7695-NKUXM', '11/21/2012', 42511106, '11/7/2012', '12/7/2012', 50.02, 'No', '11/18/2012', 'Paper', 11, 0]]",0.0,1.0,1.0,1,1.0,1.0,0.988
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` ASC LIMIT 10,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [770, '7758-WKLVM', '2/6/2012', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [406, '6833-ETVHD', '4/30/2012', 57081728, '11/4/2012', '12/4/2012', 86.65, 'No', '11/29/2012', 'Electronic', 25, 0], [818, '5613-UHVMG', '5/31/2012', 55416013, '11/30/2012', '12/30/2012', 42.01, 'Yes', '1/16/2013', 'Electronic', 47, 17], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [391, '9841-XLGBV', '1/3/2013', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0]]",0.0,0.489,0.479,0,1.0,0.4,0.7
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` DESC LIMIT 10,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 10 rows.","[[818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [406, '5284-DJOZO', '9/11/2012', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [818, '5148-SYKLB', '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12], [406, '8976-AMJEO', '3/3/2012', 46937392, '5/16/2013', '6/15/2013', 69.88, 'No', '6/4/2013', 'Electronic', 19, 0], [818, '5924-UOPGH', '6/6/2013', 36620839, '5/8/2013', '6/7/2013', 90.08, 'Yes', '6/9/2013', 'Paper', 32, 2], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [391, '9841-XLGBV', '1/3/2013', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0]]",0.0,0.538,0.533,0,1.0,0.5,0.95
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` ASC LIMIT 10,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[770, '7758-WKLVM', '2/6/2012', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [770, '3993-QUNVJ', '12/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [818, '5613-UHVMG', '5/31/2012', 55416013, '11/30/2012', '12/30/2012', 42.01, 'Yes', '1/16/2013', 'Electronic', 47, 17], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [406, '9117-LYRCE', '7/5/2013', 41324194, '10/21/2012', '11/20/2012', 57.17, 'No', '11/30/2012', 'Paper', 40, 10], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]",0.0,0.448,0.489,0,1.0,0.4,0.2
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` DESC LIMIT 10,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 10 rows.","[[818, '5148-SYKLB', '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [406, '5284-DJOZO', '9/11/2012', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0], [818, '5924-UOPGH', '6/6/2013', 36620839, '5/8/2013', '6/7/2013', 90.08, 'Yes', '6/9/2013', 'Paper', 32, 2], [818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [406, '9117-LYRCE', '7/5/2013', 41324194, '10/21/2012', '11/20/2012', 57.17, 'No', '11/30/2012', 'Paper', 40, 10], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [818, '6004-KITZM', '9/1/2013', 58393139, '1/6/2013', '2/5/2013', 88.16, 'No', '1/29/2013', 'Paper', 23, 0]]",0.0,0.641,0.656,0,1.0,0.6,0.5145
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` ASC LIMIT 10,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [770, '3993-QUNVJ', '12/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [818, '5148-SYKLB', '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12], [406, '5284-DJOZO', '9/11/2012', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0], [818, '5613-UHVMG', '5/31/2012', 55416013, '11/30/2012', '12/30/2012', 42.01, 'Yes', '1/16/2013', 'Electronic', 47, 17]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` DESC LIMIT 10,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 10 rows.","[[897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [818, '6004-KITZM', '9/1/2013', 58393139, '1/6/2013', '2/5/2013', 88.16, 'No', '1/29/2013', 'Paper', 23, 0], [406, '5284-DJOZO', '9/11/2012', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0], [391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [818, '5924-UOPGH', '6/6/2013', 36620839, '5/8/2013', '6/7/2013', 90.08, 'Yes', '6/9/2013', 'Paper', 32, 2], [391, '9841-XLGBV', '1/3/2013', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0], [391, '8820-BLYDZ', '3/19/2013', 46372811, '2/21/2013', '3/23/2013', 61.96, 'No', '2/28/2013', 'Paper', 7, 0], [406, '9117-LYRCE', '7/5/2013', 41324194, '10/21/2012', '11/20/2012', 57.17, 'No', '11/30/2012', 'Paper', 40, 10], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0]]",0.0,0.462,0.467,0,1.0,0.4,0.3
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 10,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in ascending order and return the first 10 values.,"[['1/9/2012'], ['1/26/2012'], ['2/6/2012'], ['3/3/2012'], ['3/3/2012'], ['4/4/2012'], ['4/6/2012'], ['4/30/2012'], ['5/31/2012'], ['9/11/2012']]",0.0,0.333,0.333,0,1.0,0.333,0.75
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 10,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in descending order and return the first 10 values.,"[['8/28/2013'], ['8/28/2013'], ['9/1/2013'], ['7/5/2013'], ['6/27/2013'], ['6/6/2013'], ['4/6/2013'], ['3/19/2013'], ['3/8/2013'], ['1/3/2013']]",0.0,0.667,0.667,0,1.0,0.667,0.943
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 10,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in ascending order and return the first 10 values.,"[['1/9/2012'], ['1/27/2012'], ['2/18/2012'], ['3/31/2012'], ['5/14/2012'], ['6/24/2012'], ['8/13/2013'], ['10/21/2012'], ['10/25/2012'], ['11/4/2012']]",0.0,0.4,0.4,0,1.0,0.4,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 10,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in descending order and return the first 10 values.,"[['10/20/2013'], ['8/13/2013'], ['8/7/2013'], ['7/3/2013'], ['7/1/2013'], ['5/29/2013'], ['5/16/2013'], ['5/8/2013'], ['2/21/2013'], ['2/16/2013']]",0.0,0.7,0.7,0,1.0,0.7,0.9285
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 10,Select only the column `customerID` from `accounts_receivable`. Sort it in ascending order and return the first 10 values.,"[['0379-NEVHP'], ['2820-XGXSB'], ['3568-JJMFW'], ['3831-FXWYK'], ['3993-QUNVJ'], ['4460-ZXNDN'], ['5148-SYKLB'], ['5148-SYKLB'], ['5284-DJOZO'], ['5613-UHVMG']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 10,Select only the column `customerID` from `accounts_receivable`. Sort it in descending order and return the first 10 values.,"[['9841-XLGBV'], ['9322-YCTQO'], ['9117-LYRCE'], ['8976-AMJEO'], ['8976-AMJEO'], ['8820-BLYDZ'], ['8690-EEBEO'], ['8690-EEBEO'], ['7758-WKLVM'], ['7695-NKUXM']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 10,Select only the column `DueDate` from `accounts_receivable`. Sort it in ascending order and return the first 10 values.,"[['2/1/2013'], ['2/5/2013'], ['2/25/2013'], ['2/26/2012'], ['3/12/2013'], ['3/18/2013'], ['3/19/2012'], ['3/23/2013'], ['4/30/2012'], ['6/7/2013']]",0.0,0.3,0.3,0,1.0,0.3,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 10,Select only the column `DueDate` from `accounts_receivable`. Sort it in descending order and return the first 10 values.,"[['11/19/2013'], ['09/12/2013'], ['09/06/2013'], ['08/02/2013'], ['07/31/2013'], ['06/28/2013'], ['06/15/2013'], ['06/07/2013'], ['03/23/2013'], ['03/19/2013']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 10,Select only the column `SettledDate` from `accounts_receivable`. Sort it in ascending order and return the first 10 values.,"[['2/22/2012'], ['3/30/2012'], ['4/16/2012'], ['7/1/2012'], ['8/7/2012'], ['11/18/2012'], ['11/28/2012'], ['11/29/2012'], ['11/30/2012'], ['1/12/2013']]",0.0,0.6,0.6,0,1.0,0.6,0.2855
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 10,Select only the column `SettledDate` from `accounts_receivable`. Sort it in descending order and return the first 10 values.,"[['11/28/2012'], ['11/30/2012'], ['11/9/2013'], ['11/18/2012'], ['9/9/2013'], ['9/11/2012'], ['8/7/2012'], ['8/28/2013'], ['8/15/2013'], ['7/8/2013']]",0.0,0.4,0.4,0,1.0,0.4,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 10,"List the top 10 rows from the table `breast_cancer`, sorted by the column `rfstime` in ascending order.","[[8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [25, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [16, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1], [20, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [23, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 10,"List the top 10 rows from the table `breast_cancer`, sorted by the column `rfstime` in descending order.","[[5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [18, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [12, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0]]",0.0,0.961,0.961,0,1.0,0.5,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 10,"List the top 10 rows from the table `breast_cancer`, sorted by the column `grade` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [13, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0], [14, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1], [16, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1]]",0.0,0.918,0.9,0,1.0,0.9,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 10,"List the top 10 rows from the table `breast_cancer`, sorted by the column `grade` in descending order.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [15, 762, 51, 1, 25, 3, 2, 0, 80, 0, 503, 1], [16, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [17, 1339, 56, 1, 25, 3, 11, 0, 36, 0, 359, 1], [18, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [20, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [22, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1]]",0.0,0.86,0.827,0,1.0,0.6,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 10,"List the top 10 rows from the table `breast_cancer`, sorted by the column `size` in ascending order.","[[11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [19, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [21, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [22, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [13, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 10,"List the top 10 rows from the table `breast_cancer`, sorted by the column `size` in descending order.","[[14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [20, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [23, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [24, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [18, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1]]",0.0,0.981,0.981,0,1.0,0.9,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 10,"List the top 10 rows from the table `breast_cancer`, sorted by the column `status` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [13, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0], [17, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [19, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
