model,execution_type,db_path,table,sql_query,question,result
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Il Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order.","[['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro González Iñárritu', 'Commedia Drammatica', 119, 4], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 5,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3, 2044], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5, 2114], ['Shakespeare in Love', 1998, 'John Madden', 'Romantico', 123, 7, 2228], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5, 2226], ['The Shawshank Redemption', 1994, 'Frank Darabont', 'Drammatico', 142, 6, 2242]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Il Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[[1942], [1972], [1974], [1994], [1997]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[[2019], [2018], [2017], [2016], [2015]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[['Casablanca'], ['City of God'], ['Forrest Gump'], ['Gladiator'], ['Inception']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.","[['Piramide di Cheope', 'Egitto', 138.8, -2560, 'pietra calcarea'], ['Stonehenge', 'Regno Unito', 4.0, -2500, 'sarsen'], ['Petra', 'Giordania', 40.0, -312, 'arenaria'], ['Acropoli di Atene', 'Grecia', 156.0, -447, 'marmo'], ['Colosseo', 'Italia', 48.0, 72, 'travertino']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.","[['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.","[['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Teotihuacan', 'Perù', 2430.0, 1450.0, 'pietra'], ['Torre Eiffel', 'Francia', 330.0, 1889.0, 'ferro']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Grande Muraglia', 'Cina', 7, -221, 'pietra', -214], ['Piramide di Cheope', 'Egitto', 146, -2560, 'pietra calcarea', -2414], ['Acropoli di Atene', 'Grecia', 15, -447, 'marmo', -432], ['Petra', 'Giordania', 35, -300, 'arenaria', -265], ['Stonehenge', 'Regno Unito', 5, -2500, 'sarsen', -2495]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[['Angkor Wat'], ['Big Ben'], ['Chichen Itza'], ['Christ the Redeemer'], ['Colosseo']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[[-2560], [-1470], [256], [101], [113]]"
