db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['400 Degreez (Deluxe Edition)'], ['A Bar Song (Tipsy)'], ['As It Was'], ['Beautiful Things'], [""Black Book ID's: Chapter 5 - EP""]]",SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,0,,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[""What's Love Got to Do with It (30th Anniversary Deluxe Edition)"", 'Tina Turner'], ['Un Verano Sin Ti', 'Bad Bunny'], ['THE TORTURED POETS DEPARTMENT', 'Tate McRae'], ['Supernova', 'Glass Animals'], ['SOS', 'Metro Boomin']]",SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13-01-2017'], ['06-01-2017'], ['03-03-2023'], ['08-04-2023'], ['10-05-2019']]",SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['04-05-2024'], ['26-04-2024'], ['19-03-2024'], ['18-01-2024'], ['12-01-2023']]",SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,0,,0.0,0.8,1.0,0.0,1.0,0.75,1.0
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-SINGLE-COL,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[101], [100], [99], [98], [97]]",SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-ADVANCED,"Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` ASC LIMIT 5",0,,0.0,1.0,1.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,albums,JOIN-ORDERBY-ADVANCED,"Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[74, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Darell'], [73, 'un x100to', '17-04-2023', 66, 'Yng Lvcas'], [72, 'Old Town Road', '14-03-2019', 65, 'Lil Nas X'], [71, 'The Way We Move', '10-03-2023', 64, 'Eslabon Armado'], [70, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'Dave Angel']]","SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` DESC LIMIT 5",0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1], [17, 'greedy', 'USRC12301932', 17, 17, 293.7, 1258569694.0, 87.0, 141646818.0, 2294429.0, 1], [18, 'BLUE', 'USUM72401996', 13, 18, 292.6, 91272461.0, 86.0, 16038053.0, 941900.0, 0], [19, 'As It Was', 'USSM12200612', 19, 19, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,0,,0.0,0.07,0.067,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [1, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [19, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,0,,0.0,0.775,0.66,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 25, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1], [4, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1], [9, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` ASC LIMIT 5,0,,0.0,0.156,0.167,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `tiktok_posts` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1], [17, 'greedy', 'USRC12301932', 17, 17, 293.7, 1258569694.0, 87.0, 141646818.0, 2294429.0, 1], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 25, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`tiktok_posts` DESC LIMIT 5,0,,0.0,0.591,0.531,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [6, 'Beautiful Things', 'USWB12307016', 7, 7, 407.2, 900158751.0, 86.0, 308723145.0, None, 0], [14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [19, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333.0, 0]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` ASC LIMIT 5,0,,0.0,0.405,0.354,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `explicit_track` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[9, 'BAND4BAND (feat. Lil Baby)', 'USSM12404354', 10, 10, 330.6, 90676573.0, 86.0, 32735244.0, 325800.0, 1, 10, '23-05-2024'], [4, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 5, '31-05-2024'], [5, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1, 6, '10-11-2023'], [7, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1, 8, '02-02-2024'], [10, 'I Had Some Help (feat. Morgan Wallen)', 'USUM72404990', 11, 11, 322.1, 250080413.0, 91.0, 32229063.0, None, 1, 11, '10-05-2024']]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`explicit_track` DESC LIMIT 5,0,,0.0,0.612,0.682,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, '12-01-2023'], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1, '22-03-2023'], [19, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0, '31-03-2022'], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 25, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, '24-05-2022'], [5, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1, '10-11-2023']]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` ASC LIMIT 5,0,,0.0,0.412,0.429,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `title` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333.0, 0], [23, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, None, None, None, 1]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`title` DESC LIMIT 5,0,,0.0,0.342,0.283,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 'bathroom floor', 'NLC242100307', 15, 15, 301.6, 297185.0, 12.0, 6736502312.0, 3.0, 0], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 25, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [15, 'LALA', 'USWL12300002', 16, 16, 299.9, 925655569.0, 79.0, 934302031.0, 11054500.0, 1], [7, 'Gata Only', 'QZL382406049', 8, 8, 375.8, 675079153.0, 92.0, 228382568.0, 3500000.0, 1], [5, 'Lovin On Me', 'USAT22311371', 6, 6, 410.1, 670665438.0, 83.0, 131148091.0, 4202367.0, 1]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` ASC LIMIT 5,0,,0.0,0.4,0.375,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `spotify_streams` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [19, 'As It Was', 'USSM12200612', 19, 20, 292.0, 3301814535.0, 87.0, 800899315.0, 2755903.0, 0], [0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`spotify_streams` DESC LIMIT 5,0,,0.0,0.651,0.583,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` ASC LIMIT 5,0,,0.0,1.0,1.0,0.0,1.0,0.0,0.5
data/db_music_cut_300.sqlite,tracks,JOIN-ORDERBY-LIMIT,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0], [24, 'Future', 'RUA1H2415548', 24, 25, 277.5, None, None, None, 9453333.0, 0], [23, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, None, None, None, 1]]",SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id` DESC LIMIT 5,0,,0.0,1.0,0.844,0.0,1.0,0.0,0.5
