db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 52.3, 15.36, 'Low'], [12, 'Maria', 1.83, 47.6, 14.23, 'Low'], [28, 'Mia', 1.74, 48.4, 15.93, 'Low'], [10, 'Karen', 1.51, 54.2, 23.73, 'Low'], [26, 'Liam', 1.58, 51.6, 20.63, 'Low'], [2, 'Carla', 1.79, 49.9, 15.57, 'Low'], [1, 'Bob', 1.88, 57.8, 16.85, 'Low'], [9, 'Jack', 1.78, 78.0, 24.81, 'Low'], [27, 'Noah', 1.71, 59.7, 20.35, 'Low'], [19, 'Tina', 1.62, 58.9, 22.43, 'Low'], [22, 'Wendy', 1.62, 115.5, 43.83, 'High'], [8, 'Ian', 1.74, 96.3, 31.63, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.21, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.74, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.85, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.13, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.13, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.93, 'Medium'], [25, 'Zane', 1.81, 114.1, 34.93, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.13, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.13, 'High'], [13, 'Nina', 1.58, 113.2, 45.13, 'High'], [4, 'Emma', 1.56, 117.4, 47.13, 'High'], [5, 'Frank', 1.56, 105.6, 42.63, 'High'], [3, 'David', 1.74, 116.2, 38.13, 'High'], [20, 'Uma', 1.74, 117.7, 38.93, 'High'], [21, 'Victor', 1.56, 103.1, 42.13, 'High'], [23, 'Xander', 1.65, 112.1, 41.13, 'High'], [29, 'Lily', 1.52, 69.4, 29.93, 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC,0,,0.0,0.793,0.787,0.0,0.967,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC,3,"""table_name"": ""energy_consumption"",
""ordered_entries"": [
  {
    ""id"": 0
  },
  {
    ""id"": 1
  },
  {
    ""id"": 2
  },
  {
    ""id"": 3
  },
  {
    ""id"": 4
  },
  {
    ""id"": 5
  },
  {
    ""id"": 6
  },
  {
    ""id"": 7
  },
  {
    ""id"": 8
  },
  {
    ""id"": 9
  },
  {
    ""id"": 10
  },
  {
    ""id"": 11
  },
  {
    ""id"": 12
  },
  {
    ""id"": 13
  },
  {
    ""id"": 14
  },
  {
    ""id"": 15
  },
  {
    ""id"": 16
  },
  {
    ""id"": 17
  },
  {
    ""id"": 18
  },
  {
    ""id"": 19
  },
  {
    ""id"": 20
  },
  {
    ""id"": 21
  },
  {
    ""id"": 22
  },
  {
    ""id"": 23
  },
  {
    ""id"": 24
  }
]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC,3,"""table_name"": ""energy_consumption"",
""ordered_entries"": [
  {
    ""id"": 25
  },
  {
    ""id"": 24
  },
  {
    ""id"": 23
  },
  {
    ""id"": 22
  },
  {
    ""id"": 21
  },
  {
    ""id"": 20
  },
  {
    ""id"": 19
  },
  {
    ""id"": 18
  },
  {
    ""id"": 17
  },
  {
    ""id"": 16
  },
  {
    ""id"": 15
  },
  {
    ""id"": 14
  },
  {
    ""id"": 13
  },
  {
    ""id"": 12
  },
  {
    ""id"": 11
  },
  {
    ""id"": 10
  },
  {
    ""id"": 9
  },
  {
    ""id"": 8
  },
  {
    ""id"": 7
  },
  {
    ""id"": 6
  },
  {
    ""id"": 5
  },
  {
    ""id"": 4
  },
  {
    ""id"": 3
  },
  {
    ""id"": 2
  },
  {
    ""id"": 1
  },
  {
    ""id"": 0
  }
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Household 1'], ['Household 2'], ['Household 3'], ['Household 4'], ['Household 5'], ['Household 6'], ['Household 7'], ['Household 8'], ['Household 9'], ['Household 10'], ['Household 11'], ['Household 12'], ['Household 13'], ['Household 14'], ['Household 15'], ['Household 16'], ['Household 17'], ['Household 18'], ['Household 19'], ['Household 20'], ['Household 21'], ['Household 22'], ['Household 23'], ['Household 24'], ['Household 25']]",SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37.76], [41.05], [44.62], [49.66], [52.91], [53.33], [55.56], [56.25], [60.0], [60.71], [61.54], [63.16], [65.88], [67.23], [70.59], [71.43], [73.68], [75.0], [79.17], [80.0], [83.33], [90.48], [93.75], [100.0], [105.26], [109.09], [112.5]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC,0,,0.0,0.0,0.0,0.0,0.926,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC,3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""speed_kmph"": 37.76
    },
    {
      ""speed_kmph"": 41.05
    },
    {
      ""speed_kmph"": 44.62
    },
    {
      ""speed_kmph"": 49.66
    },
    {
      ""speed_kmph"": 52.91
    },
    {
      ""speed_kmph"": 53.33
    },
    {
      ""speed_kmph"": 55.56
    },
    {
      ""speed_kmph"": 56.25
    },
    {
      ""speed_kmph"": 60.0
    },
    {
      ""speed_kmph"": 60.71
    },
    {
      ""speed_kmph"": 61.54
    },
    {
      ""speed_kmph"": 63.16
    },
    {
      ""speed_kmph"": 65.88
    },
    {
      ""speed_kmph"": 67.23
    },
    {
      ""speed_kmph"": 70.59
    },
    {
      ""speed_kmph"": 71.43
    },
    {
      ""speed_kmph"": 73.68
    },
    {
      ""speed_kmph"": 75.0
    },
    {
      ""speed_kmph"": 79.17
    },
    {
      ""speed_kmph"": 80.0
    },
    {
      ""speed_kmph"": 83.33
    },
    {
      ""speed_kmph"": 90.48
    },
    {
      ""speed_kmph"": 93.75
    },
    {
      ""speed_kmph"": 100.0
    },
    {
      ""speed_kmph"": 105.26
    },
    {
      ""speed_kmph"": 109.09
    },
    {
      ""speed_kmph"": 112.5
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-SINGLE,"List the all rows from the table `student_performance`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `student_performance` ORDER BY `id` ASC,3,"{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""speed_kmph"": 37.76
    },
    {
      ""speed_kmph"": 41.05
    },
    {
      ""speed_kmph"": 44.62
    },
    {
      ""speed_kmph"": 49.66
    },
    {
      ""speed_kmph"": 52.91
    },
    {
      ""speed_kmph"": 53.33
    },
    {
      ""speed_kmph"": 55.56
    },
    {
      ""speed_kmph"": 56.25
    },
    {
      ""speed_kmph"": 60.0
    },
    {
      ""speed_kmph"": 60.71
    },
    {
      ""speed_kmph"": 61.54
    },
    {
      ""speed_kmph"": 63.16
    },
    {
      ""speed_kmph"": 65.88
    },
    {
      ""speed_kmph"": 67.23
    },
    {
      ""speed_kmph"": 70.59
    },
    {
      ""speed_kmph"": 71.43
    },
    {
      ""speed_kmph"": 73.68
    },
    {
      ""speed_kmph"": 75.0
    },
    {
      ""speed_kmph"": 79.17
    },
    {
      ""speed_kmph"": 80.0
    },
    {
      ""speed_kmph"": 83.33
    },
    {
      ""speed_kmph"": 90.48
    },
    {
      ""speed_kmph"": 93.75
    },
    {
      ""speed_kmph"": 100.0
    },
    {
      ""speed_kmph"": 105.26
    },
    {
      ""speed_kmph"": 109.09
    },
    {
      ""speed_kmph"": 112.5
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24]]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC,1,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `student_name` from `student_performance`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Student1'], ['Student2'], ['Student3'], ['Student4'], ['Student5'], ['Student6'], ['Student7'], ['Student8'], ['Student9'], ['Student10'], ['Student11'], ['Student12'], ['Student13'], ['Student14'], ['Student15'], ['Student16'], ['Student17'], ['Student18'], ['Student19'], ['Student20'], ['Student21'], ['Student22'], ['Student23'], ['Student24'], ['Student25']]",SELECT `student_name` FROM `student_performance` ORDER BY `student_name` ASC,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `student_name` from `student_performance`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Student24'], ['Student23'], ['Student22'], ['Student21'], ['Student20'], ['Student19'], ['Student18'], ['Student17'], ['Student16'], ['Student15'], ['Student14'], ['Student13'], ['Student12'], ['Student11'], ['Student10'], ['Student9'], ['Student8'], ['Student7'], ['Student6'], ['Student5'], ['Student4'], ['Student3'], ['Student2'], ['Student1'], ['Student0']]",SELECT `student_name` FROM `student_performance` ORDER BY `student_name` DESC,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
