db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [17, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [20, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [19, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [18, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [16, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [12, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [10, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0]]",SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 15,0,,0.0,0.736,0.736,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74, 117.44], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46, 87.84], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8, 95.55], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2, 95.5], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9, 97.74], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25, 78.83], [16, 'Family_17', 1542, 34, 0.21, 45.35, 323.82, 79.35], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12, 72.03], [19, 'Family_20', 1346, 32, 0.24, 42.06, 323.04, 74.06], [12, 'Family_13', 1265, 32, 0.32, 39.53, 404.8, 71.53], [0, 'Family_1', 987, 33, 0.28, 29.91, 276.36, 62.91], [18, 'Family_19', 1201, 28, 0.34, 42.89, 408.34, 70.89], [10, 'Family_11', 1322, 30, 0.3, 44.07, 396.6, 74.07], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0, 73.22], [20, 'Family_21', 1257, 33, 0.22, 38.09, 276.54, 71.09]]",SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` DESC LIMIT 15,0,,0.0,0.764,0.884,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [17, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [20, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [19, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [16, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [18, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [12, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [10, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 15,0,,0.0,0.736,0.728,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [16, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [12, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [18, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [19, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [10, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 15,0,,0.0,0.833,0.833,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Family_25', 631, 22.54, 132.51], [14, 'Family_15', 862, 31.93, 241.36], [22, 'Family_23', 805, 26.83, 241.5], [13, 'Family_14', 899, 35.96, 305.66], [7, 'Family_8', 810, 27.0, 226.8], [17, 'Family_18', 849, 27.39, 280.17], [20, 'Family_21', 1257, 38.09, 276.54], [0, 'Family_1', 987, 29.91, 276.36], [8, 'Family_9', 1027, 34.23, 287.56], [19, 'Family_20', 1346, 42.06, 323.04], [16, 'Family_17', 1542, 45.35, 323.82], [18, 'Family_19', 1201, 42.89, 408.34], [12, 'Family_13', 1265, 39.53, 404.8], [2, 'Family_3', 1123, 35.09, 247.06], [1, 'Family_2', 1248, 46.22, 312.0]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 15,2,,0.0,0.8,0.652,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Family_12', 2311, 92.44, 785.74], [5, 'Family_6', 1762, 56.84, 581.46], [6, 'Family_7', 2064, 62.55, 412.8], [15, 'Family_16', 2032, 63.5, 711.2], [21, 'Family_22', 1910, 70.74, 553.9], [4, 'Family_5', 1465, 48.83, 366.25], [16, 'Family_17', 1542, 45.35, 323.82], [12, 'Family_13', 1265, 39.53, 404.8], [9, 'Family_10', 1272, 41.03, 267.12], [19, 'Family_20', 1346, 42.06, 323.04], [18, 'Family_19', 1201, 42.89, 408.34], [7, 'Family_8', 810, 27.0, 226.8], [10, 'Family_11', 1322, 44.07, 396.6], [3, 'Family_4', 1108, 38.21, 299.16], [2, 'Family_3', 1123, 35.09, 247.06]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 15,0,,0.0,0.787,0.621,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 15,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 15,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[22.54], [26.83], [27.0], [27.39], [29.91], [31.93], [33.79], [34.23], [35.09], [35.96], [38.09], [38.21], [39.53], [41.03], [42.06]]",SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 15,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[92.44], [70.74], [63.5], [62.55], [56.84], [48.83], [46.22], [45.35], [44.07], [42.89], [42.06], [41.03], [39.53], [38.21], [38.09]]",SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 15,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[631], [805], [810], [862], [899], [927], [987], [1027], [1108], [1123], [1149], [1201], [1248], [1257], [1272]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 15,0,,0.0,0.867,0.867,0.0,1.0,0.867,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2311], [2064], [1762], [1465], [1366], [1346], [1322], [1272], [1248], [1201], [1149], [1123], [1108], [1027], [987]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 15,0,,0.0,0.667,0.667,0.0,1.0,0.667,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_1'], ['Family_2'], ['Family_3'], ['Family_4'], ['Family_5'], ['Family_6'], ['Family_7'], ['Family_8'], ['Family_9'], ['Family_10'], ['Family_11'], ['Family_12'], ['Family_13'], ['Family_14'], ['Family_15']]",SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 15,0,,0.0,0.533,0.533,0.0,1.0,0.533,0.75
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_25'], ['Family_24'], ['Family_23'], ['Family_22'], ['Family_21'], ['Family_20'], ['Family_19'], ['Family_18'], ['Family_17'], ['Family_16'], ['Family_15'], ['Family_14'], ['Family_13'], ['Family_12'], ['Family_11']]",SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 15,0,,0.0,0.467,0.467,0.0,1.0,0.467,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[132.51], [226.8], [241.36], [241.5], [247.06], [267.12], [276.36], [276.54], [280.17], [287.56], [298.74], [299.16], [305.66], [312.0], [323.04]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 15,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[785.74], [711.2], [581.46], [553.9], [412.8], [404.8], [408.34], [396.6], [366.25], [312.0], [299.16], [305.66], [298.74], [287.56], [267.12]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 15,0,,0.0,0.867,0.867,0.0,1.0,0.867,0.9945
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 15 rows from the table `financial`, sorted by the column `risk_profile` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 15,1,,0.0,0.222,0.217,0.0,1.0,0.2,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 15 rows from the table `financial`, sorted by the column `risk_profile` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 15,0,,0.0,0.348,0.352,0.0,1.0,0.333,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 15 rows from the table `financial`, sorted by the column `savings` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 15,2,,0.0,0.925,0.935,0.0,1.0,0.933,0.9735
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 15 rows from the table `financial`, sorted by the column `savings` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium']]",SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 15,0,,0.0,0.878,0.868,0.0,1.0,0.867,0.9095
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 15 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 15,0,,0.0,0.736,0.728,0.0,1.0,0.733,0.3225
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 15 rows from the table `financial`, sorted by the column `savings_rate` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 15,0,,0.0,0.8,0.8,0.0,1.0,0.8,0.9475
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 15 rows from the table `financial`, sorted by the column `income` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 15,0,,0.0,0.674,0.681,0.0,1.0,0.667,0.9575
data/db_numerical_simple.sqlite,financial,ORDERBY-SINGLE,"List the top 15 rows from the table `financial`, sorted by the column `income` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 15,0,,0.0,0.75,0.75,0.0,1.0,0.733,0.9955
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 15,1,,0.0,0.87,0.87,0.0,1.0,0.867,0.904
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 15 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 15,0,,0.0,0.744,0.728,0.0,1.0,0.733,0.7955
