db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_complete_cut_600.sqlite,olympic_games,ORDERBY-PROJECT,Select only the column `city` from `olympic_games`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Athens'], ['Beijing'], ['London'], ['Paris'], ['St. Louis']]",SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_600.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,3,"""table_name"": ""breast_cancer"",
""ordered_entries"": [
  {
    ""grade"": 3
  },
  {
    ""grade"": 3
  },
  {
    ""grade"": 3
  },
  {
    ""grade"": 3
  },
  {
    ""grade"": 3
  }
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_600.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,2,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_600.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,3,"""table_name"": ""breast_cancer"",
""ordered_entries"": [
  {
    ""meno"": 65
  },
  {
    ""meno"": 63
  },
  {
    ""meno"": 63
  },
  {
    ""meno"": 62
  },
  {
    ""meno"": 62
  }
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_600.sqlite,fitness_trakers,ORDERBY-PROJECT,Select only the column `Brand Name` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Fitbit'], ['Fitbit']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,2,,0.0,0.5,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_600.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 1, 187, 0, 3.5, 0, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 172, 0, 1.4, 2, 0, 2, 1, 0], [56, 1, 1, 120, 236, 1, 178, 0, 0.8, 2, 0, 2, 1, 0], [57, 0, 0, 120, 354, 1, 163, 1, 0.6, 2, 0, 2, 1, 0], [57, 1, 0, 140, 192, 1, 148, 0, 0.4, 1, 0, 1, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/db_complete_cut_600.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[151], [151], [152], [152], [153]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,2,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_600.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[188], [180], [179], [178], [178]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_600.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,3,"{
  ""table_name"": ""heart_attack"",
  ""ordered_entries"": [
    {
      ""thal"": 188
    },
    {
      ""thal"": 180
    },
    {
      ""thal"": 179
    },
    {
      ""thal"": 178
    },
    {
      ""thal"": 178
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_600.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [1], [1], [1], [1]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_600.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_600.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `ca` from `heart_attack`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,3,"{
  ""table_name"": ""heart_attack"",
  ""ordered_entries"": [
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_600.sqlite,mobiles,ORDERBY-ADVANCED,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` ASC LIMIT 5,3,"```json
{
  ""table_name"": ""mobiles"",
  ""ordered_entries"": [
    {
      ""Model Name"": ""iPhone 13 mini 128GB"",
      ""Mobile Weight"": ""140g"",
      ""RAM"": ""4GB"",
      ""Front Camera"": ""12MP"",
      ""Back Camera"": ""12MP"",
      ""Processor"": ""A15 Bionic"",
      ""Battery Capacity"": ""2,438mAh"",
      ""Screen Size"": ""5.4 inches"",
      ""Launched Price (Pakistan)"": ""PKR 174,999"",
      ""Launched Price (India)"": ""INR 69,900"",
      ""Launched Price (China)"": ""CNY 5,199"",
      ""Launched Price (USA)"": ""USD 699"",
      ""Launched Price (Dubai)"": ""AED 2,599"",
      ""Launched Year"": ""2021"",
      ""sum"": 2021 + 2438 + ""Apple""
    },
    {
      ""Model Name"": ""iPhone 13 mini 256GB"",
      ""Mobile Weight"": ""140g"",
      ""RAM"": ""4GB"",
      ""Front Camera"": ""12MP"",
      ""Back Camera"": ""12MP"",
      ""Processor"": ""A15 Bionic"",
      ""Battery Capacity"": ""2,438mAh"",
      ""Screen Size"": ""5.4 inches"",
      ""Launched Price (Pakistan)"": ""PKR 184,999"",
      ""Launched Price (India)"": ""INR 74,900"",
      ""Launched Price (China)"": ""CNY 5,599"",
      ""Launched Price (USA)"": ""USD 799"",
      ""Launched Price (Dubai)"": ""AED 2,999"",
      ""Launched Year"": ""2021"",
      ""sum"": 2021 + 2438 + ""Apple""
    },
    {
      ""Model Name"": ""iPhone 13 mini 512GB"",
      ""Mobile Weight"": ""140g"",
      ""RAM"": ""4GB"",
      ""Front Camera"": ""12MP"",
      ""Back Camera"": ""12MP"",
      ""Processor"": ""A15 Bionic"",
      ""Battery Capacity"": ""2,438mAh"",
      ""Screen Size"": ""5.4 inches"",
      ""Launched Price (Pakistan)"": ""PKR 194,999"",
      ""Launched Price (India)"": ""INR 84,900"",
      ""Launched Price (China)"": ""CNY 5,999"",
      ""Launched Price (USA)"": ""USD 899"",
      ""Launched Price (Dubai)"": ""AED 3,299"",
      ""Launched Year"": ""2021"",
      ""sum"": 2021 + 2438 + ""Apple""
    },
    {
      ""Model Name"": ""iPhone 13 128GB"",
      ""Mobile Weight"": ""174g"",
      ""RAM"": ""4GB"",
      ""Front Camera"": ""12MP"",
      ""Back Camera"": ""12MP + 12MP"",
      ""Processor"": ""A15 Bionic"",
      ""Battery Capacity"": ""3,240mAh"",
      ""Screen Size"": ""6.1 inches"",
      ""Launched Price (Pakistan)"": ""PKR 194,999"",
      ""Launched Price (India)"": ""INR 74,900"",
      ""Launched Price (China)"": ""CNY 5,499"",
      ""Launched Price (USA)"": ""USD 799"",
      ""Launched Price (Dubai)"": ""AED 2,999"",
      ""Launched Year"": ""2021"",
      ""sum"": 2021 + 3240 + ""Apple""
    },
    {
      ""Model Name"": ""iPhone 14 128GB"",
      ""Mobile Weight"": ""172g"",
      ""RAM"": ""6GB"",
      ""Front Camera"": ""12MP"",
      ""Back Camera"": ""12MP + 12MP"",
      ""Processor"": ""A15 Bionic"",
      ""Battery Capacity"": ""3,200mAh"",
      ""Screen Size"": ""6.1 inches"",
      ""Launched Price (Pakistan)"": ""PKR 184,999"",
      ""Launched Price (India)"": ""INR 69,999"",
      ""Launched Price (China)"": ""CNY 5,199"",
      ""Launched Price (USA)"": ""USD 799"",
      ""Launched Price (Dubai)"": ""AED 2,699"",
      ""Launched Year"": ""2022"",
      ""sum"": 2022 + 3200 + ""Apple""
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_600.sqlite,mobiles,ORDERBY-PROJECT,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['iPhone 12'], ['iPhone 12'], ['iPhone 12'], ['iPhone 12'], ['iPhone 12']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,2,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_600.sqlite,mobiles,ORDERBY-PROJECT,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['iPhone 14 Pro Max'], ['iPhone 14 Pro'], ['iPhone 14 Plus'], ['iPhone 14'], ['iPhone 13 Pro Max']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_600.sqlite,olympic_games,ORDERBY-SINGLE,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,3,"{
  ""table_name"": ""mobiles"",
  ""ordered_entries"": [
    {
      ""Model Name"": ""iPhone 14 Pro Max""
    },
    {
      ""Model Name"": ""iPhone 14 Pro""
    },
    {
      ""Model Name"": ""iPhone 14 Plus""
    },
    {
      ""Model Name"": ""iPhone 14""
    },
    {
      ""Model Name"": ""iPhone 13 Pro Max""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_600.sqlite,olympic_games,ORDERBY-PROJECT,Select only the column `city` from `olympic_games`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Athens'], ['Paris'], ['St. Louis'], ['Athens'], ['Beijing']]",SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
