csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",11,REMOVE,2025-10-19 22:44:22,True,,"['tt0216216', 'tt0816692', 'tt1099212', 'tt1020558', 'tt0456912', 'tt0918940', 'tt0257756', 'tt0119815', 'tt0104231', 'tt0414055']",tt0216216|tt0816692|tt1099212|tt1020558|tt0456912|tt0918940|tt0257756|tt0119815|tt0104231|tt0414055,tt0216216|tt0816692|tt1099212|tt1020558|tt0456912|tt0918940|tt0257756|tt0119815|tt0104231|tt0414055,30x2,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.524246,0.6,0.6,0.4285714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",12,REMOVE,2025-10-19 22:44:49,True,,"['tt0168629', 'tt0102587', 'tt0457655', 'tt0337876', 'tt0335119', 'tt0964185', 'tt11327514', 'tt0456396', 'tt0104231', 'tt0120036']",tt0168629|tt0102587|tt0457655|tt0337876|tt0335119|tt0964185|tt11327514|tt0456396|tt0104231|tt0120036,tt0168629|tt0102587|tt0457655|tt0337876|tt0335119|tt0964185|tt11327514|tt0456396|tt0104231|tt0120036,30x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.526629,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,13,REMOVE,2025-10-19 22:45:22,True,,"['tt0455590', 'tt0414055', 'tt0119815', 'tt0335119', 'tt1020558', 'tt0104231', 'tt0257756', 'tt0457655', 'tt0168629', 'tt0456396']",tt0455590|tt0414055|tt0119815|tt0335119|tt1020558|tt0104231|tt0257756|tt0457655|tt0168629|tt0456396,tt0455590|tt0414055|tt0119815|tt0335119|tt1020558|tt0104231|tt0257756|tt0457655|tt0168629|tt0456396,30x2,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.825163,0.8,0.6,-0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',14,REMOVE,2025-10-19 22:45:40,True,,"['tt0456396', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0457655', 'tt0257756', 'tt0456912', 'tt0335119', 'tt0964185', 'tt0120885']",tt0456396|tt0455590|tt0119815|tt0337876|tt0457655|tt0257756|tt0456912|tt0335119|tt0964185|tt0120885,tt0456396|tt0455590|tt0119815|tt0337876|tt0457655|tt0257756|tt0456912|tt0335119|tt0964185|tt0120885,30x2,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.830314,0.8,0.7,-0.2142857142857143,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",15,REMOVE,2025-10-19 22:46:04,True,,"['tt0816692', 'tt1020558', 'tt0216216', 'tt0120885', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0455590', 'tt0119815']",tt0816692|tt1020558|tt0216216|tt0120885|tt0116483|tt0456912|tt1038686|tt0257756|tt0455590|tt0119815,tt0816692|tt1020558|tt0216216|tt0120885|tt0116483|tt0456912|tt1038686|tt0257756|tt0455590|tt0119815,30x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.701182,0.6,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",16,REMOVE,2025-10-19 22:46:24,True,,"['tt0816692', 'tt1020558', 'tt0216216', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0120885', 'tt0455590', 'tt0257756', 'tt0918940']",tt0816692|tt1020558|tt0216216|tt0116483|tt0456912|tt1038686|tt0120885|tt0455590|tt0257756|tt0918940,tt0816692|tt1020558|tt0216216|tt0116483|tt0456912|tt1038686|tt0120885|tt0455590|tt0257756|tt0918940,30x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.716122,0.6,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",17,REMOVE,2025-10-19 22:46:45,True,,"['tt0816692', 'tt0116483', 'tt0216216', 'tt0102587', 'tt0456912', 'tt0120885', 'tt1038686', 'tt1099212', 'tt0257756', 'tt0373861']",tt0816692|tt0116483|tt0216216|tt0102587|tt0456912|tt0120885|tt1038686|tt1099212|tt0257756|tt0373861,tt0816692|tt0116483|tt0216216|tt0102587|tt0456912|tt0120885|tt1038686|tt1099212|tt0257756|tt0373861,30x2,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",18,REMOVE,2025-10-19 22:47:11,True,,"['tt0102587', 'tt0373861', 'tt1196956', 'tt0335119', 'tt0104231', 'tt11327514', 'tt0413893', 'tt0414055', 'tt1099212', 'tt0457655']",tt0102587|tt0373861|tt1196956|tt0335119|tt0104231|tt11327514|tt0413893|tt0414055|tt1099212|tt0457655,tt0102587|tt0373861|tt1196956|tt0335119|tt0104231|tt11327514|tt0413893|tt0414055|tt1099212|tt0457655,30x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.402792,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,19,REMOVE,2025-10-19 22:47:37,True,,"['tt0102587', 'tt0373861', 'tt1196956', 'tt0413893', 'tt0104231', 'tt0335119', 'tt11327514', 'tt0457655', 'tt0964185', 'tt0428870']",tt0102587|tt0373861|tt1196956|tt0413893|tt0104231|tt0335119|tt11327514|tt0457655|tt0964185|tt0428870,tt0102587|tt0373861|tt1196956|tt0413893|tt0104231|tt0335119|tt11327514|tt0457655|tt0964185|tt0428870,30x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.419434,0.2,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",20,REMOVE,2025-10-19 22:47:59,True,,"['tt0816692', 'tt1099212', 'tt0216216', 'tt0116483', 'tt1038686', 'tt0413893', 'tt0960790', 'tt0102587', 'tt0120885', 'tt0918940']",tt0816692|tt1099212|tt0216216|tt0116483|tt1038686|tt0413893|tt0960790|tt0102587|tt0120885|tt0918940,tt0816692|tt1099212|tt0216216|tt0116483|tt1038686|tt0413893|tt0960790|tt0102587|tt0120885|tt0918940,30x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.48025,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),21,REMOVE,2025-10-19 22:48:22,True,,"['tt0455590', 'tt0120036', 'tt0414055', 'tt0257756', 'tt1020558', 'tt0120885', 'tt0301414', 'tt0456912', 'tt0457655', 'tt0104231']",tt0455590|tt0120036|tt0414055|tt0257756|tt1020558|tt0120885|tt0301414|tt0456912|tt0457655|tt0104231,tt0455590|tt0120036|tt0414055|tt0257756|tt1020558|tt0120885|tt0301414|tt0456912|tt0457655|tt0104231,30x2,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.734329,0.6,0.7,0.2857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',22,REMOVE,2025-10-19 22:48:45,True,,"['tt0102587', 'tt0168629', 'tt0457655', 'tt0335119', 'tt0964185', 'tt11327514', 'tt0104231', 'tt0337876', 'tt0120036', 'tt0456912']",tt0102587|tt0168629|tt0457655|tt0335119|tt0964185|tt11327514|tt0104231|tt0337876|tt0120036|tt0456912,tt0102587|tt0168629|tt0457655|tt0335119|tt0964185|tt11327514|tt0104231|tt0337876|tt0120036|tt0456912,30x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.400435,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",23,REMOVE,2025-10-19 22:49:10,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0216216', 'tt0456396', 'tt0168629', 'tt1038686']",tt0816692|tt1020558|tt0120036|tt0414055|tt0119815|tt0455590|tt0216216|tt0456396|tt0168629|tt1038686,tt0816692|tt1020558|tt0120036|tt0414055|tt0119815|tt0455590|tt0216216|tt0456396|tt0168629|tt1038686,30x2,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",24,REMOVE,2025-10-19 22:49:34,True,,"['tt0816692', 'tt0216216', 'tt1038686', 'tt0116483', 'tt1020558', 'tt0456912', 'tt0120885', 'tt0257756', 'tt0455590', 'tt1099212']",tt0816692|tt0216216|tt1038686|tt0116483|tt1020558|tt0456912|tt0120885|tt0257756|tt0455590|tt1099212,tt0816692|tt0216216|tt1038686|tt0116483|tt1020558|tt0456912|tt0120885|tt0257756|tt0455590|tt1099212,30x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.554299,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,REMOVE,2025-10-19 22:49:55,True,,"['tt0301414', 'tt0455590', 'tt0257756', 'tt0119815', 'tt1020558', 'tt0216216', 'tt1038686', 'tt0120036', 'tt0168629', 'tt0337876']",tt0301414|tt0455590|tt0257756|tt0119815|tt1020558|tt0216216|tt1038686|tt0120036|tt0168629|tt0337876,tt0301414|tt0455590|tt0257756|tt0119815|tt1020558|tt0216216|tt1038686|tt0120036|tt0168629|tt0337876,30x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.574877,0.4,0.4,0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,REMOVE,2025-10-19 22:50:24,True,,"['tt0457655', 'tt0168629', 'tt0301414', 'tt0455590', 'tt0337876', 'tt0120036', 'tt0964185', 'tt0119815', 'tt0456912', 'tt0257756']",tt0457655|tt0168629|tt0301414|tt0455590|tt0337876|tt0120036|tt0964185|tt0119815|tt0456912|tt0257756,tt0457655|tt0168629|tt0301414|tt0455590|tt0337876|tt0120036|tt0964185|tt0119815|tt0456912|tt0257756,30x2,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.619473,0.6,0.5,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,REMOVE,2025-10-19 22:50:47,True,,"['tt0457655', 'tt0964185', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0335119', 'tt0120885', 'tt0102587']",tt0457655|tt0964185|tt0120036|tt0413893|tt0455590|tt0113670|tt0428870|tt0335119|tt0120885|tt0102587,tt0457655|tt0964185|tt0120036|tt0413893|tt0455590|tt0113670|tt0428870|tt0335119|tt0120885|tt0102587,30x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.222657,0.2,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,REMOVE,2025-10-19 22:51:13,True,,"['tt0816692', 'tt1020558', 'tt0216216', 'tt1099212', 'tt0120885', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0918940']",tt0816692|tt1020558|tt0216216|tt1099212|tt0120885|tt0116483|tt0456912|tt1038686|tt0257756|tt0918940,tt0816692|tt1020558|tt0216216|tt1099212|tt0120885|tt0116483|tt0456912|tt1038686|tt0257756|tt0918940,30x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,REMOVE,2025-10-19 22:51:31,True,,"['tt1196956', 'tt0960790', 'tt11327514', 'tt0120885', 'tt0413893', 'tt0301414', 'tt0216216', 'tt1038686', 'tt0104231', 'tt0113670']",tt1196956|tt0960790|tt11327514|tt0120885|tt0413893|tt0301414|tt0216216|tt1038686|tt0104231|tt0113670,tt1196956|tt0960790|tt11327514|tt0120885|tt0413893|tt0301414|tt0216216|tt1038686|tt0104231|tt0113670,30x2,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.379271,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,REMOVE,2025-10-19 22:52:10,True,,"['tt0216216', 'tt1038686', 'tt1020558', 'tt0104231', 'tt0918940', 'tt0414055', 'tt0455590', 'tt0257756', 'tt0119815', 'tt0120036']",tt0216216|tt1038686|tt1020558|tt0104231|tt0918940|tt0414055|tt0455590|tt0257756|tt0119815|tt0120036,tt0216216|tt1038686|tt1020558|tt0104231|tt0918940|tt0414055|tt0455590|tt0257756|tt0119815|tt0120036,30x2,0,0.5,0.7142857142857143,0.588235294117647,0.4166666666666667,5,7,10,False,0.286681,0.8,0.5,-0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,REMOVE,2025-10-19 22:52:40,True,,"['tt0816692', 'tt0216216', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0918940', 'tt0120885', 'tt0960790', 'tt0257756', 'tt11327514']",tt0816692|tt0216216|tt0116483|tt0456912|tt1038686|tt0918940|tt0120885|tt0960790|tt0257756|tt11327514,tt0816692|tt0216216|tt0116483|tt0456912|tt1038686|tt0918940|tt0120885|tt0960790|tt0257756|tt11327514,30x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.343357,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,REMOVE,2025-10-19 22:53:04,True,,"['tt0816692', 'tt1020558', 'tt0455590', 'tt0216216', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0120885', 'tt0119815', 'tt0301414']",tt0816692|tt1020558|tt0455590|tt0216216|tt0456912|tt1038686|tt0257756|tt0120885|tt0119815|tt0301414,tt0816692|tt1020558|tt0455590|tt0216216|tt0456912|tt1038686|tt0257756|tt0120885|tt0119815|tt0301414,30x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.582638,0.4,0.3,0.5,0.0,0.0,0.0
