db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 30,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 30,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 30,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 30,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 30,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 30,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 30,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 30,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 30,"List the top 30 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 30,"List the top 30 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 30,"List the top 30 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 30,"List the top 30 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 30,"List the top 30 rows from the table `energy_consumption`, sorted by the column `id` in ascending order."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 30,"List the top 30 rows from the table `energy_consumption`, sorted by the column `id` in descending order."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 30,"List the top 30 rows from the table `energy_consumption`, sorted by the column `total_cost` in ascending order."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 30,"List the top 30 rows from the table `energy_consumption`, sorted by the column `total_cost` in descending order."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 30,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 30,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 30,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 30,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 30,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` DESC LIMIT 30,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 30,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 30,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 30,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 30,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 30,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 30,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 30,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 30,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 30,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 30,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 30,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 30,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 30,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 30,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 30,"List the top 30 rows from the table `financial`, sorted by the column `risk_profile` in ascending order."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 30,"List the top 30 rows from the table `financial`, sorted by the column `risk_profile` in descending order."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 30,"List the top 30 rows from the table `financial`, sorted by the column `savings` in ascending order."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 30,"List the top 30 rows from the table `financial`, sorted by the column `savings` in descending order."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 30,"List the top 30 rows from the table `financial`, sorted by the column `savings_rate` in ascending order."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 30,"List the top 30 rows from the table `financial`, sorted by the column `savings_rate` in descending order."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 30,"List the top 30 rows from the table `financial`, sorted by the column `income` in ascending order."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 30,"List the top 30 rows from the table `financial`, sorted by the column `income` in descending order."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 30,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 30,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 30,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 30,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 30,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 30,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 30,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 30,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 30,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 30,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 30,Select only the column `income` from `financial`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 30,Select only the column `income` from `financial`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 30,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 30,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 30,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 30,Select only the column `savings` from `financial`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 30,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 30,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 30,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 30,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 30,"List the top 30 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 30,"List the top 30 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 30,"List the top 30 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 30,"List the top 30 rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 30,"List the top 30 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 30,"List the top 30 rows from the table `logistics_delivery`, sorted by the column `id` in descending order."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 30,"List the top 30 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 30,"List the top 30 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 30,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 30,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 30,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 30,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 30,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 30,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 30,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 30,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 30,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 30,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 30,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 30,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 30 values.
data/db_numerical_simple.sqlite,db,logistics_delivery,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 30,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 30 values.
