db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music.sqlite,albums,ORDERBY-PROJECT,Select only the column `title` from `albums`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `title` FROM `albums` ORDER BY `title` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133491 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-PROJECT,Select only the column `title` from `albums`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `title` FROM `albums` ORDER BY `title` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133491 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-PROJECT,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133496 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-PROJECT,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133496 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-PROJECT,Select only the column `artist_id` from `albums`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `artist_id` FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133492 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-PROJECT,Select only the column `artist_id` from `albums`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `artist_id` FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133492 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42604 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42604 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `name` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `artists` ORDER BY `name` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42603 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `name` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `artists` ORDER BY `name` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42603 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `birth_date` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `artists` ORDER BY `birth_date` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42604 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,ORDERBY-SINGLE,"List the top 5 rows from the table `artists`, sorted by the column `birth_date` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `artists` ORDER BY `birth_date` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42604 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,ORDERBY-PROJECT,Select only the column `artist_id` from `artists`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `artist_id` FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42605 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,ORDERBY-PROJECT,Select only the column `artist_id` from `artists`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `artist_id` FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42605 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,ORDERBY-PROJECT,Select only the column `name` from `artists`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `name` FROM `artists` ORDER BY `name` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42604 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,ORDERBY-PROJECT,Select only the column `name` from `artists`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `name` FROM `artists` ORDER BY `name` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42604 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,ORDERBY-PROJECT,Select only the column `birth_date` from `artists`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `birth_date` FROM `artists` ORDER BY `birth_date` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42605 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,ORDERBY-PROJECT,Select only the column `birth_date` from `artists`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `birth_date` FROM `artists` ORDER BY `birth_date` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42605 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `track_score` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366206 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `track_score` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366206 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366207 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366207 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `explicit_track` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366206 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `explicit_track` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366206 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `title` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `title` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366205 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `title` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `title` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366205 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `spotify_streams` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366206 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-SINGLE,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `spotify_streams` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366206 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-ADVANCED,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366222 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-ADVANCED,"Compute the sum of the columns spotify_streams, spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `spotify_streams` + `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366222 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-ADVANCED,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366221 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-ADVANCED,"Compute the sum of the columns album_id, tiktok_posts, explicit_track for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `album_id` + `tiktok_posts` + `explicit_track` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366221 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-ADVANCED,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366221 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-ADVANCED,"Compute the sum of the columns album_id, all_time_rank, spotify_streams for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `album_id` + `all_time_rank` + `spotify_streams` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366221 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-ADVANCED,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366219 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-ADVANCED,"Compute the sum of the columns spotify_popularity, tiktok_posts for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `spotify_popularity` + `tiktok_posts` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366219 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-ADVANCED,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366222 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,ORDERBY-ADVANCED,"Compute the sum of the columns track_id, all_time_rank, spotify_popularity for each row in `tracks`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `tracks` ORDER BY `track_id` + `all_time_rank` + `spotify_popularity` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366222 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
