db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,Project the Durata vita media ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,Project the Durata vita media ordered in descending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,Project the Peso medio (kg) ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,Project the Peso medio (kg) ordered in descending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,Show the first 5 entries ordered by Tipo in descending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,Show the first 5 entries ordered by Cavalli in ascending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,Show the first 5 entries ordered by Cavalli in descending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC LIMIT 5,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` DESC LIMIT 5,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC LIMIT 5,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC LIMIT 5,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 5,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,Select only the column `Cavalli` from `dataset_auto`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Project the Marca ordered in ascending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,Project the Marca ordered in descending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,Project the Modello ordered in ascending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Project the Modello ordered in descending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Project the Anno ordered in descending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,Project the Paese di produzione ordered in descending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,Project the Cavalli ordered in ascending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,Project the Cavalli ordered in descending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order."
