db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [customerID + PaperlessBill], in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[391, '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0, 2], [391, '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0, 0], [406, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6, 1], [406, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5, 3], [818, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4, 4]]","SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessBill` ASC LIMIT 5",0.0,0.438,0.429,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [customerID + PaperlessBill], in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12, 17], [818, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4, 4], [406, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6, 1], [818, '11/21/2012', 42511106, '11/7/2012', '12/7/2012', 50.02, 'No', '11/18/2012', 'Paper', 11, 0, 14], [406, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5, 3]]","SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessBill` DESC LIMIT 5",0.0,0.14,0.143,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [InvoiceDate + SettledDate + PaperlessBill], in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]","SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` , `SettledDate` , `PaperlessBill` ASC LIMIT 5",0.0,0.511,0.469,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [InvoiceDate + SettledDate + PaperlessBill], in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, '5148-SYKLB', '8/28/2013', 18104516, '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0, '1/28/2012'], [818, '6627-ELFBK', '11/26/2012', 15752855, '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4, '10/25/2012'], [897, '8690-EEBEO', '12/5/2012', 23864272, '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0, '8/12/2013'], [406, '8976-AMJEO', '3/3/2012', 7900770, '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6, '1/25/2013'], [391, '0379-NEVHP', '4/6/2013', 611365, '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0, '1/1/2013']]","SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` , `SettledDate` , `PaperlessBill` DESC LIMIT 5",0.0,0.588,0.612,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [PaperlessDate + InvoiceDate + SettledDate], in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[770, '4460-ZXNDN', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3831-FXWYK', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [818, '6627-ELFBK', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, '5148-SYKLB', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [770, '3993-QUNVJ', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0]]","SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` , `InvoiceDate` , `SettledDate` ASC LIMIT 5",0.0,0.326,0.292,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [PaperlessDate + InvoiceDate + SettledDate], in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, '5148-SYKLB', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [818, '6627-ELFBK', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [897, '8690-EEBEO', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/15/2013', 'Electronic', 33, 3], [770, '4460-ZXNDN', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3831-FXWYK', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18]]","SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` , `InvoiceDate` , `SettledDate` DESC LIMIT 5",0.0,0.326,0.312,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [customerID + PaperlessDate + DueDate], in ascending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[391, '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]","SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessDate` , `DueDate` ASC LIMIT 5",0.0,0.467,0.429,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [customerID + PaperlessDate + DueDate], in descending order for the table accounts_receivable",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[818, '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12], [818, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [897, '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [406, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [818, '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0]]","SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessDate` , `DueDate` DESC LIMIT 5",0.0,0.133,0.122,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the PaperlessDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1/12/2013'], ['1/15/2013'], ['1/16/2013'], ['1/29/2013'], ['2/22/2012']]",SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the PaperlessDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9/9/2013'], ['8/15/2013'], ['7/26/2013'], ['7/10/2013'], ['7/8/2013']]",SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the InvoiceDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1/9/2012'], ['1/26/2012'], ['3/3/2012'], ['3/3/2012'], ['4/4/2012']]",SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the InvoiceDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11/26/2012'], ['9/11/2012'], ['9/1/2013'], ['8/28/2013'], ['8/2/2013']]",SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the customerID ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 391, '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [2, 406, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [3, 391, '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [4, 406, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [5, 818, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]",SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the customerID ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[897, '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11, 25], [818, '11/26/2012', 58393139, '1/6/2013', '2/5/2013', 88.16, 'No', '1/29/2013', 'Paper', 23, 0, 23], [391, '1/26/2012', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0, 24], [406, '3/3/2012', 57081728, '11/4/2012', '12/4/2012', 86.65, 'No', '11/29/2012', 'Electronic', 25, 0, 21], [770, '6/27/2013', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14, 22]]",SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the DueDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1/2/2013'], ['1/26/2013'], ['1/27/2012'], ['2/6/2012'], ['2/10/2013']]",SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the DueDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['8/13/2013'], ['7/26/2013'], ['7/8/2013'], ['7/3/2013'], ['7/1/2013']]",SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the SettledDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1/26/2013'], ['1/27/2012'], ['2/5/2013'], ['2/6/2012'], ['2/16/2013']]",SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the SettledDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2/15/2013'], ['2/12/2013'], ['2/7/2013'], ['2/5/2013'], ['2/1/2013']]",SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by rfstime in ascending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 0]]",SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,0.0,0.435,0.37,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by rfstime in descending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 1, 0], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 1, 0], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 1, 0], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 1, 0], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 1, 0]]",SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,0.0,0.36,0.333,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by grade in ascending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 769, 45, 0, 25, 1, 0, 4, 0, 177, 0], [10, 97, 62, 1, 12, 7, 0, 0, 0, 436, 1], [14, 820, 32, 0, 57, 24, 0, 13, 0, 448, 1], [7, 973, 37, 0, 20, 9, 0, 0, 1, 42, 0], [24, 1762, 42, 0, 25, 7, 0, 2, 0, 249, 1]]",SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0.0,0.276,0.286,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by grade in descending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 57, 24, 0, 13, 0, 448, 1], [19, 1185, 58, 1, 45, 4, 0, 0, 0, 370, 1], [5, 1642, 48, 0, 52, 11, 0, 0, 0, 842, 1], [20, 1545, 68, 1, 18, 14, 0, 2, 0, 959, 1], [4, 130, 65, 1, 30, 5, 0, 36, 1, 1855, 0]]",SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0.0,0.406,0.419,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by size in ascending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 3, 24, 0, 13, 0, 448, 1], [7, 973, 37, 0, 2, 9, 0, 0, 1, 42, 0], [6, 475, 48, 0, 3, 8, 0, 0, 0, 293, 1], [24, 1762, 42, 0, 2, 7, 0, 2, 0, 249, 1], [3, 769, 45, 0, 3, 1, 0, 4, 0, 177, 0]]",SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,0.0,0.231,0.214,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by size in descending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[15, 1339, 56, 1, 2, 11, 0, 36, 0, 359, 1], [14, 820, 32, 0, 3, 24, 0, 13, 0, 448, 1], [20, 1545, 68, 1, 2, 14, 0, 2, 0, 959, 1], [5, 1642, 48, 0, 2, 11, 0, 0, 0, 842, 1], [1, 1575, 55, 1, 3, 16, 0, 0, 0, 403, 1]]",SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,0.0,0.643,0.545,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by status in ascending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177], [7, 973, 37, 0, 20, 9, 2, 0, 0, 1, 42], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293]]",SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,0.0,0.714,0.69,0.0,1.0,0.0,0.5
