db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in ascending order for the table olympic_games and show only the first 24 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in descending order for the table olympic_games and show only the first 24 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in ascending order for the table breast_cancer and show only the first 13 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[96], [97], [130], [131], [132], [475], [526], [569], [762], [769], [820], [973], [1069]]",SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 13,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in descending order for the table breast_cancer and show only the first 13 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1762], [1642], [1575], [1574], [1545], [1339], [1185], [1180], [1140], [973], [820], [769], [762]]",SELECT `id` FROM `breast_cancer` ORDER BY `id` DESC LIMIT 13,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the status ordered in ascending order for the table breast_cancer and show only the first 13 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238], [13, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723]]",SELECT `status` FROM `breast_cancer` ORDER BY `status` ASC LIMIT 13,0.0,0.034,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in ascending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""], [""Column 'restecg' not found in the provided data. Please check the column name or provide the correct data.""]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 17,0.0,0.0,0.0,0.0,0.941,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[187, 1], [178, 3], [174, 9], [173, 7], [172, 2], [172, 16], [171, 12], [171, 18], [162, 8], [162, 14], [160, 10], [158, 15], [153, 6], [151, 19], [150, 0], [148, 5], [144, 13]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 17,0.0,0.065,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the target ordered in ascending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `target` FROM `heart_attack` ORDER BY `target` ASC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in ascending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[168], [192], [199], [204], [211], [219], [226], [233], [234], [236], [239], [239], [247], [250], [263], [266], [275]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 17,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in descending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in ascending order for the table mobiles and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['iPhone 15'], ['iPhone 15'], ['iPhone 15'], ['iPhone 15'], ['iPhone 15']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in ascending order for the table olympic_games and show only the first 24 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 1896, 'Athens'], [1, 1900, 'Paris'], [2, 1904, 'St. Louis'], [3, 2004, 'Athens'], [4, 2008, 'Beijing'], [5, 2012, 'London']]",SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 24,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in descending order for the table olympic_games and show only the first 24 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1896, 'Data not available'], [1900, 'Data not available'], [1904, 'Data not available'], [2004, 'Data not available'], [2008, 'Data not available'], [2012, 'Data not available']]",SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 24,0.0,0.0,0.0,0.0,1.0,0.0,0.5
