csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",10,REMOVE,2025-10-02 01:59:28,True,,"['tt06', 'tt15', 'tt25', 'tt01', 'tt13', 'tt19', 'tt22', 'tt18', 'tt12', 'tt11']",tt06|tt15|tt25|tt01|tt13|tt19|tt22|tt18|tt12|tt11,tt06|tt15|tt25|tt01|tt13|tt19|tt22|tt18|tt12|tt11,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",11,REMOVE,2025-10-02 02:00:10,True,,[],,"The user liked 'Legion', which is an Action|Fantasy|Horror movie from 2010. To recommend similar movies, I will prioritize movies that share these genres or have closely related thematic elements like Sci-Fi or Mystery.

Here are the top 10 recommendations from the dataset, considering genre similarity to 'Legion':

1.  **The 6th Day**: Genre: Action|Mystery|Sci-Fi. Shares 'Action' and 'Sci-Fi'/'Mystery' are thematically close to 'Fantasy'/'Horror'.
2.  **The Legend of Tarzan**: Genre: Action|Ad",30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",12,REMOVE,2025-10-02 02:00:54,True,,[],,Only Yesterday|The Child|Girl with a Pearl Earring|After the Wedding|Dancer in the Dark|The Last King of Scotland|A Little Princess|Uncle Frank|Far and Away|Rosewood,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,13,REMOVE,2025-10-02 02:01:54,True,,[],,"Here are 10 movie recommendations similar in style to 'Rosewood' from 1997, based on shared genres and characteristics:

Four Days in September|Centurion|The Last King of Scotland|Elizabeth: The Golden Age|A Bittersweet Life|The Legend of Tarzan|Wag the Dog|The 6th Day|Legion|After the Wedding",30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',14,REMOVE,2025-10-02 02:02:36,True,,"['tt0000022', 'tt0000030', 'tt0000028', 'tt0000023', 'tt0000021', 'tt0000025', 'tt0000019', 'tt0000027', 'tt0000003', 'tt0000018']",tt0000022|tt0000030|tt0000028|tt0000023|tt0000021|tt0000025|tt0000019|tt0000027|tt0000003|tt0000018,tt0000022|tt0000030|tt0000028|tt0000023|tt0000021|tt0000025|tt0000019|tt0000027|tt0000003|tt0000018,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",15,REMOVE,2025-10-02 02:03:14,True,,"['tt0000006', 'tt0000012', 'tt0000025', 'tt0000028', 'tt0000001', 'tt0000027', 'tt0000016', 'tt0000022', 'tt0000003', 'tt0000015']",tt0000006|tt0000012|tt0000025|tt0000028|tt0000001|tt0000027|tt0000016|tt0000022|tt0000003|tt0000015,tt0000006|tt0000012|tt0000025|tt0000028|tt0000001|tt0000027|tt0000016|tt0000022|tt0000003|tt0000015,30x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",16,REMOVE,2025-10-02 02:04:06,True,,[],,"Since you disliked 'A Moment to Remember' (a Drama|Romance film), I'll recommend movies that are notably different in genre and tone, focusing on Action, Sci-Fi, Horror, Comedy, Crime, and Thriller genres, or dramas where these other elements are dominant.

Here are 10 recommendations from the dataset:

The 6th Day|Legion|Happy Gilmore|Interstellar|A Bittersweet Life|Centurion|The Legend of Tarzan|Man on the Train|High Crimes|The Taste of Tea",30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",17,REMOVE,2025-10-02 02:04:48,True,,"['tt0000002', 'tt0000007', 'tt0000026', 'tt0000023', 'tt0000020', 'tt0000028', 'tt0000017', 'tt0000013', 'tt0000016', 'tt0000029']",tt0000002|tt0000007|tt0000026|tt0000023|tt0000020|tt0000028|tt0000017|tt0000013|tt0000016|tt0000029,tt0000002|tt0000007|tt0000026|tt0000023|tt0000020|tt0000028|tt0000017|tt0000013|tt0000016|tt0000029,30x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",18,REMOVE,2025-10-02 02:05:37,True,,"['tt0000001', 'tt0000002', 'tt0000003', 'tt0000004', 'tt0000005', 'tt0000006', 'tt0000007', 'tt0000008', 'tt0000009', 'tt0000010']",tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,tt0000001|tt0000002|tt0000003|tt0000004|tt0000005|tt0000006|tt0000007|tt0000008|tt0000009|tt0000010,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,19,REMOVE,2025-10-02 02:06:35,True,,"['tt0102625', 'tt0371372', 'tt0411647', 'tt0410298', 'tt0457303', 'tt11229712', 'tt0335119', 'tt0120885', 'tt2133367', 'tt0338337']",tt0102625|tt0371372|tt0411647|tt0410298|tt0457303|tt11229712|tt0335119|tt0120885|tt2133367|tt0338337,tt0102625|tt0371372|tt0411647|tt0410298|tt0457303|tt11229712|tt0335119|tt0120885|tt2133367|tt0338337,30x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",20,REMOVE,2025-10-02 02:07:35,True,,[],,"The user dislikes ""Rosewood"" (Action|Drama|History) and wants recommendations that are ""completely different"". I will identify movies with genres, themes, or characteristics that are distinct from those found in ""Rosewood"". This includes prioritizing genres like Comedy, Fantasy, Sci-Fi, Animation, Musical, Family, Documentary, Romance, Horror, and Sport, and avoiding Action, Drama, and History where possible.

Here are the 10 recommendations for movies completely different from 'Rosewood', based",30x9,0,0.0,0.0,0.0,0.0,0,10,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),21,REMOVE,2025-10-02 02:08:45,True,,[],,Rosewood|Centurion|The Last King of Scotland|Elizabeth: The Golden Age|A Bittersweet Life|The Legend of Tarzan|Man on the Train|The Child|After the Wedding|High Crimes,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',22,REMOVE,2025-10-02 02:09:27,True,,[],,Only Yesterday|The Child|Girl with a Pearl Earring|Far and Away|Dancer in the Dark|After the Wedding|A Little Princess|The Last King of Scotland|The Story of the Weeping Camel|Uncle Frank,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",23,REMOVE,2025-10-02 02:10:09,True,,"['tt0000002', 'tt0000017', 'tt0000011', 'tt0000016', 'tt0000004', 'tt0000012', 'tt0000014', 'tt0000008', 'tt0000006', 'tt0000018']",tt0000002|tt0000017|tt0000011|tt0000016|tt0000004|tt0000012|tt0000014|tt0000008|tt0000006|tt0000018,tt0000002|tt0000017|tt0000011|tt0000016|tt0000004|tt0000012|tt0000014|tt0000008|tt0000006|tt0000018,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",24,REMOVE,2025-10-02 02:10:34,True,,[],,"The user was disappointed with 'The Story of the Weeping Camel' (2003), which is a Documentary|Drama|Family film with an AVG_score of 7.4. To recommend something ""instead,"" I will suggest movies that are generally well-regarded (higher AVG_score) and offer a diverse range of experiences, especially avoiding the 'Documentary' genre, and leaning towards narrative features.

Here are 10 recommendations based on higher scores and diverse genres:

Interstellar|A Moment to Remember|Dancer in the Dark|",30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,REMOVE,2025-10-02 02:11:07,True,,[],,Dancer in the Dark|The Child|Four Days in September|Rosewood|Man on the Train|Centurion|High Crimes|The Legend of Tarzan|The 6th Day|Legion,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,REMOVE,2025-10-02 02:11:46,True,,[],,A Moment to Remember|Dancer in the Dark|After the Wedding|The Last King of Scotland|Only Yesterday|A Bittersweet Life|Four Days in September|Man on the Train|Girl with a Pearl Earring|Tetro,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,REMOVE,2025-10-02 02:12:22,True,,"['tt0000026', 'tt0000015', 'tt0000024', 'tt0000018', 'tt0000023', 'tt0000006', 'tt0000011', 'tt0000019', 'tt0000013', 'tt0000027']",tt0000026|tt0000015|tt0000024|tt0000018|tt0000023|tt0000006|tt0000011|tt0000019|tt0000013|tt0000027,"Interstellar is an epic sci-fi adventure drama known for its complex plot, grand scale, serious tone, and long runtime. To recommend the opposite, I will look for movies that are lighthearted, perhaps comedies, romances, family films, or animated features, with simpler themes and shorter runtimes.

Based on these criteria, here are 10 recommendations from the dataset that are opposite to ""Interstellar"":

1.  **Happy Gilmore**: A pure comedy, featuring sports and lighthearted humor, a direct cont",30x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,REMOVE,2025-10-02 02:13:12,True,,"['tt0000001', 'tt0000006', 'tt0000010', 'tt0000012', 'tt0000016', 'tt0000022', 'tt0000025', 'tt0000027', 'tt0000028', 'tt0000029']",tt0000001|tt0000006|tt0000010|tt0000012|tt0000016|tt0000022|tt0000025|tt0000027|tt0000028|tt0000029,"Here are 10 movie recommendations that are dissimilar to 'Girl with a Pearl Earring' (Biography|Drama|Romance), focusing on genres and themes that are notably different:

tt0000001|tt0000006|tt0000010|tt0000012|tt0000016|tt0000022|tt0000025|tt0000027|tt0000028|tt0000029",30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,REMOVE,2025-10-02 02:14:07,True,,[],,The Taste of Tea|Rabbit Without Ears|Wag the Dog|One Chance|Uncle Frank|A Moment to Remember|Only Yesterday|A Little Princess|Far and Away|Girl with a Pearl Earring,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,REMOVE,2025-10-02 02:14:49,True,,[],,The 6th Day|A Moment to Remember|Dancer in the Dark|After the Wedding|A Little Princess|Only Yesterday|The Last King of Scotland|A Bittersweet Life|Four Days in September|Rosewood,30x9,0,0.0,0.0,0.0,0.0,0,7,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,REMOVE,2025-10-02 02:15:44,True,,"['tt0000007', 'tt0000013', 'tt0000026', 'tt0000029', 'tt0000002', 'tt0000028', 'tt0000017', 'tt0000004', 'tt0000019', 'tt0000023']",tt0000007|tt0000013|tt0000026|tt0000029|tt0000002|tt0000028|tt0000017|tt0000004|tt0000019|tt0000023,tt0000007|tt0000013|tt0000026|tt0000029|tt0000002|tt0000028|tt0000017|tt0000004|tt0000019|tt0000023,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,REMOVE,2025-10-02 02:16:33,True,,[],,Interstellar|The 6th Day|Legion|Centurion|A Bittersweet Life|Man on the Train|High Crimes|Dancer in the Dark|Happy Gilmore|Elizabeth: The Golden Age,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,REMOVE,2025-10-02 02:17:10,True,,"['tt002', 'tt023', 'tt028', 'tt020', 'tt010', 'tt027', 'tt009', 'tt022', 'tt006', 'tt017']",tt002|tt023|tt028|tt020|tt010|tt027|tt009|tt022|tt006|tt017,tt002|tt023|tt028|tt020|tt010|tt027|tt009|tt022|tt006|tt017,30x9,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,REMOVE,2025-10-02 02:18:18,True,,"['tt0412171', 'tt0923625', 'tt0116483', 'tt0113670', 'tt1099212', 'tt0428874', 'tt0335119', 'tt0102587', 'tt0120885', 'tt1194216']",tt0412171|tt0923625|tt0116483|tt0113670|tt1099212|tt0428874|tt0335119|tt0102587|tt0120885|tt1194216,tt0412171|tt0923625|tt0116483|tt0113670|tt1099212|tt0428874|tt0335119|tt0102587|tt0120885|tt1194216,30x9,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,REMOVE,2025-10-02 02:18:54,True,,"['tt0816692', 'tt0168629', 'tt0413009', 'tt0450953', 'tt0116483', 'tt0263698', 'tt0844479', 'tt0252501', 'tt0216298', 'tt1038686']",tt0816692|tt0168629|tt0413009|tt0450953|tt0116483|tt0263698|tt0844479|tt0252501|tt0216298|tt1038686,tt0816692|tt0168629|tt0413009|tt0450953|tt0116483|tt0263698|tt0844479|tt0252501|tt0216298|tt1038686,30x9,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.343357,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,REMOVE,2025-10-02 02:19:31,True,,"['tt0000002', 'tt0000014', 'tt0000023', 'tt0000010', 'tt0000020', 'tt0000012', 'tt0000001', 'tt0000007', 'tt0000028', 'tt0000022']",tt0000002|tt0000014|tt0000023|tt0000010|tt0000020|tt0000012|tt0000001|tt0000007|tt0000028|tt0000022,tt0000002|tt0000014|tt0000023|tt0000010|tt0000020|tt0000012|tt0000001|tt0000007|tt0000028|tt0000022,30x9,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,REMOVE,2025-10-02 02:20:08,True,,[],,Rabbit Without Ears|Happy Gilmore|The Taste of Tea|Wag the Dog|Dancer in the Dark|One Chance|Uncle Frank|A Bittersweet Life|Interstellar|Rosewood,30x9,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
