csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0114369|tt0110912|tt0137523|tt0109830|tt0133093|tt0167260|tt0120737|tt0102926|tt0111161|tt0120815,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",,gpt-5_mini,REMOVE,tt0068646|tt0073486|tt0110912|tt0109830|tt0137523|tt0111161|tt0120815|tt0120737|tt0102926|tt0114369,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0060196|tt0088763|tt0107290|tt0110357|tt0114709|tt0120815|tt0120737|tt0109830|tt0114369|tt0111161,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',,gpt-5_mini,REMOVE,tt0123456|tt0120815|tt0289043|tt1375666|tt0088763|tt0114709|tt0110357|tt0109830|tt0114369|tt0060196,1,0.0,0.0,0.0,0.0,0,7,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",,gpt-5_mini,REMOVE,tt0114709|tt0110357|tt0103791|tt0109830|tt0114369|tt0120338|tt0110413|tt0114814|tt0111161|tt0110410,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",,gpt-5_mini,REMOVE,tt0095765|tt0114709|tt0111161|tt0109830|tt0110357|tt0110413|tt0114814|tt0114369|tt0120338|tt0110410,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',,gpt-5_mini,REMOVE,tt0137523|tt0114369|tt0111161|tt0110413|tt0110357|tt0114814|tt0120338|tt0110410|tt0109830|tt0108052,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",,gpt-5_mini,REMOVE,tt0816692|tt0133093|tt0083658|tt0369610|tt1375666|tt0242653|tt0264464|tt0120915|tt0110357|tt0120689,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",,gpt-5_mini,REMOVE,tt0452623|tt0122718|tt0110357|tt0111161|tt0108052|tt0109830|tt0137523|tt0114369|tt0120689|tt0102926,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0120915|tt0120737|tt0109830|tt0110912|tt0114369|tt0120689|tt0102926|tt0103064|tt0133093|tt0121766,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0816692|tt0120789|tt0120689|tt0137523|tt0114369|tt0110912|tt0120737|tt0110413|tt0121766|tt0109830,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",,gpt-5_mini,REMOVE,tt0112366|tt0120815|tt0120338|tt0109830|tt0120689|tt0816692|tt0110413|tt0110912|tt0114369|tt0120737,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',,gpt-5_mini,REMOVE,tt0111161|tt0119217|tt0118799|tt0110413|tt0109830|tt0120338|tt0120815|tt0114369|tt0120737|tt0816692,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0816692|tt1375666|tt0120815|tt0111161|tt0120737|tt0114369|tt0118799|tt0068646|tt0109830|tt0110413,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0112358|tt0119174|tt0118276|tt0120420|tt0129690|tt0134119|tt0147148|tt0154506|tt0162763|tt0173682,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',,gpt-5_mini,REMOVE,tt0060196|tt0119217|tt0107048|tt0111982|tt0109830|tt0114709|tt0109686|tt0111161|tt0107290|tt0109127,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0114709|tt0060196|tt0119217|tt0107048|tt0111982|tt0109830|tt0109686|tt0111161|tt0107290|tt0109127,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Films that remind me of 'Man on the Train',,gpt-5_mini,REMOVE,tt0060196|tt0114709|tt0119217|tt0107048|tt0111982|tt0109830|tt0109686|tt0111161|tt0107290|tt0109127,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0816692|tt0813715|tt0452623|tt0405159|tt0416449|tt0477348|tt0401792|tt0381681|tt0405159|tt0375679,1,0.1111111111111111,0.1,0.1052631578947368,0.0555555555555555,1,10,9,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
