db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.79', '50.0', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '58.0', '16.4', 'Low'], ['6', 'Grace', '1.52', '67.7', '29.3', 'Medium'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.37,0.385,0.0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.3', '48.2', 'High'], ['3', 'David', '1.74', '116.4', '38.4', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Medium'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.462,0.444,0.0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Helen', '1.85', '52.3', '15.28', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.58', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.35', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.62', 'Low'], ['6', 'Grace', '1.52', '67.8', '29.33', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.815,0.815,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '37.7', 'High'], ['4', 'Emma', '1.56', '117.4', '47.8', 'High'], ['5', 'Frank', '1.56', '105.6', '43.1', 'High'], ['0', 'Alice', '1.65', '90.6', '33.2', 'Medium'], ['8', 'Ian', '1.74', '96.3', '31.4', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Normal weight'], ['6', 'Grace', '1.52', '67.8', '29.3', 'Overweight']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.357,0.385,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['3', 'David', '1.74', '116.2', '38.4', 'Obese'], ['5', 'Frank', '1.56', '105.6', '43.4', 'Obese'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Obese'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Obese']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.417,0.37,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', 1.79, 49.9, 15.6, 'Low', 51.69], ['7', 'Helen', 1.85, 52.3, 15.3, 'Low', 55.15], ['1', 'Bob', 1.88, 57.8, 16.4, 'Low', 59.68], ['6', 'Grace', 1.52, 67.8, 29.3, 'Medium', 71.32], ['9', 'Jack', 1.78, 78.0, 24.6, 'Low', 80.78]]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.375,0.444,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.73', '117.4', '48.2', 'High', '1.73 + 117.4 + 3 = 122.13'], ['3', 'David', '1.73', '116.2', '38.4', 'High', '1.73 + 116.2 + 3 = 120.93'], ['5', 'Frank', '1.73', '105.6', '43.4', 'High', '1.73 + 105.6 + 3 = 110.33'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium', '1.65 + 90.6 + 2 = 94.25'], ['8', 'Ian', '1.73', '96.3', '31.8', 'Medium', '1.73 + 96.3 + 2 = 100.03']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0,,0.0,0.793,0.92,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.79', '50.0', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '58.0', '16.4', 'Low'], ['6', 'Grace', '1.52', '67.7', '29.3', 'Medium'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,,0.0,0.889,0.889,0.0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.3', '48.2', 'High'], ['3', 'David', '1.74', '116.4', '38.4', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Medium'], ['0', 'Alice', '1.65', '90.7', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,,0.0,0.88,0.88,0.0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Helen', 1.83, '52.3', '15.3', 'Low'], ['2', 'Carla', 1.78, '49.9', '15.6', 'Low'], ['1', 'Bob', 1.88, '57.8', '16.4', 'Low'], ['9', 'Jack', 1.7, '78.0', '24.6', 'Low'], ['6', 'Grace', 1.38, '67.8', '29.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,,0.0,0.815,0.815,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', 1.72, '117.4', '48.2', 'High', 49.92], ['5', 'Frank', 1.73, '105.6', '43.4', 'High', 45.13], ['3', 'David', 1.74, '116.2', '38.4', 'High', 40.14], ['0', 'Alice', 1.73, '90.6', '33.3', 'Medium', 35.03], ['8', 'Ian', 1.68, '96.3', '31.8', 'Medium', 33.48]]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,,0.0,0.71,0.88,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.79', '50.0', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '58.0', '16.4', 'Low'], ['6', 'Grace', '1.52', '67.7', '29.3', 'Medium'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,1,,0.0,0.889,0.889,0.0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.3', '48.2', 'High', '120.3'], ['3', 'David', '1.74', '116.4', '38.4', 'High', '119.4'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High', '108.6'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Medium', '98.3'], ['0', 'Alice', '1.65', '90.7', '33.3', 'Medium', '92.7']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,,0.0,0.733,0.88,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.86', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.83', '52.3', '15.3', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low'], ['6', 'Grace', '1.76', '67.8', '29.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0,,0.0,0.185,0.192,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '38.4', 'High', '4.74'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High', '4.56'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High', '4.56'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Medium', '3.74'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium', '3.65']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,1,,0.0,0.207,0.222,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.52], [1.56], [1.56], [1.65], [1.74]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.88], [1.85], [1.79], [1.78], [1.74]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[50.0], [52.3], [57.9], [67.7], [78.0]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[117.3], [116.4], [105.6], [96.3], [90.7]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[15.28], [15.58], [16.35], [24.6], [29.35]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[48.5], [43.5], [38.9], [33.3], [31.3]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Normal weight'], ['Overweight'], ['Obese'], ['Obese'], ['Obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Obese'], ['Obese'], ['Obese'], ['Obese'], ['Obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.6], [1.65], [1.68], [1.7], [1.72]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.91', '117.4', '48.2', 'High'], ['3', 'David', '1.89', '116.2', '38.4', 'High'], ['5', 'Frank', '1.86', '105.6', '43.4', 'High'], ['8', 'Ian', '1.80', '96.3', '31.8', 'Medium'], ['6', 'Grace', '1.78', '67.8', '29.3', 'Medium']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.037,0.2,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 50.0], ['7', 52.3], ['1', 58.0], ['6', 67.7], ['9', 78.0]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Emma', 117.4], ['David', 116.4], ['Frank', 105.6], ['Ian', 96.3], ['Alice', 90.7]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Helen', 15.28, 'Low'], ['2', 'Carla', 15.57, 'Low'], ['1', 'Bob', 16.35, 'Low'], ['9', 'Jack', 24.6, 'Low'], ['6', 'Grace', 29.35, 'Medium']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '37.46', 'High'], ['4', 'Emma', '1.56', '117.4', '47.66', 'High'], ['5', 'Frank', '1.56', '105.6', '43.04', 'High'], ['0', 'Alice', '1.65', '90.6', '33.04', 'Medium'], ['8', 'Ian', '1.74', '96.3', '31.16', 'Medium']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['9', 'Jack', '1.78', '78.0', '24.6', 'Normal weight'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Obese'], ['3', 'David', '1.74', '116.2', '38.4', 'Obese'], ['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['5', 'Frank', '1.56', '105.6', '43.4', 'Obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['5', 'Frank', '1.56', '105.6', '43.4', 'Obese'], ['3', 'David', '1.74', '116.2', '38.4', 'Obese'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Obese'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Household 1', 987, 33, 0.28, 29.91, 276.36], [2, 'Household 2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Household 3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Household 4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Household 5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,0,,0.0,0.706,0.686,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Household 10', 1272, 31, 0.21, 41.03, 267.12], [9, 'Household 9', 1027, 30, 0.28, 34.23, 287.56], [8, 'Household 8', 810, 30, 0.28, 27.0, 226.8], [7, 'Household 7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Household 6', 1762, 31, 0.33, 56.84, 581.46]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,0,,0.0,0.688,0.688,0.0,1.0,0.0,0.5
