db_path,execution_type,table,tables_used,test_category,question,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/categorical_simple_eng.sqlite,NULL,movies,['movies'],UDF,"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Avengers'], ['Dark Knight'], ['Godfather'], ['Matrix'], ['Shawshank Redemption']]",[],0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NULL,movies,['movies'],UDF,"Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Anderson'], ['Nolan'], ['Scorsese'], ['Spielberg'], ['Tarantino']]","[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NULL,movies,['movies'],UDF,"Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1980s'], ['1990s'], ['2000s'], ['2010s'], ['2020s']]","[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]",0,,0.0,0.2,0.333,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NULL,cars,['cars'],UDF,"Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0.15], [0.18], [0.2], [0.22], [0.25]]","[('D',), ('D',), ('D',), ('D',), ('D',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NULL,cars,['cars'],UDF,"Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['DE'], ['GB'], ['IT'], ['JP'], ['US']]","[('UN',), ('UN',), ('UN',), ('UN',), ('UN',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NULL,monuments,['monuments'],UDF,"Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26th century BCE'], ['6th century BCE'], ['6th century BCE'], ['5th century BCE'], ['4th century BCE']]","[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NULL,monuments,['monuments'],UDF,"Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Chichen Itza'], ['Colosseum'], ['Eiffel Tower'], ['Great Wall of China'], ['Machu Picchu']]","[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NULL,movies,['movies'],UDF,"Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NULL,movies,['movies'],UDF,"Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NULL,monuments,['monuments'],UDF,"Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NULL,monuments,['monuments'],UDF,"Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NULL,cars,['cars'],UDF,"Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NULL,movies,['movies'],UDF,"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],[],3,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,NULL,movies,['movies'],UDF,"Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NULL,movies,['movies'],UDF,"Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NULL,monuments,['monuments'],UDF,"Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NULL,monuments,['monuments'],UDF,"Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
