db_path,execution_type,table,tables_used,test_category,question,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/categorical_simple_eng.sqlite,REMOVE,movies,['movies'],UDF,"Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Affleck'], ['Cameron'], ['Chazelle'], ['Coppola'], ['Curtiz']]","[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]",0,,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/categorical_simple_eng.sqlite,REMOVE,movies,['movies'],UDF,"Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1940s'], ['1970s'], ['1990s'], ['2000s'], ['2010s']]","[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]",0,,0.0,0.6,1.0,0.0,1.0,0.333,1.0
data/categorical_simple_eng.sqlite,REMOVE,cars,['cars'],UDF,"Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 15.0], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 18.0], ['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 14.0], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 20.93], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 21.28]]","[('D',), ('D',), ('D',), ('D',), ('D',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,cars,['cars'],UDF,"Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['CZ'], ['DE'], ['ES'], ['FR'], ['GB']]","[('CZ',), ('DE',), ('DE',), ('DE',), ('DE',)]",0,,0.0,0.4,1.0,0.0,1.0,0.5,1.0
data/categorical_simple_eng.sqlite,REMOVE,monuments,['monuments'],UDF,"Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26th century BCE'], ['3rd century BCE'], ['1st century CE'], ['12th century CE'], ['13th century CE']]","[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,monuments,['monuments'],UDF,"Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseum'], ['Leaning Tower of Pisa'], ['Eiffel Tower'], ['Statue of Liberty'], ['Christ the Redeemer']]","[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,movies,['movies'],UDF,"Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]","[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,movies,['movies'],UDF,"Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]",3,"{
  ""table_name"": ""movies"",
  ""ordered_entries"": [
    {
      ""Director"": ""ALEJANDRO G. IÑÁRRITU""
    },
    {
      ""Director"": ""ANTHONY MINGHELLA""
    },
    {
      ""Director"": ""BEN AFFLECK""
    },
    {
      ""Director"": ""BONG JOON-HO""
    },
    {
      ""Director"": ""CHRISTOPHER NOLAN""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,REMOVE,movies,['movies'],UDF,"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],[],3,"{
  ""table_name"": ""movies"",
  ""ordered_entries"": [
    {
      ""Director"": ""ALEJANDRO G. IÑÁRRITU""
    },
    {
      ""Director"": ""ANTHONY MINGHELLA""
    },
    {
      ""Director"": ""BEN AFFLECK""
    },
    {
      ""Director"": ""BONG JOON-HO""
    },
    {
      ""Director"": ""CHRISTOPHER NOLAN""
    }
  ]
}",0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,monuments,['monuments'],UDF,"Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Australia'], ['Belgium'], ['Brazil'], ['Canada'], ['Cambodia']]","[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]",1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,monuments,['monuments'],UDF,"Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]",3,"{
  ""table_name"": ""monuments"",
  ""ordered_entries"": [
    {
      ""country"": ""Australia""
    },
    {
      ""country"": ""Belgium""
    },
    {
      ""country"": ""Brazil""
    },
    {
      ""country"": ""Canada""
    },
    {
      ""country"": ""Cambodia""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,REMOVE,monuments,['monuments'],UDF,"Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]","[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,cars,['cars'],UDF,"Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]","[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]",2,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,cars,['cars'],UDF,"Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['czech republic'], ['france'], ['france'], ['germany'], ['germany']]",[],2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,REMOVE,animals,['animals'],UDF,"Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['African Elephant'], ['Black Panther'], ['Blue Whale'], ['Bengal Tiger'], ['Emperor Penguin']]","[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]",2,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,animals,['animals'],UDF,"Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['antarctica'], ['arctic'], ['australian deserts'], ['cliffs and urban areas'], ['coastal areas']]","[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]",1,,0.0,0.4,0.5,0.0,1.0,0.5,1.0
data/categorical_simple_eng.sqlite,REMOVE,movies,['movies'],UDF,"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],[],3,"{
  ""table_name"": ""animals"",
  ""ordered_entries"": [
    {
      ""Habitat"": ""antarctica""
    },
    {
      ""Habitat"": ""arctic""
    },
    {
      ""Habitat"": ""australian deserts""
    },
    {
      ""Habitat"": ""cliffs and urban areas""
    },
    {
      ""Habitat"": ""coastal areas""
    }
  ]
}",0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,movies,['movies'],UDF,"Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Affleck'], ['Boyle'], ['Cameron'], ['Chazelle'], ['Coen']]","[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,movies,['movies'],UDF,"Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]",3,"{
  ""table_name"": ""movies"",
  ""ordered_entries"": [
    {
      ""Director"": ""Affleck""
    },
    {
      ""Director"": ""Boyle""
    },
    {
      ""Director"": ""Cameron""
    },
    {
      ""Director"": ""Chazelle""
    },
    {
      ""Director"": ""Coen""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,REMOVE,cars,['cars'],UDF,"Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['A+'], ['A'], ['A'], ['B'], ['B']]","[('D',), ('D',), ('D',), ('D',), ('D',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,cars,['cars'],UDF,"Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('CZ',), ('DE',), ('DE',), ('DE',), ('DE',)]",3,"```
{
  ""table_name"": ""cars"",
  ""ordered_entries"": [
    {
      ""Efficiency Label"": ""A+""
    },
    {
      ""Efficiency Label"": ""A""
    },
    {
      ""Efficiency Label"": ""A""
    },
    {
      ""Efficiency Label"": ""B""
    },
    {
      ""Efficiency Label"": ""B""
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,REMOVE,monuments,['monuments'],UDF,"Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['-3rd century BCE'], ['-3rd century BCE'], ['-5th century BCE'], ['-3rd century BCE'], ['12th century']]","[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,REMOVE,monuments,['monuments'],UDF,"Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",3,"```json
{
  ""table_name"": ""monuments"",
  ""ordered_entries"": [
    {
      ""century_label"": ""-3rd century BCE""
    },
    {
      ""century_label"": ""-3rd century BCE""
    },
    {
      ""century_label"": ""-5th century BCE""
    },
    {
      ""century_label"": ""-3rd century BCE""
    },
    {
      ""century_label"": ""12th century""
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,
