model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '0187-ERLSR', '7/31/2013', 1756742390, '9/5/2012', '10/5/2012', 84.57, 'No', '9/14/2012', 'Paper', 9, 0], [391, '0379-NEVHP', '4/6/2013', 122662308, '8/5/2013', '9/4/2013', 43.64, 'No', '8/21/2013', 'Electronic', 16, 0], [391, '0379-NEVHP', '4/6/2013', 951035745, '6/5/2013', '7/5/2013', 57.04, 'No', '6/19/2013', 'Electronic', 14, 0], [391, '0379-NEVHP', '4/6/2013', 1604888971, '5/17/2013', '6/16/2013', 78.57, 'Yes', '6/12/2013', 'Electronic', 26, 0], [391, '0379-NEVHP', '4/6/2013', 2748334767, '6/24/2013', '7/24/2013', 61.66, 'No', '7/11/2013', 'Electronic', 17, 0]]",0.0,0.55,0.564,0.0,1.0,0.4,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[770, '9928-IJYBQ', '3/18/2012', 277331044, '11/2/2012', '12/2/2012', 73.25, 'No', '11/26/2012', 'Electronic', 24, 0], [897, '9883-SDWFS', '7/8/2013', 586870094, '3/29/2012', '4/28/2012', 14.94, 'Yes', '5/13/2012', 'Paper', 45, 15], [897, '9883-SDWFS', '7/8/2013', 3271911081, '8/26/2013', '9/25/2013', 49.68, 'Yes', '10/15/2013', 'Electronic', 50, 20], [391, '9841-XLGBV', '1/3/2013', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0], [406, '9771-QTLGZ', '12/10/2012', 1920990033, '1/20/2012', '2/19/2012', 56.51, 'Yes', '2/15/2012', 'Paper', 26, 0]]",0.0,0.265,0.333,0.0,1.0,0.2,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[406, '7245-CKNCN', '6/4/2012', 2923296215, '1/4/2012', '2/3/2012', 67.71, 'No', '1/28/2012', 'Paper', 24, 0], [406, '5284-DJOZO', '9/11/2012', 204757285, '1/13/2012', '2/12/2012', 54.44, 'No', '1/27/2012', 'Paper', 14, 0], [770, '6077-FDQRK', '9/11/2012', 3314980148, '1/8/2012', '2/7/2012', 28.84, 'No', '2/1/2012', 'Paper', 24, 0], [391, '9841-XLGBV', '1/3/2013', 1633220775, '1/9/2012', '2/8/2012', 41.99, 'No', '2/6/2012', 'Paper', 28, 0], [391, '6160-HCSFI', '1/10/2013', 104628267, '1/13/2012', '2/12/2012', 72.72, 'No', '2/4/2012', 'Paper', 22, 0]]",0.0,0.333,0.298,0.0,1.0,0.2,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[406, '8976-AMJEO', '3/3/2012', 3267864290, '1/15/2012', '2/14/2012', 57.55, 'No', '2/15/2012', 'Paper', 31, 1], [391, '8156-PCYBM', '3/3/2012', 81932735, '1/24/2012', '2/23/2012', 72.7, 'No', '3/3/2012', 'Paper', 39, 9], [406, '7245-CKNCN', '6/4/2012', 2923296215, '1/4/2012', '2/3/2012', 67.71, 'No', '1/28/2012', 'Paper', 24, 0], [770, '7228-LEPPM', '4/30/2012', 1657046645, '1/29/2012', '2/28/2012', 27.63, 'No', '3/21/2012', 'Paper', 52, 22], [391, '8156-PCYBM', '3/3/2012', 1796958572, '3/22/2012', '4/21/2012', 42.61, 'No', '4/16/2012', 'Electronic', 25, 0]]",0.0,0.13,0.136,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, SettledDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[406, '5164-VMYWJ', '11/27/2013', 2486669145, '11/10/2013', '12/10/2013', 74.62, 'No', '12/3/2013', 'Paper', 23, 0], [406, '0783-PEPYR', '11/27/2013', 1056254354, '11/6/2013', '12/6/2013', 71.78, 'No', '12/6/2013', 'Paper', 30, 0], [391, '7209-MDWKR', '10/9/2013', 2189582262, '12/2/2013', '1/1/2014', 67.69, 'No', '12/28/2013', 'Electronic', 26, 0], [391, '7209-MDWKR', '10/9/2013', 1384963125, '11/14/2013', '12/14/2013', 80.14, 'No', '12/7/2013', 'Electronic', 23, 0], [818, '5148-SYKLB', '8/28/2013', 1054254710, '11/21/2013', '12/21/2013', 75.54, 'Yes', '12/23/2013', 'Electronic', 32, 2]]",0.0,0.341,0.312,0.0,1.0,0.2,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '0187-ERLSR', '7/31/2013', 1756742390, '9/5/2012', '10/5/2012', 84.57, 'No', '9/14/2012', 'Paper', 9, 0], [391, '0379-NEVHP', '4/6/2013', 869802822, '9/1/2012', '10/1/2012', 69.55, 'No', '9/23/2012', 'Paper', 22, 0], [391, '0379-NEVHP', '4/6/2013', 281287578, '10/28/2012', '11/27/2012', 76.81, 'No', '11/19/2012', 'Paper', 22, 0], [391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [391, '0379-NEVHP', '4/6/2013', 1369975903, '1/5/2013', '2/4/2013', 61.11, 'No', '1/26/2013', 'Paper', 21, 0]]",0.0,0.703,0.684,0.0,1.0,0.6,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessDate, DueDate for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[770, '9928-IJYBQ', '3/18/2012', 2843203106, '6/27/2012', '7/27/2012', 45.75, 'No', '7/31/2012', 'Electronic', 34, 4], [770, '9928-IJYBQ', '3/18/2012', 3053271258, '4/3/2013', '5/3/2013', 83.95, 'No', '5/9/2013', 'Electronic', 36, 6], [770, '9928-IJYBQ', '3/18/2012', 606876865, '3/9/2013', '4/8/2013', 46.61, 'No', '4/16/2013', 'Electronic', 38, 8], [770, '9928-IJYBQ', '3/18/2012', 277331044, '11/2/2012', '12/2/2012', 73.25, 'No', '11/26/2012', 'Electronic', 24, 0], [770, '9928-IJYBQ', '3/18/2012', 3264536681, '10/15/2012', '11/14/2012', 32.77, 'No', '11/16/2012', 'Electronic', 32, 2]]",0.0,0.65,0.667,0.0,1.0,0.6,0.25
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/4/2012'], ['1/5/2012'], ['1/7/2012'], ['1/9/2012'], ['1/9/2012']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,Select only the column `PaperlessDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['11/27/2013'], ['11/27/2013'], ['11/27/2013'], ['11/27/2013'], ['11/27/2013']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/3/2012'], ['1/4/2012'], ['1/5/2012'], ['1/5/2012'], ['1/6/2012']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,Select only the column `InvoiceDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['12/2/2013'], ['12/2/2013'], ['11/30/2013'], ['11/30/2013'], ['11/29/2013']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['0187-ERLSR'], ['0379-NEVHP'], ['0379-NEVHP'], ['0379-NEVHP'], ['0379-NEVHP']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,Select only the column `customerID` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['9928-IJYBQ'], ['9928-IJYBQ'], ['9928-IJYBQ'], ['9928-IJYBQ'], ['9928-IJYBQ']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['2/2/2012'], ['2/3/2012'], ['2/4/2012'], ['2/5/2012'], ['2/6/2012']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,Select only the column `DueDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['1/1/2014'], ['1/1/2014'], ['12/31/2013'], ['12/31/2013'], ['12/30/2013']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in ascending order and return the first 5 values.,"[['1/23/2012'], ['1/27/2012'], ['1/28/2012'], ['2/1/2012'], ['2/4/2012']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,Select only the column `SettledDate` from `accounts_receivable`. Sort it in descending order and return the first 5 values.,"[['1/8/2014'], ['1/7/2014'], ['1/6/2014'], ['1/5/2014'], ['1/4/2014']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in ascending order.","[[460, 1735, 43, 0, 27, 2, 2, 91, 30, 0, 8, 0], [215, 1494, 57, 1, 60, 3, 18, 11, 13, 1, 15, 0], [329, 1807, 44, 0, 70, 2, 19, 28, 31, 0, 16, 0], [95, 723, 50, 0, 18, 3, 1, 1, 4, 0, 17, 0], [632, 1734, 44, 0, 40, 2, 4, 364, 159, 0, 17, 0]]",0.0,0.784,0.806,0.0,1.0,0.6,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `rfstime` in descending order.","[[609, 307, 62, 1, 22, 2, 1, 263, 34, 1, 2659, 0], [253, 537, 57, 1, 22, 2, 4, 16, 5, 1, 2612, 0], [283, 51, 43, 0, 30, 2, 1, 22, 0, 0, 2563, 0], [569, 172, 47, 0, 30, 1, 3, 195, 45, 1, 2556, 0], [316, 101, 63, 1, 21, 2, 1, 26, 30, 1, 2551, 0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in ascending order.","[[117, 1007, 56, 1, 20, 1, 1, 2, 334, 1, 1756, 0], [200, 664, 55, 1, 20, 1, 4, 10, 128, 1, 114, 0], [211, 1579, 50, 0, 11, 1, 1, 10, 11, 0, 1317, 0], [239, 1492, 60, 1, 15, 1, 7, 14, 8, 1, 429, 0], [255, 463, 63, 1, 21, 1, 2, 16, 241, 1, 559, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `grade` in descending order.","[[2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [15, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in ascending order.","[[241, 1447, 34, 0, 3, 3, 1, 14, 11, 0, 1557, 0], [671, 1640, 51, 1, 4, 1, 4, 638, 232, 1, 461, 0], [213, 1441, 44, 0, 5, 2, 10, 11, 10, 0, 790, 1], [93, 1081, 57, 1, 7, 2, 1, 1, 1, 1, 2030, 0], [94, 170, 59, 1, 8, 2, 5, 1, 30, 0, 72, 1]]",0.0,0.824,0.824,0.0,1.0,0.8,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `size` in descending order.","[[137, 1130, 51, 1, 120, 2, 12, 3, 1, 0, 160, 1], [449, 895, 49, 0, 100, 2, 35, 84, 24, 1, 648, 1], [479, 1202, 60, 1, 100, 2, 10, 102, 88, 1, 1493, 1], [557, 255, 45, 0, 100, 2, 6, 178, 77, 1, 2320, 0], [58, 382, 70, 1, 80, 3, 8, 0, 0, 0, 1449, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,breast_cancer,SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,"List the top 5 rows from the table `breast_cancer`, sorted by the column `status` in ascending order.","[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [13, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723, 0]]",0.0,0.821,0.793,0.0,1.0,0.8,1.0
